received_at_local,symbol,quote_timestamp,bid_price,ask_price,bid_size,ask_size
2026-03-05T22:46:07.713557,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:46:37.796364,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:46:37.796364,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:46:37.796364,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:47:07.888270,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:47:07.888270,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:47:07.888270,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:47:37.975664,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:47:37.975664,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:47:37.975664,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:48:03.016136,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:48:03.016136,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:48:03.016136,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:48:13.107199,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:48:13.107199,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:48:13.107199,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:48:23.194098,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:48:23.194098,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:48:23.194098,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:48:33.280674,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:48:33.280674,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:48:33.280674,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:48:43.365522,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:48:43.365522,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:48:43.365522,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:48:53.449125,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:48:53.449125,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:48:53.449125,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:49:03.546271,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:49:03.546271,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:49:03.546271,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:49:13.635424,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:49:13.635424,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:49:13.635424,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:49:23.727210,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:49:23.727210,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:49:23.727210,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:49:43.898470,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:49:43.898470,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:49:43.898470,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:49:53.987639,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:49:53.987639,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:49:53.987639,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:50:04.083282,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:50:04.083282,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:50:04.083282,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:50:14.179842,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:50:14.179842,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:50:14.179842,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:50:24.280082,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:50:24.280082,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:50:24.280082,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:50:34.383962,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:50:34.383962,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:50:34.383962,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:50:44.468958,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:50:44.468958,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:50:44.468958,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:50:54.564651,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:50:54.564651,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:50:54.564651,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:51:04.661598,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:51:04.661598,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:51:04.661598,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:51:14.753562,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:51:14.753562,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:51:14.753562,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:51:24.844546,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:51:24.844546,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:51:24.844546,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:51:34.951414,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:51:34.951414,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:51:34.951414,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:51:45.044401,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:51:45.044401,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:51:45.044401,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:51:55.130345,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:51:55.130345,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:51:55.130345,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:52:05.219718,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:52:05.219718,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:52:05.219718,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:52:15.307614,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:52:15.307614,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:52:15.307614,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:52:25.398295,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:52:25.398295,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:52:25.398295,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:52:35.489909,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:52:35.489909,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:52:35.489909,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:52:45.575672,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:52:45.575672,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:52:45.575672,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:52:55.676296,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:52:55.676296,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:52:55.676296,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:53:05.762646,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:53:05.762646,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:53:05.762646,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:53:15.849967,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:53:15.849967,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:53:15.849967,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:53:25.935895,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:53:25.935895,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:53:25.935895,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:53:36.023264,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:53:36.023264,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:53:36.023264,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:53:46.109537,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:53:46.109537,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:53:46.109537,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:53:56.193193,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:53:56.193193,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:53:56.193193,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:54:06.286074,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:54:06.286074,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:54:06.286074,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:54:16.370406,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:54:16.370406,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:54:16.370406,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:54:26.456955,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:54:26.456955,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:54:26.456955,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:54:36.544313,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:54:36.544313,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:54:36.544313,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:54:46.630999,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:54:46.630999,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:54:46.630999,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:54:56.714443,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:54:56.714443,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:54:56.714443,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:55:06.796639,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:55:06.796639,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:55:06.796639,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:55:16.880845,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:55:16.880845,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:55:16.880845,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:55:26.969457,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:55:26.969457,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:55:26.969457,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:55:37.099351,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:55:37.099351,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:55:37.099351,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:55:47.186331,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:55:47.186331,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:55:47.186331,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:55:57.303990,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:55:57.303990,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:55:57.303990,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:56:07.392448,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:56:07.392448,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:56:07.392448,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:56:17.476771,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:56:17.476771,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:56:17.476771,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:56:27.561318,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:56:27.561318,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:56:27.561318,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:56:37.643750,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:56:37.643750,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:56:37.643750,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:56:47.729208,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:56:47.729208,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:56:47.729208,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:56:57.813275,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:56:57.813275,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:56:57.813275,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:57:07.924463,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:57:07.924463,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:57:07.924463,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:57:18.009606,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:57:18.009606,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:57:18.009606,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:57:28.115029,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:57:28.116049,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:57:28.116049,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:57:38.227466,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:57:38.227466,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:57:38.227466,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:57:48.311786,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:57:48.311786,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:57:48.311786,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:57:58.400129,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:57:58.400129,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:57:58.400129,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:58:08.489743,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:58:08.489743,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:58:08.489743,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:58:18.574572,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:58:18.574572,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:58:18.574572,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:58:28.659097,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:58:28.659097,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:58:28.659097,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:58:38.753392,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:58:38.753392,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:58:38.753392,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:58:48.844041,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:58:48.844041,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:58:48.844041,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:58:58.930381,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:58:58.930381,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:58:58.930381,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:59:09.041659,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:59:09.041659,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:59:09.041659,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:59:19.125573,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:59:19.125573,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:59:19.125573,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:59:29.215360,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:59:29.215360,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:59:29.215360,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:59:39.303053,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:59:39.303053,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:59:39.303053,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:59:49.390927,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:59:49.390927,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:59:49.390927,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T22:59:59.479005,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T22:59:59.479005,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T22:59:59.479005,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T23:00:09.565475,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T23:00:09.565475,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T23:00:09.565475,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T23:00:19.654599,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T23:00:19.654599,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T23:00:19.654599,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T23:00:29.738574,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T23:00:29.738574,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T23:00:29.738574,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T23:00:39.826319,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T23:00:39.826319,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T23:00:39.826319,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T23:00:49.913343,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T23:00:49.913343,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T23:00:49.913343,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T23:00:59.996490,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T23:00:59.996490,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T23:00:59.996490,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T23:01:10.091361,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T23:01:10.091361,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T23:01:10.091361,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T23:01:20.182137,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T23:01:20.182137,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
