Date,target_future_return,target_future_direction,adaptive_band_rank01_score,adaptive_band_rank02_score,ma_crossover_rank01_score,ma_crossover_rank02_score,adaptive_volatility_band_rank01_score,adaptive_volatility_band_rank02_score,fear_greed_candle_volume_rank01_score,fear_greed_candle_volume_rank02_score,predicted_future_return__ols,predicted_future_direction__ols,long_short_strategy_return__ols,predicted_future_return__ridge,predicted_future_direction__ridge,long_short_strategy_return__ridge,predicted_future_return__lasso,predicted_future_direction__lasso,long_short_strategy_return__lasso,predicted_future_return__elastic_net,predicted_future_direction__elastic_net,long_short_strategy_return__elastic_net
2024-10-14,0.025094870853225704,1.0,-1.0,-1.0,0.5130007027406726,0.860897639360451,0.20550676065471707,0.4466081127856597,0,0,0.011544085927678933,1.0,0.025094870853225704,0.01085291213620022,1.0,0.025094870853225704,0.007831426470535835,1.0,0.025094870853225704,0.007849131310187194,1.0,0.025094870853225704
2024-10-15,0.032571567989590156,1.0,-1.0,-1.0,0.3416100570000766,0.8661876777372729,-0.2448711028108632,-0.09384532337303607,0,0,0.013458828804343476,1.0,0.032571567989590156,0.012648294244756015,1.0,0.032571567989590156,0.009246335297351005,1.0,0.032571567989590156,0.009270662412937615,1.0,0.032571567989590156
2024-10-16,0.015051588104390001,1.0,-1.0,-1.0,0.15134952239661417,0.8847829641527772,0.14905557690895752,0.37886669229074765,0,0,0.01736610440180756,1.0,0.015051588104390001,0.016291254825249145,1.0,0.015051588104390001,0.010900883072752929,1.0,0.015051588104390001,0.010933189816251947,1.0,0.015051588104390001
2024-10-17,0.01677191006716816,1.0,-1.0,-1.0,0.009630150178296867,0.8604167267807376,0.4685678289884606,0.7622813947861519,0,0,0.019728517212273453,1.0,0.01677191006716816,0.01849995266449704,1.0,0.01677191006716816,0.011881406258306039,1.0,0.01677191006716816,0.01191776963183371,1.0,0.01677191006716816
2024-10-18,0.008158554542921914,1.0,-0.2640140100828448,-0.6320070050414225,-0.004554800759985782,0.7717364470819894,0.5186994499491613,0.8224393399389927,0,0,0.017880260605774433,1.0,0.008158554542921914,0.019277752854144695,1.0,0.008158554542921914,0.01141110976459734,1.0,0.008158554542921914,0.011443620606203481,1.0,0.008158554542921914
2024-10-21,0.008399012817450924,1.0,-1.0,-1.0,0.04112334400458097,0.6988300999977612,-1.0,-1.0,0,0,0.014130530131737318,1.0,0.008399012817450924,0.013321431819500788,1.0,0.008399012817450924,0.010562764397184041,1.0,0.008399012817450924,0.010589979836368172,1.0,0.008399012817450924
2024-10-22,0.008506281258614523,1.0,-1.0,-1.0,0.10423986882174714,0.6763554521059,0.563664695539883,0.8763976346478584,0,0,0.015583045662203893,1.0,0.008506281258614523,0.014661028497791157,1.0,0.008506281258614523,0.009906412846847425,1.0,0.008506281258614523,0.00993017596664738,1.0,0.008506281258614523
2024-10-23,0.02642803045402009,1.0,-1.0,-1.0,0.13950704042060674,0.6733417332730793,-1.0,-1.0,0,0,0.012224217979862128,1.0,0.02642803045402009,0.011544629326507322,1.0,0.02642803045402009,0.009602576708720603,1.0,0.02642803045402009,0.009624882093395383,1.0,0.02642803045402009
2024-10-24,0.002808544303797289,1.0,-1.0,-1.0,0.21615783035318778,0.6715142654701569,-0.22673829689983427,-0.07208595627980181,0,0,0.012389514300757711,1.0,0.002808544303797289,0.011688243728080434,1.0,0.002808544303797289,0.008973337739197115,1.0,0.002808544303797289,0.00899270803841698,1.0,0.002808544303797289
2024-10-25,-0.003355439759987311,0.0,-1.0,-1.0,0.27068530230863,0.6505464769947606,0.044555009649931754,0.2534660115799175,0,0,0.011707310187384468,1.0,-0.003355439759987311,0.011050852269605602,1.0,-0.003355439759987311,0.008396077500573067,1.0,-0.003355439759987311,0.00841238866582554,1.0,-0.003355439759987311
2024-10-28,-0.001973710180397159,0.0,-1.0,-1.0,0.3086202857812154,0.6202489844729432,1.0,1.0,0,0,0.010952991258569283,1.0,-0.001973710180397159,0.01118022804751075,1.0,-0.001973710180397159,0.00789092588322286,1.0,-0.001973710180397159,0.007904333037143652,1.0,-0.001973710180397159
2024-10-29,-0.010504119645437071,0.0,-1.0,-1.0,0.46114104265895606,0.5124283841016801,-0.5998226552727461,-0.5197871863272956,0,0,0.005494847966982103,1.0,-0.010504119645437071,0.005281102955703739,1.0,-0.010504119645437071,0.005952153085640637,1.0,-0.010504119645437071,0.005954575388716343,1.0,-0.010504119645437071
2024-10-30,-0.04582524271844668,0.0,-0.7659065960189214,-0.8829532980094595,0.658168709820137,0.38633310570137036,-0.12258444324803461,0.052898668102357896,0,0,0.0011090646568438015,1.0,-0.04582524271844668,0.0019915081951792793,1.0,-0.04582524271844668,0.0035345567767799276,1.0,-0.04582524271844668,0.0035234399866189868,1.0,-0.04582524271844668
2024-10-31,-0.015226223817600859,0.0,-1.0,-1.0,0.7798469586944503,0.2820712584199795,-1.0,-1.0,0,0,-0.0036874970373291446,0.0,0.015226223817600859,-0.0032495839252561724,0.0,0.015226223817600859,0.0018675850965969767,1.0,-0.015226223817600859,0.0018468038856903546,1.0,-0.015226223817600859
2024-11-01,-0.01786350853566754,0.0,-1.0,-1.0,0.8162202961921818,0.26091110491267866,-1.0,-1.0,0,0,-0.004574769752448506,0.0,0.01786350853566754,-0.004074676785229034,0.0,0.01786350853566754,0.0014352343799383868,1.0,-0.01786350853566754,0.0014120583154255953,1.0,-0.01786350853566754
2024-11-04,-0.04228137483684702,0.0,-1.0,-1.0,0.8491449988287662,0.2861429849282,0.6070181754998383,0.9284218105998048,0,0,-0.001840278375581532,0.0,0.04228137483684702,-0.001547080409377774,0.0,0.04228137483684702,0.0013364336847188664,1.0,-0.04228137483684702,0.0013132815809393707,1.0,-0.04228137483684702
2024-11-05,-0.05268350434096292,0.0,-1.0,-1.0,0.8285182582441822,0.31849237112343826,0.12893342512756256,0.3547201101530743,0,0,-0.0018678357903779558,0.0,0.05268350434096292,-0.0015724829042575075,0.0,0.05268350434096292,0.0017157435360324047,1.0,-0.05268350434096292,0.0016949543807517307,1.0,-0.05268350434096292
2024-11-06,-0.03284493284493284,0.0,-1.0,-1.0,0.7000078082298625,0.31974274383068807,-1.0,-1.0,0,0,-0.0018763781800207255,0.0,0.03284493284493284,-0.0015642589281202567,0.0,0.03284493284493284,0.0027587537312078456,1.0,-0.03284493284493284,0.0027427959032871145,1.0,-0.03284493284493284
2024-11-07,-0.0506308832365312,0.0,-1.0,-1.0,0.5932302646989986,0.3569653775003452,-0.8548127928584824,-0.825775351430179,0,0,0.0005984747607194058,1.0,-0.0506308832365312,0.0007394967386588191,1.0,-0.0506308832365312,0.0038638723427870483,1.0,-0.0506308832365312,0.0038537155352282334,1.0,-0.0506308832365312
2024-11-08,-0.04585417002742376,0.0,-1.0,-1.0,0.4584732307852414,0.36677599412645256,0.20738837695481693,0.44886605234577875,0,0,0.004701414212347883,1.0,-0.04585417002742376,0.0045574129481621975,1.0,-0.04585417002742376,0.005013602872365979,1.0,-0.04585417002742376,0.005008931931684611,1.0,-0.04585417002742376
2024-11-11,-0.0043363343520277375,0.0,-1.0,-1.0,0.2793394237526418,0.3424738784316962,-0.04910506424348378,0.1410739229078187,0,0,0.00661843055202372,1.0,-0.0043363343520277375,0.006358143365565066,1.0,-0.0043363343520277375,0.006295810466021437,1.0,-0.0043363343520277375,0.006296587934865105,1.0,-0.0043363343520277375
2024-11-12,0.013330556134138583,1.0,-1.0,-1.0,0.03266442830744391,0.38697432247434,-1.0,-1.0,0,0,0.009411438016076544,1.0,0.013330556134138583,0.008973806610045433,1.0,0.013330556134138583,0.0085753559919635,1.0,0.013330556134138583,0.008587486062444551,1.0,0.013330556134138583
2024-11-13,0.029415477843706572,1.0,-1.0,-1.0,-0.12610291246975658,0.44990974873921835,-1.0,-1.0,0,0,0.012826774277566077,1.0,0.029415477843706572,0.012153582835327225,1.0,0.029415477843706572,0.010268576949423364,1.0,0.029415477843706572,0.01028970729647774,1.0,0.029415477843706572
2024-11-14,0.04071558162102873,1.0,-1.0,-1.0,-0.31024700033833497,0.4740836210793672,-0.24131060246703068,-0.0895727229604376,0,0,0.017373242461894912,1.0,0.04071558162102873,0.016387597905288452,1.0,0.04071558162102873,0.011910644836297665,1.0,0.04071558162102873,0.011939803271580542,1.0,0.04071558162102873
2024-11-15,0.056004057652478956,1.0,-1.0,-1.0,-0.4591239166080981,0.43807929927831135,0.23812138140892714,0.4857456576907115,0,0,0.01994791863523736,1.0,0.056004057652478956,0.018794766136268834,1.0,0.056004057652478956,0.012872091169820323,1.0,0.056004057652478956,0.012904997198826648,1.0,0.056004057652478956
2024-11-18,0.005765481770293235,1.0,-1.0,-1.0,-0.5799562739127021,0.4108917081053009,1.0,1.0,0,0,0.021335749303606367,1.0,0.005765481770293235,0.02092880334765934,1.0,0.005765481770293235,0.013665835448342913,1.0,0.005765481770293235,0.013701883581624618,1.0,0.005765481770293235
2024-11-19,-0.0012332990750257844,0.0,-1.0,-1.0,-0.7056687748887203,0.3454234755872745,0.663868025445392,0.9966416305344692,0,0,0.02304563562124246,1.0,-0.0012332990750257844,0.02170323786671,1.0,-0.0012332990750257844,0.01424655741745872,1.0,-0.0012332990750257844,0.014284038495413758,1.0,-0.0012332990750257844
2024-11-20,-0.004619409696672405,0.0,-1.0,-1.0,-0.9188985190390528,0.23952652553486575,-0.0030408664029605253,0.1963509603164466,0,0,0.02349005262560418,1.0,-0.004619409696672405,0.0221500571008693,1.0,-0.004619409696672405,0.015265494120231943,1.0,-0.004619409696672405,0.01530565993602032,1.0,-0.004619409696672405
2024-11-21,-0.004337955079867006,0.0,-1.0,-1.0,-0.9773301059316242,0.14007380405056946,0.8572078987284595,1.0,0,0,0.023567977213797598,1.0,-0.004337955079867006,0.02271214004512811,1.0,-0.004337955079867006,0.015080468541077113,1.0,-0.004337955079867006,0.01511789207202889,1.0,-0.004337955079867006
2024-11-22,-0.025616394492475214,0.0,-0.5597751741322164,-0.7798875870661103,-0.9778506545899163,0.04251267204646528,-1.0,-1.0,0,0,0.01910091284897341,1.0,-0.025616394492475214,0.019590193310852294,1.0,-0.025616394492475214,0.014441610082861673,1.0,-0.025616394492475214,0.014474235403198834,1.0,-0.025616394492475214
2024-11-25,0.005979874628835535,1.0,-1.0,-1.0,-1.0,-0.08409557977217925,-1.0,-1.0,0,0,0.017936407743902604,1.0,0.005979874628835535,0.01703924092370219,1.0,0.005979874628835535,0.013785450259382407,1.0,0.005979874628835535,0.013812645772890767,1.0,0.005979874628835535
2024-11-26,0.0070796460176991705,1.0,-1.0,-1.0,-1.0,-0.24770203938995522,0.2626653730396813,0.5151984476476166,0,0,0.017629894807961743,1.0,0.0070796460176991705,0.016767751371247513,1.0,0.0070796460176991705,0.012707078989672473,1.0,0.0070796460176991705,0.012726195680345435,1.0,0.0070796460176991705
2024-11-27,-0.0025873752515503945,0.0,-1.0,-1.0,-0.8349600478904724,-0.3309960981959361,-0.3417681582014908,-0.21012178984178978,0,0,0.012730731513405254,1.0,-0.0025873752515503945,0.012213876847119004,1.0,-0.0025873752515503945,0.01082916198150013,1.0,-0.0025873752515503945,0.010838040290285768,1.0,-0.0025873752515503945
2024-11-29,-0.010749623355999938,0.0,-1.0,-1.0,-0.7860284740116,-0.42095881144059616,0.9925093274588943,1.0,0,0,0.011582510289615888,1.0,-0.010749623355999938,0.011962781853995144,1.0,-0.010749623355999938,0.009842197145230418,1.0,-0.010749623355999938,0.009844817065946532,1.0,-0.010749623355999938
2024-12-02,0.007886953664147267,1.0,-1.0,-1.0,-0.727401681372165,-0.4854972796378576,0.4025857269206346,0.6831028723047605,0,0,0.009996570329855313,1.0,0.007886953664147267,0.00967872745630471,1.0,0.007886953664147267,0.008944743801670714,1.0,0.007886953664147267,0.00894200094162991,1.0,0.007886953664147267
2024-12-03,0.019103841265937005,1.0,-1.0,-1.0,-0.5070794617526855,-0.5494586527394327,-0.35616522967370806,-0.22739827560845025,0,0,0.004276087236161262,1.0,0.019103841265937005,0.004355383583471394,1.0,0.019103841265937005,0.006749119474121268,1.0,0.019103841265937005,0.006735041106079476,1.0,0.019103841265937005
2024-12-04,0.025708096619937226,1.0,-1.0,-1.0,-0.21641810468232825,-0.6206978362139945,1.0,1.0,0,0,-0.0002836466810772764,0.0,-0.025708096619937226,0.0009299973753670362,1.0,0.025708096619937226,0.003939153150255997,1.0,0.025708096619937226,0.00391076930598718,1.0,0.025708096619937226
2024-12-05,0.018199785884871922,1.0,-1.0,-1.0,-0.024856198433141356,-0.7739165841100042,-0.9691932233697517,-0.963031868043702,0,0,-0.007701369424015038,0.0,-0.018199785884871922,-0.006786266158646756,0.0,-0.018199785884871922,0.0013867896556404103,1.0,0.018199785884871922,0.00134373023011994,1.0,0.018199785884871922
2024-12-06,0.00551553817657946,1.0,-1.0,-1.0,0.26053460347204116,-0.8191544274415083,0.33576799336147306,0.6029215920337668,0,0,-0.01047268076819368,0.0,-0.00551553817657946,-0.009386661079386847,0.0,-0.00551553817657946,-0.0012093566903769266,0.0,-0.00551553817657946,-0.0012652420428049937,0.0,-0.00551553817657946
2024-12-09,-0.0019563090968374164,0.0,-1.0,-1.0,0.5395486843132546,-0.8283238272947008,-0.3665466585634152,-0.23985599027609855,0,0,-0.016142034099177208,0.0,0.0019563090968374164,-0.014674235626659886,0.0,0.0019563090968374164,-0.0035164213822235857,0.0,0.0019563090968374164,-0.003583114947972927,0.0,0.0019563090968374164
2024-12-10,-0.018705499014441518,0.0,1.0,0.15255086068813573,0.6088467244475705,-0.8339024132193179,0.8838759602179223,1.0,0,0,-0.006589001216995662,0.0,0.018705499014441518,-0.0069489698691923354,0.0,0.018705499014441518,-0.004111180427294231,0.0,0.018705499014441518,-0.004180721414561057,0.0,0.018705499014441518
2024-12-11,-0.0466209754542557,0.0,0.6526072767687402,-0.17369636161563634,0.5965487623955701,-0.7986034298685286,-1.0,-1.0,0,0,-0.01941952351537496,0.0,0.0466209754542557,-0.012147902335114385,0.0,0.0466209754542557,-0.0037794925290380752,0.0,0.0466209754542557,-0.0038468340352265833,0.0,0.0466209754542557
2024-12-12,-0.031057910061468852,0.0,-1.0,-1.0,0.4774081882303846,-0.6043788693424778,0.35382745574795155,0.6245929468975405,0,0,-0.010429821381992152,0.0,0.031057910061468852,-0.009390775558540202,0.0,0.031057910061468852,-0.0015399874159296887,0.0,0.031057910061468852,-0.0015933163620607963,0.0,0.031057910061468852
2024-12-13,-0.008964755004298164,0.0,-1.0,-1.0,0.27361338851147404,-0.5596860602679704,-0.1886091236160939,-0.026330948339313598,0,0,-0.007568198521399387,0.0,0.008964755004298164,-0.0067169674070405565,0.0,0.008964755004298164,0.00039555385571939626,1.0,-0.008964755004298164,0.0003519955386672652,1.0,-0.008964755004298164
2024-12-16,-0.016007840574975396,0.0,-1.0,-1.0,-0.017308242888012547,-0.4972636074214267,0.5207310119066761,0.8248772142880101,0,0,-0.0008756278501140455,0.0,0.016007840574975396,-0.0004838840311719118,0.0,0.016007840574975396,0.003149502627469629,1.0,-0.016007840574975396,0.003119824079860501,1.0,-0.016007840574975396
2024-12-17,-0.010248421743051517,0.0,-1.0,-1.0,-0.03494182868743125,-0.3201274738944698,0.29701526440877035,0.556418317290523,0,0,0.0017528273431250754,1.0,-0.010248421743051517,0.0019402302102964246,1.0,-0.010248421743051517,0.004459037356433135,1.0,-0.010248421743051517,0.0044387601810882025,1.0,-0.010248421743051517
2024-12-18,0.015924099306194206,1.0,-1.0,-1.0,-0.053095963145153066,-0.10865418217609617,-1.0,-1.0,0,0,0.0030213689508897176,1.0,0.015924099306194206,0.0031017344122910464,1.0,0.015924099306194206,0.00599908838782955,1.0,0.015924099306194206,0.005989927459994444,1.0,0.015924099306194206
2024-12-19,0.0075125208681134925,1.0,-1.0,-1.0,-0.056349392259436554,0.027027286979781663,0.22356815158340249,0.468281781900082,0,0,0.007349021005812528,1.0,0.0075125208681134925,0.007101620487382981,1.0,0.0075125208681134925,0.00691959570656364,1.0,0.0075125208681134925,0.006917255425455994,1.0,0.0075125208681134925
2024-12-20,-0.006071871127633188,0.0,-1.0,-1.0,-0.05817131256344196,0.24597075410299188,-0.3349351874199335,-0.20192222490392067,0,0,0.009791626648999269,1.0,-0.006071871127633188,0.009348337447663176,1.0,-0.006071871127633188,0.00837737723036103,1.0,-0.006071871127633188,0.008385915911250052,1.0,-0.006071871127633188
2024-12-23,0.00485557768924294,1.0,-1.0,-1.0,0.05062335701830206,0.4422472083024636,0.6092502064765657,0.9311002477718776,0,0,0.012846676262804686,1.0,0.00485557768924294,0.012150283661364362,1.0,0.00485557768924294,0.008795067818108017,1.0,0.00485557768924294,0.008809260707689308,1.0,0.00485557768924294
