Date,target_future_return,target_future_direction,adaptive_band_rank01_score,adaptive_band_rank02_score,ma_crossover_rank01_score,ma_crossover_rank02_score,adaptive_volatility_band_rank01_score,adaptive_volatility_band_rank02_score,fear_greed_candle_volume_rank01_score,fear_greed_candle_volume_rank02_score,predicted_future_return__ols,predicted_future_direction__ols,long_short_strategy_return__ols,predicted_future_return__ridge,predicted_future_direction__ridge,long_short_strategy_return__ridge,predicted_future_return__lasso,predicted_future_direction__lasso,long_short_strategy_return__lasso,predicted_future_return__elastic_net,predicted_future_direction__elastic_net,long_short_strategy_return__elastic_net
2025-10-20,-0.08964405308197942,0.0,-0.953684102236071,-0.9768420511180343,1.0,1.0,-1.0,-1.0,0,0,0.004047525732094555,1.0,-0.08964405308197942,0.003990871803212339,1.0,-0.08964405308197942,0.004826957135748553,1.0,-0.08964405308197942,0.004833456123117138,1.0,-0.08964405308197942
2025-10-21,-0.03408970416710855,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,0,0,0.004096356187344746,1.0,-0.03408970416710855,0.0038799385202478785,1.0,-0.03408970416710855,0.004826957135748553,1.0,-0.03408970416710855,0.004833456123117138,1.0,-0.03408970416710855
2025-10-22,-0.0378498727735368,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,0,0,0.004096356187344746,1.0,-0.0378498727735368,0.0038799385202478785,1.0,-0.0378498727735368,0.004826957135748553,1.0,-0.0378498727735368,0.004833456123117138,1.0,-0.0378498727735368
2025-10-23,-0.022862271971276993,0.0,-1.0,-1.0,1.0,1.0,0.3146095951564267,0.5775315141877112,0,0,0.006425735365887107,1.0,-0.022862271971276993,0.006038261287209928,1.0,-0.022862271971276993,0.004826957135748553,1.0,-0.022862271971276993,0.004833456123117138,1.0,-0.022862271971276993
2025-10-24,-0.02489934308116115,0.0,-1.0,-1.0,1.0,1.0,0.16599527696041552,0.3991943323524975,0,0,0.006162403119024974,1.0,-0.02489934308116115,0.005794266668852661,1.0,-0.02489934308116115,0.004826957135748553,1.0,-0.02489934308116115,0.004833456123117138,1.0,-0.02489934308116115
2025-10-27,0.004822756873109624,1.0,-1.0,-1.0,1.0,1.0,-0.6360041972239004,-0.5632050366686808,0,0,0.004741326562722664,1.0,0.004822756873109624,0.004477545924837682,1.0,0.004822756873109624,0.004826957135748553,1.0,0.004822756873109624,0.004833456123117138,1.0,0.004822756873109624
2025-10-28,-0.00565343871782209,0.0,-1.0,-1.0,1.0,1.0,-0.23635276312551276,-0.08362331575061578,0,0,0.0054494757597872215,1.0,-0.00565343871782209,0.005133692656340082,1.0,-0.00565343871782209,0.004826957135748553,1.0,-0.00565343871782209,0.004833456123117138,1.0,-0.00565343871782209
2025-10-29,0.009669421487603191,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,0,0,0.004096356187344746,1.0,0.009669421487603191,0.0038799385202478785,1.0,0.009669421487603191,0.004826957135748553,1.0,0.009669421487603191,0.004833456123117138,1.0,0.009669421487603191
2025-10-30,-0.01096911895820385,0.0,-1.0,-1.0,1.0,1.0,-0.31561549300867314,-0.1787385916104082,0,0,0.005309028775903543,1.0,-0.01096911895820385,0.00500355930335932,1.0,-0.01096911895820385,0.004826957135748553,1.0,-0.01096911895820385,0.004833456123117138,1.0,-0.01096911895820385
2025-10-31,0.0005161360425947059,1.0,-1.0,-1.0,1.0,1.0,-0.01613602737982974,0.18063676714420335,0,0,0.005839681552368185,1.0,0.0005161360425947059,0.005495243945922307,1.0,0.0005161360425947059,0.004826957135748553,1.0,0.0005161360425947059,0.004833456123117138,1.0,0.0005161360425947059
2025-11-03,0.026031780465318066,1.0,-1.0,-1.0,0.7510215767418698,1.0,0.6014338735574548,0.9217206482689442,0,0,0.010755312325669997,1.0,0.026031780465318066,0.010081352048616581,1.0,0.026031780465318066,0.006831736303582926,1.0,0.026031780465318066,0.006847475968381198,1.0,0.026031780465318066
2025-11-04,0.04843784499889603,1.0,-1.0,-1.0,0.34720595507663526,1.0,0.23238898394806012,0.4788667807376711,0,0,0.016299201802380536,1.0,0.04843784499889603,0.015269143655016155,1.0,0.04843784499889603,0.010083267642590687,1.0,0.04843784499889603,0.010113994669956548,1.0,0.04843784499889603
2025-11-05,0.053149982265149776,1.0,-1.0,-1.0,-0.08322271674344699,1.0,0.9245732583491652,1.0,0,0,0.02305341582633662,1.0,0.053149982265149776,0.022224530706779745,1.0,0.053149982265149776,0.013549087785603186,1.0,0.053149982265149776,0.013595789902138333,1.0,0.053149982265149776
2025-11-06,0.04589286202092491,1.0,-1.0,-1.0,-0.886429296478517,1.0,0.5603555209037706,0.8724266250845231,0,0,0.035814300340922214,1.0,0.04589286202092491,0.03350700886492049,1.0,0.04589286202092491,0.020016522985202498,1.0,0.04589286202092491,0.020093035608269118,1.0,0.04589286202092491
2025-11-07,0.02077054655046018,1.0,-1.0,-1.0,-1.0,1.0,0.3979778998372246,0.6775734798046684,0,0,0.0372696762665919,1.0,0.02077054655046018,0.03486985759722962,1.0,0.02077054655046018,0.02093099652679172,1.0,0.02077054655046018,0.021011724255018745,1.0,0.02077054655046018
2025-11-10,-0.017786352344204337,0.0,1.0,0.14688022725535946,-1.0,1.0,0.40426012658741234,0.6851121519048935,0,0,0.04624922917334996,1.0,-0.017786352344204337,0.041843095420828806,1.0,-0.017786352344204337,0.02093099652679172,1.0,-0.017786352344204337,0.021011724255018745,1.0,-0.017786352344204337
2025-11-11,-0.014531287019243333,0.0,-0.517434522662852,-0.7587172613314267,-1.0,1.0,0.5092067235561039,0.8110480682673232,0,0,0.03695799985841046,1.0,-0.014531287019243333,0.03620828701066215,1.0,-0.014531287019243333,0.02093099652679172,1.0,-0.014531287019243333,0.021011724255018745,1.0,-0.014531287019243333
2025-11-12,-0.02857586984118765,0.0,-0.1231914392449546,-0.5615957196224787,-1.0,1.0,-1.0,-1.0,0,0,0.03386816359270104,1.0,-0.02857586984118765,0.03467474444386372,1.0,-0.02857586984118765,0.02093099652679172,1.0,-0.02857586984118765,0.021011724255018745,1.0,-0.02857586984118765
2025-11-13,-0.020947057748060605,0.0,-1.0,-1.0,-1.0,0.8864821886010784,-0.6707415206357467,-0.6048898247628962,-1,-1,0.015377328271955853,1.0,-0.020947057748060605,0.013776004366009339,1.0,-0.020947057748060605,0.020182772118666658,1.0,-0.020947057748060605,0.0202578943818705,1.0,-0.020947057748060605
2025-11-14,-0.004495159059474396,0.0,-1.0,-1.0,-1.0,0.7243825883997674,-0.787499678111799,-0.7449996137341588,0,0,0.03088364365848445,1.0,-0.004495159059474396,0.028973861953948292,1.0,-0.004495159059474396,0.019114332937860815,1.0,-0.004495159059474396,0.019181450786356493,1.0,-0.004495159059474396
2025-11-17,0.023005515942418953,1.0,-1.0,-1.0,-0.39808958642407777,0.4839583593827305,-0.6530508489388517,-0.5836610187266223,0,0,0.018145428877420686,1.0,0.023005515942418953,0.017113421113665678,1.0,0.023005515942418953,0.012683041950041662,1.0,0.023005515942418953,0.012715948218310097,1.0,0.023005515942418953
2025-11-18,0.015306531320956163,1.0,-1.0,-1.0,-0.08218161942690734,0.2303891865203355,0.5067136112054783,0.8080563334465724,0,0,0.011409199792357851,1.0,0.015306531320956163,0.01085135028767009,1.0,0.015306531320956163,0.008468006668434436,1.0,0.015306531320956163,0.0084766670650479,1.0,0.015306531320956163
2025-11-19,0.02176232131427369,1.0,-1.0,-1.0,0.2743942114988954,-0.05136146351317287,-0.9348785015704947,-0.9218542018845935,0,0,-0.0009987747271355193,0.0,-0.02176232131427369,-0.0006689469859951737,0.0,-0.02176232131427369,0.0037397617508927393,1.0,0.02176232131427369,0.0037212753233904147,1.0,0.02176232131427369
2025-11-20,0.03476057089502471,1.0,-1.0,-1.0,0.4741547591161011,-0.6178764824130375,-0.558198531010106,-0.4698382372121275,0,0,-0.012205790782461985,0.0,-0.03476057089502471,-0.01103488434345642,0.0,-0.03476057089502471,-0.0016027568986771426,0.0,-0.03476057089502471,-0.001656631602676738,0.0,-0.03476057089502471
2025-11-21,0.041360515136131815,1.0,-1.0,-1.0,0.6976653392675762,-0.9835944688641038,0.2669402494887196,0.5203282993864625,0,0,-0.01986058055026174,0.0,-0.041360515136131815,-0.018127810769794743,0.0,-0.041360515136131815,-0.00581300760128346,0.0,-0.041360515136131815,-0.0058932367705439625,0.0,-0.041360515136131815
2025-11-24,0.018516570226196682,1.0,-1.0,-1.0,0.7374222430441781,-1.0,-0.7804862474064923,-0.7365834968877909,0,0,-0.022581809780646132,0.0,-0.018516570226196682,-0.020652975909939995,0.0,-0.018516570226196682,-0.006241263949953397,0.0,-0.018516570226196682,-0.006323778770363625,0.0,-0.018516570226196682
2025-11-25,0.01789097032203757,1.0,-1.0,-1.0,0.8931964290362133,-1.0,0.3042201734686123,0.5650642081623332,0,0,-0.023050639238250438,0.0,-0.01789097032203757,-0.02110705611803413,0.0,-0.01789097032203757,-0.007495560763615108,0.0,-0.01789097032203757,-0.007583857044867554,0.0,-0.01789097032203757
2025-11-26,0.010466694508248109,1.0,-1.0,-1.0,0.9327581270659405,-1.0,0.9511118066603601,1.0,0,0,-0.023701125888674394,0.0,-0.010466694508248109,-0.02100584147148734,0.0,-0.010466694508248109,-0.007814112335338748,0.0,-0.010466694508248109,-0.007903876924106677,0.0,-0.010466694508248109
2025-11-28,-0.0037124883984737123,0.0,0.16061761526596177,-0.41969119236702485,1.0,-0.8998515583170306,1.0,1.0,0,0,-0.02451744362203908,0.0,0.0037124883984737123,-0.01774290319422138,0.0,0.0037124883984737123,-0.0076954416863339896,0.0,0.0037124883984737123,-0.007782756624094393,0.0,0.0037124883984737123
2025-12-01,-0.011109685695958937,0.0,-0.9661369597465642,-0.9830684798732823,1.0,-0.6767722430083029,1.0,1.0,0,0,-0.01986094504667761,0.0,0.011109685695958937,-0.01724484901579603,0.0,0.011109685695958937,-0.006225069886482647,0.0,0.011109685695958937,-0.006301369255109458,0.0,0.011109685695958937
2025-12-02,0.00041318045656435487,1.0,-1.0,-1.0,1.0,-0.03257381206576398,-1.0,-1.0,0,0,-0.011958720120724513,0.0,-0.00041318045656435487,-0.010917158878589526,0.0,-0.00041318045656435487,-0.001978996219565067,0.0,-0.00041318045656435487,-0.002023485322224474,0.0,-0.00041318045656435487
2025-12-03,0.00560897435897445,1.0,-1.0,-1.0,0.8630046068556315,0.245714267393763,0.06822850761650731,0.28187420913980793,0,0,-0.0036362976902116137,0.0,-0.00560897435897445,-0.0032098685928144063,0.0,-0.00560897435897445,0.0009583600158340607,1.0,0.00560897435897445,0.0009326971672061375,1.0,0.00560897435897445
2025-12-04,0.0157828119753054,1.0,-1.0,-1.0,0.49016163035841137,0.5519914589925945,1.0,1.0,0,0,0.007105365903571387,1.0,0.0157828119753054,0.007597437659704984,1.0,0.0157828119753054,0.005979248905895306,1.0,0.0157828119753054,0.0059825477372568055,1.0,0.0157828119753054
2025-12-05,0.023289514543007872,1.0,-1.0,-1.0,0.18544545951433616,0.7431061181698246,-0.7579325615566069,-0.7095190738679285,0,0,0.013032811971353753,1.0,0.023289514543007872,0.012282704848932229,1.0,0.023289514543007872,0.009692514237540913,1.0,0.023289514543007872,0.009716559584688183,1.0,0.023289514543007872
2025-12-08,0.026931658969435945,1.0,-1.0,-1.0,0.09766794201087009,0.9492573106727007,0.7808222803076139,1.0,0,0,0.01983454915837514,1.0,0.026931658969435945,0.01886479413235764,1.0,0.026931658969435945,0.011758094827766082,1.0,0.026931658969435945,0.011795577647279296,1.0,0.026931658969435945
2025-12-09,0.021915332989158598,1.0,-1.0,-1.0,0.3315244267457534,0.9805807500312559,0.9372638980320903,1.0,0,0,0.016355304564326153,1.0,0.021915332989158598,0.015999010548990736,1.0,0.021915332989158598,0.010081538463331399,1.0,0.021915332989158598,0.010111888585798322,1.0,0.021915332989158598
2025-12-10,0.026320524354196184,1.0,-1.0,-1.0,0.5349288149709921,1.0,-0.5148502315494484,-0.41782027785933823,0,0,0.012093964856966184,1.0,0.026320524354196184,0.011349000488009183,1.0,0.026320524354196184,0.008571719477421687,1.0,0.026320524354196184,0.008595479289027395,1.0,0.026320524354196184
2025-12-11,0.013554063676126438,1.0,1.0,0.14545765000085484,0.8691861221727923,1.0,-0.6457947462656654,-0.5749536955187988,0,0,0.015592861603890507,1.0,0.013554063676126438,0.013280186876962752,1.0,0.013554063676126438,0.005880273056460782,1.0,0.013554063676126438,0.00589162711854833,1.0,0.013554063676126438
2025-12-12,0.009053206554723747,1.0,0.27333914053559577,-0.36333042973220114,1.0,1.0,-1.0,-1.0,0,0,0.0027538856119655314,1.0,0.009053206554723747,0.006929770176469086,1.0,0.009053206554723747,0.004826957135748553,1.0,0.009053206554723747,0.004833456123117138,1.0,0.009053206554723747
2025-12-15,0.03140474987367359,1.0,-1.0,-1.0,1.0,1.0,0.025675488959297537,0.23081058675115598,0,0,0.005913768091780715,1.0,0.03140474987367359,0.005563889989560233,1.0,0.03140474987367359,0.004826957135748553,1.0,0.03140474987367359,0.004833456123117138,1.0,0.03140474987367359
2025-12-16,0.04483568668064364,1.0,-1.0,-1.0,1.0,1.0,0.2750145515220968,0.530017461826515,0,0,0.006355576232289495,1.0,0.04483568668064364,0.005973254242951544,1.0,0.04483568668064364,0.004826957135748553,1.0,0.04483568668064364,0.004833456123117138,1.0,0.04483568668064364
2025-12-17,0.03165618973678286,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,0,0,0.006246215958317522,1.0,0.03165618973678286,0.006702701329131969,1.0,0.03165618973678286,0.004826957135748553,1.0,0.03165618973678286,0.004833456123117138,1.0,0.03165618973678286
2025-12-18,0.0455879770178389,1.0,-1.0,-1.0,1.0,0.7843042958317569,-1.0,-1.0,0,0,0.0007425901424595038,1.0,0.0455879770178389,0.0007889533472818259,1.0,0.0455879770178389,0.0034052525715259885,1.0,0.0455879770178389,0.00340110058958442,1.0,0.0455879770178389
2025-12-19,-0.0010525788181042772,0.0,-1.0,-1.0,1.0,0.5667715056090799,0.5519154987632587,0.8622985985159092,0,0,0.00011012554221247889,1.0,-0.0010525788181042772,0.00021957318119037329,1.0,-0.0010525788181042772,0.0019714393116827605,1.0,-0.0010525788181042772,0.001956545645841883,1.0,-0.0010525788181042772
2025-12-22,-0.022879259241114114,0.0,0.2533629210374728,-0.37331853948126836,0.8585799432601883,0.5475991240978618,0.9349200821922783,1.0,0,0,0.00021797978384603678,1.0,-0.022879259241114114,0.005233773987273,1.0,-0.022879259241114114,0.002983786411669594,1.0,-0.022879259241114114,0.0029731947375180247,1.0,-0.022879259241114114
2025-12-23,-0.04189633497727485,0.0,0.2518968119849472,-0.37405159400753335,0.8929361547070396,0.7901073076269407,-1.0,-1.0,0,0,0.001156182365796836,1.0,-0.04189633497727485,0.005406670110376314,1.0,-0.04189633497727485,0.004305581870835053,1.0,-0.04189633497727485,0.004305690046554687,1.0,-0.04189633497727485
