Date,target_future_return,target_future_direction,adaptive_band_rank01_score,adaptive_band_rank02_score,adaptive_band_rank03_score,adaptive_band_rank04_score,adaptive_band_rank05_score,adaptive_band_rank06_score,adaptive_band_rank07_score,adaptive_band_rank08_score,adaptive_band_rank09_score,adaptive_band_rank10_score,ma_crossover_rank01_score,ma_crossover_rank02_score,ma_crossover_rank03_score,ma_crossover_rank04_score,ma_crossover_rank05_score,ma_crossover_rank06_score,ma_crossover_rank07_score,ma_crossover_rank08_score,ma_crossover_rank09_score,ma_crossover_rank10_score,adaptive_volatility_band_rank01_score,adaptive_volatility_band_rank02_score,adaptive_volatility_band_rank03_score,adaptive_volatility_band_rank04_score,adaptive_volatility_band_rank05_score,adaptive_volatility_band_rank06_score,adaptive_volatility_band_rank07_score,adaptive_volatility_band_rank08_score,adaptive_volatility_band_rank09_score,adaptive_volatility_band_rank10_score,fear_greed_candle_volume_rank01_score,fear_greed_candle_volume_rank02_score,fear_greed_candle_volume_rank03_score,fear_greed_candle_volume_rank04_score,fear_greed_candle_volume_rank05_score,fear_greed_candle_volume_rank06_score,fear_greed_candle_volume_rank07_score,fear_greed_candle_volume_rank08_score,fear_greed_candle_volume_rank09_score,fear_greed_candle_volume_rank10_score,predicted_future_return__ols,predicted_future_direction__ols,long_short_strategy_return__ols,predicted_future_return__ridge,predicted_future_direction__ridge,long_short_strategy_return__ridge,predicted_future_return__lasso,predicted_future_direction__lasso,long_short_strategy_return__lasso,predicted_future_return__elastic_net,predicted_future_direction__elastic_net,long_short_strategy_return__elastic_net
2025-07-31,0.3179627673620282,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.20568178860517056,-0.13177004684088606,0.11818148581455576,-0.3528632330913778,0.03796732060705182,-0.27912693698268193,0.19773375979422303,-0.9708915763572566,0.15888191153509826,0.09813207879982941,0.42246859762141986,0.7069623171457026,0.6002771723240963,0.5061432210109151,-1.0,-0.9201106215658507,-0.9178280678963039,-0.9154112463638419,-0.9128479507991097,-0.910124449261582,0,0,0,0,0,0,0,0,0,0,0.15553053641317707,1.0,0.3179627673620282,0.15387839615157484,1.0,0.3179627673620282,0.13646606763981445,1.0,0.3179627673620282,0.13791369519143878,1.0,0.3179627673620282
2025-08-01,0.28941153634628436,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.16644543348689397,-0.06851401218953652,0.11333723310909698,-0.32480700541537355,0.06144571942255979,-0.25355742964788436,0.1761792705586557,-0.900214648447728,0.16131213990780074,0.09967480996482868,0.09252675370831041,0.3110321044499716,0.2290925979218487,0.15679303333821118,1.0,-0.8083995994975262,-0.8029253023403123,-0.7971289877032632,-0.7909813812700287,-0.7844495494347169,0,0,0,0,0,0,0,0,0,0,0.1535636070015426,1.0,0.28941153634628436,0.1505053097907597,1.0,0.28941153634628436,0.13524650186438786,1.0,0.28941153634628436,0.13661508838616268,1.0,0.28941153634628436
2025-08-04,0.2833939082049466,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.17282215455088515,0.10538397663403304,0.04039923954372687,-0.2184583477359168,-0.07032943789327938,-0.1803431329223842,0.13219482963953522,-0.5541594680906791,0.0647449521176351,0.10487807170769246,0.8552495190486401,1.0,1.0,0.9643818436985601,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0.1334614069347346,1.0,0.2833939082049466,0.1435554209398172,1.0,0.2833939082049466,0.13175446545597289,1.0,0.2833939082049466,0.13289673031510796,1.0,0.2833939082049466
2025-08-05,0.3119616917341561,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.15147965956116774,0.22586860827103625,-0.11388563907575132,-0.1456388984906112,-0.32076569192532234,-0.10544338635649034,0.14173435148609173,-0.1677922621852305,0.10913100994330217,0.11946213424414831,0.17014235030370628,0.4041708203644467,0.3164101440916688,0.23897425326274785,1.0,-0.7975888741094563,-0.7918056990840127,-0.785682337292366,-0.7791878626648617,-0.7722874833731385,0,0,0,0,0,0,0,0,0,0,0.14196275650675177,1.0,0.3119616917341561,0.1385516195399835,1.0,0.3119616917341561,0.1281820396636473,1.0,0.3119616917341561,0.12909277276010428,1.0,0.3119616917341561
2025-08-06,0.3321739130434782,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.11256864735429734,0.21352518539178084,-0.19011406844105785,0.045512155778313544,-0.42144783459359786,0.07851729744284489,0.1488286161504689,0.375634783519172,0.16919891877765403,0.12334660966855167,0.768169792023086,1.0,0.9891910160259705,0.87217977978915,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0.14154285247989623,1.0,0.3321739130434782,0.12328053448173876,1.0,0.3321739130434782,0.1194078325172929,1.0,0.3321739130434782,0.11974990225590995,1.0,0.3321739130434782
2025-08-07,0.31556591722023497,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.12141797454516172,0.1917879367888483,-0.2012649897630987,0.2397741675308244,-0.4479932314526022,0.27143964136916393,0.19725074602984988,0.8329406837338525,0.25687055365646627,0.1413921406970828,-0.4525491817987444,-0.343059018158494,-0.3841178295235881,-0.4203461924927886,1.0,-0.34831566585676416,-0.3296961134526716,-0.309981293260103,-0.289071635480106,-0.2668551240888592,0,0,0,0,0,0,0,0,0,0,0.10874183978068977,1.0,0.31556591722023497,0.11251702271347223,1.0,0.31556591722023497,0.11020618913453513,1.0,0.31556591722023497,0.10995189303218172,1.0,0.31556591722023497
2025-08-08,0.331225043922696,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.16638036490459499,0.2049649414729369,-0.13371965486984172,0.3080424011982947,-0.3672994553434322,0.3281283079522383,0.21406566270242028,0.8913145908591075,0.23811652715779627,0.1536316942229394,-0.5560389935186161,-0.4672467922223396,-0.5005438677084434,-0.5299236401961817,1.0,-0.30315068332576145,-0.2832407028493548,-0.26215954705080613,-0.23980074544628532,-0.21604451874148145,0,0,0,0,0,0,0,0,0,0,0.10516283132357526,1.0,0.331225043922696,0.1081974549358601,1.0,0.331225043922696,0.10750236083178172,1.0,0.331225043922696,0.10707282746228615,1.0,0.331225043922696
2025-08-11,0.29184897099335605,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.036633611826849787,0.11016104159254747,-0.08125548405967781,0.25054729807580567,-0.17080006345513798,0.2747694325172573,0.13424763813816618,0.6855662007224657,0.22885414732230364,0.13193945637250296,0.017342177539662766,0.2208106130475946,0.14450994973212006,0.0771858350419958,1.0,-0.6496834028520801,-0.6396743572192825,-0.6290765441963199,-0.6178364394749964,-0.6058938282085903,0,0,0,0,0,0,0,0,0,0,0.09896253000262421,1.0,0.29184897099335605,0.10732663743348565,1.0,0.29184897099335605,0.11004737108339471,1.0,0.29184897099335605,0.10978278185657539,1.0,0.29184897099335605
2025-08-12,0.2939630843092096,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.19722287290803348,0.13407842722349475,-0.058405235448962554,0.17507777393708943,0.05890751414519588,0.19847199583981578,-0.021162040552018948,0.481388408983821,0.18877830585570243,0.09266616569375094,-0.6209668225673417,-0.5451601870808106,-0.5735876753882597,-0.5986707533065971,1.0,-0.2185499354718999,-0.19622279077109728,-0.1725822846173059,-0.1475090205147999,-0.12086867740588723,0,0,0,0,0,0,0,0,0,0,0.10144942812413626,1.0,0.2939630843092096,0.11142580126073917,1.0,0.2939630843092096,0.11368646124286577,1.0,0.2939630843092096,0.113657724349488,1.0,0.2939630843092096
2025-08-13,0.2816855858478058,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.29306889461490926,0.17845062791151728,0.08372331090962754,0.13987786611360792,0.3834805139865641,0.1567879436895319,-0.09941027038204096,0.19789539814668589,0.14287908696778515,0.07185588347347774,0.2001110005101432,0.4401332006121707,0.3501248755739107,0.2707057652460338,1.0,-0.6568999271806538,-0.647097067957244,-0.6367175699559865,-0.6257090114698045,-0.6140124180782359,0,0,0,0,0,0,0,0,0,0,0.09159800659060162,1.0,0.2816855858478058,0.10662353837292694,1.0,0.2816855858478058,0.1156746279571458,1.0,0.2816855858478058,0.11577474573300817,1.0,0.2816855858478058
