target_horizon_days,model_name,feature_count,selection_rows,evaluation_rows,selection_mse,selection_mae,selection_correlation,selection_directional_accuracy,selection_long_short_strategy_return,selection_aic,selection_bic,selection_cv_mse,evaluation_mse,evaluation_mae,evaluation_correlation,evaluation_directional_accuracy,evaluation_long_short_strategy_return,nonzero_count,alpha,l1_ratio
101,ols,40,112,112,0.001005798008252438,0.025941631660182343,0.539270879087392,0.9196428571428571,206.65570600204808,-711.0210896229262,-626.7476246127783,,0.008675522873175943,0.08331731150039408,0.06083320609107855,0.125,-0.9877674441637156,30,,
99,ols,40,114,114,0.0009904168304066643,0.026186399511408637,0.5385867510649779,0.9210526315789473,204.39131517180223,-726.5818515402348,-641.7596996400055,,0.008562477614034088,0.08371023528489617,0.1599879573426744,0.13157894736842105,-0.9852045133893488,30,,
82,elastic_net,40,131,131,0.0012830577148464405,0.028921658395381484,0.5379259971009985,0.7709923664122137,68.92249984387047,-852.2647065189805,-823.5127332869689,,0.0072641639233035895,0.07708549644303667,0.4687361629184786,0.17557251908396945,-0.9910520095911858,9,0.08531678524172814,0.1
103,ols,40,110,110,0.0010204568462096138,0.02642509474697658,0.5363142071697898,0.9,196.27798877315627,-695.6255349868973,-611.9106436473323,,0.009070219215904481,0.08452012943054321,-0.08824455607154473,0.10909090909090909,-0.9939695468370454,30,,
102,ols,40,111,111,0.00101600460097702,0.0261098640138316,0.5324305665112892,0.9009009009009009,208.84383739445892,-702.9983915460107,-619.0029553053283,,0.008788668597592588,0.08367564019954106,0.01905527462345421,0.13513513513513514,-0.9886398366414751,30,,
121,ridge,40,92,92,0.0018660059464884172,0.037752983387093,0.5300083957232623,0.8260869565217391,129.42064578274005,-516.1238590620729,-437.9484131735527,,0.016478031349153783,0.12293290330823507,0.45614540040519136,0.09782608695652174,-0.9950967261815127,30,10.0,
90,ols,40,123,123,0.001008099171415341,0.02694415351968293,0.5296807983022223,0.8211382113821138,133.66713543055016,-786.6617137693072,-699.4839987527623,,0.008056536833226807,0.0825496099254686,0.37634701561635203,0.14634146341463414,-0.9915400406276611,30,,
85,ridge,40,128,128,0.0010452108994132223,0.026744453784639403,0.5293317313077199,0.78125,85.51963855315434,-816.5326843273588,-728.1197461458506,,0.008242823851228407,0.08386231897353578,0.4729057292342383,0.171875,-0.9927105869908537,30,10.0,
41,ridge,40,172,172,0.0018861931809194127,0.03611188969851229,0.5292295353466563,0.7151162790697675,52.69259382395334,-1016.9894834307349,-919.4171546495179,,0.003405283851358497,0.04800993883452583,0.4280451382960179,0.42441860465116277,-0.7484104041474757,30,10.0,
36,ols,40,177,177,0.0016696731376266945,0.03247755731519501,0.5253220648429894,0.7401129943502824,50.071449398290426,-1069.9375493897742,-971.4769076799855,,0.003842012411160904,0.04316049502011991,0.15553294607125132,0.4293785310734463,-0.5470863749335924,30,,
35,ols,40,178,178,0.001626590811313253,0.032173572598214684,0.5245852668642369,0.7415730337078652,45.28404282353418,-1080.9858786646198,-982.3505886055652,,0.0033611784598948672,0.0418104308680911,0.0984186247258478,0.4438202247191011,-0.5735549451961737,30,,
42,elastic_net,40,171,171,0.0019598018721460344,0.03708423787711632,0.5235036090888076,0.7251461988304093,63.61124726280045,-1054.169934299617,-1035.3199529606009,,0.003446598652874257,0.04835433254815536,0.4247311567470997,0.42105263157894735,-0.7561991003217683,5,0.02592943797404667,0.1
87,ridge,40,126,126,0.001034129104610804,0.026667509560000028,0.5231003446481608,0.8253968253968254,103.27060233742334,-804.1486520636352,-716.2239129481393,,0.008268330950993741,0.08399296794639559,0.45041387190747884,0.15873015873015872,-0.9934388139976041,30,10.0,
115,ols,40,98,98,0.0015990948612489573,0.03357690910419293,0.5223577832437892,0.7959183673469388,158.88204821172704,-568.955117110043,-488.82112527125526,,0.01381650249091227,0.10816917446570438,0.0717127579238432,0.05102040816326531,-0.995741013550179,30,,
86,ridge,40,127,127,0.0010419284663859753,0.02690568272867862,0.5220927932829226,0.8110236220472441,94.2584025982683,-810.0686125152264,-721.8988128350101,,0.008244247142156106,0.08372826417273958,0.44261152622840266,0.14960629921259844,-0.9931150478746437,30,10.0,
42,lasso,40,171,171,0.0019730982638551074,0.037183193841378095,0.5208756069697129,0.7368421052631579,77.40364478491423,-1055.013692561292,-1039.3053747787785,,0.0033563405557956107,0.04748505735371928,0.42493413051070056,0.4152046783625731,-0.7639453071936262,4,0.003562247890262444,
88,ridge,40,125,125,0.0010409156956256189,0.026811609625957234,0.5198826606768026,0.832,115.09120968435741,-796.4568095822341,-708.7790837258627,,0.008264567814944192,0.08389718455067051,0.43543866121521874,0.136,-0.9937238797793986,30,10.0,
114,ols,40,99,99,0.00154358898390733,0.033271789364682086,0.5186186395615844,0.7878787878787878,166.0769959872341,-578.8908614300686,-498.44214607589635,,0.01332223550470988,0.10538701673025266,0.04626105350652961,0.08080808080808081,-0.9941649926577119,30,,
130,elastic_net,40,83,83,0.002041846766264615,0.03842970156180728,0.5183244679559827,0.8072289156626506,69.06716042233914,-510.0937500541406,-505.25606883854744,,0.015491911487888105,0.1192749678881335,0.5568923992622481,0.12048192771084337,-0.9918723142811001,1,0.02592943797404667,0.5
89,ridge,40,124,124,0.0010558572723199584,0.02733839980765228,0.5171359376614703,0.8306451612903226,121.51388714569904,-787.8218804409739,-700.3931519072178,,0.008356778117438164,0.0842661454028437,0.3847522707307818,0.12096774193548387,-0.9939672915654714,30,10.0,
40,ridge,40,173,173,0.001880886107699005,0.03596577249124977,0.5168662790236537,0.6820809248554913,43.651894850464515,-1023.7501243190304,-925.9980848895992,,0.0032252188465394134,0.046134322374513766,0.4001211374912307,0.4277456647398844,-0.7643370138929758,30,10.0,
34,ols,40,179,179,0.0016157726500073547,0.03216962666240332,0.5108604464099387,0.7206703910614525,33.87767637027438,-1088.6016208026383,-989.7926608215749,,0.003111918765613434,0.04089571565340464,0.12103342788749641,0.441340782122905,-0.6005782256051087,30,,
33,ols,40,180,180,0.0015750943541364413,0.03192023429852371,0.5074122219620117,0.6666666666666666,23.85289274869104,-1099.619218199926,-1000.6375558223295,,0.002975572938720018,0.039927134229200564,0.06568029892791397,0.46111111111111114,-0.502362976782764,30,,
113,ols,40,100,100,0.0014798856504656874,0.032481363968204315,0.505210089499285,0.79,167.4497315329718,-589.5790457389928,-508.818769973362,,0.012968657118627462,0.10376886264778712,0.031887712898662775,0.08,-0.9950235596535643,30,,
32,ols,40,181,181,0.0015504428096009388,0.03189721416140159,0.5029755561837848,0.6740331491712708,23.485051574109555,-1108.927861647945,-1009.7744536787045,,0.0031122437905256746,0.03912387702807524,0.08145046175483775,0.46408839779005523,-0.4917065325046177,30,,
127,elastic_net,40,86,86,0.002104794794884888,0.038907154581200074,0.5015023758972834,0.813953488372093,86.77620481806214,-526.0642079044884,-521.1555133119814,,0.015787843081992232,0.12038723024888293,0.5513535320404834,0.10465116279069768,-0.9934037826775467,1,0.03856620421163472,0.3
127,lasso,40,86,86,0.002099596790127689,0.03887642092515415,0.5015023758972832,0.813953488372093,86.77620481806214,-526.2768563354646,-521.3681617429576,,0.01582201691843117,0.12054574450553039,0.5513535320404835,0.10465116279069768,-0.9934037826775467,1,0.011721022975334805,
112,ols,40,101,101,0.001410067437095817,0.031612806888366214,0.5012375001851938,0.7821782178217822,175.26850106820254,-600.9758925488322,-519.9071565267532,,0.012547511571439556,0.10111218766630849,-0.007557240141104748,0.0891089108910891,-0.9941377764643652,30,,
104,ols,40,109,109,0.0010850180245141933,0.027642156250428467,0.49936908514524186,0.8623853211009175,189.69234403504996,-682.0512960842722,-598.6195117351688,,0.009487163428063106,0.08642538782570451,-0.1595754841857975,0.12844036697247707,-0.993529726401267,30,,
9,ols,40,204,204,0.0005051300297720378,0.01831317530117072,0.4990880565613239,0.6372549019607843,5.710111261844681,-1486.5017141356022,-1383.6399943264316,,0.0018802102022295476,0.023726831067626106,0.006071109346760888,0.4411764705882353,-0.08693724749908494,30,,
111,ols,40,102,102,0.0013476937985085348,0.03045792355699784,0.49904317096503104,0.7941176470588235,182.31062286550628,-612.154765363152,-530.7806081513396,,0.01199889400017049,0.09787811536803927,-0.08767508167172636,0.09803921568627451,-0.9940090686164679,30,,
92,ridge,40,121,121,0.0010096847484831876,0.027137308784632955,0.4988621046628114,0.8677685950413223,148.66817657249072,-772.6721723750355,-686.0026654615365,,0.008600478236461208,0.0856141966896544,0.3062003413664303,0.1322314049586777,-0.9901172589585445,30,10.0,
91,ridge,40,122,122,0.0010312936842098485,0.027278397201134386,0.49862513028145417,0.8360655737704918,138.36443780875808,-776.986833813531,-690.0621814268001,,0.008521564855066225,0.085032204767577,0.3080708455155185,0.13934426229508196,-0.9917112569473533,30,10.0,
94,ridge,40,119,119,0.001028438435831932,0.027578159283461467,0.4980600030948332,0.8823529411764706,180.57726850017627,-756.6859313557615,-670.533103069304,,0.00871027463239453,0.08609811632116195,0.27962607268243234,0.10084033613445378,-0.9925513669696349,30,10.0,
93,ridge,40,120,120,0.0010194485693800445,0.02735540744436095,0.49738529932384,0.8916666666666667,172.4414263615047,-764.6192099353065,-678.206965909063,,0.008720767857483767,0.08622406912827905,0.2876651099326933,0.11666666666666667,-0.9923111350275965,30,10.0,
126,lasso,40,87,87,0.002135400316653648,0.03910106914557152,0.49532583870596314,0.8045977011494253,93.64187767120269,-530.9717998701135,-526.0399836328044,,0.015826983225402765,0.12045451758282041,0.5532145021155885,0.09195402298850575,-0.9937434680399828,1,0.011721022975334805,
126,elastic_net,40,87,87,0.0021096669369331995,0.03896166310453122,0.4953258387059629,0.8045977011494253,93.64187767120269,-532.0265918561146,-527.0947756188054,,0.0160041728766074,0.12127307175350378,0.5532145021155889,0.09195402298850575,-0.9937434680399828,1,0.011721022975334805,0.9
105,ols,40,108,108,0.0011115631806404259,0.027478403173181593,0.49471946007914436,0.8518518518518519,186.6993174903906,-672.6147022173586,-589.4686341765077,,0.009880085608696151,0.088612416781271,-0.12295713806739218,0.12962962962962962,-0.9934327711174993,30,,
95,ridge,40,118,118,0.0010353579392496145,0.027925918266700305,0.4945387631341846,0.8898305084745762,177.5938537988342,-749.0149530893241,-663.1237297308885,,0.008747766890291647,0.08609684738646559,0.24361180207502658,0.1271186440677966,-0.9911500130448535,30,10.0,
39,ridge,40,174,174,0.0018853565882684135,0.03552458003693983,0.4930467208766517,0.7298850574712644,55.2682165320705,-1029.6130649791119,-931.6823507034615,,0.0029675749697996075,0.04376861079753758,0.38355325139160246,0.4482758620689655,-0.7048076316322158,30,10.0,
41,elastic_net,40,172,172,0.0020064386102349833,0.03697274879875075,0.4929791183031466,0.7558139534883721,74.55824760327322,-1060.359761837697,-1047.7697839304433,,0.003058001346876882,0.04414572713497955,0.39687935762373566,0.42441860465116277,-0.6940320709716341,3,0.005298316906283713,0.9
41,lasso,40,172,172,0.0020136483300306376,0.03695791702923315,0.4924306186631523,0.7674418604651163,85.72722205026473,-1061.7428233720416,-1052.3003399416011,,0.0030210225870790906,0.04378226229611968,0.3958820586169176,0.42441860465116277,-0.6940320709716341,2,0.005298316906283713,
96,ridge,40,117,117,0.001045080258241275,0.027930978603276327,0.49132967445081355,0.905982905982906,188.97518824485593,-741.048406541259,-655.4210145625286,,0.008794347290222514,0.08591107502425144,0.18266435374402892,0.13675213675213677,-0.9898120909777278,30,10.0,
31,ols,40,182,182,0.0015475743900253626,0.0321733792976923,0.4891421603721339,0.6758241758241759,22.399123479358632,-1115.734099990106,-1016.4098926907253,,0.0031273070116725906,0.038570362358001375,0.103672505163975,0.45054945054945056,-0.5855005200088417,30,,
90,ridge,40,123,123,0.0010693208498190297,0.027739599589561417,0.48824268162373136,0.8130081300813008,126.59890814804754,-779.4099808742915,-692.2322658577466,,0.008383083129249264,0.08447274506443897,0.35939321785804623,0.13008130081300814,-0.9942737698507484,30,10.0,
106,ols,40,107,107,0.0011378633108019814,0.027982726672679065,0.4869082292877785,0.8691588785046729,186.04189289928976,-663.3105278504586,-580.4528339821395,,0.010263516481561472,0.09024368189996924,-0.116937270563542,0.1308411214953271,-0.9934954656785661,30,,
18,ols,40,195,195,0.00098607968908269,0.02514288570825274,0.48589902739263624,0.6820512820512821,12.944121595713106,-1287.7458102810692,-1186.282823965593,,0.0033126602990356828,0.03307055573663664,0.04271093875157044,0.4461538461538462,-0.32794046689166134,30,,
29,ols,40,184,184,0.0014808135055040684,0.03185723650215623,0.48495164151090736,0.6902173913043478,30.293213607490404,-1136.7901164458133,-1037.1271079599346,,0.002507820236126216,0.03560664789558538,0.00970179885766184,0.4076086956521739,-0.6960310091895018,30,,
125,lasso,40,88,88,0.002167778685081004,0.039274535891848074,0.48471765716664716,0.7954545454545454,99.67772238902769,-535.7966009165598,-530.8419272876033,,0.01569674287104555,0.11985691958313219,0.5568989674814149,0.10227272727272728,-0.9940274166716527,1,0.011721022975334805,
125,elastic_net,40,88,88,0.0021420325398501232,0.03915068283168382,0.48471765716664716,0.7954545454545454,99.67772238902769,-536.8480101844195,-531.8933365554631,,0.015866722855306794,0.1206567126342908,0.5568989674814149,0.10227272727272728,-0.9940274166716527,1,0.011721022975334805,0.9
30,ols,40,183,183,0.0015173247560055065,0.03224792028311558,0.48454931312310806,0.7049180327868853,29.572134631793645,-1125.8175938441252,-1026.3235231060412,,0.0025952965477878294,0.036277296453255996,0.017526362938941303,0.41530054644808745,-0.6775878341370933,30,,
10,ols,40,203,203,0.0005634449929777177,0.01937477668175479,0.48406052689627743,0.6305418719211823,6.070127932116816,-1456.7324917319634,-1354.023106381668,,0.001923625138136482,0.02567388365047253,0.0035380126406088937,0.4729064039408867,-0.15457612510137275,30,,
8,ols,40,205,205,0.00046796530562042375,0.017072839557332093,0.48055528418018084,0.624390243902439,4.531673115492456,-1509.7588616072874,-1406.7455522539967,,0.001527593788163699,0.022713845850485546,0.013871320552189703,0.4292682926829268,-0.23608891240585617,30,,
38,ridge,40,175,175,0.0018686636489375732,0.03519590250585585,0.4797388140718495,0.72,44.42274252764366,-1037.4430527183738,-939.3346875267448,,0.002766049661242116,0.04175737477484157,0.35595781041901603,0.4514285714285714,-0.6629976396620267,30,10.0,
40,lasso,40,173,173,0.0019886193229211153,0.036642071237506194,0.4796052350471607,0.7398843930635838,88.09811717507932,-1068.114441131074,-1055.501274753083,,0.0030093655364380302,0.04345326301168734,0.36897717508454336,0.43352601156069365,-0.7152072990365087,3,0.003562247890262444,
100,ridge,40,113,113,0.0010889094047632395,0.028121685150703693,0.4788726662190024,0.911504424778761,195.6665792378123,-708.9513851572553,-624.4023627771728,,0.009160238908782063,0.08727062470371878,0.05389903008571054,0.08849557522123894,-0.9924846064766188,30,10.0,
97,ridge,40,116,116,0.001071147055295061,0.028272794853200993,0.4769489979971404,0.9051724137931034,196.6637570849793,-731.3269220876607,-645.9656261633634,,0.008879994819136934,0.08619814900444171,0.1680524032341614,0.11206896551724138,-0.9918088093151674,30,10.0,
99,ridge,40,114,114,0.0010828593711824026,0.028158322735229495,0.4757733040500757,0.9035087719298246,181.10756507235558,-716.4091194444244,-631.586967544195,,0.00903964113174324,0.08697667290305643,0.11627083128057751,0.08771929824561403,-0.9936351395710682,30,10.0,
40,elastic_net,40,173,173,0.0020094432986508147,0.03658543161995683,0.47520789906787814,0.7398843930635838,70.2317898754733,-1068.312278073525,-1058.8524032900316,,0.002920884078001875,0.04258423474990226,0.36571988179758713,0.43352601156069365,-0.6958780734490272,2,0.005298316906283713,0.9
17,ols,40,196,196,0.0009670195378993533,0.02508569422439383,0.47453698468158434,0.6581632653061225,9.850721778336435,-1298.4932041801897,-1196.8716497440437,,0.0031491676057851213,0.03256733256409893,-0.008135259048863901,0.413265306122449,-0.67479231384568,30,,
98,ridge,40,115,115,0.0010884258542142265,0.02839681312008406,0.47165279556797884,0.9043478260869565,183.33412993645993,-722.6476216556872,-637.5547256764264,,0.009000600575199226,0.08693798676997762,0.1631183880889079,0.09565217391304348,-0.9921014595857459,30,10.0,
124,lasso,40,89,89,0.002195007833168971,0.0393807966068477,0.47101884638560665,0.797752808988764,104.78298443295866,-540.8197000799328,-535.8424273404685,,0.015485377825754354,0.11892004171630946,0.5595160900921486,0.11235955056179775,-0.9942904467076257,1,0.011721022975334805,
124,elastic_net,40,89,89,0.0022294657196637734,0.03956761645675246,0.47101884638560637,0.797752808988764,104.78298443295866,-539.4334045731365,-534.4561318336722,,0.01529662441785643,0.11798622420027381,0.5595160900921486,0.11235955056179775,-0.9942904467076257,1,0.02592943797404667,0.5
25,ols,40,188,188,0.001357890774528015,0.030342507581291256,0.47052032383879305,0.6914893617021277,22.24833021785631,-1179.1426646311995,-1078.812963783471,,0.0032115462206963874,0.035499111634280746,0.06832179184973897,0.5,-0.6362004009761247,30,,
25,ridge,40,188,188,0.0013609873638589518,0.030517917004698168,0.468688166682554,0.6914893617021277,22.24833021785631,-1178.714429884146,-1078.3847290364176,,0.0024207781778587826,0.03459127269619901,0.060337108375094595,0.5053191489361702,-0.6214916917372395,30,0.0001,
11,ols,40,202,202,0.0006283039155673681,0.019925792461857956,0.46821941846538306,0.6336633663366337,5.459706412791128,-1427.2422864475393,-1324.685987828102,,0.0017814335051241927,0.02689758292360515,-0.048535981442813264,0.4158415841584158,-0.6058713171158403,30,,
19,ols,40,194,194,0.0010566014288626577,0.025673369857836064,0.4681932301779202,0.6958762886597938,11.579526090094953,-1267.4233578572578,-1166.1197549262947,,0.002474309500347351,0.03304865157363671,0.0020027755992551985,0.4587628865979381,-0.42176558438971967,30,,
101,ridge,40,112,112,0.0011127510674802197,0.028050823749849723,0.4680404144567849,0.8928571428571429,178.26253981697357,-699.7030277641753,-615.4295627540274,,0.009278207524123104,0.08732995175805067,-0.03675414074314999,0.07142857142857142,-0.9949236253392857,30,10.0,
27,ols,40,186,186,0.001454465457532049,0.03187719455983223,0.46704199624515996,0.6881720430107527,25.925433300237916,-1153.1597301939787,-1053.1615833088695,,0.0031717766074407525,0.03556499928336291,0.08078460525443311,0.5,-0.5656785338772298,30,,
37,ridge,40,176,176,0.0018557312351652193,0.034900617703846164,0.4670267487335399,0.6818181818181818,30.22886927858798,-1044.947857618828,-946.6628537726453,,0.002593214724316346,0.040029980472773535,0.3220250454363134,0.4659090909090909,-0.6533320802073399,30,10.0,
117,ridge,40,96,96,0.001883900968700723,0.036779042080144715,0.4664617113576768,0.7916666666666666,153.27120818547957,-540.343424184969,-460.84863024946605,,0.015006859200391858,0.11642035636576901,0.34422126116321705,0.07291666666666667,-0.9957312485633016,30,10.0,
123,elastic_net,40,90,90,0.002444650664626337,0.04089473074154694,0.46472443811192765,0.8111111111111111,112.24125472701165,-537.2467739345028,-532.2471545938423,,0.014480230496326867,0.11358489641705388,0.557706164322192,0.1111111111111111,-0.9946085653568304,1,0.03856620421163472,0.5
123,lasso,40,90,90,0.002373373809847348,0.04047049429046211,0.46472443811192754,0.8111111111111111,112.24125472701165,-539.9098508894748,-534.9102315488143,,0.014698009075838158,0.11483150581824839,0.5577061643221921,0.1111111111111111,-0.9946085653568304,1,0.01743328822199989,
12,ols,40,201,201,0.0007016824427923103,0.020865623291546884,0.46402582331630887,0.6069651741293532,4.464989715703118,-1397.6679530128076,-1295.2655008629763,,0.0018706873484945776,0.02727338969088656,-0.03851748899521975,0.417910447761194,-0.4265149849900408,30,,
28,ols,40,185,185,0.0014887429666625449,0.03207430002319128,0.46377252322161827,0.6972972972972973,20.32761218432241,-1142.3172849015484,-1042.4862543241204,,0.002941343454043305,0.03582114204511212,0.06725547150568388,0.4810810810810811,-0.6308696348736644,30,,
24,ols,40,189,189,0.0013187526504073559,0.029535664521658362,0.4628727746003627,0.6666666666666666,18.27741025109104,-1191.272031730372,-1090.777874263523,,0.0037310932438491115,0.0362003391354836,0.02784956620781115,0.4497354497354497,-0.7309528131822497,30,,
22,ols,40,191,191,0.0012095376384753391,0.027825548261042055,0.46215647871566706,0.7172774869109948,17.22842162896371,-1221.0457678880096,-1120.225291618564,,0.003986015538095979,0.03563764362367909,0.07620235575873706,0.450261780104712,-0.6299707677684359,30,,
110,ols,40,103,103,0.0013384477971214647,0.03001259768939614,0.4621102868291587,0.8349514563106796,185.99551613076306,-619.4732037698168,-537.7966051346981,,0.011616203637303143,0.09599781721229213,-0.14510309755269052,0.0970873786407767,-0.9939950975461544,30,,
26,ols,40,187,187,0.0014261585406520048,0.031298268999318445,0.4612897383823509,0.6737967914438503,24.61175979356868,-1163.3681367187169,-1063.2037695962247,,0.0030557925380649094,0.03621423471986864,0.050622495790981624,0.46524064171123,-0.572202300243186,30,,
24,ridge,40,189,189,0.001322876069780098,0.02974143966336634,0.46033423493292314,0.6613756613756614,16.4766124821686,-1190.6819965839156,-1090.1878391170667,,0.002629655561390162,0.03505133150182848,0.013888227015897682,0.4497354497354497,-0.7309528131822497,30,0.0001,
16,ols,40,197,197,0.0009418537642061156,0.024786335637266618,0.46022938863667606,0.6294416243654822,6.4385169701640805,-1310.6291254216162,-1208.8498098307386,,0.00400610708914473,0.03445005194605266,-0.0923549601646877,0.39593908629441626,-0.7498472711858646,30,,
20,ols,40,193,193,0.0011133011905615968,0.026491520627973393,0.4602190481419186,0.6994818652849741,12.548817523013211,-1250.4821469434723,-1149.3387510874209,,0.0032245471966339716,0.03342986752026922,0.058664416413293126,0.42487046632124353,-0.5993759510877035,30,,
107,ols,40,106,106,0.0012145342574071262,0.028446782639469755,0.4596186720331567,0.8490566037735849,184.93385556491026,-649.6198279090138,-567.0532159915397,,0.010536390555217094,0.09131660862138063,-0.11769811158022861,0.12264150943396226,-0.9944913686815678,30,,
109,ols,40,104,104,0.0012974812991475883,0.02966543514075806,0.4578583926405358,0.8365384615384616,183.3415160286838,-629.3223570257129,-547.3462391523303,,0.011217211302898962,0.09441303922745875,-0.13140291817647345,0.09615384615384616,-0.9938734668947844,30,,
21,ols,40,192,192,0.0011582252422161043,0.02749002796835229,0.45726149732952687,0.703125,13.94203206058766,-1236.086350539546,-1135.1039940066848,,0.0034495018935710464,0.034889230558362454,0.03364858398833508,0.4010416666666667,-0.7108377869693434,30,,
102,ridge,40,111,111,0.0011279711969157584,0.028366350864780135,0.4572259065163127,0.8738738738738738,184.99124959000352,-691.3941473578393,-607.398711117157,,0.009437206872342637,0.08802029756631449,-0.08803068508460286,0.07207207207207207,-0.9954399242276679,30,10.0,
13,ols,40,200,200,0.0007784245226605715,0.02190606935216429,0.4565510983450583,0.62,4.4996948011290305,-1369.6477047313685,-1267.3998663683794,,0.002613573553470366,0.028675057732489174,-0.01655714335102559,0.455,-0.35017808202009193,30,,
7,ols,40,206,206,0.000445798388248754,0.01631790248591926,0.4532110106247533,0.6213592233009708,3.3465066362580815,-1527.4226130010609,-1424.2584517685839,,0.0014003458137371104,0.020546982385528222,0.09389544886288602,0.5048543689320388,0.22885163240052386,30,,
36,ridge,40,177,177,0.0018373020179811802,0.034810335548277824,0.45270795589042157,0.6949152542372882,24.53009577143973,-1053.0039028057504,-954.5432610959617,,0.0024849033674323325,0.03907463349534466,0.28932239198936077,0.4293785310734463,-0.6998143362597861,30,10.0,
14,ols,40,199,199,0.0008512231521024613,0.022877180612649962,0.4515152124020743,0.628140703517588,6.048841653782179,-1344.6984118352811,-1242.605962268822,,0.002779310912412873,0.029606525284480923,0.01993824385504803,0.44221105527638194,-0.30798473278763505,30,,
23,ols,40,190,190,0.0012806059421982955,0.02885995667143428,0.4508851515378816,0.6947368421052632,20.58817265009522,-1203.4801649373696,-1102.8224187003946,,0.0036873904688357064,0.03465680806495611,0.05940264480251809,0.4631578947368421,-0.6574022614415228,30,,
108,ols,40,105,105,0.0012683950339299535,0.02927765009895687,0.4472063845287114,0.8285714285714286,183.980035937394,-638.3503077058272,-556.0775368509439,,0.010807963105751855,0.09271474198046835,-0.14376255771557012,0.10476190476190476,-0.994499001471946,30,,
12,ridge,40,201,201,0.000718160841733158,0.021282836324162634,0.4445443557796276,0.6069651741293532,4.256046883248072,-1393.0022170899292,-1290.5997649400979,,0.000984041126314641,0.02519171328670302,-0.04862270120548723,0.4527363184079602,-0.3065766113562809,30,0.28072162039411785,
15,ols,40,198,198,0.0009180736240153404,0.02382934265077976,0.4441184032159826,0.6262626262626263,5.118733068348663,-1322.660128081231,-1220.7238501297004,,0.002953111965811657,0.03032852009032898,-0.045241653761968266,0.4494949494949495,-0.49943661824573815,30,,
116,ridge,40,97,97,0.0018826991255605442,0.03666719293482959,0.44110109361534844,0.7835051546391752,156.1334125220951,-546.679736189322,-466.8636958557172,,0.014633017504884934,0.11466300230342935,0.3075906333898402,0.05154639175257732,-0.9957165999344607,30,10.0,
35,ridge,40,178,178,0.0018139802823804567,0.035020969158620824,0.44028350059239524,0.702247191011236,21.77351680938614,-1061.5772598729966,-962.941969813942,,0.0023969924834540534,0.03793325641305319,0.2475506505291517,0.43820224719101125,-0.7124607473599047,30,10.0,
103,ridge,40,110,110,0.0011633491532427108,0.029067224767237058,0.4399623909564559,0.8818181818181818,186.53752822878351,-681.2097456027644,-597.4948542631995,,0.00964137178876849,0.08880051402250858,-0.17634722243698278,0.09090909090909091,-0.9953843775173814,30,10.0,
6,ols,40,207,207,0.00041676829989996806,0.015783936767427592,0.4379156286634996,0.6231884057971014,3.098000254845455,-1549.0768861481781,-1445.7626035569517,,0.001031220310509782,0.018207483364397516,0.10668395560102338,0.5120772946859904,0.21686100621171267,30,,
13,ridge,40,200,200,0.0007985045005245449,0.022352640142339793,0.43364554347437845,0.615,4.676132690291388,-1364.553990820298,-1262.3061524573088,,0.0010688032240500135,0.026019146627221948,-0.01054878723395272,0.46,-0.3269004552961896,30,0.003562247890262444,
23,ridge,40,190,190,0.0013200442063196203,0.029493019735112973,0.42287846238315235,0.6736842105263158,12.620651104173158,-1197.717110128624,-1097.059363891649,,0.0018112015851931788,0.032188409716589636,-0.015917735652190297,0.4368421052631579,-0.69931635239872,30,0.005298316906283713,
5,ols,40,208,208,0.000370460984678227,0.014871221485327324,0.4208869315134849,0.6153846153846154,3.248357564527444,-1581.358584043332,-1477.8949035725911,,0.0009009935793166542,0.01673102295115638,0.07110610424716696,0.5096153846153846,0.2246875501411736,30,,
34,ridge,40,179,179,0.0018051420413701539,0.03519444439342436,0.42058558500381477,0.6815642458100558,21.29152214675717,-1068.7637634654313,-969.954803484368,,0.0022718778187949375,0.036888404219745236,0.22562488145266776,0.441340782122905,-0.6916641002471262,30,10.0,
33,ridge,40,180,180,0.0017749982593043164,0.03490897455088279,0.40775962940141713,0.65,15.061194899069136,-1078.1120506111954,-979.1303882335989,,0.0021560483949175464,0.035834188614120806,0.20169484490478662,0.4388888888888889,-0.7248983231515707,30,10.0,
18,ridge,40,195,195,0.0010919219385942007,0.026719249301968805,0.39751829976785286,0.6205128205128205,4.648560017382675,-1267.8640983585938,-1166.4011120431176,,0.0013757758636179758,0.028881930143987062,-0.09933890398203678,0.4153846153846154,-0.6778192331608168,30,10.0,
32,ridge,40,181,181,0.0017544235525827373,0.03466826280378832,0.3972975885288149,0.6519337016574586,12.401530288734792,-1086.5563034315564,-987.4028954623159,,0.0020437279504066453,0.0346700308511322,0.18053487840451574,0.43646408839779005,-0.7121358302696534,30,10.0,
104,ridge,40,109,109,0.0012260574042471555,0.02992444612699806,0.39602021538685034,0.8532110091743119,188.00509203956605,-668.7307265992587,-585.2989422501553,,0.009958433330124812,0.09017129354205593,-0.25134904148073994,0.11009174311926606,-0.9952967065617814,30,10.0,
115,ridge,40,98,98,0.0018808530201242263,0.03680768223666614,0.3950006931270452,0.7857142857142857,158.20701702740178,-553.0509273519085,-472.91693551312073,,0.014208050540308995,0.11253003220591164,0.2459094920338219,0.05102040816326531,-0.995741013550179,30,10.0,
