target_horizon_days,model_name,feature_count,selection_rows,evaluation_rows,selection_mse,selection_mae,selection_correlation,selection_directional_accuracy,selection_long_short_strategy_return,selection_aic,selection_bic,selection_cv_mse,evaluation_mse,evaluation_mae,evaluation_correlation,evaluation_directional_accuracy,evaluation_long_short_strategy_return,nonzero_count,alpha,l1_ratio
98,lasso,40,48,50,5.413429566959811e-05,0.0055441286914496984,0.9317111327220058,1.0,3.3217846603966565,-457.5540468119233,-444.45563973556807,,0.02972926066245994,0.16473163404459215,-0.4651906912139347,0.0,-0.9985137324125799,6,0.001082636733874054,
63,elastic_net,40,83,85,0.000206765691891366,0.0111218371315953,0.9309653749289297,0.9397590361445783,15.62363378193216,-662.1657193101504,-611.3700665464219,,0.02145815408578074,0.1262432428956527,-0.5841550953893698,0.32941176470588235,-0.9628899229037764,20,0.0001,0.3
61,elastic_net,40,85,87,0.00024397500369029385,0.012215658678283885,0.9305886711265781,0.9647058823529412,19.46042647465968,-657.0678064539387,-596.0015250416808,,0.025049135642852705,0.1397674642329362,-0.5772493475779024,0.22988505747126436,-0.9926631649961419,24,0.0001,0.7
63,lasso,40,83,85,0.00020995464144866793,0.011327118400257137,0.9299140777390855,0.9397590361445783,15.62363378193216,-672.8953806252953,-636.6127715083463,,0.021021883167159302,0.1243723498906764,-0.5931442499512545,0.3411764705882353,-0.9601156994769029,14,0.0001,
61,ridge,40,85,87,0.00024737511742716883,0.012131453145164508,0.9297596768010193,0.9647058823529412,19.46042647465968,-635.89139774464,-550.3986037674789,,0.023716463056255462,0.13486758456086037,-0.5662478268792437,0.26436781609195403,-0.9873404255525569,34,0.9236708571873865,
61,lasso,40,85,87,0.0002468837174085729,0.012269560154392298,0.929748724819571,0.9647058823529412,19.46042647465968,-676.0604145123705,-639.4206456650157,,0.024738366159554406,0.13865876080972633,-0.5807367848277175,0.22988505747126436,-0.9926631649961419,14,0.0001,
116,ols,40,30,32,3.9913438134918e-05,0.004562074708269513,0.9297167831212813,1.0,2.5488165314504885,-241.8639248622979,-198.42680603077108,,0.018846710149018987,0.12189184736650184,-0.2905923213862424,0.96875,27.499403312198123,30,,
77,ridge,40,69,71,0.00024667808776024955,0.012041789363978721,0.9289954657991087,0.9420289855072463,11.515202057702364,-511.2124188244969,-441.9551171819819,,0.040524645075076124,0.19236657218188125,-0.4566104739160096,0.0,-0.9995952104130805,30,10.0,
93,ridge,40,53,55,8.657868873354984e-05,0.007150363059634238,0.9286974645062136,0.9811320754716981,4.178994935020424,-433.7862136440119,-372.7071643238961,,0.0243354736417437,0.14518464236031403,-0.3808712994696922,0.14545454545454545,-0.9968367120661374,30,10.0,
128,ridge,40,18,20,7.002559130370647e-05,0.006573773729734472,0.928214313719223,1.0,1.2001355539089196,-130.19969626812707,-111.50188935230761,,0.011671544602211831,0.09682611267235008,0.2395198372435325,0.65,1.1640524650400605,20,0.6210169418915616,
51,lasso,40,95,97,0.0003237924712476173,0.01450487287431275,0.9276109809311913,0.9263157894736842,38.205414883322376,-747.3637379822055,-726.9327228494012,,0.044553876705619284,0.20485084412131838,-0.25576444821813843,0.14432989690721648,-0.9982513879985573,7,0.0016102620275609393,
114,ols,40,32,34,4.890804941230057e-05,0.004442748747498065,0.9273177407543027,0.96875,2.480544352407565,-255.61819409189224,-210.1803811051007,,0.004620518906751213,0.05782083846431728,-0.76220156601036,1.0,41.45622803834101,30,,
51,elastic_net,40,95,97,0.0003258776742812968,0.01457053910594428,0.9272621681963731,0.9263157894736842,38.205414883322376,-746.7539055316731,-726.3228903988688,,0.04417297812561434,0.20392429724614614,-0.263089548221084,0.14432989690721648,-0.9982513879985573,7,0.002395026619987486,0.7
129,ridge,40,17,19,7.073233276961177e-05,0.005677808647932596,0.9267157948685248,1.0,1.0841038257920008,-120.46233202418034,-102.9648517989998,,0.016672760600051028,0.1274918053373474,0.17216895123223838,0.5263157894736842,0.07443301771659705,20,10.0,
118,ols,40,28,30,4.300559633343016e-05,0.004590934472155647,0.9261559814142394,1.0,2.4648870515532364,-219.51704849660172,-178.2187086811704,,0.09411159486014507,0.26893000386163585,0.2131185117130465,0.26666666666666666,-0.8405293438683634,30,,
53,lasso,40,93,95,0.00034654337552148467,0.015280638243486891,0.9258669398574723,0.9139784946236559,35.279231658044345,-724.9777385718517,-704.7169426266256,,0.03654503515354052,0.1831309674881793,-0.5303850927444044,0.10526315789473684,-0.9985912524502234,7,0.002395026619987486,
113,ols,40,33,35,6.057245238297272e-05,0.00574663133277507,0.9257933631627566,0.8787878787878788,2.3953920915254323,-258.48512152958614,-212.09338712412526,,0.07082606976826261,0.24786785376105866,-0.36521644606779863,1.0,45.34964408117173,30,,
48,ols,40,98,100,0.0002958565539286192,0.0127539995431092,0.9256069729568581,0.9081632653061225,32.75156777611843,-726.312311948588,-635.838450195118,,0.04399666120674328,0.18839308324326576,-0.024561240917462538,0.23,-0.9923959423823212,34,,
62,ols,40,84,86,0.00024172787680696767,0.012052378874217411,0.9250974845376492,0.9523809523809523,16.926250689279623,-629.5266270027847,-544.4480390432687,,0.023091810416741975,0.1324371584599608,-0.5705808938303055,0.29069767441860467,-0.9765961551726603,34,,
124,elastic_net,40,22,24,6.10579180931559e-05,0.005994855640351365,0.924456286246508,1.0,1.8335342447141878,-195.481128681086,-185.66174660086116,,0.016197947671396942,0.1240322737804838,-0.3834301605093659,0.625,0.6981855695765242,8,0.00032903445623126676,0.9
124,lasso,40,22,24,6.139355308840251e-05,0.006003596157667676,0.9241107741455057,1.0,1.8335342447141878,-201.36052599145088,-194.81427127130098,,0.016139072658648706,0.1238773462901676,-0.37410770939190063,0.625,0.6981855695765242,5,0.00032903445623126676,
62,ridge,40,84,86,0.00024556105291422984,0.0122040521647178,0.9238852003596685,0.9523809523809523,16.926250689279623,-628.2050561028851,-543.1264681433692,,0.022659310296283066,0.13092525682750553,-0.584254233205785,0.29069767441860467,-0.9765961551726603,34,0.28072162039411785,
62,elastic_net,40,84,86,0.00024552973349101226,0.012239487034902337,0.9238768058862669,0.9523809523809523,16.926250689279623,-650.2157703399535,-591.8761671677139,,0.022885820953322877,0.13171500108498374,-0.581359873905902,0.29069767441860467,-0.9765961551726603,23,0.0001,0.3
52,lasso,40,94,96,0.0003509530346237183,0.015323913153180628,0.9238127068824235,0.8936170212765957,36.47606159886154,-733.7566659065347,-715.9536024306448,,0.039183196691237376,0.1912512416087548,-0.39438311272786813,0.14583333333333334,-0.9984366271742902,6,0.002395026619987486,
62,lasso,40,84,86,0.0002472625006288763,0.012215571337806274,0.9233614384472759,0.9523809523809523,16.926250689279623,-667.6250425266129,-631.1627905439632,,0.022434705303481586,0.13005232068537634,-0.5890514782319036,0.3023255813953488,-0.9748421894066052,14,0.0001,
112,lasso,40,34,36,6.977585318516929e-05,0.0067259422784525106,0.9233421288707777,0.9705882352941176,2.4588225348990944,-301.387566732432,-283.07124043703806,,0.013902183569802322,0.11350026566867537,0.1196352243657148,0.5833333333333334,0.11115177500258722,11,0.000221221629107045,
52,elastic_net,40,94,96,0.00035474364705647814,0.015423383050214387,0.9231942606108055,0.8936170212765957,36.47606159886154,-732.7468241292771,-714.9437606533871,,0.038847075230042584,0.19038609795853154,-0.40208738904624863,0.14583333333333334,-0.9984366271742902,6,0.003562247890262444,0.7
48,ridge,40,98,100,0.0003058507021380276,0.012805606322077182,0.9230118635498183,0.9081632653061225,30.810995682273834,-723.0565207052591,-632.5826589517891,,0.04537443932849796,0.20259981683833245,-0.05984502650568997,0.15,-0.9975082449337715,34,0.08531678524172814,
48,elastic_net,40,98,100,0.0003070227526596391,0.012874355199949599,0.9227183634220842,0.9081632653061225,30.810995682273834,-734.6816926220945,-659.7176357406479,,0.04411029787453329,0.19902249856004672,-0.06836991834389966,0.15,-0.9975082449337715,28,0.00014873521072935117,0.3
50,elastic_net,40,96,98,0.0003434438289281041,0.014803349710516075,0.921911263373609,0.9270833333333334,38.92059161662331,-751.7427505941787,-733.7923132539038,,0.04000306988044049,0.19304112165168197,-0.3798952407394174,0.15306122448979592,-0.9980390016190349,6,0.002395026619987486,0.9
128,elastic_net,40,18,20,7.655592195108987e-05,0.0065120027614060634,0.9216200085371483,1.0,1.2001355539089196,-160.59480340921743,-156.14294461973662,,0.010784880352495672,0.1000068292001185,0.26836858775173056,0.95,8.287799475240456,4,0.0007278953843983154,0.9
128,lasso,40,18,20,7.681414604412662e-05,0.006511994155627438,0.9214601745088332,1.0,1.2001355539089196,-160.5341913468065,-156.08233255732569,,0.010883386735983307,0.10065084616187481,0.2742051351401677,0.9,6.30206302348469,4,0.0007278953843983154,
94,ridge,40,52,54,8.215505801904436e-05,0.006835079595116802,0.9213529599109015,0.9615384615384616,3.8049675246671404,-427.1589115320089,-366.67035625598464,,0.022920465067050765,0.1408515708243683,-0.49682761332752584,0.2222222222222222,-0.9935151628045193,30,10.0,
127,ridge,40,19,21,8.232641179101052e-05,0.007275106353165146,0.9210581717130225,1.0,1.33394017255254,-136.69155303622455,-116.8583344737293,,0.022674973943064836,0.14746597525481991,0.021286011857929655,0.23809523809523808,-0.8185847565791556,20,3.039195382313201,
50,lasso,40,96,98,0.00035238468863913825,0.015045873745373231,0.9202254405150024,0.9270833333333334,38.92059161662331,-749.2755629110522,-731.3251255707773,,0.03880341716088774,0.18989367186009878,-0.4121096289965552,0.15306122448979592,-0.9980390016190349,6,0.002395026619987486,
115,elastic_net,40,31,33,5.0562757852420164e-05,0.005854383733143482,0.9198103698442086,1.0,2.5101668197161078,-278.66115316792747,-258.5853323051354,,0.009420401149570956,0.08647024333907233,-0.7610678460638836,1.0,38.21607766274254,13,0.011721022975334805,0.1
71,ridge,40,75,77,0.00024666891912514895,0.01281086885959287,0.9194507405129477,0.8533333333333334,8.874297228943458,-553.0597646665565,-471.94768069278564,,0.023463149811041945,0.1349097703123236,-0.7846131312101926,0.14285714285714285,-0.9991237450999984,34,10.0,
122,lasso,40,24,26,5.8008725326149177e-05,0.0056378878279479995,0.9189516373360123,1.0,2.1621500949461225,-218.11801092978968,-208.6935802870061,,0.05271496141803596,0.2281817839023826,0.5835033387754436,0.0,-0.9732403029138794,7,0.00014873521072935117,
122,elastic_net,40,24,26,5.8785572960044834e-05,0.005653683742791116,0.9178152426155932,1.0,2.1621500949461225,-205.79873818369316,-189.30598455882193,,0.05132659326609103,0.225340962239208,0.5842273456871361,0.0,-0.9732403029138794,13,0.000221221629107045,0.7
76,ridge,40,70,72,0.00028051574695476666,0.012975659759520456,0.9177631212463376,0.8857142857142857,11.006666856205811,-510.5216486990754,-440.81829619554526,,0.03894700674277883,0.1879988265250191,-0.5047961851406602,0.0,-0.999597782402434,30,10.0,
53,elastic_net,40,93,95,0.0003884707298346383,0.016256521513303913,0.9175407718219575,0.9139784946236559,35.279231658044345,-718.3562241202555,-703.160627161336,,0.03504600760978148,0.17975455206072014,-0.4737750156311608,0.10526315789473684,-0.9985912524502234,5,0.003562247890262444,0.9
48,lasso,40,98,100,0.00032891223709551786,0.013254034526387078,0.916958361977147,0.8979591836734694,30.291733413072343,-755.932520734667,-717.1580085546085,,0.045623838878441035,0.20597553399656143,-0.14847439467531354,0.15,-0.9975082449337715,14,0.0001,
112,ridge,40,34,36,7.758052601816721e-05,0.006887453832602898,0.9160194854990298,0.9705882352941176,2.4541333053633005,-259.78259993187226,-212.46542366877125,,0.013697704310925908,0.11031969240855527,-0.43441206866325366,0.6111111111111112,0.4020971568844076,30,6.723357536499335,
115,lasso,40,31,33,5.424704477103499e-05,0.006004886299720912,0.9152882293118417,1.0,2.5101668197161078,-294.48082328011765,-287.3108872576919,,0.009439623271851804,0.08678701298005152,-0.7586567385685191,1.0,38.21607766274254,4,0.0016102620275609393,
127,elastic_net,40,19,21,9.238206654723704e-05,0.007703988920688189,0.9147856698707911,1.0,1.33394017255254,-170.50197597966337,-167.66865904216405,,0.014024641760680835,0.11659885353802588,0.2987426385389154,0.6666666666666666,1.3839920635076184,2,0.002395026619987486,0.9
127,lasso,40,19,21,9.350913440190081e-05,0.007755118551473048,0.9147317641986468,1.0,1.33394017255254,-170.2715772137649,-167.4382602762656,,0.013981807091349172,0.11643437742629734,0.297953922961219,0.6666666666666666,1.3839920635076184,2,0.002395026619987486,
72,ridge,40,74,76,0.0002690382521426986,0.013130764829928443,0.9139064494759199,0.8648648648648649,9.222471736026625,-538.3286170526598,-457.6863387905138,,0.026626113757505336,0.14666226073901284,-0.7538245860129071,0.05263157894736842,-0.9995208576926257,34,10.0,
78,elastic_net,40,68,70,0.000310548152501821,0.013288640303067343,0.9130307988107419,0.9558823529411765,11.912706545154268,-533.2476679903457,-515.4916063489368,,0.03903209694223908,0.1904448484459316,-0.5126409564335322,0.0,-0.9995785998607642,7,0.003562247890262444,0.9
49,lasso,40,97,99,0.0003772360317490811,0.015268892194145855,0.9110446901611357,0.865979381443299,33.999280270572314,-748.6160302886515,-728.0183424606244,,0.035645635989230935,0.18079560455195312,-0.4796203982236914,0.1414141414141414,-0.9978140461601976,7,0.002395026619987486,
106,ridge,40,40,42,9.865952317040727e-05,0.008173490759034719,0.9104046308696726,0.825,2.3511485202227402,-306.9534318091711,-254.59816873163908,,0.02265111028337258,0.14593901012528493,0.044740920196890535,0.09523809523809523,-0.9861846899193561,30,10.0,
121,elastic_net,40,25,27,6.130823806608046e-05,0.0062255867472652575,0.9102447051189146,1.0,2.2813630474013005,-226.48990836797688,-216.7389017690313,,0.031200809721038232,0.17482792709439995,0.14317237169446703,0.0,-0.976599189308748,7,0.001082636733874054,0.5
73,ridge,40,73,75,0.00029119799191594026,0.013430461775517084,0.9091576899063002,0.863013698630137,9.498246931812087,-524.3300210417765,-444.1639406015828,,0.029830011074807695,0.15860496306947364,-0.7107219953129087,0.0,-0.9995813923524438,34,10.0,
78,lasso,40,68,70,0.0003276221663287893,0.013679012991961274,0.9083790626044778,0.9411764705882353,11.761737959836092,-531.6081690931902,-516.0716151569575,,0.038706634300634674,0.1898403061441121,-0.4579240520382955,0.0,-0.9995785998607642,6,0.003562247890262444,
75,ridge,40,71,73,0.0003100527116857113,0.013803265703806923,0.9071656827393102,0.8873239436619719,10.647960753258856,-511.5925448443247,-441.4494686560439,,0.03533864855537103,0.17731316886019763,-0.5742887372028973,0.0,-0.9995882886606793,30,10.0,
115,ridge,40,31,33,5.698231051776509e-05,0.005951279152749149,0.9068817136394515,1.0,2.5101668197161078,-240.95586008276825,-196.5022567437287,,0.010882378069895915,0.09635589082190144,-0.6105159938086865,1.0,38.21607766274254,30,10.0,
74,ridge,40,72,74,0.0003102711566502748,0.013769472617210364,0.9054831032172085,0.875,10.261465003284156,-511.6206039636336,-431.9372897980717,,0.0324898853926211,0.16813107294505253,-0.6445102739675573,0.0,-0.9995826545446524,34,10.0,
47,ols,40,99,101,0.0003616063962326132,0.014038696406480576,0.9051823801547181,0.8787878787878788,27.52657079944777,-714.5704698497246,-623.741275095014,,0.04237414215538376,0.1872729444467634,-0.009313154913520721,0.21782178217821782,-0.994079318048642,34,,
119,ridge,40,27,29,5.758774191666804e-05,0.005678369186548026,0.9044054603558891,1.0,2.4391890290298552,-201.57942232514614,-161.40847947901193,,0.019095163932251656,0.13570216428465506,0.12443752665581975,0.3793103448275862,-0.5883988449017754,30,10.0,
47,elastic_net,40,99,101,0.00036811722927315276,0.013802930276654708,0.9034130099152599,0.8787878787878788,27.52657079944777,-726.8038021589462,-654.1404463551776,,0.041820022588738875,0.19276908826060088,-0.03618353183652164,0.15841584158415842,-0.9971769386771542,27,0.0001,0.3
114,elastic_net,40,32,34,6.603634148682641e-05,0.0058315929092969425,0.9022478277237486,0.96875,2.480544352407565,-296.00977084447567,-287.2153554276773,,0.009507765738046224,0.08656276286448625,-0.6988425386863151,0.9705882352941176,32.63850338496226,5,0.002395026619987486,0.3
114,lasso,40,32,34,6.601583530756164e-05,0.005828643722312698,0.9022451706526878,0.96875,2.480544352407565,-296.01970930603954,-287.2252938892412,,0.009524604255720453,0.08666742846954734,-0.6979688618189045,0.9705882352941176,32.63850338496226,5,0.0007278953843983154,
123,ols,40,23,25,7.892489235445384e-05,0.006869631267964459,0.9021481629816331,1.0,2.0245033622164974,-155.28131941061025,-120.08099871680662,,0.06564243108368846,0.21894794893171063,0.27137760636639835,0.32,-0.7414064687821706,30,,
47,ridge,40,99,101,0.0003784024472541847,0.013798162432889286,0.9005755487723414,0.8686868686868687,24.712276987777862,-710.0756730899489,-619.2464783352382,,0.04382903215789641,0.20100636721953866,-0.10759908021519364,0.15841584158415842,-0.9971769386771542,34,0.18873918221350977,
121,lasso,40,25,27,7.039488355160648e-05,0.006761470971222553,0.8988221914020617,1.0,2.2813630474013005,-229.03474935662845,-222.94037023228745,,0.0297478768112978,0.17111907415080016,0.16350441666489077,0.0,-0.976599189308748,4,0.001082636733874054,
121,ridge,40,25,27,7.446898622521309e-05,0.0067437036338998425,0.896190688286434,1.0,2.2813630474013005,-175.62819528828663,-137.84304471737244,,0.021205741683940647,0.14394141800496335,0.032335252081907725,0.037037037037037035,-0.9689582647778159,30,10.0,
47,lasso,40,99,101,0.0003955319538216813,0.013921285831836073,0.8958122285429093,0.8585858585858586,24.2670921697875,-743.6926190733926,-702.1707014712392,,0.042739569449408786,0.19901573210363419,-0.17057284140370632,0.15841584158415842,-0.9971769386771542,15,0.0001,
94,lasso,40,52,54,0.00013062288397634896,0.008984974720803712,0.8908776968830591,0.9615384615384616,3.8049675246671404,-455.04619899922756,-445.2899804063204,,0.01843222925477612,0.1256861429838607,-0.5870076718419688,0.3148148148148148,-0.9811693048260917,4,0.003562247890262444,
94,elastic_net,40,52,54,0.00013679687070372603,0.009180946307764497,0.8904106534652623,0.9615384615384616,3.8049675246671404,-452.6446982565316,-442.8884796636245,,0.01818725658380752,0.12490743761450664,-0.5885938921101356,0.3148148148148148,-0.9811693048260917,4,0.007880462815669913,0.5
123,ridge,40,23,25,8.847396178403936e-05,0.006553386161184027,0.8896668599086439,1.0,2.0245033622164974,-152.65445212651554,-117.4541314327119,,0.027900860543744667,0.16573602519303768,0.45012636163855535,0.0,-0.9687640947138468,30,0.28072162039411785,
114,ridge,40,32,34,7.543525611176398e-05,0.0063428566392961655,0.8883849250730644,0.96875,2.480544352407565,-241.7515457454798,-196.31373275868827,,0.011632265418160344,0.1001898499126785,-0.5658382473320718,0.9117647058823529,20.410922126337518,30,10.0,
113,lasso,40,33,35,9.089323181087198e-05,0.006848554143826071,0.8865572505763771,0.9090909090909091,2.4380708167510674,-289.0922255636103,-275.623657510412,,0.009938458672143144,0.08856365291190775,-0.6415194831717135,0.9142857142857143,20.448442405143506,8,0.000221221629107045,
113,elastic_net,40,33,35,9.134366914747844e-05,0.006883165784662911,0.8860213887410954,0.9090909090909091,2.4380708167510674,-278.92909216635974,-257.977986305829,,0.010059322528728416,0.0896702808713063,-0.6236152425092515,0.9142857142857143,20.448442405143506,13,0.002395026619987486,0.1
124,ridge,40,22,24,9.92655511037928e-05,0.007280985368477448,0.8845324597914422,1.0,1.8335342447141878,-140.78966321870658,-106.96734716459878,,0.018268272665778722,0.1329527360122267,-0.2549018102436478,0.4166666666666667,-0.5891546173109059,30,10.0,
123,lasso,40,23,25,9.509280149263633e-05,0.006923155412414047,0.8819489691041236,1.0,2.0245033622164974,-200.99511756331708,-194.1821522677422,,0.022536292739056954,0.14835581465055356,-0.17971004048624464,0.08,-0.9534415283303622,5,0.0004893900918477494,
123,elastic_net,40,23,25,9.526809474896023e-05,0.006923808053566417,0.8818173408451532,1.0,2.0245033622164974,-184.95275859028598,-169.05583956727787,,0.022501328627584062,0.1482450419398745,-0.18136620283747093,0.08,-0.9534415283303622,13,0.0007278953843983154,0.7
77,elastic_net,40,69,71,0.0004202318566079372,0.015104019922282217,0.8802174095064023,0.9565217391304348,11.546782247423677,-524.4545732028729,-511.0499341752893,,0.04015359066745317,0.1950442151284835,-0.315410563646604,0.0,-0.9995952104130805,5,0.005298316906283713,0.9
116,lasso,40,30,32,7.311235243224974e-05,0.007341978970253154,0.8780969502403866,1.0,2.5488165314504885,-281.70539676688105,-278.90300200355676,,0.00968901434991784,0.08968357765937648,-0.7218195285846234,1.0,36.260472224441415,1,0.002395026619987486,
116,elastic_net,40,30,32,7.20358175253307e-05,0.007288532767619779,0.8780969502403865,1.0,2.5488165314504885,-282.15041291040893,-279.34801814708464,,0.009749951531000181,0.08993256118137091,-0.7218195285846234,1.0,36.260472224441415,1,0.002395026619987486,0.9
77,lasso,40,69,71,0.00043604066942632785,0.015349884213819116,0.8766860198470533,0.9420289855072463,10.869910954398954,-523.9064777920613,-512.735945269075,,0.04063955039477515,0.19656220519194445,-0.2439850652944722,0.0,-0.9995952104130805,4,0.005298316906283713,
46,ols,40,100,102,0.0004515036028132216,0.015337948668826302,0.8760916846792257,0.89,25.33568344045903,-700.292720548631,-609.1117640390478,,0.040686317524364794,0.18881945752760554,-0.04393287696067762,0.17647058823529413,-0.9965533739918839,34,,
113,ridge,40,33,35,0.00010118725943507275,0.007571904394791274,0.8754868492793242,0.9090909090909091,2.4380708167510674,-241.55174423024062,-195.16000982477973,,0.01282769562710243,0.10625359477693228,-0.4642120226070446,0.6285714285714286,0.5595411561503312,30,10.0,
116,ridge,40,30,32,7.070056634190611e-05,0.006971170815063188,0.8736896365330177,1.0,2.5488165314504885,-224.71170923800332,-181.2745904064765,,0.01148250977398679,0.10096687711405064,-0.49382437016505987,1.0,36.260472224441415,30,10.0,
101,ridge,40,45,47,0.00011514309159043629,0.00852625954913394,0.8726132091423336,0.9111111111111111,2.963906359657534,-346.12007177664117,-290.11353459376124,,0.02547500733476901,0.15457792667935916,-0.15848762141967,0.0,-0.9978044555993218,30,10.0,
118,ridge,40,28,30,7.334404688483927e-05,0.0066530784071782405,0.8715997645791007,1.0,2.4648870515532364,-204.56977807786262,-163.2714382624313,,0.016254012195393523,0.1251811259240941,0.17384013802446155,0.6333333333333333,1.469532493116311,30,4.52035365636025,
93,elastic_net,40,53,55,0.00023183922630816076,0.011842721029611555,0.8700346248527744,0.9433962264150944,3.877878041584508,-433.5817200786123,-423.7302605108517,,0.017036949861824528,0.12113158743926998,-0.591106678343054,0.32727272727272727,-0.9804963164731233,4,0.007880462815669913,0.9
87,elastic_net,40,59,61,0.0005957476746102988,0.019262741667350532,0.8673014698064111,0.8305084745762712,3.3569085057277546,-432.11590737216324,-425.88329504044606,,0.02082508112353729,0.13582801461022373,-0.21622395327589183,0.0,-0.9993048931147572,2,0.01743328822199989,0.9
46,ridge,40,100,102,0.0004865591984605297,0.015258780422956062,0.8659438838767756,0.86,22.58041140525563,-692.8151981396553,-601.6342416300721,,0.03928745542513603,0.19016981897546653,-0.28453835427579083,0.16666666666666666,-0.9967174618317625,34,1.3738237958832638,
117,ridge,40,29,31,7.431637149393026e-05,0.006901844219529573,0.8649994160340769,1.0,2.507665792640589,-213.70819933433904,-171.32202860475834,,0.012907420964011231,0.10873217034428528,-0.33002622627594325,0.8064516129032258,6.637131464952042,30,10.0,
117,elastic_net,40,29,31,7.704503458470486e-05,0.007173834169669235,0.8647953125452081,1.0,2.507665792640589,-266.66249282788567,-261.1933095079398,,0.01111345254479498,0.09753956914815298,-0.5367111915079117,1.0,34.72295305497584,3,0.01743328822199989,0.1
93,lasso,40,53,55,0.000254910167402794,0.01233025514322921,0.8647242184774904,0.9433962264150944,3.877878041584508,-428.553766057083,-418.7023064893224,,0.016662218535156866,0.1199411487046884,-0.5858793932363683,0.32727272727272727,-0.9804963164731233,4,0.007880462815669913,
117,lasso,40,29,31,7.630329628730555e-05,0.007101657668751685,0.8646650663697617,1.0,2.507665792640589,-266.94303814921767,-261.4738548292718,,0.01117186319775298,0.09763271067250126,-0.5467855463813364,1.0,34.72295305497584,3,0.0016102620275609393,
76,lasso,40,70,72,0.00047307018581742804,0.0161304857382532,0.8625035964533004,0.9142857142857143,10.724634230924481,-523.9386757261733,-510.44770427387715,,0.04132309911270603,0.19847141778837712,-0.3029093344549676,0.0,-0.999597782402434,5,0.005298316906283713,
46,lasso,40,100,102,0.0005050126599619955,0.015649787430276858,0.8605563374292046,0.86,22.259259848822254,-739.0927059771468,-713.0410041172659,,0.03652520443714025,0.1831860854713893,-0.21532671366507852,0.16666666666666666,-0.9967174618317625,9,0.0004893900918477494,
46,elastic_net,40,100,102,0.000508658931233456,0.015783250055556818,0.8596987221216514,0.86,22.259259848822254,-736.3732842177291,-707.71641217186,,0.03583639315258875,0.18145227698761843,-0.20521136067760593,0.16666666666666666,-0.9967174618317625,10,0.005298316906283713,0.1
87,lasso,40,59,61,0.0006705480150971858,0.020190119085326697,0.8562628068662966,0.8305084745762712,3.3569085057277546,-425.13749956847334,-418.90488723675617,,0.019239933939300145,0.13018747740778186,-0.07251748705018754,0.0,-0.9993048931147572,2,0.01743328822199989,
118,lasso,40,28,30,8.187007879470205e-05,0.006982298229221936,0.8551447474158889,1.0,2.4648870515532364,-253.49055521990783,-246.8295326690318,,0.012564766129557422,0.10575878416582013,-0.555250511318272,0.8,5.992467622808444,4,0.0007278953843983154,
76,elastic_net,40,70,72,0.0005014536363658105,0.01659868227021268,0.8545570607979326,0.9142857142857143,10.245570553245482,-521.8599583328265,-510.6174821225797,,0.04031469137897206,0.19621217422003034,-0.08186347385803151,0.0,-0.999597782402434,4,0.011721022975334805,0.5
118,elastic_net,40,28,30,8.35951888253206e-05,0.007163518107385338,0.8539973219810564,1.0,2.4648870515532364,-250.90668850504898,-242.91346144399776,,0.012512506285298661,0.10562344109926913,-0.5652731329815033,0.8333333333333334,8.38210241909358,5,0.011721022975334805,0.1
45,ols,40,101,103,0.0005264093928139973,0.016580956501950964,0.8501447961277969,0.8811881188118812,22.377169918011923,-692.492564796693,-600.963346707249,,0.03568248004741003,0.17338965148582347,-0.010493759587716676,0.22330097087378642,-0.9955245572133044,34,,
91,lasso,40,55,57,0.00031475386364053905,0.014241497770625803,0.8427465389841842,0.9090909090909091,3.903089463464992,-435.5045785416049,-427.475245800675,,0.02019754660513655,0.13336633322107075,-0.5893113172119431,0.0,-0.9991441749147696,3,0.007880462815669913,
91,elastic_net,40,55,57,0.00034181358772741795,0.014821834944448428,0.834437416199405,0.9090909090909091,3.903089463464992,-430.96847690454956,-422.9391441636197,,0.019712294194696053,0.13185817172228015,-0.5645044548704984,0.0,-0.9991441749147696,3,0.01743328822199989,0.5
45,ridge,40,101,103,0.0005813207003685873,0.016713801337620574,0.8333192571861432,0.8811881188118812,20.623824210455826,-682.4710053151089,-590.9417872256647,,0.03411519751270984,0.1743291782540457,-0.44982972316009057,0.1941747572815534,-0.9961942060418247,34,1.3738237958832638,
44,ols,40,102,104,0.0005846852603887566,0.017493033785388763,0.827600079565988,0.8627450980392157,18.855613916157065,-689.3325609383559,-597.4585124734064,,0.02962900751991965,0.1531589244682337,0.018118615530243305,0.27884615384615385,-0.9867849085478035,34,,
45,lasso,40,101,103,0.0006040787949062128,0.016871573942258085,0.8260045643139471,0.8613861386138614,19.679524589166636,-724.5923972529207,-693.2109510508255,,0.03125577980303892,0.1663957197198216,-0.4329622156005901,0.1941747572815534,-0.9961942060418247,11,0.00032903445623126676,
89,lasso,40,57,59,0.0004903793126538695,0.017816631206329453,0.8256400038444517,0.8596491228070176,3.692975987388267,-428.3588874555539,-422.22973365205024,,0.021438037927188933,0.13837131002082428,-0.30665707751794447,0.0,-0.9992271081807512,2,0.011721022975334805,
45,elastic_net,40,101,103,0.0006171433355690377,0.0171377635543567,0.8223462894877561,0.8514851485148515,18.65190012241669,-726.4313343059665,-700.2801291375539,,0.030124678273258564,0.16364002348696277,-0.41749939694156574,0.1941747572815534,-0.9961942060418247,9,0.005298316906283713,0.1
