target_horizon_days,model_name,feature_count,selection_rows,evaluation_rows,selection_mse,selection_mae,selection_correlation,selection_directional_accuracy,selection_long_short_strategy_return,selection_aic,selection_bic,selection_cv_mse,evaluation_mse,evaluation_mae,evaluation_correlation,evaluation_directional_accuracy,evaluation_long_short_strategy_return,nonzero_count,alpha,l1_ratio
50,ridge,40,159,158,0.001710733270610352,0.033745377718652304,0.5306973049813126,0.7861635220125787,888.2296715034203,-930.9624767583216,-805.1374044672921,,0.008894758184990284,0.08306631240235093,0.3248075957650701,0.34810126582278483,-0.7955796621854441,40,0.0016102620275609393,
11,ols,40,198,197,0.00067604088434268,0.019907521470856802,0.5298960230169547,0.6565656565656566,10.051891487687222,-1363.2528867827484,-1228.4339385242724,,0.0015378158604745236,0.03193877625921694,0.11184071677176173,0.5329949238578681,0.19700205370814894,40,,
52,ols,40,157,156,0.0016893514622956592,0.03391197137051037,0.5279947995873219,0.8089171974522293,1629.7050030832631,-920.195460089581,-794.8893820703004,,0.009347312155381786,0.08659458512095392,0.2523115668297029,0.34615384615384615,-0.8705131059986739,40,,
114,ridge,40,95,94,0.0018784933397979564,0.033598250812452185,0.5275805248247649,0.968421052631579,37928.75337161149,-514.3420976523743,-409.63314509675206,,0.03524852647800778,0.18198197855523077,0.3114187259392551,0.23404255319148937,-0.9945340689744472,40,10.0,
6,ridge,40,203,202,0.0005577516001497437,0.017525007844698716,0.5269963061575661,0.6650246305418719,6.22308784221829,-1438.7941617108577,-1302.9527165701445,,0.0008136447690964189,0.02282247749075663,0.0547503703181767,0.5297029702970297,0.20674865292050626,40,10.0,
111,ridge,40,98,97,0.0019618965508056757,0.03446299296477673,0.5259633069960196,0.9591836734693877,38832.660204172345,-528.9166772715234,-422.93301064602997,,0.03386083734231179,0.17854363916063734,0.26695423847096705,0.2268041237113402,-0.994934725858777,40,10.0,
73,ridge,40,136,135,0.001351245329631783,0.0298932897611852,0.5233614645185511,0.9485294117647058,11061.46707263574,-816.5150957674008,-697.0962454522227,,0.013679124301995168,0.10042798421496853,-0.17115663236317444,0.3037037037037037,-0.9614932074487692,40,0.4175318936560405,
10,ols,40,199,198,0.0006539463408201905,0.019485045062832322,0.5232552334328701,0.6582914572864321,10.494734350967507,-1377.164566252195,-1242.139068438491,,0.0014217866936007389,0.030538542622561657,0.10014243833483982,0.5202020202020202,0.049424180288430763,40,,
39,ols,40,170,169,0.001477077338837307,0.031530545171978674,0.5229135266419647,0.7058823529411765,175.70556286528767,-1026.0072854978398,-897.4395495787791,,0.005791123677871158,0.06396655573657949,0.26281416387507517,0.40236686390532544,-0.5733679681588217,40,,
71,ridge,40,138,137,0.001605527788665777,0.032747361118100435,0.5227772544127692,0.9347826086956522,10962.624559966693,-805.9337775909179,-685.9163764994724,,0.012831437991090258,0.09981013700958209,0.02567578544946457,0.291970802919708,-0.9595682087213031,40,10.0,
106,ridge,40,103,102,0.0019210811564709582,0.03450358766121279,0.5212713081594291,0.970873786407767,37843.312166657335,-562.251316356934,-454.22742783951895,,0.031513863908015215,0.17172071601070102,0.08421943919479348,0.13725490196078433,-0.9952905424424177,40,10.0,
17,ridge,40,192,191,0.0010978506357745793,0.026367419102904313,0.5206427704308664,0.7135416666666666,49.10074494865854,-1226.3649878029396,-1092.8076775498005,,0.0021310340060567414,0.039556912354877065,0.19555559037019604,0.4397905759162304,-0.2796280799662738,40,10.0,
18,ridge,40,191,190,0.0011247645523785792,0.02685116160168324,0.520396705742169,0.7068062827225131,46.120735361119515,-1214.9246764327418,-1081.58146588283,,0.002168464703582943,0.03987591647879609,0.21033479302568217,0.4631578947368421,-0.28308289811789533,40,10.0,
51,ols,40,158,157,0.0017349273412377581,0.033928741469274604,0.5189983283131799,0.7911392405063291,1166.4576643607659,-922.3727796640794,-796.8063833099737,,0.00899884019433881,0.08442500116736712,0.2692377479931059,0.34394904458598724,-0.8353344133727054,40,,
112,ridge,40,97,96,0.0019559674541106175,0.034029142378961465,0.5185873008190067,0.9690721649484536,38603.85562353013,-522.9764236115371,-417.41327349289844,,0.03404852342217036,0.1791554148577971,0.3020375919024682,0.23958333333333334,-0.9948143142837826,40,10.0,
4,ridge,40,205,204,0.0004146345604934379,0.015003335311603255,0.5185010781547162,0.6487804878048781,3.5158025114818408,-1514.5631655726907,-1378.3197564280158,,0.000510588305552685,0.017572761430627942,0.14610913686322494,0.5833333333333334,0.5022305252155457,40,10.0,
109,ridge,40,100,99,0.0019858513226357604,0.03581542263605953,0.5164177848231406,0.96,39059.60062172921,-540.1707578882678,-433.358780262756,,0.03305882953330951,0.17617283973273576,0.17344573057621798,0.1717171717171717,-0.9950263270189218,40,10.0,
14,ridge,40,195,194,0.0008418002857228992,0.023732928616777945,0.5162297913761626,0.6410256410256411,13.378458611332558,-1298.5937136307314,-1164.4007317296177,,0.0017363246069396754,0.035355194490483535,0.19603710972484456,0.4948453608247423,-0.2597521737633125,40,10.0,
104,ridge,40,105,104,0.0018661848015918611,0.03411295269121019,0.5161043267461767,0.9904761904761905,37815.273678489146,-577.805210249978,-468.99283589351955,,0.0301026774883052,0.1673663817910776,-0.0010509029424234312,0.15384615384615385,-0.9953683296772221,40,10.0,
27,ols,40,182,181,0.0011735732246824946,0.02734405880649351,0.5116984958676742,0.6373626373626373,30.631075792337732,-1146.0817905871932,-1014.7175164170445,,0.0034189314196423097,0.048719220728983735,0.15843873949226925,0.4530386740331492,-0.601261750202609,40,,
19,ridge,40,190,189,0.0011595766457275438,0.027243798237844508,0.5101441168966407,0.7263157894736842,46.90086064395277,-1202.3430572009988,-1069.215070242419,,0.002255670830931914,0.04042108484953073,0.21417864048627522,0.455026455026455,-0.2548102001902611,40,10.0,
113,ridge,40,96,95,0.001956525854199722,0.03404534266202289,0.5093938054473358,0.96875,38394.53012197919,-516.7121505810121,-411.5738747308308,,0.03456976661338018,0.18045896698503358,0.31062024894894097,0.23157894736842105,-0.9946715248827268,40,10.0,
2,ols,40,207,206,0.00020373819215552936,0.0102672350869107,0.5086085831802273,0.6570048309178744,1.9858795692246387,-1677.2256753476383,-1540.5842048237582,,0.00028104036187761146,0.013266217666467874,0.1032683456177015,0.5145631067961165,0.21175010821524598,40,,
7,ridge,40,202,201,0.0006126591219423867,0.018479942082094292,0.5064704165412416,0.6336633663366337,5.332488672372417,-1412.335775388491,-1276.6967997950414,,0.0009386780856741529,0.02448247620974789,0.007782153669375471,0.5522388059701493,-0.06660718799283305,40,10.0,
107,ridge,40,102,101,0.001975602409992126,0.03506108989834837,0.5064295126541816,0.9803921568627451,38367.95843926756,-553.1419547608366,-445.5180694161815,,0.031972540828485586,0.17318639183274426,0.11600238874119823,0.15841584158415842,-0.9951636685635247,40,10.0,
103,ridge,40,106,105,0.0018776397555273368,0.03382367299945639,0.5044507388613202,0.9811320754716981,37843.31216665735,-583.4404124468276,-474.2394095882329,,0.029330222013159164,0.1650440489825834,-0.022123996948436895,0.12380952380952381,-0.9953112781341144,40,10.0,
34,ols,40,175,174,0.0013395823735023846,0.02943467076314548,0.5026270752442633,0.6971428571428572,136.41421963478317,-1075.6945406532207,-945.9383157223565,,0.004766002911969272,0.05753911921637527,0.23911934267017065,0.4425287356321839,-0.5335943779376788,40,,
38,ols,40,171,170,0.0014887788081652947,0.03137004836218334,0.5010602920773031,0.6783625730994152,140.44986233329058,-1031.1756438614661,-902.3674380448571,,0.005483189869673396,0.061667677274928535,0.26454251713086735,0.40588235294117647,-0.6073371700191672,40,,
20,ridge,40,189,188,0.0011732992527055158,0.02728461684015661,0.49533497699516965,0.6772486772486772,42.95718630065718,-1193.3598330213715,-1060.4482054039263,,0.0023568270619798615,0.040970003260155895,0.21048607968777147,0.4734042553191489,-0.14713023337586262,40,10.0,
89,lasso,40,120,119,0.0017865730207205777,0.03463242734103356,0.491611463480648,1.0,29505.941224687544,-753.2947209260378,-744.9322456976917,,0.018839604757522454,0.13165142447201808,-0.3706413897004037,0.17647058823529413,-0.9936091354398581,2,0.011721022975334805,
89,elastic_net,40,120,119,0.001819238529463093,0.03488965856183244,0.4913744555613147,1.0,29505.941224687544,-751.1204707017616,-742.7579954734155,,0.01875234499230836,0.1314232149975678,-0.3692094144277416,0.17647058823529413,-0.9936091354398581,2,0.01743328822199989,0.7
108,ridge,40,101,100,0.0020408442091844766,0.036003663791882724,0.49016170615679683,0.9801980198019802,38642.75147085631,-543.6335645984586,-436.41362340796695,,0.032439393203403596,0.17450211687691589,0.13210590235848257,0.18,-0.9950864854871874,40,10.0,
36,ols,40,173,172,0.001422557209060877,0.03144288593222118,0.4899441505280884,0.6994219653179191,160.15497213665066,-1052.0667573626222,-922.7818019882133,,0.005133907379375321,0.0596294595803701,0.27559998052462886,0.38372093023255816,-0.6710765203094422,40,,
35,ols,40,174,173,0.0013964151597568898,0.030892973449969045,0.48857434288607704,0.6781609195402298,107.98643239057303,-1061.8493652072257,-932.32809793943,,0.00496276118673167,0.058500609246112466,0.2506855244180829,0.4161849710982659,-0.6743444195708138,40,,
32,ols,40,177,176,0.0013142677338957153,0.028748113305568115,0.4874813038860891,0.672316384180791,73.84878557074947,-1092.3021855909378,-962.0800465554108,,0.004356161990300865,0.05538223499081107,0.23020463761529522,0.42613636363636365,-0.6890309710060671,40,,
43,ridge,40,166,165,0.0017013782824257591,0.03432103421793764,0.4868997066656583,0.7048192771084337,313.43361908366745,-976.4685559379197,-848.8770566153014,,0.006536960778505079,0.07053828895498038,0.3619335443137119,0.32727272727272727,-0.8222137121515996,40,10.0,
45,ridge,40,164,163,0.0017763398381061978,0.03487940648217227,0.48516337706800944,0.7317073170731707,435.9702627496726,-956.644849598892,-829.5503260580999,,0.0070367031323080274,0.073710531169517,0.3941520892682911,0.3128834355828221,-0.8398285669773324,40,10.0,
37,ols,40,172,171,0.0014803746517170811,0.031916229623720364,0.4846229316185228,0.686046511627907,167.71765872827524,-1038.6591337925645,-909.611860243213,,0.005279017341174573,0.06067854804427917,0.30296417282325294,0.39766081871345027,-0.6391435416081259,40,,
13,ridge,40,196,195,0.0008043148337867807,0.022791177572287463,0.48259232162177734,0.6224489795918368,9.829690965737429,-1314.6018771000138,-1180.1991760715625,,0.0015594792158231073,0.03321094307607709,0.1860357428972287,0.49230769230769234,-0.4204930923717335,40,10.0,
8,ridge,40,201,200,0.0006491332558578289,0.019062924548321772,0.4818587413458845,0.6567164179104478,8.556241897170457,-1393.314380025431,-1257.8788787950089,,0.0010187367866557303,0.025577633030212973,0.0035346197004087862,0.545,-0.26017020133682556,40,10.0,
3,ridge,40,206,205,0.0003326893279158413,0.013172112006387555,0.4811709589302586,0.6553398058252428,2.6159174091966437,-1567.7100992466173,-1431.2671763262445,,0.00036921811751327964,0.01479164654168435,0.15202681194687948,0.5463414634146342,0.25083197201331076,40,10.0,
44,ridge,40,165,164,0.0017517568929823284,0.03480804307840605,0.4793233041818449,0.7212121212121212,338.4638863230533,-965.2774492085246,-837.9336847786008,,0.006777638354387055,0.07212364540139192,0.37076927723543324,0.29878048780487804,-0.8426124330607954,40,10.0,
33,ols,40,176,175,0.0013546733329497275,0.029495456914342057,0.4778771415748142,0.6988636363636364,100.80298733683453,-1080.338308808073,-950.3484650115088,,0.004508250116748886,0.055760686418751856,0.25824841922479597,0.4685714285714286,-0.5255508907842505,40,,
28,ols,40,181,180,0.0012565996201999857,0.028970470107513847,0.47762408858232674,0.6132596685082873,34.09329910947107,-1126.961611563374,-995.823233281475,,0.0035440914546473992,0.05004240156168312,0.175503060191813,0.4222222222222222,-0.616723595089046,40,,
12,ridge,40,197,196,0.0007651746791133745,0.021949496676730067,0.4769676998088224,0.6395939086294417,8.575969424699547,-1331.555063064074,-1196.9437101858164,,0.0014180017771258805,0.03138606939113205,0.15411578511862073,0.47959183673469385,-0.4357529192690005,40,10.0,
21,ridge,40,188,187,0.0011740540949695055,0.02763487636359006,0.4727783626232945,0.6595744680851063,32.66661084736602,-1186.4909864563815,-1053.7968659803537,,0.002404165247226904,0.04133038592325509,0.22958043997828192,0.44385026737967914,-0.31195140082348594,40,10.0,
102,ridge,40,107,106,0.0019529103344198694,0.0341893145766716,0.4713073019843206,0.9813084112149533,38367.95843926754,-585.5124957646933,-475.9265135517552,,0.028906804977920003,0.16385601676393644,-0.0474113992830611,0.1320754716981132,-0.9952905424424177,40,10.0,
31,ols,40,178,177,0.0013271707164568107,0.029266316058441863,0.4704541116966693,0.651685393258427,52.205716941199114,-1097.197647260143,-966.7445216981674,,0.004035987123398669,0.053435686629777567,0.24330438269946414,0.4350282485875706,-0.6900919746570351,40,,
30,ols,40,179,178,0.0013203591208655321,0.029040207976159405,0.46935739775368407,0.6536312849162011,54.034025273696216,-1104.743421744204,-974.060603704733,,0.003806552375258111,0.05197714291813568,0.24540320902209686,0.4101123595505618,-0.6297457714587406,40,,
41,ridge,40,168,167,0.0016597413538887989,0.034052107018484046,0.46879329803025394,0.6964285714285714,225.89848694904398,-993.3837079435232,-865.3011847879895,,0.005876852054756515,0.06681842837151009,0.3588702711271278,0.3413173652694611,-0.7957696270559294,40,10.0,
42,ridge,40,167,166,0.0017023245300260327,0.0343268046783427,0.467190271421759,0.6946107784431138,278.3105324639814,-982.7520187498192,-854.9142724407322,,0.0061794356894064205,0.06844671025011995,0.3523371850406185,0.3433734939759036,-0.805279997018781,40,10.0,
40,ridge,40,169,168,0.001627093074807729,0.03407868476930526,0.4631242837873527,0.6923076923076923,202.1183022529186,-1003.1422815713934,-874.8164342595473,,0.005535810962339756,0.06454044128768974,0.36554167192748654,0.3630952380952381,-0.7825505357483739,40,10.0,
29,ols,40,180,179,0.0013039947217471516,0.029561307780594008,0.4625507122305608,0.6,33.3362505412575,-1113.6181153806408,-982.7068844941422,,0.0036575001641366814,0.050986402125136464,0.20162821615852802,0.4301675977653631,-0.5964671984202186,40,,
9,ridge,40,200,199,0.0006804842210329986,0.019169807110761477,0.45597771081950617,0.65,9.372262250369406,-1376.5411846910652,-1241.3101726625957,,0.001099153950449658,0.026802274878169965,0.023576739037869526,0.46733668341708545,-0.580032632462401,40,10.0,
1,ols,40,208,207,9.72488013468648e-05,0.007307094103048665,0.45363375605670014,0.5673076923076923,0.7617428147855405,-1839.5534834129476,-1702.7144221451936,,0.00010856551612558123,0.007798462117515789,0.08494915180948202,0.5169082125603864,0.1445007422899507,40,,
22,ridge,40,187,186,0.0011940273242421853,0.027924072109762294,0.44965149400577403,0.6042780748663101,20.27377251245794,-1176.5891719942938,-1044.1137187032557,,0.002473946842411661,0.042100630714473404,0.26471436663746994,0.44086021505376344,-0.1636448602808782,40,10.0,
26,ridge,40,183,182,0.0012529298853200302,0.02837412382545926,0.44945036625633056,0.6557377049180327,28.24272666371427,-1140.8555128606376,-1009.2665805941394,,0.0030266871110058717,0.04702483638449318,0.27579595462015566,0.43956043956043955,-0.6286216260802268,40,10.0,
39,ridge,40,170,169,0.0016321912210625433,0.03410096963009172,0.449016586426963,0.6882352941176471,186.8181068452214,-1009.031416121009,-880.4636802019483,,0.005242748116095971,0.0625763559615261,0.38856229688029664,0.3431952662721893,-0.7666778406461991,40,10.0,
11,ridge,40,198,197,0.0007521148489923716,0.02121226570276186,0.4484897597641274,0.6363636363636364,10.0574825508839,-1342.1390611484503,-1207.3201128899743,,0.0012777381315733263,0.02946947492687637,0.10624383579890842,0.4517766497461929,-0.6151305398639904,40,10.0,
23,ridge,40,186,185,0.0012221897041687715,0.028135348566458124,0.43984608546256876,0.6075268817204301,20.772691060021945,-1165.5226812570475,-1033.2670676348062,,0.0025952238508834013,0.04323878904682215,0.2746499439806406,0.44324324324324327,-0.3526988353434497,40,10.0,
10,ridge,40,199,198,0.0007295847220440834,0.02024232666306918,0.43706098509832014,0.6532663316582915,9.579116400379979,-1355.3839768612374,-1220.3584790475334,,0.001187830952837615,0.028185645495876436,0.056135100107391284,0.4494949494949495,-0.6523628099530141,40,10.0,
25,ridge,40,184,183,0.0012357238684458927,0.02828925615212704,0.4362614718066292,0.6413043478260869,22.877604312639384,-1150.0820968254127,-1018.2697307634443,,0.0028738196056200386,0.04564274453614702,0.26900602350941033,0.4371584699453552,-0.6271799804503094,40,10.0,
54,ridge,40,155,154,0.001839489248012112,0.03581855731027685,0.43606239430569277,0.8064516129032258,1828.9923431252953,-894.2314359169633,-769.4510061232742,,0.009419734922755316,0.08676905651406619,0.3624557997449552,0.3181818181818182,-0.8945388969696515,40,2.043359717856944,
24,ridge,40,185,184,0.0012412636269453403,0.02852313944208524,0.4360399201866149,0.6270270270270271,20.632809051031295,-1155.9506923881086,-1023.9161035598972,,0.002751119804406229,0.044547503365699626,0.2636689562681441,0.44021739130434784,-0.552637709195441,40,10.0,
27,ridge,40,182,181,0.0012949726667214618,0.028920366776326326,0.43531920933886004,0.6483516483516484,32.48519542862307,-1128.166355731457,-996.8020815613085,,0.0031448410845550776,0.048289420403858405,0.2968666196698657,0.430939226519337,-0.6391610358115416,40,10.0,
38,ridge,40,171,170,0.0016287019533746437,0.033813159633101865,0.42989856786908953,0.7017543859649122,190.44213471300083,-1015.8151998657704,-887.0069940491613,,0.005003120303264305,0.06095092360218261,0.37659194287844294,0.34705882352941175,-0.7686689612423525,40,10.0,
2,ridge,40,207,206,0.00022712961663912788,0.01075894422750277,0.4247009118790189,0.6086956521739131,1.6768883639808116,-1654.7278689412472,-1518.086398417367,,0.00023500239811720028,0.011554430492076844,0.1167191732726808,0.5533980582524272,0.19501536147329834,40,10.0,
51,ridge,40,158,157,0.001954477844973521,0.03643445054389201,0.4231924305540675,0.7911392405063291,1233.2983966669678,-903.5458888938542,-777.9794925397485,,0.008444804555657987,0.08203552893268143,0.4385515368952157,0.31210191082802546,-0.8852003356896802,40,6.723357536499335,
37,ridge,40,172,171,0.001601885203126751,0.033520234534430024,0.41925181638419584,0.6918604651162791,171.54046344028532,-1025.090743716715,-896.0434701673635,,0.004847988681812782,0.0601293587189463,0.37872284649607385,0.3508771929824561,-0.7592857569195298,40,10.0,
52,ridge,40,157,156,0.0019458314269839292,0.03631063197047785,0.414093781384824,0.7961783439490446,1417.4859889801487,-898.004350125177,-772.6982721058964,,0.008598135412547855,0.0830661597707399,0.45186835528199654,0.3269230769230769,-0.8976876413690646,40,6.723357536499335,
53,ridge,40,156,155,0.0019153452943301448,0.03612043270390164,0.41395079170363197,0.8012820512820513,1654.4804364750319,-894.2257485107377,-769.1816522135067,,0.008898791966630073,0.08447508393041347,0.4251264154687181,0.33548387096774196,-0.8884226560353081,40,4.52035365636025,
36,ridge,40,173,172,0.0015614439073060927,0.03337498654230861,0.41198594306559455,0.7052023121387283,163.2369659592024,-1035.9509646267288,-906.6660092523199,,0.004681491720179705,0.05904198634283691,0.3571973988675788,0.36046511627906974,-0.750152853501277,40,10.0,
28,ridge,40,181,180,0.0013578708546605797,0.029998765189320157,0.41187936074273584,0.6519337016574586,40.93703220729809,-1112.9325610792005,-981.7941827973016,,0.003289306041837223,0.04983319659959938,0.30603950132248803,0.40555555555555556,-0.6418466922656071,40,10.0,
35,ridge,40,174,173,0.0015382716967418835,0.03272123475610515,0.4068478624349243,0.7068965517241379,150.16516611335035,-1045.0146635661426,-915.493396298347,,0.004522725463265419,0.05801514568782662,0.33603361904138623,0.3815028901734104,-0.7404428650611901,40,10.0,
34,ridge,40,175,174,0.001504257980088274,0.03200685221679483,0.40597870797496943,0.7142857142857143,123.27442026497948,-1055.404719298741,-925.6484943678768,,0.0043412700042215644,0.057062241765357055,0.3191354680663497,0.39080459770114945,-0.7249544178257992,40,10.0,
29,ridge,40,180,179,0.0013977044072099648,0.03046781914209886,0.4016333476335206,0.65,53.09529234814524,-1101.1263375123856,-970.215106625887,,0.003439462278472972,0.050985263714766874,0.31733812850570686,0.4134078212290503,-0.664043152499229,40,10.0,
30,ridge,40,179,178,0.0014272148398974292,0.03096439182705876,0.4015040895312607,0.664804469273743,68.65757217790083,-1090.8134412925483,-960.1306232530774,,0.0035943176012662964,0.052031451520182376,0.32754647801991443,0.398876404494382,-0.6679654972482538,40,10.0,
88,lasso,40,121,120,0.0017070220616380988,0.03362217294041758,0.39891603683706467,0.9917355371900827,28266.380223467822,-765.133594235421,-756.7462225986308,,0.018056908416158066,0.12866776674902594,-0.36638514891795004,0.175,-0.9934450150126922,2,0.011721022975334805,
1,ridge,40,208,207,0.00010358359642564779,0.007330579663214265,0.3972332131780512,0.5528846153846154,0.6160550487430438,-1826.4273678776958,-1689.5883066099418,,0.00010281703891893074,0.007421850016084683,0.05187388067322453,0.463768115942029,-0.1363041092019367,40,10.0,
33,ridge,40,176,175,0.0014883648356815728,0.03176923956565065,0.3951228049295387,0.6931818181818182,99.82997004921275,-1063.7735849743672,-933.783741177803,,0.004135225183535711,0.05586661518884471,0.3161101388924298,0.41714285714285715,-0.7119036954086053,40,10.0,
31,ridge,40,178,177,0.0014460657945695246,0.03125138844285049,0.39412545625554424,0.6797752808988764,75.84079628984296,-1081.9257406247602,-951.4726150627847,,0.0037545778035702375,0.053134045922245896,0.3273942896614535,0.4180790960451977,-0.6962617811942797,40,10.0,
15,elastic_net,40,194,193,0.0011962747887137076,0.025071326060585635,0.39319672852412957,0.6391752577319587,7.793788708197528,-1301.3373213184514,-1294.8016050003248,,0.0015241500197448574,0.03209879102201842,0.17805762254671118,0.44559585492227977,-0.6668391558308044,1,0.011721022975334805,0.9
15,lasso,40,194,193,0.0012222900675380292,0.0251608856351141,0.3931967285241292,0.6391752577319587,7.793788708197528,-1297.1636405998106,-1290.627924281684,,0.0014906501415623875,0.03157914679755572,0.17805762254671115,0.44559585492227977,-0.6668391558308044,1,0.011721022975334805,
16,lasso,40,193,192,0.001338005713495253,0.02610390775278542,0.390165188197446,0.6683937823834197,8.813067380000943,-1272.9989840921128,-1266.473603714303,,0.0015818556380086466,0.033018433519924624,0.17245361741869789,0.421875,-0.6639146933363873,1,0.011721022975334805,
16,elastic_net,40,193,192,0.0013120051942114705,0.026018711183737796,0.390165188197446,0.6683937823834197,8.813067380000943,-1276.7863354868282,-1270.2609551090184,,0.0016207588957085322,0.03361748315238584,0.17245361741869783,0.421875,-0.6639146933363873,1,0.011721022975334805,0.9
32,ridge,40,177,176,0.001469209397882124,0.03136030079198177,0.38972094547267866,0.6836158192090396,84.83517632875846,-1072.5764599970546,-942.3543209615276,,0.003937264913669771,0.05446343130282408,0.31871096518316955,0.4034090909090909,-0.7023944653653426,40,10.0,
14,lasso,40,195,194,0.0011143882768030373,0.024626885734371048,0.38237636475859277,0.6410256410256411,6.728233336207118,-1321.8926827821058,-1315.3466836649784,,0.0013732803347558207,0.030050395282936578,0.18524561485722948,0.4536082474226804,-0.6723687186208303,1,0.011721022975334805,
14,elastic_net,40,195,194,0.0010883445669506728,0.024513588870435213,0.3823763647585923,0.6410256410256411,6.728233336207118,-1326.5040092086958,-1319.9580100915684,,0.0013986139352309356,0.030500335904546778,0.18524561485722965,0.4536082474226804,-0.6723687186208303,1,0.011721022975334805,0.9
17,elastic_net,40,192,191,0.0013642178121412933,0.027084158776856045,0.3751381551301066,0.6354166666666666,10.05085751909854,-1262.6574168298446,-1256.142426085789,,0.0017662652540251576,0.03542524788393591,0.16692510057040943,0.41361256544502617,-0.6593423655105076,1,0.01743328822199989,0.5
17,lasso,40,192,191,0.0013494628019853213,0.027133168992774282,0.37513815513010657,0.6354166666666666,10.05085751909854,-1264.7453485145718,-1258.2303577705163,,0.0018080905643622109,0.03594127302938138,0.1669251005704093,0.41361256544502617,-0.6593423655105076,1,0.007880462815669913,
9,lasso,40,200,199,0.0008026813566404658,0.019676046688036037,0.36882847624370924,0.605,2.8869279816075624,-1421.5105477817535,-1414.9139130486574,,0.0008480853868381465,0.022620243130993676,0.016042564193604485,0.4824120603015075,-0.5727554128909691,1,0.007880462815669913,
9,elastic_net,40,200,199,0.000801930265058174,0.01967220548209156,0.3688284762437091,0.605,2.8869279816075624,-1421.6977810354556,-1415.1011463023594,,0.0008488566409812986,0.02263347455707448,0.016042564193604437,0.4824120603015075,-0.5727554128909691,1,0.02592943797404667,0.3
10,lasso,40,199,198,0.000842895289033262,0.020524047627227784,0.3645995516713371,0.6130653266331658,3.4711223654834678,-1404.6548961749932,-1398.0682865255442,,0.0009451442852041349,0.024649394855869464,0.03404383025446533,0.4696969696969697,-0.6148365778549072,1,0.007880462815669913,
10,elastic_net,40,199,198,0.0008482683860159151,0.02056554389500224,0.3645995516713366,0.6130653266331658,3.4711223654834678,-1403.390382381178,-1396.803772731729,,0.0009398429543892637,0.02458530423510457,0.03404383025446524,0.4696969696969697,-0.6148365778549072,1,0.011721022975334805,0.7
8,elastic_net,40,201,200,0.0007840880000149102,0.019524492626161696,0.35965528755769205,0.6268656716417911,2.262391052903564,-1433.3488490981715,-1426.7422392820533,,0.0007599185995267699,0.021097614667615016,0.006378945904105419,0.515,-0.5191303975396278,1,0.007880462815669913,0.9
8,lasso,40,201,200,0.0007958499138691997,0.01956813778813891,0.35965528755769177,0.6069651741293532,2.357698204032913,-1430.35608800298,-1423.7494781868618,,0.0007475068691474302,0.02085546636914272,0.006378945904105404,0.505,-0.5247800915227561,1,0.007880462815669913,
11,elastic_net,40,198,197,0.0008958861670562548,0.021409467816651703,0.3570749976006849,0.6212121212121212,4.123161043783152,-1385.5040453537822,-1378.927511292393,,0.001028653362855405,0.02564186493167767,0.056503450197195174,0.467005076142132,-0.639782940734331,1,0.08531678524172814,0.1
11,lasso,40,198,197,0.0008822290242955724,0.021323569384594905,0.35707499760068484,0.6212121212121212,4.123161043783152,-1388.5456564442045,-1381.9691223828154,,0.0010407322743149852,0.025816563239777695,0.05650345019719518,0.467005076142132,-0.639782940734331,1,0.007880462815669913,
18,elastic_net,40,191,190,0.0014063395126668252,0.027912412259284584,0.35689814648526336,0.643979057591623,11.315015139239465,-1250.2521227518066,-1243.7475758957135,,0.0018423470395893858,0.03628899280307846,0.16640214379640555,0.43157894736842106,-0.657086737709983,1,0.011721022975334805,0.7
18,lasso,40,191,190,0.0014007914292242436,0.027904253147071158,0.35689814648526313,0.643979057591623,11.315015139239465,-1251.0071180400712,-1244.502571183978,,0.0018587260745730806,0.03647687260836321,0.1664021437964056,0.43157894736842106,-0.657086737709983,1,0.007880462815669913,
116,lasso,40,93,92,0.002527972375782158,0.04111446353005958,0.3520289094769161,0.978494623655914,36165.45392464251,-552.171408895449,-547.1062099091424,,0.03261798634846615,0.17396727569429615,0.35472172955032943,0.22826086956521738,-0.9941409976415314,1,0.01743328822199989,
19,elastic_net,40,190,189,0.0014388175693138205,0.028692963916748384,0.34450802956929183,0.6368421052631579,13.080289533932667,-1237.3473906745246,-1227.6063184580432,,0.001936060594695465,0.037134805095631336,0.16507837805049067,0.42857142857142855,-0.6590688952954742,2,0.02592943797404667,0.3
7,elastic_net,40,202,201,0.0007736738198581689,0.018940744304190498,0.344071707521457,0.6188118811881188,2.1317386787490626,-1443.2007593030114,-1436.584223908209,,0.0006763028677079166,0.01970367999295896,0.008690799637671904,0.5223880597014925,-0.47791440989358536,1,0.007880462815669913,0.9
7,lasso,40,202,201,0.0007854422741649699,0.01895975718567606,0.34407170752145694,0.6089108910891089,1.8928239358283907,-1440.1512456357493,-1433.5347102409469,,0.0006659620463967646,0.019429368327804314,0.008690799637671874,0.527363184079602,-0.4765607129686714,1,0.007880462815669913,
19,lasso,40,190,189,0.001439868488967577,0.028692262906252812,0.34237986953980754,0.6368421052631579,13.080289533932667,-1237.2086643674238,-1227.4675921509424,,0.0019356850085957172,0.037122965957186504,0.16759881577579397,0.42857142857142855,-0.6590688952954742,2,0.007880462815669913,
