target_horizon_days,model_name,feature_count,selection_rows,evaluation_rows,selection_mse,selection_mae,selection_correlation,selection_directional_accuracy,selection_long_short_strategy_return,selection_aic,selection_bic,selection_cv_mse,evaluation_mse,evaluation_mae,evaluation_correlation,evaluation_directional_accuracy,evaluation_long_short_strategy_return,nonzero_count,alpha,l1_ratio
48,lasso,40,139,138,0.0012610146673034547,0.02857945930848113,0.7194508331769636,0.8273381294964028,855.4650779823801,-913.9415640908021,-893.4002465588873,,0.0022695710843866485,0.03756758287089172,0.6107683616045733,0.855072463768116,4011.3540557842693,6,0.003562247890262444,
66,ols,40,121,120,0.0011688181016787757,0.028092394632090997,0.7193836066377703,0.9338842975206612,4608.7541328720645,-750.9632274393878,-658.7021394346953,,0.0034405429603568986,0.051761247021722995,0.29079265711169583,0.9416666666666667,16372.953382889991,32,,
27,ols,40,160,159,0.0010972516681058866,0.027115605641437262,0.7190429483153775,0.7625,188.570419310793,-1024.391473461846,-922.9107375591298,,0.002260519870217991,0.0367642635636357,0.34996743834441746,0.6289308176100629,17.479958653703374,32,,
48,elastic_net,40,139,138,0.0012641037838225162,0.028572358379992564,0.7190398023458493,0.8273381294964028,855.4650779823801,-909.6014712051278,-883.1912058069516,,0.002269931561839178,0.0375917816816965,0.6108077210176027,0.855072463768116,4011.3540557842693,8,0.005298316906283713,0.7
82,ols,40,105,104,0.0006818556002153445,0.021192902841023882,0.7187989674809527,0.9904761904761905,5010.441180469718,-699.5227285049688,-611.9420369497705,,0.003923910862657221,0.05187759121321183,-0.024940385338823742,1.0,108139.25455842527,32,,
34,ridge,40,153,152,0.001193363444461823,0.02877444057401894,0.7183866326759557,0.7843137254901961,304.23732285217653,-963.8398688193115,-863.8354174133611,,0.002094687411860025,0.03352173521366725,0.529247728826564,0.7368421052631579,213.86449900229357,32,10.0,
72,ols,40,115,114,0.0008651797982087518,0.023138100944585276,0.7177187470175063,0.9826086956521739,6929.599585568498,-745.0459195445945,-654.4631593086073,,0.004013712624548872,0.056779506662931675,0.028390408321917956,0.9824561403508771,53970.053006517184,32,,
103,elastic_net,40,84,83,0.0021673646123655417,0.04024793736823385,0.7169131202246672,0.9047619047619048,4574.916085457239,-499.27643836229936,-479.8299039715529,,0.0020947622860466495,0.03760742455403955,0.410879833828102,1.0,110687.10666900844,7,0.05736152510448681,0.1
61,ridge,40,126,125,0.001305417073127949,0.03101777207508587,0.7168308266984453,0.9126984126984127,3484.986150518637,-770.7953193181085,-677.1980163887097,,0.0023363146183057334,0.04010379479556898,0.6286932112627261,0.984,25890.70572980044,32,10.0,
92,ols,40,95,94,0.0013155796801617274,0.030517400398899212,0.7145967858851493,0.968421052631579,3650.4685940460586,-564.180399461637,-479.9024620388191,,0.0036855011444277,0.0492749707603784,-0.30243485971793743,1.0,110774.38548437403,32,,
33,ridge,40,154,153,0.001208948292854303,0.029323276047101814,0.713306141659582,0.7597402597402597,265.10241055130155,-968.5726894253876,-868.3532535457377,,0.0020159138364079167,0.03305018921075645,0.5257112081970019,0.7320261437908496,187.08448750528652,32,10.0,
91,ols,40,96,95,0.001233348070661101,0.028973404156796598,0.7126978176308766,0.9895833333333334,3794.059764340947,-577.0101886931311,-492.3866983746925,,0.003895335691099428,0.05042851063599033,-0.35273271929335664,1.0,109698.37685645361,32,,
103,lasso,40,84,83,0.0022095263952363656,0.04078587647735307,0.7126048806850904,0.9047619047619048,4574.916085457239,-503.65807532616054,-491.50399133194395,,0.002197462724624349,0.038586106367288486,0.3567112811550177,1.0,110687.10666900844,4,0.007880462815669913,
59,lasso,40,128,127,0.0014061687190119858,0.03086266434817072,0.7120755455845745,0.8984375,2795.1692807127397,-826.5614711674517,-806.5972593200144,,0.002373839410690013,0.04011826616530491,0.6475905968182433,0.968503937007874,21216.51608917472,6,0.005298316906283713,
59,elastic_net,40,128,127,0.0014124025300094236,0.030869408464995085,0.7113248133321067,0.8984375,2795.1692807127397,-823.9952771363477,-801.1790350249908,,0.0023764356693391467,0.040146565507049294,0.6477886214748475,0.968503937007874,21216.51608917472,7,0.007880462815669913,0.7
47,lasso,40,140,139,0.0012758839998921654,0.02865021581052648,0.7113161508873853,0.8214285714285714,770.4720065566091,-922.9762410314426,-908.268028918396,,0.0022701384180775484,0.037580086967724934,0.6002701190530769,0.841726618705036,3454.2739570245917,4,0.003562247890262444,
47,elastic_net,40,140,139,0.0012786897255340564,0.028669914914778882,0.7109737767541126,0.8214285714285714,770.4720065566091,-920.6687128173222,-903.0188582816664,,0.0022714306339068477,0.03761048495704651,0.6001759589578316,0.841726618705036,3454.2739570245917,5,0.005298316906283713,0.7
102,ridge,40,85,84,0.0021159877012234467,0.03949197601626901,0.7091109069305062,0.9176470588235294,4391.2621177778365,-457.44985406873457,-376.8423626045541,,0.002137413516333873,0.03817331338371077,0.40155555274785615,1.0,110047.66064550172,32,10.0,
26,ols,40,161,160,0.0011178296836577785,0.02710237196538071,0.7083825490316038,0.7453416149068323,181.8188442929098,-1028.214967224524,-926.5286231800367,,0.0022164843966649183,0.03651084140321848,0.31631399473092503,0.59375,11.973804316377846,32,,
32,ridge,40,155,154,0.0012210247145748158,0.029329253199452433,0.7081224643948167,0.7548387096774194,234.0422433351481,-973.7500506342178,-873.3170217758827,,0.001985307506997775,0.03290319044208353,0.5061934219678783,0.7272727272727273,121.33370491603473,32,10.0,
79,ols,40,108,107,0.0006975773882449299,0.02140835765198439,0.7052592006694912,0.9907407407407407,5971.841087657739,-718.9328867497325,-630.4225562546333,,0.0037712577409754044,0.051600930630604516,0.06067188926087959,1.0,93472.61602887913,32,,
31,ridge,40,156,155,0.0012294164287437125,0.0290428941651866,0.7042369041767537,0.75,250.002065294785,-979.3896445761293,-878.7443963368946,,0.0020250881829235816,0.03337522439336068,0.45928236774974346,0.7032258064516129,58.38637593826571,32,10.0,
46,elastic_net,40,141,140,0.0012956424336603722,0.02883794126635703,0.7041337813348837,0.8085106382978723,689.8152831793316,-929.4735552892739,-917.6785157277612,,0.002285625323637382,0.03790903682640195,0.593990817551749,0.8214285714285714,3022.204031873964,3,0.005298316906283713,0.9
46,lasso,40,141,140,0.0013054991512260296,0.028926067856993646,0.7029027544202715,0.8085106382978723,689.8152831793316,-928.4049446168573,-916.6099050553446,,0.002291994151087128,0.03802815574514115,0.5933140071095158,0.8214285714285714,3022.204031873964,3,0.005298316906283713,
62,ridge,40,125,124,0.0013318056982721143,0.031132700377709835,0.700330672320549,0.912,3808.9134392461337,-761.6524487090502,-668.3180953780743,,0.002432443043404163,0.04207443725369579,0.5927383856392602,0.9838709677419355,28561.545490179513,32,10.0,
84,ols,40,103,102,0.0007393715777756515,0.022383306355496978,0.69896698602289,0.9805825242718447,4574.916085457234,-676.6001250332442,-589.6540684216662,,0.0040257858743227215,0.05232254508073145,-0.23232009325222805,1.0,110047.66064550173,32,,
45,lasso,40,142,141,0.0013084707738961836,0.028793130605267985,0.6975868484949364,0.795774647887324,615.4013818300363,-936.7232563986556,-927.8557752258519,,0.0023010365434661035,0.03791839643676058,0.5887641168463612,0.8156028368794326,2644.726077838266,2,0.005298316906283713,
30,ridge,40,157,156,0.001249017543245378,0.02914757120270013,0.697376733544269,0.7452229299363057,227.70741035189334,-983.6074863303859,-882.7513747538917,,0.0020030801134418544,0.03304703148781899,0.4310821244546721,0.6602564102564102,26.556140282068075,32,10.0,
45,elastic_net,40,142,141,0.0013132395443768644,0.0288732517086447,0.6971576835053516,0.795774647887324,615.4013818300363,-936.2066728918052,-927.3391917190014,,0.0023052809192148633,0.037977268397272494,0.5882635655656319,0.8156028368794326,2644.726077838266,2,0.007880462815669913,0.7
44,lasso,40,143,142,0.0013055783272886525,0.02867283066964577,0.6962210882143137,0.7902097902097902,547.4721145279543,-943.6786118393516,-934.7900779485718,,0.002309315952866225,0.03766284756671058,0.5869908208257696,0.8098591549295775,2292.1994973482374,2,0.005298316906283713,
43,lasso,40,144,143,0.0012958254534375527,0.02868237813992638,0.695348845645427,0.7708333333333334,495.41475041096174,-951.399461440113,-942.490021541385,,0.0022986844731082037,0.03718461125121639,0.5857880771545738,0.8181818181818182,1987.7381477787808,2,0.005298316906283713,
44,elastic_net,40,143,142,0.0013182507755059134,0.028839142440284085,0.6951436239354758,0.7902097902097902,547.4721145279543,-942.2972915515336,-933.4087576607538,,0.0023199781871981687,0.037850876311615766,0.5859166028145892,0.8098591549295775,2292.1994973482374,2,0.011721022975334805,0.5
43,elastic_net,40,144,143,0.0013006022519032297,0.028742264545064938,0.6949368215415233,0.7708333333333334,495.41475041096174,-950.8696105579091,-941.9601706591811,,0.0023025662212155127,0.0372308017818442,0.5854069457409293,0.8181818181818182,1987.7381477787808,2,0.007880462815669913,0.7
63,ridge,40,124,123,0.001329518521842234,0.031090823434507777,0.6944515769572607,0.9193548387096774,4113.904151961064,-755.2443635770178,-662.1750719120516,,0.0025845230153530626,0.04383382299546131,0.5419328363925386,0.991869918699187,27758.55840386718,32,10.0,
38,lasso,40,149,148,0.0013021488288913067,0.02876614209654579,0.6936161902061517,0.738255033557047,303.36498014871347,-983.917175639803,-974.9053367219666,,0.0022522943417249007,0.03514626370578479,0.581196093158149,0.7837837837837838,737.1393509148713,2,0.005298316906283713,
38,elastic_net,40,149,148,0.0013148649796707902,0.02905569758682141,0.692957858762393,0.7315436241610739,297.7326271537274,-980.4691730563934,-968.4533878326116,,0.0022570606207935706,0.03530874352295533,0.5824221344207017,0.7905405405405406,820.3255608765055,3,0.011721022975334805,0.5
64,ridge,40,123,122,0.001310050219656331,0.030923800347211795,0.69268080430179,0.926829268292683,4429.510035707883,-750.4358462472668,-657.633762519977,,0.002710947675939477,0.04509209105981292,0.499762731163858,0.9918032786885246,30011.116758730634,32,10.0,
60,lasso,40,127,126,0.0015045092682950164,0.03134644430147528,0.6926073729903982,0.905511811023622,3112.7989920926957,-815.4096396944309,-801.1887042621379,,0.002420511260571408,0.04061963018403062,0.6425018298063866,0.9682539682539683,23302.021980280624,4,0.007880462815669913,
39,lasso,40,148,147,0.0013041203395619775,0.02858887225411494,0.6922625836194908,0.7364864864864865,290.24023849387135,-977.0495271497343,-968.057890328442,,0.0022713676577584686,0.035620541747350645,0.5920558987580979,0.7891156462585034,1237.8855088267755,2,0.005298316906283713,
83,ols,40,104,103,0.0007474403900422611,0.022180643239579963,0.6918146952102727,0.9903846153846154,4778.585519289518,-682.6810241707843,-595.4161244991191,,0.00379664082667063,0.052075847591929104,-0.022720176540077894,1.0,110687.10666900841,32,,
39,elastic_net,40,148,147,0.0013168025150629235,0.028856666424349243,0.6915357463854825,0.7364864864864865,290.24023849387135,-973.6172250732258,-961.6283759781693,,0.0022783679390754757,0.035775932143787395,0.5928344485163505,0.7891156462585034,1237.8855088267755,3,0.011721022975334805,0.5
102,elastic_net,40,85,84,0.002275278728374205,0.041698577691066684,0.6907514029092882,0.9176470588235294,4391.2621177778365,-503.2804808699665,-486.18192207453427,,0.0021823864333062382,0.038562247786616155,0.3207116888771881,1.0,110047.66064550172,6,0.05736152510448681,0.1
60,elastic_net,40,127,126,0.0015297231153566348,0.03131434826325462,0.690692307026348,0.905511811023622,3112.7989920926957,-813.2989033493756,-799.0779679170826,,0.0024488412895157115,0.040896119763684985,0.6393150160212246,0.9682539682539683,23302.021980280624,4,0.01743328822199989,0.5
29,ridge,40,158,157,0.0012510964620716092,0.02913685857199767,0.68954711601005,0.7468354430379747,202.19377070106864,-990.0301209148608,-888.9644848249709,,0.001936834324011915,0.032304346421996304,0.4072658022674335,0.6687898089171974,18.700520951422433,32,10.0,
102,lasso,40,85,84,0.0023099004935058353,0.04219754535398523,0.6873152089378155,0.9176470588235294,4391.2621177778365,-507.9968207013553,-498.22621567539403,,0.002298501274340296,0.039620260501496335,0.25641293835504486,1.0,110047.66064550172,3,0.007880462815669913,
37,lasso,40,150,149,0.0013174112884030225,0.02886555412963128,0.686693784171997,0.7333333333333333,262.1404358126338,-988.8129919644273,-979.7810860821385,,0.0022157422384135633,0.03466385585466356,0.5763060716564555,0.7516778523489933,585.8986327231656,2,0.005298316906283713,
41,elastic_net,40,146,145,0.001320005340539225,0.02918562082132446,0.6865118064239671,0.7671232876712328,397.0421882619636,-961.9974464932329,-953.0466266281079,,0.002313762013976674,0.03658036746042004,0.5887194142723816,0.8068965517241379,1572.6329232595415,2,0.007880462815669913,0.9
37,elastic_net,40,150,149,0.001322220381858647,0.02896661652090111,0.6864097489847871,0.7333333333333333,262.1404358126338,-986.2664272110179,-974.2238860346329,,0.0022171538677472308,0.03471361382834391,0.576791651299048,0.7651006711409396,591.983083864954,3,0.007880462815669913,0.7
42,elastic_net,40,145,144,0.0013257244228736182,0.029372785893788403,0.686247509858981,0.7724137931034483,451.89042620522815,-954.7404540321415,-945.8102528048798,,0.002328898715843339,0.037180409345651366,0.5830538418422394,0.7986111111111112,1765.3873242437053,2,0.007880462815669913,0.9
73,ols,40,114,113,0.0008852336829207238,0.0236117932266894,0.6857900844991018,0.9736842105263158,6753.969597737317,-735.3811145216844,-645.086565724666,,0.003747249153382066,0.0547918434324154,0.0943198509605315,0.9734513274336283,58661.29084713892,32,,
40,elastic_net,40,147,146,0.0013306262911276627,0.02912984058130104,0.6839673511460447,0.7482993197278912,341.51708157088177,-967.4495161440439,-958.4782183837076,,0.0023102853490178884,0.03621346960225192,0.5951616209535405,0.7945205479452054,1394.137210695604,2,0.007880462815669913,0.9
101,ridge,40,86,85,0.0021787045080471383,0.04022417834602706,0.6837783421589304,0.9069767441860465,4298.079109629432,-461.0961363422283,-380.10267556586257,,0.0021569603473007466,0.03841796964451313,0.3098301781586586,1.0,109890.12319587394,32,10.0,
41,lasso,40,146,145,0.0013401718157923831,0.029521568910194522,0.6835509686925156,0.7671232876712328,397.0421882619636,-959.7837880647531,-950.8329681996281,,0.002329714878850661,0.03676041391734621,0.586157487426507,0.8068965517241379,1572.6329232595415,2,0.007880462815669913,
42,lasso,40,145,144,0.0013459115268282557,0.029754265148890527,0.6830199198958323,0.7724137931034483,451.89042620522815,-952.549148152138,-943.6189469248762,,0.0023462259317644026,0.03738851943989951,0.579485585824961,0.7986111111111112,1765.3873242437053,2,0.007880462815669913,
40,lasso,40,147,146,0.0013507588517550915,0.029434967530581512,0.6812828380208967,0.7482993197278912,341.51708157088177,-965.2420436108536,-956.2707458505173,,0.002325933943681192,0.03637443849174841,0.5932958176470872,0.7945205479452054,1394.137210695604,2,0.007880462815669913,
35,lasso,40,152,151,0.0013440078559437075,0.02936069008845559,0.6811441592724358,0.7302631578947368,230.51166601612368,-997.0390771387118,-984.9435550553267,,0.002132859156624965,0.03388564316133615,0.5470114023734522,0.7284768211920529,263.37870989334493,3,0.005298316906283713,
36,lasso,40,151,150,0.001335738901389435,0.029027958954868645,0.6809387529978754,0.7284768211920529,248.58186822688154,-991.3588690649027,-979.289749717643,,0.0021678929229389347,0.034188084846268216,0.5637625478148179,0.7533333333333333,453.4846915040213,3,0.005298316906283713,
35,elastic_net,40,152,151,0.001349053969936992,0.029463508799228696,0.6807757409016882,0.7302631578947368,230.51166601612368,-994.4694576689712,-979.3500550647399,,0.0021322165350517726,0.033911870788690866,0.5478837697316364,0.7284768211920529,302.0037544681161,4,0.007880462815669913,0.7
25,ols,40,162,161,0.0011867380277260555,0.027673595538541814,0.6807349670125735,0.7160493827160493,145.01835896063093,-1025.3205959969698,-923.4299169343012,,0.002024527876273099,0.035652754641130026,0.30662892785767437,0.5652173913043478,7.925101037017502,32,,
36,elastic_net,40,151,150,0.0013407575250598959,0.029135387245223594,0.6805477460312538,0.7218543046357616,226.90260273159745,-990.7925966388444,-978.7234772915847,,0.002168490472889918,0.034232641403299575,0.5644350729565007,0.7533333333333333,461.6978978295672,3,0.007880462815669913,0.7
65,ridge,40,122,121,0.0013447157065993368,0.03141302567572675,0.680288966542381,0.9344262295081968,4682.506091491052,-740.6118643770591,-648.0791699008616,,0.0026945475289890538,0.04525597976358824,0.4831853753718924,1.0,36316.632713263556,32,10.0,
74,ols,40,113,112,0.0008774148952461838,0.023430640958028125,0.6796176862164892,0.9911504424778761,6810.807776530117,-729.3539569866354,-639.3501589691281,,0.003539578184900622,0.05200637348290973,0.15816850305215732,0.9821428571428571,62056.702883556165,32,,
86,ridge,40,101,100,0.0008883868277672259,0.024342086928819943,0.6785220209104524,1.0,4298.079109629426,-643.6364325900303,-557.3374555342687,,0.004442842536009749,0.05506282323673277,-0.5837507327345796,1.0,110142.0461205113,32,0.12689610031679235,
66,ridge,40,121,120,0.001311639491155926,0.030979183901217087,0.678170653427092,0.9421487603305785,5037.367097250282,-737.0137659204244,-644.752677915732,,0.0027713931708172337,0.04607635603768108,0.4567923581593723,0.9916666666666667,33958.3927536785,32,10.0,
28,ridge,40,159,158,0.0012592830042834732,0.029063164850615112,0.6780191292903102,0.7484276729559748,179.7728917626493,-995.6768295086467,-894.4029908353791,,0.001844801585151334,0.03208670024051274,0.3928180534437615,0.6455696202531646,20.20877772514286,32,10.0,
61,elastic_net,40,126,125,0.001587606744612156,0.031472748501670054,0.6765010311816423,0.9126984126984127,3484.986150518637,-802.1364761834338,-787.9550666486765,,0.0025080900964194637,0.041783275820032655,0.6110795905129609,0.984,25890.70572980044,4,0.011721022975334805,0.9
27,ridge,40,160,159,0.0012407006461694823,0.02857389067371634,0.6757275065446207,0.75,189.38418078680309,-1004.732643472827,-903.2519075701107,,0.001843701083645318,0.03168091416123311,0.3715197111653095,0.6352201257861635,14.230495744572005,32,4.52035365636025,
34,elastic_net,40,153,152,0.001375072901031271,0.030096467383508924,0.6747430821217942,0.7320261437908496,194.9841149981116,-998.155025141595,-983.0028355346328,,0.0020740533389740274,0.03346827227131743,0.5297749078383363,0.7236842105263158,249.61420912520464,4,0.01743328822199989,0.3
34,lasso,40,153,152,0.0013737511186355106,0.030026799409013767,0.6742790750412382,0.738562091503268,202.63151868236727,-1000.3021664068716,-988.1804147213019,,0.0020698599483867735,0.03339217854276493,0.5312967465890118,0.7171052631578947,209.2463628638313,3,0.005298316906283713,
63,elastic_net,40,124,123,0.0015454436570750299,0.03190254565354476,0.6721559385270744,0.9193548387096774,4113.904151961064,-794.5830873932226,-783.3019611308025,,0.002553819868602056,0.042626793781206394,0.5476853872433121,1.0,31122.47002815183,3,0.011721022975334805,0.9
62,elastic_net,40,125,124,0.001564954864006478,0.03180990813903727,0.6717773892301517,0.912,3808.9134392461337,-799.4872870370446,-788.1740320878354,,0.002525529011317076,0.042412650525776883,0.5783137747882812,0.9838709677419355,28561.545490179513,3,0.011721022975334805,0.9
62,lasso,40,125,124,0.0015982024908012887,0.03185859378737973,0.6705926815896764,0.912,3808.9134392461337,-796.8594655651254,-785.5462106159163,,0.00255419929720493,0.04242432448394898,0.5795152106122008,0.9838709677419355,28561.545490179513,3,0.011721022975334805,
63,lasso,40,124,123,0.0015818336696610872,0.03209340532671128,0.6701474881122,0.9193548387096774,4113.904151961064,-793.6971487509198,-785.2363040541047,,0.0025742236202953984,0.04251499908879969,0.550223674517248,1.0,31122.47002815183,2,0.011721022975334805,
61,lasso,40,126,125,0.0016340429000238931,0.03166740508360229,0.6694953204164618,0.9126984126984127,3484.986150518637,-798.5039515638327,-784.3225420290754,,0.002555573088507083,0.0421336377430768,0.601506157008037,0.984,25890.70572980044,4,0.011721022975334805,
67,ridge,40,120,119,0.0012933432122975614,0.030986780862495313,0.6683832785058968,0.9416666666666667,5276.363959154271,-732.0629730803801,-640.0757455685725,,0.0028046959769227396,0.04639559177467423,0.4372067304844609,1.0,41374.754499746574,32,10.0,
29,lasso,40,158,157,0.001319825896714727,0.029781234328528645,0.6670391919117149,0.759493670886076,226.41136749417305,-1033.5803607067685,-1012.1421954755797,,0.0019011994898035112,0.03223239045881406,0.4057855727243423,0.6751592356687898,23.110175196405557,6,0.0016102620275609393,
33,lasso,40,154,153,0.001393609318404153,0.03054178843713084,0.6669716897052821,0.7402597402597403,235.75412227091556,-1004.6821728590099,-992.5343624493554,,0.001999335840873605,0.03291628863167285,0.5201213331809029,0.7320261437908496,206.53986112053266,3,0.005298316906283713,
33,elastic_net,40,154,153,0.0013986054373530538,0.030637943609811584,0.6665520445177767,0.7337662337662337,221.0423930052545,-1004.1310668685745,-991.98325645892,,0.0019969746295321104,0.032927577956700795,0.5210971705548942,0.7254901960784313,203.52001493545822,3,0.007880462815669913,0.7
64,lasso,40,123,122,0.0015776247899124145,0.032231150527561724,0.6655823403990322,0.926829268292683,4429.510035707883,-785.5756878479559,-774.3269504264663,,0.0026138165077536288,0.04279488002495814,0.5234368916057529,1.0,33852.54123719864,3,0.011721022975334805,
29,elastic_net,40,158,157,0.0013352601127084845,0.02991584614509716,0.66289983112111,0.7531645569620253,221.77058521684853,-1027.7434080903543,-1000.1800527931116,,0.0019093089917497342,0.032444261029402406,0.39639264931521867,0.6624203821656051,20.938777678254787,8,0.01743328822199989,0.1
32,elastic_net,40,155,154,0.0013932448971935541,0.030426539269484982,0.6623105660791838,0.7548387096774194,245.46128245137012,-1011.2985680764577,-999.1248676087807,,0.001936339575415439,0.03245593336690544,0.5038899595260055,0.7272727272727273,155.29126209618624,3,0.005298316906283713,0.9
64,elastic_net,40,123,122,0.0016276852255881931,0.03250815194386891,0.6622061462681387,0.926829268292683,4429.510035707883,-781.7333547980787,-770.4846173765891,,0.002637406483142181,0.04267595054953723,0.5279778594057928,1.0,33852.54123719864,3,0.02592943797404667,0.5
31,elastic_net,40,156,155,0.0013789723146577202,0.030218713356318344,0.6614657198291823,0.7564102564102564,272.2215252084894,-1015.4810140550039,-997.1818780115067,,0.001946131774099781,0.032730893992121625,0.45855743581364045,0.6774193548387096,37.807030338312785,5,0.011721022975334805,0.3
31,lasso,40,156,155,0.0013784350158997805,0.03019028786701943,0.6612324831481357,0.7564102564102564,272.2215252084894,-1017.5418092856328,-1002.2925292493851,,0.0019411601169280427,0.032673253998958665,0.46086044317591596,0.6774193548387096,37.807030338312785,4,0.003562247890262444,
68,ridge,40,119,118,0.0012664289819094368,0.03097668513440583,0.6611187277799775,0.9411764705882353,5565.846014351994,-727.9149455620012,-636.2038702893208,,0.002860631059758528,0.046895075479299296,0.42421263498745776,0.9915254237288136,44109.213451946125,32,10.0,
32,lasso,40,155,154,0.0014032002791738928,0.03060497400858143,0.6610915435007548,0.7548387096774194,245.46128245137012,-1010.194959295637,-998.02125882796,,0.0019272608347509154,0.03247533904628372,0.5067742483875792,0.7207792207792207,148.26054740892604,3,0.005298316906283713,
101,elastic_net,40,86,85,0.002415029695883811,0.0437930095294684,0.660779918093114,0.9069767441860465,4298.079109629432,-506.2397578148044,-491.51367403728335,,0.0022362017409198664,0.0392200293372766,0.2038975823333489,1.0,109890.12319587394,5,0.08531678524172814,0.1
101,lasso,40,86,85,0.0023778513302233676,0.04334238694129955,0.6586458913014275,0.9069767441860465,4298.079109629432,-509.57398812878193,-497.30225164751437,,0.0023679319506580043,0.04042890364728406,0.14815166729345225,1.0,109890.12319587394,4,0.007880462815669913,
30,elastic_net,40,157,156,0.00138135510048955,0.030432749754188047,0.6581458238944459,0.7643312101910829,285.04721065574654,-1023.7963778443072,-1008.5151488175657,,0.0019297163952469005,0.03259727980503651,0.4247120954791188,0.6410256410256411,26.19566753410499,4,0.003562247890262444,0.9
30,lasso,40,157,156,0.0013858879212607909,0.030536580648266077,0.657627974665778,0.7579617834394905,275.04850159549466,-1023.2820366809333,-1008.0008076541917,,0.0019147602487077208,0.03253723448789945,0.4276510482353267,0.6410256410256411,26.19566753410499,4,0.003562247890262444,
26,ridge,40,161,160,0.0012799736206377586,0.0288920235931511,0.6573243909380208,0.7080745341614907,126.68919614563322,-1006.4074454324962,-904.721101388009,,0.001847715600474564,0.03191596802027639,0.33180604358930094,0.5875,10.206706621418668,32,4.52035365636025,
28,elastic_net,40,159,158,0.0013279489706324562,0.029774037351202442,0.6543547516014111,0.7924528301886793,258.1365125390114,-1033.235025048766,-1002.5459830265636,,0.0018064807917944658,0.031810689666926135,0.39296007106219394,0.6329113924050633,17.45933063264027,9,0.0016102620275609393,0.9
100,ridge,40,87,86,0.0022430774478035616,0.04120896817586116,0.6538277864720744,0.9310344827586207,4179.113682651426,-464.6918650973305,-383.31689718172925,,0.0022168418699531687,0.03959872420025434,0.20612796723994245,1.0,110142.04612051128,32,10.0,
65,lasso,40,122,121,0.0016201645887904672,0.03270653808301332,0.6535123392930687,0.9344262295081968,4682.506091491052,-775.8777594993315,-764.6616753203986,,0.002657274679551292,0.0431790050784748,0.49188991272408206,1.0,36316.632713263556,3,0.011721022975334805,
65,elastic_net,40,122,121,0.0016390068419673838,0.03280899311856204,0.6527060009507191,0.9344262295081968,4682.506091491052,-774.4671061797944,-763.2510220008614,,0.0026644250375611627,0.04310842735049479,0.49366011415853267,1.0,36316.632713263556,3,0.01743328822199989,0.7
24,ols,40,163,162,0.0012361754808952864,0.028258394086024097,0.6514519851312075,0.6871165644171779,103.07415309676982,-1025.404471695927,-923.3107150693038,,0.001970485662524854,0.03578699965300983,0.28519540333010895,0.5370370370370371,7.398323096042228,32,,
66,elastic_net,40,121,120,0.0016608798273896712,0.03285034618993435,0.6507862386618013,0.9421487603305785,5037.367097250282,-764.4493438632852,-750.4703911353015,,0.002725867098142473,0.04320680751458716,0.4669082145971723,1.0,38673.874361248796,4,0.12689610031679235,0.1
28,lasso,40,159,158,0.001341771504895471,0.029909984732225732,0.6497717846336077,0.7987421383647799,269.39532286492425,-1035.5885586065028,-1011.0373249887409,,0.0018086151180245985,0.03184694044381693,0.3879011667501806,0.620253164556962,15.606687350225503,7,0.0016102620275609393,
66,lasso,40,121,120,0.0016018331089698464,0.032475712518617306,0.649449776518373,0.9421487603305785,5037.367097250282,-768.8294001047246,-754.8504473767409,,0.0027039778610425244,0.04351692122905513,0.46111130321833643,1.0,38673.874361248796,4,0.011721022975334805,
23,ols,40,164,163,0.001236230584425088,0.02847707699129321,0.640041645505962,0.6890243902439024,73.2184218827453,-1032.0928943803522,-929.7973022621536,,0.002114421096519052,0.03662691898868269,0.21079636711646577,0.5644171779141104,5.1378061460179625,32,,
25,ridge,40,162,161,0.0013256217187394735,0.029356966126884,0.6347460748206721,0.7037037037037037,117.25545180176908,-1007.3915406804247,-905.5008616177561,,0.0017787578030127953,0.031790397964942166,0.3065434401537317,0.577639751552795,9.779967970383241,32,4.52035365636025,
100,elastic_net,40,87,86,0.0023996274520558716,0.04371479115326861,0.631874789564404,0.9310344827586207,4179.113682651426,-510.8224350329083,-493.5610782023262,,0.0023548652521998867,0.040580949636665004,0.0977623400585332,1.0,110142.04612051128,6,0.05736152510448681,0.1
69,ridge,40,118,117,0.0012961578439449472,0.031089310627647127,0.6315982277160497,0.9491525423728814,5916.282698327456,-718.5054056454994,-627.0728130381325,,0.0028342747262609237,0.04635654414210129,0.406517527205687,0.9914529914529915,47513.34565807757,32,10.0,
99,ridge,40,88,87,0.002279964021901702,0.04196320299426739,0.629778546109268,0.9545454545454546,4043.845030890715,-469.3564142087009,-387.60429933092007,,0.0022761459421693246,0.04067240119118066,0.08575662645787015,1.0,109937.59071800708,32,10.0,
100,lasso,40,87,86,0.0024305435863837704,0.044028517133783,0.6282174824963753,0.9310344827586207,4179.113682651426,-515.7087103235066,-505.84507784888825,,0.0024732301203551953,0.0415337246737487,0.04182400553104718,1.0,110142.04612051128,3,0.007880462815669913,
27,elastic_net,40,160,159,0.001400387693698928,0.030311823623994615,0.6234954535824995,0.79375,272.0579602093074,-1045.3609850602647,-1036.1354636145632,,0.0017440630174475052,0.03131809486330609,0.351034138158032,0.6037735849056604,10.597665231211804,2,0.003562247890262444,0.9
