target_horizon_days,model_name,feature_count,selection_rows,evaluation_rows,selection_mse,selection_mae,selection_correlation,selection_directional_accuracy,selection_long_short_strategy_return,evaluation_mse,evaluation_mae,evaluation_correlation,evaluation_directional_accuracy,evaluation_long_short_strategy_return,nonzero_count,alpha,l1_ratio
120,elastic_net,40,63,61,0.0002980934977904353,0.013836730044962152,0.8381865817781426,1.0,2555.389654499462,0.01556337920376906,0.11693337606688768,0.20317795171184824,1.0,886140.9346946251,6,0.005298316906283713,0.7
51,elastic_net,40,132,130,0.0005809512129216992,0.018908290098684166,0.8381630734193076,0.8712121212121212,780.7249193773756,0.006909022257710025,0.06626747428650548,0.76607000080321,0.6307692307692307,535.9952919180338,13,0.0004893900918477494,0.5
51,lasso,40,132,130,0.000581941423820893,0.018921315485296894,0.8379162328379963,0.8712121212121212,780.7249193773756,0.006913131057688199,0.06625336751379321,0.765133252114328,0.6307692307692307,535.9952919180338,10,0.00032903445623126676,
118,elastic_net,40,65,63,0.00026405719388589654,0.012881893687148226,0.837170760748084,1.0,3054.971214277104,0.015001121212231792,0.11257937617347126,0.04583206309396094,1.0,1190143.4463054754,6,0.005298316906283713,0.5
48,ols,40,135,133,0.0005935853682465598,0.019223102863849303,0.8361000233931072,0.8666666666666667,564.3056487262327,0.007663780300437531,0.06992451832366645,0.6718829311679566,0.6466165413533834,260.9417229980027,38,,
43,ols,40,140,138,0.0006074338066335103,0.018906745702754853,0.8359636205069013,0.8571428571428571,421.29444913554806,0.005842204460625169,0.061352652069212824,0.7150141465275971,0.6739130434782609,563.265717625235,38,,
50,elastic_net,40,133,131,0.000580456409053734,0.019241387954270318,0.8354487778822967,0.8646616541353384,696.1118939157909,0.006728667643170533,0.06506527357631105,0.7632531247092702,0.6564885496183206,380.9521125245539,15,0.00014873521072935117,0.9
50,lasso,40,133,131,0.0005805479298913309,0.01924206786087122,0.8354257777407725,0.8646616541353384,696.1118939157909,0.006729444899875955,0.06505838767963959,0.7629955797709517,0.6564885496183206,380.9521125245539,10,0.00014873521072935117,
98,ols,40,85,83,0.00044617123365937514,0.015398638492787326,0.8347872112988064,1.0,10107.139429362227,0.013772794865237487,0.10309344034135358,0.5850773776797402,0.9759036144578314,4395914.135836548,38,,
49,ridge,40,134,132,0.0005867912719876004,0.019587399387689424,0.8342757247751221,0.8656716417910447,568.6230386248021,0.007050561908944679,0.06726374657624765,0.723829288619453,0.6060606060606061,237.28429173295473,38,0.18873918221350977,
44,ols,40,139,137,0.0006222992646209121,0.01938096265690367,0.8323748169473111,0.8705035971223022,467.5780096975777,0.006097643951339936,0.0626732883282327,0.7126926279980308,0.635036496350365,407.820782649516,38,,
89,ridge,40,94,92,0.0005257022540720874,0.018781197296293833,0.8315395242474727,1.0,10915.405327152928,0.011903854192903393,0.09504677336374068,0.6327603101729357,0.9456521739130435,5468927.630469893,38,0.02592943797404667,
90,ridge,40,93,91,0.0005141859372467685,0.01869234999073203,0.8309798810562441,1.0,10934.729735356948,0.012192702026715449,0.0953411571097343,0.6218614718131391,0.9560439560439561,5138475.367974991,38,0.011721022975334805,
88,ridge,40,95,93,0.0005398673140315572,0.018694706163268397,0.8308535321496392,1.0,10879.292455087683,0.0122938303302623,0.09827539829122575,0.5884134546034062,0.946236559139785,5945288.334583772,38,0.02592943797404667,
91,ridge,40,92,90,0.0004984625890220963,0.01778329715972762,0.8306503338108691,1.0,10789.365350592883,0.012268296312366133,0.09534377419560985,0.6161091146691772,0.9777777777777777,6629645.375936864,38,0.011721022975334805,
42,ols,40,141,139,0.0006307115739805638,0.019370116995159233,0.8305633600317025,0.8794326241134752,410.4778723426651,0.0059793837522151665,0.06195610054968597,0.6872667985432985,0.6258992805755396,238.47316802333762,38,,
49,lasso,40,134,132,0.0005992621839893742,0.019917280826249176,0.8304217015330134,0.8656716417910447,589.2029773221582,0.0066801261597226325,0.06508417598743693,0.7520071221537867,0.6287878787878788,299.5686926600379,12,0.00014873521072935117,
49,elastic_net,40,134,132,0.0005997379339370089,0.019914352209526184,0.83028247685,0.8656716417910447,589.2029773221582,0.006674947955821908,0.06504067957513664,0.7524595906675361,0.6287878787878788,299.5686926600379,15,0.00032903445623126676,0.5
97,ols,40,86,84,0.00046898878645277155,0.016055696042668037,0.83010835152314,1.0,10323.875383977587,0.013780896887275412,0.10236394100446569,0.5549230070283792,1.0,8733932.142768953,38,,
48,ridge,40,135,133,0.0006168590936946059,0.01974209542046763,0.8290255690902962,0.8666666666666667,555.755728074402,0.006948546180862291,0.06702709066142042,0.72141570510376,0.6090225563909775,200.34357599791792,38,0.12689610031679235,
99,ols,40,84,82,0.00044572177345449755,0.015113804015785735,0.8285080899382994,1.0,9981.273885860288,0.013761803971443384,0.10349378999220085,0.5822214963587653,0.9512195121951219,2520989.311642002,38,,
89,elastic_net,40,94,92,0.0005357123175728785,0.01906776202273409,0.828028959895729,1.0,10915.405327152928,0.011829375953815871,0.09418580523429639,0.6530028803547772,0.9456521739130435,5468927.630469893,31,0.000221221629107045,0.1
88,elastic_net,40,95,93,0.000548586290067787,0.018947476483002223,0.8278694280187512,1.0,10879.292455087683,0.012189384024550201,0.09758609656132146,0.5995888056659898,0.946236559139785,5945288.334583772,31,0.000221221629107045,0.1
43,ridge,40,140,138,0.0006396932345537379,0.019693122358618177,0.8263790963461249,0.8357142857142857,409.17339648725897,0.006253647312956612,0.06413825934006552,0.6991266478747378,0.6231884057971014,154.04974924100893,38,0.4175318936560405,
47,ols,40,136,134,0.000632313026843184,0.019478581782812587,0.8260071667814484,0.8676470588235294,482.46294345378095,0.0067672736118366645,0.06629288013568234,0.7253020072398989,0.6119402985074627,199.74180254393602,38,,
117,lasso,40,66,64,0.0002932912867508265,0.013426206402755042,0.8255114972870875,1.0,3278.924950379673,0.014784325888165566,0.11098810201905264,0.055758582281856324,1.0,1374576.0687670738,6,0.002395026619987486,
100,ols,40,83,81,0.00044091812310963067,0.01516790888404759,0.8253945609289454,1.0,9732.89823183285,0.014167558355512661,0.10573064986444224,0.5477658136834678,0.9506172839506173,2421886.285217539,38,,
74,lasso,40,109,107,0.0006150177667487924,0.01973007764385972,0.8250021456401682,0.9908256880733946,6413.942929434144,0.010345039579963796,0.08670423735087442,0.8314778761516922,0.9626168224299065,4065773.7925300654,6,0.002395026619987486,
90,elastic_net,40,93,91,0.0005309566837909542,0.01911218161169628,0.8248856169786545,1.0,10934.729735356948,0.012107272221340783,0.0946184753199172,0.6390116841451672,0.967032967032967,6776314.7639570655,32,0.00014873521072935117,0.1
45,ols,40,138,136,0.0006387359553255971,0.019640664462688775,0.8248178742718076,0.855072463768116,424.9482961735609,0.006175045605855313,0.06309805554963074,0.7319640269782324,0.6176470588235294,237.77929456138173,38,,
117,elastic_net,40,66,64,0.0003043423590740872,0.013807055669666725,0.824372744269705,1.0,3278.924950379673,0.014844457069913905,0.11148156865890246,0.06346797229484347,1.0,1374576.0687670738,8,0.02592943797404667,0.1
48,lasso,40,135,133,0.0006329749544370524,0.020264535782439058,0.8241171092633843,0.8666666666666667,555.755728074402,0.00664971249353864,0.06535023757629954,0.7409114168274953,0.6165413533834586,255.243072338947,12,0.00014873521072935117,
48,elastic_net,40,135,133,0.0006331561253228294,0.02026641927046269,0.8240656304829017,0.8666666666666667,555.755728074402,0.006647357034165037,0.06532810115828457,0.7411263098231531,0.6165413533834586,255.243072338947,15,0.000221221629107045,0.7
46,ols,40,137,135,0.0006441038626418781,0.01980565155446118,0.8221578996192325,0.8321167883211679,373.8798462297825,0.006552994424808797,0.06514271538878844,0.72392585535349,0.6148148148148148,165.92207874890997,38,,
44,ridge,40,139,137,0.0006609936679963001,0.020373381813018225,0.8208849194884498,0.8561151079136691,468.6112548857532,0.006454298249699874,0.06453936864650502,0.6983968158991858,0.6131386861313869,196.8164715838303,38,0.9236708571873865,
40,ols,40,143,141,0.0006581002597655966,0.020017268130282793,0.8205293153426532,0.8531468531468531,287.2913277686228,0.0060271194213559216,0.06190107212560767,0.6417220758343168,0.574468085106383,130.5459574531006,38,,
41,ols,40,142,140,0.000663702397439773,0.02000841032852307,0.819803167889215,0.8661971830985915,337.5188816316303,0.00586324811508007,0.06107737888954247,0.6698793923378066,0.6,148.84135164275747,38,,
44,elastic_net,40,139,137,0.0006673657269221708,0.020660305546469915,0.8189403296440807,0.8489208633093526,463.47305994949517,0.006506757931290836,0.06477518044498422,0.6940318587341706,0.6131386861313869,196.8164715838303,19,0.001082636733874054,0.1
43,lasso,40,140,138,0.0006648361742370445,0.020437224389706108,0.8188481673133859,0.8214285714285714,388.5695762556575,0.00651897179028535,0.06547838455499708,0.6743589674093567,0.6231884057971014,176.31373663413277,12,0.000221221629107045,
44,lasso,40,139,137,0.0006678647400771912,0.02069045585836478,0.8188002158145109,0.8489208633093526,463.47305994949517,0.006507944513169069,0.0647410711632556,0.6937621034098488,0.6131386861313869,196.8164715838303,14,0.00014873521072935117,
42,ridge,40,141,139,0.0006703713604238129,0.020618325105827354,0.8187863314484716,0.8581560283687943,394.2279157044731,0.0063106239121301895,0.06465248868599133,0.6803016337120966,0.5971223021582733,119.38286858317183,38,0.6210169418915616,
43,elastic_net,40,140,138,0.0006654784158594664,0.020455915005132694,0.8186741625380634,0.8214285714285714,388.5695762556575,0.006531133013763711,0.06550789866439861,0.6730121293649792,0.6159420289855072,165.46046219413807,17,0.0004893900918477494,0.5
78,lasso,40,105,103,0.0006285058975378275,0.021750665192509337,0.8186535275116252,0.9809523809523809,7997.522419304321,0.010915697689867162,0.08813849193359431,0.8094542355697406,0.9514563106796117,5874894.035189582,4,0.003562247890262444,
38,ols,40,145,143,0.0006441396716628194,0.020116651584642507,0.8185494509326088,0.8275862068965517,197.2905204583301,0.006024470983706775,0.06224189030863793,0.6103147433002408,0.5454545454545454,86.04421217261965,38,,
45,ridge,40,138,136,0.0006595265280710748,0.02028839779410515,0.8184903808340729,0.8478260869565217,395.7828670021488,0.006149772697535271,0.06305388973115156,0.7394103669870374,0.6029411764705882,200.07958252335328,38,0.12689610031679235,
39,ols,40,144,142,0.0006501372876201018,0.020132156848653167,0.8184393727676839,0.8333333333333334,244.16783558341282,0.005582758586431587,0.05880554337159441,0.6540435811585495,0.6056338028169014,213.25177642280394,38,,
88,lasso,40,95,93,0.0005774122142635994,0.019780143516308368,0.8178935447539258,1.0,10879.292455087683,0.011640303001239033,0.09270920257181221,0.7055409930642313,0.956989247311828,7722847.568192029,16,0.0001,
47,ridge,40,136,134,0.0006590048434687167,0.020402833714648447,0.8178631300897561,0.8529411764705882,456.65579942692295,0.0065846141309998515,0.06544596383796909,0.7375122890191331,0.6194029850746269,201.367088218016,38,0.28072162039411785,
33,ols,40,150,148,0.0005564641534467937,0.018442372374305713,0.8168287381962347,0.9,197.76528902435973,0.005848965304814036,0.06172267146312649,0.5014573746411174,0.5878378378378378,43.182248659393025,38,,
45,lasso,40,138,136,0.0006702859058300106,0.02085850504476113,0.8152708550592533,0.8260869565217391,387.3496714120539,0.006422257485954238,0.06409346376308328,0.715211689590685,0.6102941176470589,210.91705661309277,13,0.000221221629107045,
45,elastic_net,40,138,136,0.0006705204351588266,0.020869052050714536,0.8152064637789785,0.8260869565217391,387.3496714120539,0.006422493187683176,0.06408222651070394,0.7150442393805454,0.6102941176470589,210.91705661309277,19,0.00032903445623126676,0.7
46,ridge,40,137,135,0.000667429760244401,0.020447574447474137,0.8149973625725848,0.8467153284671532,386.2101296049703,0.006397592414844836,0.06424080351297831,0.7368752754584875,0.6296296296296297,180.54375874177518,38,0.28072162039411785,
34,ols,40,149,147,0.0005967305683589025,0.018872560094805594,0.8148738356485152,0.8926174496644296,231.36514775824924,0.006234523345908182,0.0637287292976165,0.4975274009802488,0.5986394557823129,40.89599763276368,38,,
37,ols,40,146,144,0.0006441191170670594,0.02004412346347818,0.813874788558057,0.8082191780821918,187.2708326653193,0.006387006508886853,0.06352277443872567,0.5685725228812065,0.5694444444444444,52.453102510583946,38,,
47,elastic_net,40,136,134,0.0006734613528791068,0.020839006252290144,0.8135175196784499,0.8455882352941176,477.0174015894305,0.006513623713708908,0.0646761128643318,0.7379135165898955,0.6194029850746269,225.58139179235656,16,0.002395026619987486,0.1
96,ridge,40,87,85,0.0005064234726503456,0.01699129345445776,0.8133208923394092,1.0,10577.204554539394,0.012859245381977491,0.10052712758338923,0.6881494132007238,0.9882352941176471,7983589.41331726,38,10.0,
46,elastic_net,40,137,135,0.0006736149476702012,0.020683121113391302,0.8131382841862411,0.8467153284671532,386.2101296049703,0.006454510204629359,0.06426173560406678,0.7280315557078382,0.6296296296296297,195.56584350741542,20,0.000221221629107045,0.9
46,lasso,40,137,135,0.0006741002520533053,0.020711022428914795,0.8129997894541471,0.8467153284671532,386.2101296049703,0.0064572584961022925,0.06425175228100369,0.7277443112678714,0.6296296296296297,195.56584350741542,12,0.000221221629107045,
47,lasso,40,136,134,0.0006753991981279183,0.02086317718298376,0.8129345782799292,0.8455882352941176,477.0174015894305,0.00650109100864167,0.064517595009653,0.7399387520309024,0.6194029850746269,225.58139179235656,10,0.00032903445623126676,
42,lasso,40,141,139,0.0006910677562359873,0.02102100101911552,0.8126637579730839,0.8723404255319149,448.64643774474894,0.006470953857990046,0.06538065242881021,0.6621195127268116,0.6115107913669064,155.962788214423,10,0.00032903445623126676,
42,elastic_net,40,141,139,0.0006914080486564411,0.021028554815504207,0.8125761690220304,0.8723404255319149,448.64643774474894,0.006469833703695639,0.06536102534645903,0.6619285733828072,0.6115107913669064,155.962788214423,13,0.0004893900918477494,0.7
102,ridge,40,81,79,0.0004254489859303273,0.015458781680352564,0.8125577321352296,1.0,8981.134891166648,0.012697034889400664,0.1017354162618405,0.7415368122776695,1.0,6343371.977448186,38,10.0,
94,ridge,40,89,87,0.0005143147734289275,0.017367010141418403,0.8119809136210938,1.0,10915.405327152932,0.012489700269846419,0.09823309149972083,0.7292672411169201,1.0,9827650.977323283,38,10.0,
41,ridge,40,142,140,0.0006911979491003645,0.021137716378012286,0.8114963625982462,0.823943661971831,294.42795804326545,0.00602923637277715,0.06317676783617181,0.6820544474729444,0.5857142857142857,89.11511385393212,38,0.28072162039411785,
95,ridge,40,88,86,0.0005031495483789916,0.017695435386405268,0.8105354940682483,1.0,10879.292455087676,0.012765511985751288,0.09961971399043931,0.6971162609037965,1.0,9575587.910387522,38,10.0,
39,ridge,40,144,142,0.0006842789044721829,0.02132839152079908,0.8078057336334195,0.8125,225.38626340987298,0.005831503183663717,0.061194926631902895,0.6587789334077551,0.5352112676056338,61.34840759459544,38,0.4175318936560405,
36,ols,40,147,145,0.0006575793007857288,0.020097003303545236,0.8067393424397068,0.8571428571428571,202.51091239721845,0.0063761377683005825,0.06319931215698232,0.5469180232989375,0.5862068965517241,34.866892953538034,38,,
40,ridge,40,143,141,0.0007041204042690541,0.021688241287657638,0.8065911406412744,0.8181818181818182,264.71132802177436,0.006154129046141361,0.06314699408233775,0.6501075306164783,0.574468085106383,80.3286746843192,38,1.3738237958832638,
38,ridge,40,145,143,0.000682874734455925,0.021585931836622555,0.806589737420935,0.7931034482758621,185.3337472781042,0.005980782552397156,0.062196110342897216,0.6239978520831668,0.5174825174825175,51.88267686099718,38,2.043359717856944,
93,ridge,40,90,88,0.0005402705117322351,0.01736822279808118,0.8055314024173482,1.0,10934.72973535696,0.012402502850355187,0.09746279985211972,0.7413621186641444,1.0,10067169.209417118,38,10.0,
77,lasso,40,106,104,0.0006712543849188106,0.022804724892751815,0.8046122443827073,0.9905660377358491,7774.355894968059,0.010760253593553855,0.08808315960356715,0.8335937082797021,0.9423076923076923,5460724.113961024,5,0.003562247890262444,
41,elastic_net,40,142,140,0.0007161107465327594,0.02174420208462954,0.8039877939544444,0.852112676056338,331.8884841839136,0.006317363452856126,0.06470726940655282,0.6569268580589683,0.5857142857142857,101.51974488293261,13,0.00032903445623126676,0.9
41,lasso,40,142,140,0.0007164583783328746,0.02175143473717396,0.8039096864431822,0.852112676056338,331.8884841839136,0.006317441917171295,0.06468704083287061,0.6566442643659699,0.5785714285714286,99.35537740158868,10,0.00032903445623126676,
97,ridge,40,86,84,0.0005367512919213171,0.017480302066059238,0.8033630962203948,1.0,10323.875383977587,0.01287733222327376,0.10131420924981052,0.691826351155453,0.9880952380952381,7475658.054611283,38,10.0,
38,lasso,40,145,143,0.0006939990438318658,0.02180961047295672,0.8031620329793024,0.7862068965517242,178.42726018004615,0.005926226315473268,0.06190239658127297,0.6280218876128598,0.5104895104895105,49.80673274697725,13,0.00032903445623126676,
38,elastic_net,40,145,143,0.0006950036042640513,0.021825772593278458,0.8028689785668515,0.7931034482758621,180.52921221794523,0.0059220394933937855,0.06186943780755316,0.628165273785837,0.5104895104895105,49.80673274697725,23,0.0004893900918477494,0.7
40,lasso,40,143,141,0.0007172694209858551,0.02200723774554786,0.8026200318413739,0.8181818181818182,264.71132802177436,0.006198600316505587,0.06348725378161846,0.6436042348745782,0.574468085106383,80.05902109752279,13,0.00032903445623126676,
40,elastic_net,40,143,141,0.0007180759597449987,0.022018061148444158,0.802384736544143,0.8181818181818182,264.71132802177436,0.006197150505040272,0.06348067785471838,0.6434907384131648,0.574468085106383,80.05902109752279,23,0.0004893900918477494,0.7
39,elastic_net,40,144,142,0.000702355693549264,0.021951569791782113,0.8022440981890792,0.8055555555555556,219.08211885437663,0.005994448130062294,0.06249123629205082,0.6401799449169543,0.5211267605633803,44.71931119230756,17,0.00032903445623126676,0.9
39,lasso,40,144,142,0.0007028340143051767,0.021968645128612355,0.8021285496908941,0.8055555555555556,219.08211885437663,0.005994527958554717,0.06247249248109684,0.6399119386896189,0.5211267605633803,44.71931119230756,11,0.00032903445623126676,
31,ols,40,152,150,0.0005248003574048138,0.018108983498175836,0.8016548888151243,0.8947368421052632,161.23306330004922,0.005090564342512534,0.05831151056274275,0.5155248763976938,0.5466666666666666,15.285700029502706,38,,
32,ols,40,151,149,0.0005624374952008359,0.019173723282993355,0.8009076548609189,0.9006622516556292,185.8686835315445,0.005902404247107615,0.06145439404403859,0.47775905543355,0.5838926174496645,34.80149306988779,38,,
37,ridge,40,146,144,0.000689976148453873,0.021594924088466198,0.799198028066337,0.7945205479452054,186.6363891071152,0.0057923940513399,0.061498826050807955,0.6193139445576381,0.5416666666666666,57.40054416955363,38,2.043359717856944,
37,lasso,40,146,144,0.0006907873452781198,0.021658300769607813,0.7988024747094402,0.7945205479452054,186.6363891071152,0.005793690926371777,0.06166812355485369,0.6214481557457252,0.5416666666666666,57.40054416955363,15,0.00014873521072935117,
37,elastic_net,40,146,144,0.0006908151431800322,0.02165761830144594,0.7987984089662613,0.7945205479452054,186.6363891071152,0.005793753577201107,0.061664824255407175,0.6213672750702585,0.5416666666666666,57.40054416955363,25,0.0004893900918477494,0.3
92,ridge,40,91,89,0.0005763521763144608,0.018526523596426016,0.7977893891867391,1.0,10789.365350592901,0.012293285214983995,0.09650815316932118,0.7479416560006609,1.0,10188617.753907422,38,10.0,
33,ridge,40,150,148,0.0006107172809216739,0.02007720328241965,0.7968059746039189,0.8666666666666667,175.87175966698905,0.0052682903419674415,0.05870183203440801,0.5653296811465817,0.5405405405405406,15.248077304318318,38,0.4175318936560405,
35,ols,40,148,146,0.0006758998712631152,0.020422006990782237,0.7966867582773485,0.8648648648648649,214.8232879153763,0.0056858044015995965,0.05948193014287576,0.5685927335505051,0.5753424657534246,34.278521149286064,38,,
98,ridge,40,85,83,0.0005410172022094721,0.017484047359705848,0.7962398441909642,1.0,10107.139429362227,0.012856866742790065,0.10162446816741622,0.7037142235448078,1.0,8230082.095860264,38,10.0,
101,ridge,40,82,80,0.000478951228988935,0.016792627843691354,0.795746735321681,1.0,9461.70252533471,0.012552728700674032,0.10129812204359043,0.7560776845826801,1.0,6767587.071175085,38,10.0,
30,ols,40,153,151,0.0005034803823291166,0.01752701654444773,0.795403517607675,0.8627450980392157,133.23393317846458,0.004432883653605484,0.054257074777849905,0.5342521077570949,0.6225165562913907,52.21186611633611,38,,
34,ridge,40,149,147,0.0006551310566526639,0.02057589745535695,0.7945619797324036,0.8590604026845637,193.157882636665,0.005411499855109835,0.059484184362810145,0.5838036943395307,0.5714285714285714,30.986788639492385,38,0.9236708571873865,
76,lasso,40,107,105,0.000706043706101388,0.02289341158536307,0.7932087543031938,1.0,7452.5898024161825,0.010595082087259608,0.08765763895924697,0.8460460361077329,0.9619047619047619,5061694.919091347,3,0.003562247890262444,
34,elastic_net,40,149,147,0.0006606945510768276,0.02068857700273579,0.7925817168324575,0.8657718120805369,196.02561169743862,0.005379427556273915,0.059491393038156024,0.5888358522880487,0.564625850340136,37.96949058328254,26,0.001082636733874054,0.1
34,lasso,40,149,147,0.0006614589480665376,0.020708464258357803,0.7923509554288054,0.8657718120805369,196.02561169743862,0.0053677089183644215,0.059433990103957404,0.5901088729458126,0.564625850340136,37.96949058328254,14,0.00014873521072935117,
33,lasso,40,150,148,0.0006253093148158065,0.020492783307182072,0.7913073554121938,0.8466666666666667,156.21431917346106,0.005160288721848711,0.05845619984260855,0.5807080622705104,0.5337837837837838,23.77019189635373,15,0.0001,
33,elastic_net,40,150,148,0.0006255395355745496,0.02049256050689641,0.7912239405280197,0.8533333333333334,156.67891336596688,0.005159478920238453,0.05845456248445223,0.5807558572980669,0.5337837837837838,23.77019189635373,25,0.00032903445623126676,0.3
36,ridge,40,147,145,0.0007130093315256756,0.021378241730856493,0.7901168103107561,0.8367346938775511,180.6159212858468,0.005647040324976609,0.06004860562476497,0.600640202537752,0.5655172413793104,56.01198476870595,38,6.723357536499335,
36,elastic_net,40,147,145,0.0007095173112405401,0.021466384549590798,0.7898075028634536,0.8367346938775511,182.78953469123164,0.00567022758465151,0.060509320842445986,0.6083515888779089,0.5655172413793104,56.01198476870595,23,0.00032903445623126676,0.9
36,lasso,40,147,145,0.0007118810464211752,0.02150662247717263,0.7890673294624271,0.8367346938775511,182.78953469123164,0.005661767638198324,0.06046486564905656,0.6085483757243305,0.5655172413793104,56.01198476870595,14,0.00032903445623126676,
99,ridge,40,84,82,0.0005390185572692542,0.017262480611217452,0.7889267418098079,1.0,9981.273885860288,0.012671807248903304,0.10154938399939017,0.7285089217845375,1.0,7766039.331693174,38,10.0,
100,ridge,40,83,81,0.0005256734807085013,0.01762387035393829,0.7886923055223944,1.0,9732.89823183285,0.012544779935088854,0.10159388651240688,0.7550438289340692,1.0,7238216.019616162,38,10.0,
31,ridge,40,152,150,0.000562052306940579,0.01928803496709333,0.7857562324804606,0.8881578947368421,154.74167062003988,0.00491095866575258,0.05653993995940021,0.5331884189640697,0.5266666666666666,12.997350914142274,38,0.4175318936560405,
32,ridge,40,151,149,0.0006011918711027133,0.020327355664348266,0.7854049240324272,0.8675496688741722,152.20357935957122,0.004979119533168152,0.057557320742618136,0.5668686668231152,0.5302013422818792,13.595736539853295,38,0.4175318936560405,
35,ridge,40,148,146,0.000719807326628945,0.021716791297733185,0.7819484678751185,0.8378378378378378,182.1023092137077,0.005521361843244099,0.05970919401136922,0.5984931074626963,0.5547945205479452,39.73058602695875,38,2.043359717856944,
35,lasso,40,148,146,0.0007228586063116612,0.021801369715119805,0.7808403383516548,0.8378378378378378,182.1023092137077,0.005500011229102974,0.05976732291303392,0.6028516610880461,0.5753424657534246,60.98320231034422,14,0.000221221629107045,
35,elastic_net,40,148,146,0.0007234128717914062,0.021807869803081185,0.7806684349802646,0.8378378378378378,182.1023092137077,0.005497604237387831,0.05974776709678443,0.6029470070720515,0.5753424657534246,60.98320231034422,24,0.00032903445623126676,0.7
29,ols,40,154,152,0.0005070752200696442,0.017849205593519137,0.7790646052183438,0.8246753246753247,88.12233813891557,0.004552812695649369,0.05434660462680624,0.5009835776071273,0.5723684210526315,13.564279820979658,38,,
31,lasso,40,152,150,0.0005782237186716119,0.019665550980970697,0.7788081258660016,0.868421052631579,131.79962766063977,0.004702050668877461,0.055234870786025334,0.5591801573052329,0.5066666666666667,16.736450323804583,13,0.00014873521072935117,
31,elastic_net,40,152,150,0.000578257070376224,0.0196634286122967,0.7788027110648196,0.868421052631579,131.79962766063977,0.004701431666998654,0.05522795527965341,0.5591349403634095,0.5066666666666667,16.736450323804583,23,0.0004893900918477494,0.3
32,elastic_net,40,151,149,0.0006191031687144194,0.02068104272126636,0.7782688632985675,0.8543046357615894,138.78293116642536,0.00482268222737901,0.05667743412787042,0.5859072586062696,0.5436241610738255,22.15576522027094,24,0.000221221629107045,0.9
32,lasso,40,151,149,0.0006200687186595402,0.020690447902923313,0.7779184865776217,0.8543046357615894,138.78293116642536,0.004813845608456837,0.05661990206729068,0.5866133879857766,0.5436241610738255,22.15576522027094,15,0.000221221629107045,
28,ols,40,155,153,0.000477715407603998,0.017299044580246635,0.7764599072112414,0.8064516129032258,67.61695886948154,0.006213781693505115,0.06002568931698778,0.32869047594985684,0.5359477124183006,7.108314674276061,38,,
96,lasso,40,87,85,0.0007404679079918326,0.021971856803093798,0.7717477089320893,1.0,10577.204554539394,0.013301911925445362,0.10030562867133028,0.6743196975088472,1.0,9255267.647531798,1,0.011721022975334805,
96,elastic_net,40,87,85,0.0007542493007754756,0.022224904402449435,0.7717477089320889,1.0,10577.204554539394,0.013318934578836091,0.10029111773240731,0.6743196975088478,1.0,9255267.647531798,1,0.01743328822199989,0.7
95,elastic_net,40,88,86,0.000675985059548853,0.020903231143499398,0.7693147693044021,1.0,10879.292455087676,0.013150420793819213,0.09931204071051411,0.6600316509434816,1.0,9575587.910387522,1,0.01743328822199989,0.5
95,lasso,40,88,86,0.0007342368321279169,0.022015451145822262,0.7693147693044016,1.0,10879.292455087676,0.013229834068769833,0.09940777573370627,0.6600316509434816,1.0,9575587.910387522,1,0.011721022975334805,
30,ridge,40,153,151,0.0005637604698930525,0.019314917604547076,0.7674122931552948,0.8169934640522876,94.34801884308101,0.0046432268805958795,0.0548989949339953,0.5215354029019061,0.5496688741721855,9.681334963377259,38,0.9236708571873865,
91,elastic_net,40,92,90,0.0007914194992837972,0.021648845243095318,0.7654488861639893,1.0,10789.365350592883,0.012934622775156905,0.09815150133513123,0.7281087168203275,1.0,10272834.915659916,3,0.08531678524172814,0.1
27,ols,40,156,154,0.00047285379112688066,0.017476894874664948,0.7625789455423936,0.8141025641025641,58.20890013624551,0.006649164314343662,0.060820353985504574,0.2682274535360781,0.551948051948052,6.935018244591706,38,,
97,lasso,40,86,84,0.0007776259376299969,0.021875622250808857,0.7586468616013068,1.0,10323.875383977587,0.013306700650607226,0.10109958787419306,0.6946686351759648,1.0,8733932.142768953,1,0.011721022975334805,
97,elastic_net,40,86,84,0.0007519909840421701,0.021401941446506517,0.7586468616013065,1.0,10323.875383977587,0.01327481221042562,0.10120912078654057,0.6946686351759647,1.0,8733932.142768953,1,0.011721022975334805,0.9
30,elastic_net,40,153,151,0.0005857585847820159,0.019726671657998147,0.7576237629127232,0.8235294117647058,90.25898839843921,0.004443479832160759,0.0535405358924062,0.5397277080007785,0.543046357615894,13.535443715066734,26,0.003562247890262444,0.1
89,lasso,40,94,92,0.0009252096449056517,0.02425025772167719,0.7567272068872053,1.0,10915.405327152928,0.013006222024424472,0.09794975594012427,0.7288205400417349,0.9891304347826086,10188617.75390742,2,0.011721022975334805,
30,lasso,40,153,151,0.0005927222019901268,0.019841981753964025,0.754438598030672,0.8235294117647058,84.06417067472738,0.004404247254949903,0.05334317704882954,0.5439901506915155,0.543046357615894,13.120114819096031,14,0.0004893900918477494,
130,lasso,40,53,51,0.0004602016906607792,0.016729416092689055,0.7544287745486755,1.0,814.6928249266527,0.01583418416675833,0.11750471120718227,-0.2725672238194079,1.0,111481.16790901059,1,0.011721022975334805,
