target_horizon_days,model_name,feature_count,selection_rows,evaluation_rows,selection_mse,selection_mae,selection_correlation,selection_directional_accuracy,selection_long_short_strategy_return,selection_aic,selection_bic,selection_cv_mse,evaluation_mse,evaluation_mae,evaluation_correlation,evaluation_directional_accuracy,evaluation_long_short_strategy_return,nonzero_count,alpha,l1_ratio
67,ols,40,115,114,0.0018422130077234216,0.03702681640757578,0.6430095270502822,0.8434782608695652,153.41936413034188,-662.1305864732027,-577.0376904939419,,0.003873698238603446,0.053723307388075014,0.04682376135125123,0.4824561403508772,-0.4940705984952005,30,,
71,ols,40,111,110,0.0016070054759174698,0.03332120739896477,0.6426793799967854,0.918918918918919,295.8018139180713,-652.1054891008273,-568.110052860145,,0.0038181917676813203,0.053406111154745625,0.016581412106422968,0.4818181818181818,-0.26581863120410465,30,,
83,ridge,40,99,98,0.0017505056026114274,0.03428625292673347,0.6425728396685348,0.7373737373737373,97.15683292116438,-566.4372110826913,-485.988495728519,,0.004343968287707958,0.05694046183059003,0.4294821779343399,0.5306122448979592,0.08869916403001388,30,10.0,
87,ridge,40,95,94,0.0018766944316534304,0.03524152515994915,0.6425310667576697,0.6631578947368421,110.22938019808139,-534.4331164227814,-455.2629327831646,,0.005481923497937468,0.06581243214779203,0.664809449769632,0.4787234042553192,0.024505463603071043,30,10.0,
56,ridge,40,126,125,0.0020392984716495533,0.03770584646170391,0.642254826514257,0.8174603174603174,287.5810475079668,-718.5888265060664,-630.6640873905706,,0.004815233487625072,0.057182687298655804,0.48002478750003597,0.6,-0.21066208167235512,30,10.0,
85,ridge,40,97,96,0.0018056840302583942,0.0342878532877811,0.6405237923272968,0.7319587628865979,106.22741637753553,-550.7311321008369,-470.91509176723207,,0.004966722900867616,0.060262229064335045,0.5445972099608475,0.5208333333333334,0.052621303986967405,30,10.0,
62,ridge,40,120,119,0.002131209872906557,0.038792399464593855,0.6400537562099465,0.775,157.79439669491904,-676.1278534085715,-589.715609382328,,0.004404866777716126,0.05464801463358065,0.3544249325770044,0.5966386554621849,-0.12542633054375096,30,10.0,
86,ridge,40,96,95,0.001843760667248534,0.03443994056610573,0.6399295495637773,0.7083333333333334,108.77998152441319,-542.4110034175894,-462.9162094820865,,0.005243504664546776,0.06324858338983917,0.6172527469142643,0.5052631578947369,0.03542657070687638,30,10.0,
84,ridge,40,98,97,0.0017886937137257144,0.03429651430171877,0.6380424801521433,0.7244897959183674,101.62736722293874,-557.9744300520535,-477.84043821326577,,0.004600578826931794,0.05768409906754767,0.48728366126653117,0.5360824742268041,0.0726735700011314,30,10.0,
89,elastic_net,40,93,92,0.002504815797130053,0.04580114360606508,0.6377733121473224,0.6666666666666666,110.66117847715516,-553.0272275542868,-547.9620285679803,,0.004978357644158475,0.05885740292920312,0.6641962939264968,0.4673913043478261,0.002702876475754845,1,0.02592943797404667,0.9
52,ols,40,130,129,0.001961016341436322,0.03588618003296394,0.6370398621214866,0.7923076923076923,94.89679158970816,-748.4580118162812,-659.5644438521582,,0.004895407008124228,0.055254228024664814,0.13036493780172845,0.6124031007751938,-0.14491448590962164,30,,
74,ridge,40,108,107,0.0015500045328526862,0.03208289133064076,0.6349152609945999,0.8796296296296297,200.78315132467515,-636.7057217524904,-553.5596537116396,,0.0036914434639197555,0.05487010276251834,0.12053428959090658,0.45794392523364486,-0.42883361636828965,30,10.0,
68,ols,40,114,113,0.0017752320225096988,0.03644867647277066,0.6348122471792832,0.8421052631578947,113.36924815504635,-660.0559528367279,-575.2338009364985,,0.0038974709802106445,0.053793045588156306,0.00013697934216809246,0.4778761061946903,-0.5362598371889,30,,
70,ols,40,112,111,0.0016808027786301357,0.034474722705655325,0.6331021754341527,0.9017857142857143,202.24291088850643,-653.5101805908627,-569.2367155807148,,0.003841476678911351,0.0539142809966981,0.00044397169892347187,0.4774774774774775,-0.29902353506663915,30,,
55,ridge,40,127,126,0.0020571235470687923,0.0371750342021699,0.6318684538996469,0.8110236220472441,233.9450686923784,-723.6787192593212,-635.5089195791048,,0.004685855197977723,0.05598808680782668,0.45761500909804864,0.6031746031746031,-0.07494353027742606,30,10.0,
63,ridge,40,119,118,0.0021611078862518924,0.03877875000446187,0.6310770596632699,0.7899159663865546,153.59983881115033,-668.3189791388569,-582.1661508523995,,0.00415600502775988,0.05338748685291265,0.3434444080684029,0.6016949152542372,-0.08636463949571893,30,10.0,
69,ols,40,113,112,0.0017240397385781569,0.035667961454791626,0.6308887200564852,0.8849557522123894,155.88592965081457,-657.0286114169242,-572.4795890368416,,0.003853196083913146,0.053769855506174004,-0.009221319447307157,0.49107142857142855,-0.3254224170708231,30,,
58,lasso,40,124,123,0.002145862652271055,0.039003896396014655,0.6301507646753134,0.6693548387096774,50.50654697178341,-753.8824911813724,-742.6013649189523,,0.004816144236155655,0.058518877309894135,0.48315103029929,0.5284552845528455,-0.4971384622294639,3,0.005298316906283713,
58,elastic_net,40,124,123,0.002176990640623622,0.0392590488547888,0.6301501877162017,0.6612903225806451,34.9339127583952,-752.096662697456,-740.8155364350359,,0.0046903144705005,0.057439649643458525,0.4806754166842945,0.5284552845528455,-0.4971384622294639,3,0.05736152510448681,0.1
54,ridge,40,128,127,0.002047798870498759,0.036832570394295,0.628469469256473,0.796875,177.46559694934754,-730.446692402157,-642.0337542206489,,0.004614624563716051,0.05501402344863226,0.4169031691274664,0.5984251968503937,-0.17323656106580732,30,10.0,
59,lasso,40,123,122,0.0022595028081184884,0.04012599126532711,0.6278087695158999,0.6747967479674797,40.52613345517476,-741.3910898159395,-730.1423523944499,,0.004533065102127205,0.05589049561521095,0.454744548446479,0.5409836065573771,-0.46412142210829344,3,0.007880462815669913,
59,elastic_net,40,123,122,0.0022725881451377446,0.04024397434238843,0.6278036912354714,0.6747967479674797,40.52613345517476,-740.6808212258345,-729.4320838043449,,0.004494287501561608,0.05553661493969584,0.4547557438945553,0.5409836065573771,-0.46412142210829344,3,0.011721022975334805,0.7
73,ridge,40,109,108,0.0016058319429970882,0.032841528821071095,0.62467938462424,0.8807339449541285,187.1425442628551,-639.3183510241118,-555.8865666750085,,0.0036511647450564507,0.05439281357038351,0.10641127454224841,0.46296296296296297,-0.21865988493829736,30,10.0,
51,ols,40,131,130,0.001989160673293171,0.03612312020894418,0.6240395796839386,0.7633587786259542,79.69910330720029,-752.8255676874795,-663.6944506682438,,0.0049542489371917076,0.056425541916490185,0.15102244766824346,0.5769230769230769,-0.2919240674846847,30,,
88,lasso,40,94,93,0.002639952185443336,0.047570576597563134,0.6226706011480722,0.6808510638297872,111.3923145276698,-554.0774805148677,-548.9908909503278,,0.0048300791608817655,0.056997922433571706,0.6726396405843782,0.4731182795698925,0.014962292835557056,1,0.02592943797404667,
88,elastic_net,40,94,93,0.002513653221332204,0.04594002070106104,0.6226706011480722,0.6808510638297872,111.3923145276698,-558.6857030296978,-553.5991134651579,,0.004865671541721705,0.05779987137323105,0.6726396405843779,0.4731182795698925,0.014962292835557056,1,0.02592943797404667,0.9
57,elastic_net,40,125,124,0.0022158111317977566,0.03932967303185581,0.6215314067767455,0.656,23.934760346298358,-756.0170928828085,-744.7038379335993,,0.004627919022027725,0.05720114082264434,0.49659085090189287,0.5645161290322581,-0.5137436115107801,3,0.05736152510448681,0.1
57,lasso,40,125,124,0.002185463194979953,0.038922969598376565,0.6215006598696885,0.672,34.47623076573955,-757.7409355439754,-746.4276805947662,,0.004755355319341952,0.058347041808154865,0.49677249776406607,0.5645161290322581,-0.5137436115107801,3,0.005298316906283713,
64,ridge,40,118,117,0.0021482827278514636,0.038857399653149896,0.6214707472167569,0.788135593220339,127.92653630524859,-662.8842054931627,-576.9929821347271,,0.0038826970117351,0.05169689870942766,0.3144100031401578,0.6068376068376068,0.12290324287016174,30,10.0,
60,lasso,40,122,121,0.002318180252117015,0.04058532630191199,0.6199096936531512,0.6721311475409836,39.473929829209794,-730.170678571194,-716.1505733475277,,0.0044649320445300745,0.05521200167675185,0.42018540152423545,0.5454545454545454,-0.42380572166549235,4,0.007880462815669913,
60,elastic_net,40,122,121,0.0023319926621064415,0.04068661330187445,0.6196266468077289,0.680327868852459,39.990585963691935,-731.4459231672283,-720.2298389882953,,0.0044259980511252035,0.05485991620106865,0.4195997077106224,0.5454545454545454,-0.42380572166549235,3,0.011721022975334805,0.7
53,ridge,40,129,128,0.0020717526301318417,0.03661676628699038,0.619532402551394,0.7674418604651163,111.0454792679679,-735.1374849841193,-646.4833004489075,,0.0045187497410777615,0.05413747441988388,0.3629616931126081,0.609375,-0.13848745713800292,30,10.0,
53,elastic_net,40,129,128,0.0020675112174403684,0.03634454161955635,0.6190032504017116,0.7906976744186046,146.52878990034935,-759.4018520062962,-705.0654163234244,,0.004504252042621167,0.054058604329260324,0.35495400417488143,0.6171875,-0.07397089192104633,18,0.007880462815669913,0.1
50,ols,40,132,131,0.0019975891155156775,0.035708991218146933,0.6176882941379619,0.7575757575757576,64.155869179655,-758.4874833488415,-669.120623748664,,0.004968203905872483,0.0574110099371976,0.15333853433716704,0.5801526717557252,-0.2650950003299146,30,,
72,ridge,40,110,109,0.0016638472535778427,0.033518825251466156,0.6147798410394757,0.9,228.4243452436888,-641.8485009073505,-558.1336095677856,,0.0036066520165166063,0.054051472548842794,0.10236030672639664,0.48623853211009177,0.09184019834349155,30,10.0,
61,lasso,40,121,120,0.0023490864378972135,0.0405680079965605,0.6141889371616444,0.6859504132231405,36.69243823647446,-724.5011819250215,-713.3180197426345,,0.004371118206462328,0.05472702349005208,0.3925939644095701,0.55,-0.3792064284294576,3,0.007880462815669913,
61,elastic_net,40,121,120,0.0023645307059668844,0.040681711437601256,0.6133607770664159,0.6859504132231405,36.69243823647446,-723.7082608765613,-712.5250986941744,,0.004335838645404359,0.05441101190985408,0.3903997233050398,0.55,-0.3792064284294576,3,0.011721022975334805,0.7
65,ridge,40,117,116,0.0021228638721684516,0.038404242043314336,0.6128627712561715,0.811965811965812,122.33344725043136,-658.1337386021223,-572.5063466233919,,0.0036888176833953174,0.050648657592364914,0.2791722810440501,0.6206896551724138,0.19505743228615757,30,10.0,
49,ols,40,133,132,0.002007620712382243,0.035976451891080966,0.6113513484491832,0.7669172932330827,75.34941294501674,-764.037062772269,-674.4362397973946,,0.004914527695379994,0.057645460478011105,0.17217183802195773,0.5757575757575758,-0.35421404211938734,30,,
54,lasso,40,128,127,0.0021351015526640555,0.03758129991017513,0.6095942927426982,0.7890625,184.02916061101536,-773.1028566761148,-753.1386448286775,,0.004614330375140161,0.05641535606725846,0.4948371244615007,0.5590551181102362,-0.4685617683816169,6,0.002395026619987486,
87,elastic_net,40,95,94,0.0025403035967147903,0.04583595859783973,0.6083342090902291,0.6631578947368421,110.22938019808139,-563.6698094887284,-558.5620557055273,,0.004770404152905608,0.056876917903352045,0.6774641608624462,0.4787234042553192,0.024505463603071043,1,0.02592943797404667,0.9
87,lasso,40,95,94,0.0026667317159162272,0.047475213530025186,0.6083342090902283,0.6631578947368421,110.22938019808139,-559.0556551159375,-553.9479013327364,,0.004742833616136937,0.05614246966192092,0.6774641608624463,0.4787234042553192,0.024505463603071043,1,0.02592943797404667,
56,elastic_net,40,126,125,0.002373366746289124,0.040615629850711515,0.6063427833970447,0.6666666666666666,25.067693927479482,-753.4741662429398,-742.1290386151338,,0.0043121329290363745,0.05389975676611907,0.4827467115399351,0.552,-0.5319542884708753,3,0.08531678524172814,0.1
66,ridge,40,116,115,0.0020927383886747554,0.038336104548528156,0.6057457973513133,0.8275862068965517,106.61530914968577,-653.6366930684569,-568.2753971441596,,0.0035837881992293484,0.05001567105832595,0.22516899861493797,0.6086956521739131,0.22330981062546718,30,10.0,
71,ridge,40,111,110,0.001740121133876073,0.03445143045328099,0.6056991950266973,0.8918918918918919,189.13187190833298,-643.2718611619663,-559.2764249212839,,0.00357221080953639,0.053416457953452255,0.09601975930572132,0.4909090909090909,0.046389985146902735,30,10.0,
54,elastic_net,40,128,127,0.0021602148844985652,0.03781346201541193,0.6055273763535026,0.765625,130.36513343743792,-751.6060900697695,-703.1215755831361,,0.004609894921179399,0.0567532939685886,0.5117656437365755,0.5433070866141733,-0.5610592462492048,16,0.02592943797404667,0.1
52,elastic_net,40,130,129,0.002101327130289294,0.035892500097320736,0.6050900127799202,0.7615384615384615,77.16747119678283,-775.4742017171841,-738.1962538612615,,0.004381691940206642,0.05334202157098678,0.34499678552605784,0.6046511627906976,-0.1980075170605634,12,0.001082636733874054,0.9
73,elastic_net,40,109,108,0.002002979126195232,0.03622159777237843,0.6045949955979099,0.7798165137614679,66.73385286719716,-669.2300411549328,-658.4646496260162,,0.0032431064250639696,0.04724710068972414,0.1976858803285022,0.5370370370370371,0.00017336534834666573,3,0.03856620421163472,0.3
52,ridge,40,130,129,0.0021088827655243456,0.03614927233591932,0.6042119863636298,0.7692307692307693,82.264621929018,-739.0076056759801,-650.1140377118571,,0.004396037180225191,0.05325840578431443,0.34004625969617075,0.6124031007751938,-0.1481885355368946,30,10.0,
73,lasso,40,109,108,0.00199887244612475,0.036208140105561164,0.6038304057162883,0.7798165137614679,66.73385286719716,-669.4537517432552,-658.6883602143387,,0.0032462719721343103,0.04730481453585968,0.20078899405907288,0.5370370370370371,0.00017336534834666573,3,0.011721022975334805,
52,lasso,40,130,129,0.0021098829733753157,0.03597326418766671,0.6033016193518954,0.7538461538461538,71.61924710263133,-782.9459634653858,-757.1381534112855,,0.00436981024499323,0.053461555637666525,0.3649775772578876,0.6046511627906976,-0.1980075170605634,8,0.001082636733874054,
67,ridge,40,115,114,0.0020228674033856953,0.03767156617840245,0.599624189989301,0.8608695652173913,130.69415086483895,-651.3725157612985,-566.2796197820377,,0.0034994760435249745,0.05016028923598479,0.1847159712974098,0.5964912280701754,0.2703956251566413,30,10.0,
62,elastic_net,40,120,119,0.002496684174048954,0.041656966692895085,0.598905504942345,0.6916666666666667,28.242195045317764,-713.1350109411663,-704.7725357128202,,0.004044558577188195,0.05246162317298429,0.3775917510766616,0.5630252100840336,-0.3228595931898023,2,0.08531678524172814,0.1
62,lasso,40,120,119,0.002583938935602915,0.04228849887153793,0.5989003320050348,0.7083333333333334,32.427418593259034,-709.012839008836,-700.6503637804898,,0.003858261761691148,0.05069218915575866,0.3781019965916641,0.5630252100840336,-0.3228595931898023,2,0.011721022975334805,
70,ridge,40,112,111,0.0018063522328568154,0.035316966957003385,0.5988167126395817,0.8928571428571429,173.29154665225627,-645.4419305183687,-561.1684655082208,,0.0035387731817208535,0.05268321178566689,0.09406037297095936,0.4954954954954955,0.028238905905216827,30,10.0,
86,elastic_net,40,96,95,0.0025295067107335236,0.04568893817244827,0.5984781299043618,0.7083333333333334,108.77998152441319,-570.0541732397746,-564.9254768568389,,0.004681771871712312,0.055755404928954935,0.6805242496450187,0.5052631578947369,0.03542657070687638,1,0.02592943797404667,0.9
68,ridge,40,114,113,0.001928091698702938,0.03670304746713356,0.5956926584872495,0.8771929824561403,149.20913443347212,-650.6395955486848,-565.8174436484555,,0.0034807109165751826,0.051003557743139694,0.13230717303882367,0.5486725663716814,0.06034998587202023,30,10.0,
69,ridge,40,113,112,0.001858088658560723,0.035923640342767814,0.5950447417695077,0.8938053097345132,154.1307472291498,-648.5673822455781,-564.0183598654955,,0.003495343138092136,0.05186024901528848,0.10480988208714734,0.5178571428571429,0.0007201479208762684,30,10.0,
72,lasso,40,110,109,0.0020665384509346886,0.03652110820595081,0.5913122265979172,0.7818181818181819,64.16582160772153,-672.0068349133472,-661.2049134501775,,0.00317170755721863,0.04672354473602945,0.17869474024533077,0.5321100917431193,-0.0030809843150935157,3,0.011721022975334805,
48,ols,40,134,133,0.002045989177130863,0.03659222201235511,0.5910132169901454,0.753731343283582,74.38475389792872,-767.7111027656983,-677.8780689672201,,0.004776157003400227,0.05760735804216221,0.2344344425550898,0.5789473684210527,-0.4537746991681302,30,,
85,elastic_net,40,97,96,0.0025192783070565744,0.04538193155669708,0.590410160724851,0.7319587628865979,106.22741637753553,-576.4269320426879,-571.2775100856811,,0.004567979270078861,0.0544661888923727,0.6825655121612917,0.5208333333333334,0.052621303986967405,1,0.02592943797404667,0.9
72,elastic_net,40,110,109,0.002099798482316522,0.036751211405251685,0.5891861123015366,0.7818181818181819,64.16582160772153,-670.2505289624843,-659.4486074993146,,0.003173998326922211,0.046440981302753676,0.18998113291909616,0.5321100917431193,-0.0030809843150935157,3,0.01743328822199989,0.7
51,lasso,40,131,130,0.002134815379291066,0.03595037735202891,0.5879571975670508,0.7251908396946565,37.60463227057366,-785.5681393367131,-756.8161661047016,,0.00430361659994581,0.05205502319091756,0.2881207479426445,0.5923076923076923,-0.14631600888179386,9,0.0004893900918477494,
51,elastic_net,40,131,130,0.002142924760156679,0.03596984364521395,0.5859367902642425,0.7251908396946565,37.60463227057366,-771.0714611228219,-722.1931066284023,,0.004280237784187133,0.051914095150273676,0.2941232154744777,0.5846153846153846,-0.19642567748653528,16,0.001082636733874054,0.5
84,elastic_net,40,98,97,0.0025204114559749706,0.044900405764064726,0.5818085361346286,0.7244897959183674,101.62736722293874,-582.3666452314238,-577.1967102740826,,0.004414128928863397,0.05300530285226215,0.6863909138661799,0.5360824742268041,0.0726735700011314,1,0.02592943797404667,0.9
51,ridge,40,131,130,0.002175919739275766,0.036597816258778976,0.579403858255896,0.732824427480916,43.011423770460674,-741.0698024102431,-651.9386853910074,,0.004226503647417757,0.05197097615121633,0.35678199781191366,0.5769230769230769,-0.25468612804107127,30,10.0,
71,lasso,40,111,110,0.002155906191450074,0.03691784116000547,0.5766737880859968,0.7837837837837838,61.72396714330373,-675.4893992448668,-667.3608086409298,,0.0030891263366703493,0.04593590619793439,0.18616754876412167,0.5363636363636364,-0.020564572048504925,2,0.011721022975334805,
53,lasso,40,129,128,0.0022621158055547252,0.03795275582524036,0.5766436272916873,0.7131782945736435,48.218300302818854,-771.7976571396689,-751.7789703091372,,0.004385931263155595,0.05578425312938208,0.5445465981807767,0.5546875,-0.5554534648411023,6,0.003562247890262444,
83,elastic_net,40,99,98,0.002522295010875181,0.04474186615779067,0.5744488324773935,0.7373737373737373,97.15683292116438,-588.2760212577012,-583.085781557432,,0.004266292717987366,0.05170375700688943,0.6905993242203775,0.5306122448979592,0.08869916403001388,1,0.02592943797404667,0.9
47,ols,40,135,134,0.0020951067356404338,0.037203720961691486,0.570649812785933,0.7555555555555555,57.569831110997875,-770.7003551793237,-680.6368370477323,,0.004695645401978967,0.05728748895909916,0.2594341831279573,0.5522388059701493,-0.38967467984064774,30,,
71,elastic_net,40,111,110,0.0022416443186287567,0.03758898282331668,0.570515618213309,0.7837837837837838,61.72396714330373,-671.1605628872647,-663.0319722833277,,0.0030977070920702268,0.04521040554240434,0.21989132247524645,0.5363636363636364,-0.020564572048504925,2,0.02592943797404667,0.5
82,elastic_net,40,100,99,0.0025014778934566127,0.04446187783660269,0.567251151478369,0.74,93.68002764390737,-595.087356439003,-589.8770160670268,,0.004134015834054524,0.05071383724559841,0.693460912105651,0.5454545454545454,0.10525686316093807,1,0.02592943797404667,0.9
9,ols,40,173,172,0.0005495140008282543,0.019239266675501864,0.5658100621703838,0.6358381502890174,6.243828733659764,-1232.6204008049447,-1128.561778186518,,0.0008481439424397628,0.022528489812138393,0.16021657918236243,0.5813953488372093,0.3577949581287245,32,,
81,lasso,40,101,100,0.0022533184956614865,0.04073645055376912,0.5589160923701927,0.7425742574257426,89.47723618796697,-611.6304775006492,-606.4002364669667,,0.00405490047980267,0.05114272840178671,0.6954748851148458,0.53,0.11123432794717147,1,0.01743328822199989,
81,elastic_net,40,101,100,0.002328919886930805,0.041815404527716364,0.5589160923701919,0.7425742574257426,89.47723618796697,-608.2974193593435,-603.067178325661,,0.004033428613357896,0.0505987006633677,0.6954748851148458,0.53,0.11123432794717147,1,0.03856620421163472,0.5
10,ols,40,172,171,0.0006138851916698716,0.02077867156155448,0.5558272725290828,0.6453488372093024,7.468467630875175,-1206.060852626925,-1102.193534892081,,0.0008895815156270738,0.023110082247246005,0.17399126233475562,0.5730994152046783,0.3331309662329849,32,,
8,ols,40,174,173,0.0005096038184392762,0.018589949849286868,0.5509730979995985,0.6264367816091954,5.048475100909987,-1253.2465911655731,-1148.9977662914937,,0.0007465168075743645,0.021301447638280756,0.15738155595614062,0.5260115606936416,0.14556422111705092,32,,
76,elastic_net,40,106,105,0.0021500828195476045,0.037918599084131366,0.5506368791501376,0.7547169811320755,77.29713015350652,-645.0783851876533,-637.0880679053172,,0.0035666103573785803,0.04784683088440598,0.5636530869414692,0.5238095238095238,0.06606675706156628,2,0.01743328822199989,0.9
46,ols,40,136,135,0.0021286327440771355,0.03738290995197328,0.5500128583829536,0.7426470588235294,47.89740960321502,-774.7094556999753,-684.4171542421576,,0.004579402281814787,0.05665287350608487,0.262682697777935,0.5407407407407407,-0.41360103359286626,30,,
7,ols,40,175,174,0.00044962501241321156,0.017318981894648467,0.5475695792148962,0.6457142857142857,4.8954931826488846,-1282.7419099595988,-1178.303972820123,,0.0006630748561412451,0.020032410560148792,0.14331894179640786,0.5574712643678161,0.18756473036417387,32,,
50,ridge,40,132,131,0.002274767611612092,0.0369689839029096,0.5468578421337759,0.7272727272727273,34.90644334919508,-741.3358142311083,-651.9689546309309,,0.0040266090531472475,0.05080121148149426,0.38709283370963604,0.5648854961832062,-0.36149887360237865,30,10.0,
6,ols,40,176,175,0.0003825634726988618,0.015724222574538482,0.5466554600570813,0.6534090909090909,3.5171322071218176,-1318.876411911188,-1214.250440074929,,0.0005739611874634783,0.01888061572858059,0.11400197316120828,0.5085714285714286,0.15518003543079262,32,,
80,lasso,40,102,101,0.0022697435873634954,0.04057918042125596,0.5458250283273476,0.7450980392156863,86.37643691115579,-616.9850179197103,-611.7350722931418,,0.003956755950732115,0.05036619153248154,0.6954162043123423,0.5247524752475248,0.10609126840458916,1,0.01743328822199989,
80,elastic_net,40,102,101,0.002344698805439191,0.0415151792476777,0.5458250283273475,0.7450980392156863,86.37643691115579,-613.6710293040695,-608.421083677501,,0.003938678496796178,0.04975230332634627,0.6954162043123427,0.5247524752475248,0.10609126840458916,1,0.03856620421163472,0.5
50,lasso,40,132,131,0.0022732031641696905,0.03653656693097247,0.5454298988867642,0.7196969696969697,30.853880789371694,-785.4266270708221,-759.4814097675447,,0.0040406984653385955,0.05076892321729046,0.3770673772060327,0.5725190839694656,-0.2983843349935048,8,0.0007278953843983154,
50,elastic_net,40,132,131,0.0022735687368838314,0.03655234343621146,0.5453782003203426,0.7196969696969697,30.853880789371694,-767.4054007593111,-715.5149661527564,,0.0040393844374327055,0.05076881074204198,0.37796937475257497,0.5725190839694656,-0.2983843349935048,17,0.002395026619987486,0.3
45,ols,40,137,136,0.0021084638364589595,0.03723151656079224,0.5426405970286727,0.7518248175182481,50.557789066049224,-782.1660021644138,-691.646593463742,,0.004485431240864578,0.05599342389158274,0.204690244129223,0.49264705882352944,-0.5216865183019213,30,,
45,ridge,40,137,136,0.0021177845575085395,0.037275777812571395,0.5398828804416554,0.7445255474452555,49.290932962002834,-781.5617116755052,-691.0423029748333,,0.004430470739770725,0.055311243262119496,0.2237794828715945,0.5,-0.472424909098874,30,0.01743328822199989,
11,ols,40,171,170,0.0006899446161380436,0.02186029056195574,0.5389047372958898,0.6374269005847953,7.48003206171823,-1178.6917683404477,-1075.0168709758598,,0.0009189126000686958,0.02344791526794154,0.19584146272408115,0.6058823529411764,0.7292455490373986,32,,
45,elastic_net,40,137,136,0.0021295743599069167,0.0372887957082346,0.5363937795628009,0.7372262773722628,48.266527789757376,-780.8011415855241,-690.2817328848522,,0.00437315083176991,0.0547880054556478,0.23789095608905902,0.5,-0.472424909098874,30,0.00014873521072935117,0.1
79,lasso,40,103,102,0.002269730153902261,0.040124746431844195,0.5335185713773921,0.7475728155339806,83.70538904234884,-623.0737159372574,-617.804257960798,,0.0038715794134025205,0.04967710303994796,0.6934190563236929,0.5588235294117647,0.09515727996628276,1,0.01743328822199989,
79,elastic_net,40,103,102,0.0022980116750011994,0.040490112450447695,0.533518571377392,0.7475728155339806,83.70538904234884,-621.7982349635065,-616.5287769870472,,0.003864861041379263,0.04944964690751563,0.6934190563236926,0.5588235294117647,0.09515727996628276,1,0.02592943797404667,0.7
49,lasso,40,133,132,0.0023025250196746627,0.03661750248089135,0.5318152554467099,0.7218045112781954,28.832825922568677,-785.8086068368897,-754.0147664264504,,0.004057458910087955,0.051709873647953666,0.3729520676316127,0.5606060606060606,-0.35042930744287826,10,0.0004893900918477494,
49,elastic_net,40,133,132,0.0023076799127260987,0.036668854126492026,0.5303051377209825,0.7218045112781954,28.832825922568677,-775.5111792510795,-729.2655931995314,,0.0040456508589700665,0.051627741191324544,0.3738623673878904,0.5606060606060606,-0.35042930744287826,15,0.0007278953843983154,0.7
44,ols,40,138,137,0.0021203009390004866,0.03671766578373672,0.5287365075097781,0.7536231884057971,47.444394859083815,-787.5552202259015,-696.8103559860282,,0.0044462174432202215,0.055508674486298065,0.17335974055133346,0.5109489051094891,-0.5567016529645167,30,,
40,ols,40,142,141,0.0021179920403270915,0.03638847103838594,0.5282061279004749,0.7887323943661971,67.80264562154872,-808.3347241683648,-710.7924312675232,,0.004241852954991004,0.05166790537842472,0.029013441675887448,0.524822695035461,-0.47594768193825887,32,,
49,ridge,40,133,132,0.0023330209587101853,0.03726444886673177,0.5247036509248485,0.7293233082706767,32.49765082044022,-744.0586432185963,-654.4578202437219,,0.003950012778808516,0.051394121464674175,0.4120827703738899,0.553030303030303,-0.4259421185464829,30,10.0,
78,elastic_net,40,104,103,0.0022873438429838245,0.03977989601913911,0.5186444938097998,0.7692307692307693,80.83450840911654,-628.3578589647328,-623.06907716645,,0.003766041207200639,0.04866414069494219,0.6923130924653074,0.5533980582524272,0.08396839454295968,1,0.02592943797404667,0.7
78,lasso,40,104,103,0.0022593839067421616,0.039333553431298254,0.5186444938097997,0.7692307692307693,80.83450840911654,-629.6369634918306,-624.3481816935478,,0.0037712959316656184,0.04885994954438405,0.6923130924653074,0.5533980582524272,0.08396839454295968,1,0.01743328822199989,
48,elastic_net,40,134,133,0.002310721429823746,0.03725968911074836,0.5163780282616474,0.7014925373134329,24.37014139791057,-781.4061964537083,-735.0407596544937,,0.00392990125267353,0.051522848382029925,0.385195971316648,0.5639097744360902,-0.41062893299737213,15,0.0004893900918477494,0.9
12,ols,40,170,169,0.0007785595086952427,0.023501852490929016,0.5163713740819175,0.6529411764705882,11.785819770805237,-1150.8710720000759,-1047.3897235774173,,0.0009255954151484845,0.02318473710335677,0.21874299856295965,0.5976331360946746,0.5327379837395689,32,,
16,ols,40,166,165,0.0010420427843577163,0.026966721030896746,0.516143570595954,0.6987951807228916,19.90481270864091,-1073.8509979238397,-971.1554009080737,,0.0011565362289987493,0.026081437213822244,0.12639701281357388,0.5878787878787879,0.8067265335648046,32,,
44,ridge,40,138,137,0.002163205430243228,0.0370893722556541,0.5154577618183557,0.7391304347826086,41.82653040692669,-784.7906543333987,-694.0457900935254,,0.004196903398651813,0.05308082707864188,0.23055978412501124,0.5109489051094891,-0.5497316081153344,30,0.12689610031679235,
40,elastic_net,40,142,141,0.0021605256302499663,0.03694270523653014,0.5150754754760118,0.7676056338028169,48.7111740085259,-807.5113310164234,-712.924865173183,,0.003908254863848177,0.04961430001156976,0.07573820702287819,0.5177304964539007,-0.48221692896361235,31,0.0001,0.1
43,ols,40,139,138,0.002163127017330249,0.03634990354563985,0.5147027418949065,0.7410071942446043,34.24158082217727,-790.931857125547,-699.9631651984956,,0.004489520048807777,0.05579874660074919,0.13935802903213512,0.4855072463768116,-0.6045021867358582,30,,
