target_horizon_days,model_name,feature_count,selection_rows,evaluation_rows,selection_mse,selection_mae,selection_correlation,selection_directional_accuracy,selection_long_short_strategy_return,selection_aic,selection_bic,selection_cv_mse,evaluation_mse,evaluation_mae,evaluation_correlation,evaluation_directional_accuracy,evaluation_long_short_strategy_return,nonzero_count,alpha,l1_ratio
104,lasso,40,85,84,0.001584651763143998,0.03477605831335653,0.7459961016291807,0.9411764705882353,605.05982073186,-530.0282013049606,-508.04433999654776,,0.028218398663430816,0.15781594894558554,0.5970947549543356,0.2857142857142857,-0.7161563933859386,8,0.0007278953843983154,
104,elastic_net,40,85,84,0.0016027107489037984,0.0349574006377777,0.7428896980134864,0.9411764705882353,605.05982073186,-525.0650035453997,-498.1958397240062,,0.0280038497948419,0.15745820469942964,0.6033845999028109,0.2857142857142857,-0.7161563933859386,10,0.007880462815669913,0.1
105,ridge,40,84,83,0.0015227838045115242,0.03369318056673968,0.7367806944358007,0.9523809523809523,538.6123560993625,-482.92607418320756,-407.5707534190649,,0.026601927872366687,0.1543526426539016,0.6200541597616801,0.30120481927710846,-0.7156868145980397,30,10.0,
112,ridge,40,77,76,0.0009292899148108366,0.025043986541498916,0.734840512637131,1.0,402.65942377542467,-475.54391428567124,-402.88594620820703,,0.01582322271980244,0.12234324737659384,0.38663908380709056,0.18421052631578946,-0.7015997601208566,30,10.0,
109,ridge,40,80,79,0.001172795507631696,0.028494228814821537,0.7341696926640764,0.95,410.07833793457166,-477.8692045842664,-404.0263789093761,,0.021308672375372793,0.14021751350063888,0.6125087981845957,0.2911392405063291,-0.7053918295986044,30,10.0,
58,ridge,40,131,130,0.0026910247565763205,0.04120782273114054,0.7331799247642005,0.8854961832061069,3261.534355821744,-713.236150184,-624.1050331647643,,0.04561442984529216,0.20078055829250904,0.7951969341719654,0.47692307692307695,-0.5295109241544711,30,10.0,
108,ridge,40,81,80,0.0012756128297987598,0.030302231761427663,0.7328084945115737,0.9382716049382716,401.5516765740749,-477.8106137670086,-403.58268997216294,,0.02316370433333696,0.14516089267743087,0.6208247298149236,0.2625,-0.7107962208766341,30,10.0,
57,ols,40,132,131,0.0026146640178180513,0.03952815248861382,0.730453677420838,0.8409090909090909,1633.0271407925145,-722.953796755456,-633.5869371552785,,0.05374348540014718,0.21622228631446738,0.7912753634196329,0.48854961832061067,-0.5218760965449724,30,,
110,ridge,40,79,78,0.0010974457023590304,0.027170901489835867,0.724730384702953,0.9620253164556962,411.65033922686456,-476.3668211655382,-402.91393773906054,,0.018406879736007676,0.13146706974694558,0.5694706230315562,0.2564102564102564,-0.7016735424856304,30,10.0,
56,ols,40,133,132,0.0026144778464309206,0.040141512895949576,0.7233681212570531,0.7969924812030075,1169.256676259545,-728.9098867367957,-639.3090637619213,,0.05066600975896668,0.21005663234881417,0.7805820215035105,0.49242424242424243,-0.5162719477919764,30,,
111,ridge,40,78,77,0.0010204676454208257,0.02660825933776595,0.7197022390418556,0.9871794871794872,411.1301727354573,-475.2245539063897,-402.16658027901235,,0.016491750763828337,0.1249834015220526,0.48094846921113854,0.22077922077922077,-0.7004285888653845,30,10.0,
55,ols,40,134,133,0.0026085222633364467,0.04078513893331583,0.7174881009028504,0.7985074626865671,989.3913281201346,-735.1621676829673,-645.329133884489,,0.047836620761929745,0.20328650951419996,0.7309005954973963,0.49624060150375937,-0.5396401541470826,30,,
57,ridge,40,132,131,0.002755965467514359,0.0418053360216767,0.7156378813565083,0.8484848484848485,1680.201542744505,-716.0063441707088,-626.6394845705313,,0.04233581137251521,0.19380353327118485,0.7801013548396358,0.48854961832061067,-0.5218760965449724,30,10.0,
54,ols,40,135,134,0.0026375159540150636,0.04079735998179216,0.7071301371516303,0.8,859.4603594488783,-739.6188937231486,-649.5553755915573,,0.04502238252156994,0.19735484653355612,0.7080269607361609,0.5373134328358209,-0.5383890275357024,30,,
56,ridge,40,133,132,0.002768313211151017,0.04238162802794767,0.7068106341170824,0.8345864661654135,1792.0705851139107,-721.305773410312,-631.7049504354376,,0.03991953102752394,0.18849042586771075,0.7718837726913428,0.49242424242424243,-0.5162719477919764,30,10.0,
55,ridge,40,134,133,0.002786968499160626,0.04323505051882172,0.6975473614242119,0.8283582089552238,961.3961682797365,-726.2953116653031,-636.4622778668248,,0.03729879575467176,0.18234907405870038,0.7538083585403353,0.5037593984962406,-0.5207458333515117,30,10.0,
53,ols,40,136,135,0.002741699998024241,0.04141989150276316,0.6890128894900319,0.7867647058823529,827.4495001686107,-740.2880874684553,-649.9957860106376,,0.04224966925009162,0.19108345284141684,0.7001873127513994,0.5407407407407407,-0.5290682975611286,30,,
54,ridge,40,135,134,0.0028202677969239526,0.04367562772076025,0.6862092386649951,0.8148148148148148,830.054953872864,-730.5746637375074,-640.5111456059161,,0.03475458282318696,0.17615093858818637,0.733841072757087,0.5447761194029851,-0.5260518616251195,30,10.0,
53,ridge,40,136,135,0.00291303748525522,0.04443521104917442,0.6689230195587456,0.7867647058823529,737.4626959095149,-732.0440148639121,-641.7517134060945,,0.032475136701133916,0.17042004030818697,0.7189395398187464,0.5481481481481482,-0.5234145163925246,30,10.0,
52,ols,40,137,136,0.0028386013556985406,0.042194972184842645,0.6687953985220169,0.781021897810219,560.9748506453288,-741.4288045052064,-650.9093958045345,,0.038650888104069976,0.18316716348590079,0.6698524817846014,0.5367647058823529,-0.5235559869463704,30,,
52,ridge,40,137,136,0.003008115433189172,0.04504198931289213,0.6479359031971058,0.7956204379562044,495.19270328894515,-733.4824852582667,-642.9630765575948,,0.029508709488251482,0.16269552829052725,0.706463093864522,0.5441176470588235,-0.5175482264839433,30,10.0,
51,ols,40,138,137,0.002962116763676764,0.04355167766978705,0.6435556632596542,0.7753623188405797,547.720170730974,-741.4154577838059,-650.6705935439326,,0.03461138619949467,0.17379907097165334,0.648597966075833,0.5401459854014599,-0.4591110526042279,30,,
51,ridge,40,138,137,0.0031154313540315785,0.04566051888168125,0.6238398626866283,0.7536231884057971,277.2245573825351,-734.4514970682785,-643.7066328284052,,0.026400945360063786,0.1541090613497188,0.6888187581154749,0.5401459854014599,-0.5190645451435291,30,10.0,
50,ols,40,139,138,0.0030580546972161695,0.04458001098498155,0.618593788480176,0.7338129496402878,209.70155187143618,-742.8067036201984,-651.838011693147,,0.029476106997893107,0.16130478207911814,0.6055156574254553,0.572463768115942,-0.4425279624909221,30,,
49,ols,40,140,139,0.0030928546145703563,0.044927006799081806,0.5967411751787515,0.7428571428571429,340.8512210844091,-747.0125107468904,-655.8215956460019,,0.02499523479795589,0.14836731182815188,0.604117367676753,0.5611510791366906,-0.34483832554286,30,,
50,ridge,40,139,138,0.003221970941810239,0.04680930550960967,0.5954094874248216,0.7338129496402878,282.1410392065155,-735.5489197998961,-644.5802278728447,,0.022581002252823484,0.14268598057574297,0.6657397637372184,0.5652173913043478,-0.5220902025887019,30,10.0,
48,ols,40,141,140,0.003086889133807973,0.0453647234299945,0.5817765068368775,0.7092198581560284,287.2759993209158,-753.0633941682029,-661.6518375664797,,0.0215128872874272,0.13753278629055654,0.5637047686364444,0.5785714285714286,-0.303233881049195,30,,
49,ridge,40,140,139,0.0032865653066144673,0.04768248575427938,0.5660030452775976,0.6857142857142857,169.63441790073526,-738.5077134997225,-647.3167983988341,,0.01891409158583832,0.1308907934906502,0.6584924061546665,0.5467625899280576,-0.5095943302246042,30,10.0,
65,elastic_net,40,124,123,0.005891864995549285,0.06656962997918629,0.5603865938010677,0.6612903225806451,225.8358430482381,-632.6386540340857,-626.9980909028756,,0.0046631056763121155,0.06293533895811179,0.7834094831755919,0.36585365853658536,-0.576021164863521,1,0.12689610031679235,0.3
65,lasso,40,124,123,0.005887359354339044,0.06654045333426313,0.5603865938010677,0.6612903225806451,225.8358430482381,-632.7335158892848,-627.0929527580747,,0.00467082399154247,0.06301126991219369,0.7834094831755912,0.36585365853658536,-0.576021164863521,1,0.03856620421163472,
47,ols,40,142,141,0.0031525160872130174,0.04576361500894091,0.5564688176965042,0.7323943661971831,210.71090729750554,-755.8567229733786,-664.2260841877395,,0.01829237153025532,0.1264868269608103,0.5134269750635763,0.5602836879432624,-0.3894135713417729,30,,
64,elastic_net,40,125,124,0.00602250530207244,0.06743257514109252,0.5514869144918415,0.648,215.48786646835026,-635.0314928872888,-629.3748654126841,,0.004197380216045059,0.05829100673810749,0.7837501832568949,0.3709677419354839,-0.5645839085022092,1,0.05736152510448681,0.7
48,ridge,40,141,140,0.0033385129641336497,0.04804582903245721,0.537876725894674,0.6595744680851063,112.86860210013651,-742.0144005948431,-650.6028439931199,,0.01566283644802885,0.11913223088215333,0.6327765480596671,0.5642857142857143,-0.49123736767951554,30,10.0,
46,ols,40,143,142,0.003218148306970779,0.04644949986406527,0.5340974677940415,0.6993006993006993,172.79348958614145,-758.6697277039934,-666.8215441659363,,0.0150004519947872,0.11395483919234478,0.4949728434857587,0.5140845070422535,-0.24002614102460462,30,,
45,ols,40,144,143,0.003325546741647452,0.04765618051349898,0.507987624260569,0.6944444444444444,136.24035380812472,-759.6814506131955,-667.6172383263395,,0.012606802486051063,0.10401428326126962,0.4487765564963601,0.5034965034965035,-0.11899808722197425,30,,
47,ridge,40,142,141,0.0034147594650660042,0.04848224881394191,0.5069877562460852,0.647887323943662,69.14484921231305,-744.5100477039099,-652.8794089182708,,0.01311777944590511,0.10885592991022171,0.6003284960841916,0.5531914893617021,-0.4738298733634524,30,10.0,
44,ols,40,145,144,0.0034082534491780476,0.04778499459242099,0.4837585925994917,0.6551724137931034,75.58473000423177,-761.8255190640535,-669.5467730490158,,0.010271696704642319,0.0929054242255585,0.4655684931192816,0.5069444444444444,-0.26750576051506747,30,,
46,ridge,40,143,142,0.0034824241118996345,0.048905205231805214,0.481340154232563,0.5734265734265734,27.1478485895116,-747.3838100660441,-655.535626527987,,0.010807959628220586,0.09864160047608322,0.576743790721397,0.5,-0.4485380602629603,30,10.0,
28,ols,40,161,160,0.002014356923515499,0.036496089155183764,0.46931268867670434,0.6024844720496895,31.78137820808496,-937.4002999477073,-841.8767646331889,,0.0025778120677776863,0.0406699327824359,-0.14438890845329258,0.43125,-0.4273361605986469,30,,
26,ols,40,163,162,0.0018347944589440206,0.034270334021516455,0.4683314691277485,0.6134969325153374,16.947187703710547,-965.0341188815128,-869.1278626565031,,0.002432075714414352,0.03903341471743849,-0.0640090827297354,0.46296296296296297,-0.36929542096002976,30,,
29,ols,40,160,159,0.0021175708182509965,0.037658068543885176,0.4680794639386157,0.6,34.83407025513037,-923.1977100356693,-827.8673217634207,,0.0025186350439926207,0.04077947700659563,-0.15482566293364247,0.41509433962264153,-0.2119523429416199,30,,
27,ols,40,162,161,0.0019408824991609874,0.035552535020630924,0.4617165155763908,0.5864197530864198,22.850252915773467,-949.6272270843243,-853.9117406921205,,0.002292317284143273,0.038785912448596194,-0.16087725281561005,0.4658385093167702,-0.42630561180174475,30,,
30,ols,40,159,158,0.0022346925881611074,0.038507005515648715,0.46122557028032485,0.5849056603773585,33.422942060868586,-908.4806051669591,-813.3445748981319,,0.0024498587973951517,0.04051886878742929,-0.12989348376936727,0.4177215189873418,-0.11883507651164316,30,,
25,ols,40,164,163,0.0017636936800472381,0.03324150052199665,0.4591717131935941,0.6036585365853658,12.3275060521368,-977.8165779079256,-881.7207186453754,,0.0021484996881539274,0.03723033385782235,-0.09481717668247788,0.50920245398773,-0.15562671405921435,30,,
24,ols,40,165,164,0.0016769564787805665,0.03251054721556428,0.45772903055008024,0.5878787878787879,11.900577930994329,-992.4778334708419,-896.1935237799239,,0.002057790031932332,0.03674430800614883,-0.13143609756488192,0.5060975609756098,-0.14588874368746285,30,,
45,ridge,40,144,143,0.0035711023998415414,0.04957679722544325,0.45695799544928245,0.5555555555555556,19.4307069627896,-749.4228546953359,-657.3586424084799,,0.009062769382637895,0.08999599845168861,0.5579841370841512,0.4825174825174825,-0.4169828386339439,30,10.0,
43,ols,40,146,145,0.0034867924677355494,0.0484123342845714,0.45597821680733064,0.6232876712328768,49.13023539347767,-764.180862241573,-671.6890569686145,,0.008289033660584684,0.08269725986953322,0.4221385736272765,0.5103448275862069,-0.22620279084642814,30,,
22,ols,40,167,166,0.0015381623675755525,0.031770922235750544,0.45092986565888515,0.5449101796407185,9.120976531827,-1019.6868627602219,-923.0290545753024,,0.0019733573720894463,0.035950315829075936,-0.013546604092627892,0.4879518072289157,-0.142038006469546,30,,
4,ols,40,185,184,0.0003746794090175057,0.015268287185449564,0.4464289230706355,0.6918918918918919,4.348892903619817,-1397.5463642809157,-1297.7153337034877,,0.0008832499486353765,0.01499197296559057,-0.037423308829511184,0.5706521739130435,0.06820684572661162,30,,
12,ols,40,177,176,0.0009000160401123219,0.02216979268151233,0.4423996966041075,0.7062146892655368,7.404735699498341,-1179.3183411239606,-1080.857699414172,,0.0034953569931139715,0.029089762785912375,0.03429610640044856,0.5397727272727273,-0.1849531627464659,30,,
11,ols,40,178,177,0.0007914173539107946,0.021213055098384916,0.4418763497967533,0.6348314606741573,4.374009636680379,-1209.2199480024983,-1110.5846579434437,,0.0023414546155441367,0.0267874661018577,0.056901514106909856,0.5875706214689266,0.06980276015405318,30,,
21,ols,40,168,167,0.0014815327145162765,0.03152133604632679,0.4415690070413199,0.5178571428571429,8.14039755383917,-1032.4659223408955,-935.6230389793946,,0.0018054054519830891,0.0345213608995218,-0.022146617997326666,0.5089820359281437,-0.1093618014050517,30,,
23,ols,40,166,165,0.0016376566199807153,0.0321599993270087,0.4391400683645529,0.536144578313253,7.123317911552345,-1002.8051655736549,-906.3335441346021,,0.0019685389403396735,0.0367088496776118,-0.07556075913465342,0.4909090909090909,-0.15399814645535037,30,,
44,ridge,40,145,144,0.003617637687324667,0.049899644101121764,0.4391152585498674,0.5724137931034483,25.34023525926443,-753.1804356151042,-660.9016896000664,,0.0076018177390783336,0.08179302989236287,0.5309198071018298,0.4930555555555556,-0.3861115110746983,30,10.0,
31,ols,40,158,157,0.0024237332942935812,0.03996004342734046,0.4373666209348931,0.6075949367088608,31.7559425622594,-889.5465065417463,-794.6060605179104,,0.002202984259248631,0.03874155590257671,-0.083059430198963,0.42038216560509556,0.021845868418156833,30,,
5,ols,40,184,183,0.0004412620833645801,0.01643064041710669,0.4358933250139103,0.7010869565217391,4.7520443929193155,-1359.5603680880758,-1259.8973596021974,,0.0010061068825200521,0.016761444522448057,0.006567787311211891,0.5191256830601093,0.03434512135215351,30,,
20,ols,40,169,168,0.0014239072090983108,0.030581132537926416,0.43145962789813647,0.5266272189349113,7.009156733752988,-1045.6852565148797,-948.6583963522644,,0.002420314521600509,0.0357908073173904,0.042863268234882776,0.4642857142857143,-0.21616688096442915,30,,
42,ols,40,147,146,0.0035153727815014284,0.048747304910034844,0.43064227870154903,0.6462585034013606,55.93065863268241,-768.6396266146677,-675.9362164245268,,0.006586423426575736,0.07298450098032706,0.38122543274086085,0.4931506849315068,-0.10997139366197806,30,,
42,ridge,40,147,146,0.003518554013453963,0.048894477087157315,0.42987122273414163,0.6326530612244898,49.422380908054684,-768.5066593141711,-675.8032491240302,,0.006508169933537816,0.07275189221673585,0.3899646268803022,0.4863013698630137,-0.1791249714592419,30,0.05736152510448681,
26,ridge,40,163,162,0.0019248229222221362,0.03573860933154304,0.4293512082586024,0.5705521472392638,9.897929575199235,-957.2261725405281,-861.3199163155184,,0.0019456034010981455,0.03667863071021898,-0.19199182479454568,0.4382716049382716,-0.4145262228715074,30,10.0,
25,ridge,40,164,163,0.0018375721321232203,0.03439027447031066,0.4253050760449722,0.5853658536585366,10.631032421114993,-971.0868518195621,-874.9909925570119,,0.0019070117522424043,0.03608697701050226,-0.1817956830663784,0.4539877300613497,-0.3125632358342113,30,10.0,
19,ols,40,170,169,0.001344664934819383,0.02899069598385174,0.42200912290048337,0.5470588235294118,5.850825303742009,-1061.973770729698,-964.7640191811397,,0.00219974118440042,0.03458819093895507,-0.00291122816673504,0.5207100591715976,-0.2819454259628238,30,,
32,ols,40,157,156,0.002574485460372163,0.04079668227894688,0.4209150592628527,0.6114649681528662,30.644680621593825,-874.0505770095439,-779.3069570437464,,0.002128142173440546,0.0377427948748014,-0.047115571353335654,0.4358974358974359,-0.0163735891975636,30,,
27,ridge,40,162,161,0.002036342818890477,0.03718435996618914,0.42090773478693555,0.5370370370370371,10.125042069912045,-941.8491701657641,-846.1336837735603,,0.0019865780260593883,0.03722411881400086,-0.2127575887006088,0.42857142857142855,-0.3598506792489673,30,10.0,
10,ols,40,179,178,0.0007148955368619807,0.020268089181472826,0.4192354440249761,0.6089385474860335,4.005762396423265,-1234.5639689540976,-1135.7550089730341,,0.001956749089497242,0.02470308161073411,0.05864940072259709,0.5898876404494382,0.023992134374894558,30,,
28,ridge,40,161,160,0.00214077773261428,0.038475593080958076,0.4169008374994088,0.546583850931677,11.457074423438964,-927.6003604121572,-832.0768250976389,,0.0020324866811605217,0.037892949578644745,-0.21303540092188805,0.45625,-0.21622673352564203,30,10.0,
24,ridge,40,165,164,0.0017586860031790787,0.0336003862012384,0.41654492788766995,0.5696969696969697,10.433758027897797,-984.6260757487662,-888.3417660578482,,0.0018826443102953193,0.036141778175644006,-0.18581603248435666,0.4878048780487805,-0.12855684944141077,30,10.0,
43,ridge,40,146,145,0.003669417431463967,0.05043091670008303,0.41504579370298983,0.589041095890411,27.10203736738644,-756.727465660342,-664.2356603873835,,0.006211679691409634,0.07301222907967958,0.4929012706969354,0.496551724137931,-0.3468064395065451,30,10.0,
29,ridge,40,160,159,0.0022567841832214714,0.03964865766635965,0.41301223118521535,0.525,10.411886794200816,-913.0103050878647,-817.679916815616,,0.002060893571030912,0.03838105873104845,-0.20413187536833133,0.4088050314465409,-0.3754695595206924,30,10.0,
3,ols,40,186,185,0.0002977481172868769,0.01329262883859937,0.41078842095012624,0.6720430107526881,3.2724418158358572,-1448.1828571561953,-1348.184710271086,,0.00043864028953004443,0.012314097346193688,-0.04633563695336567,0.518918918918919,-0.09440346463102423,30,,
18,ols,40,171,170,0.0012910053320578747,0.028547387391120373,0.40892126586280925,0.5964912280701754,6.942722173844813,-1075.5491203183901,-978.1575500668076,,0.0016963726387166185,0.03205250497315814,-0.005056404024744217,0.5117647058823529,-0.11424685010188673,30,,
22,ridge,40,167,166,0.0016155727532978549,0.03271606078653938,0.40736364943602404,0.5808383233532934,11.0451995035883,-1011.4869784421721,-914.8291702572527,,0.0017639244222615671,0.03470642517773873,-0.12549432917438963,0.4578313253012048,-0.17396344849569512,30,10.0,
30,ridge,40,159,158,0.0023798249934484225,0.04042666560660491,0.40618263527326337,0.5157232704402516,12.064085463485267,-898.4758038605377,-803.3397735917105,,0.0020509250564033103,0.03822605458940501,-0.18762706349545388,0.4177215189873418,-0.22118845087092553,30,10.0,
17,ols,40,172,171,0.0012496153071455069,0.0273949212489226,0.4046201758481339,0.5755813953488372,6.636708839124721,-1087.8061590426255,-990.2338302614085,,0.0017606119450791972,0.030985915719524408,0.03088827778994792,0.5263157894736842,-0.022468076260140024,30,,
23,ridge,40,166,165,0.001704091263412193,0.033246270111527865,0.4032288807672595,0.5542168674698795,9.571897119082534,-996.2040667490076,-899.7324453099548,,0.0018139699390968143,0.03566217210091297,-0.15734247933463114,0.47878787878787876,-0.1526420925508999,30,10.0,
41,ols,40,148,147,0.003506525498293375,0.04816262770472226,0.4030345176636661,0.6283783783783784,35.904052540709856,-774.663183507171,-681.7496030204834,,0.004914872674482219,0.0622645103530803,0.3367018329592305,0.4897959183673469,-0.04017389641868829,30,,
13,ols,40,176,175,0.0010334683258698743,0.023451853596143744,0.40212993950447806,0.7159090909090909,11.669793042361455,-1147.9709295085192,-1049.6859256623366,,0.0028757083857913713,0.029276686422077428,0.05156082029310703,0.5314285714285715,-0.28253243141901996,30,,
14,ols,40,175,174,0.0011006480015121434,0.024698076730487233,0.4008937705040919,0.68,10.221176098021775,-1130.0748315596384,-1031.9664663680094,,0.0030973148305997473,0.03019984863023941,0.04479417661857969,0.5229885057471264,-0.11235293681334779,30,,
33,ols,40,156,155,0.002744654965514734,0.041915026090866614,0.3988291881446401,0.6346153846153846,30.886681534175942,-858.1035855768714,-763.5580493521358,,0.002058771757308597,0.03745030861316523,-0.025260770825159956,0.41935483870967744,0.48741633036644894,30,,
21,ridge,40,168,167,0.0015525796507108063,0.032305881074808626,0.3986046800561809,0.5178571428571429,8.542686152996389,-1024.5966900320584,-927.7538066705574,,0.0016861359206382747,0.03363483692366673,-0.10949980131983494,0.49700598802395207,-0.01915156763517989,30,10.0,
6,ols,40,183,182,0.00048340602581332476,0.017190496060301746,0.39624444923265023,0.6284153005464481,3.1859309274507197,-1335.1416132454322,-1235.6475425073481,,0.0013256023849328531,0.01845465547603857,0.018168530642043185,0.5,-0.23340486507251645,30,,
16,ols,40,173,172,0.0011932070406391558,0.026201604090366117,0.3940536305012679,0.6069364161849711,6.870508009827721,-1102.4821346139397,-1004.7300951845085,,0.0013322760323833942,0.028297159513102212,0.0008459407330237617,0.5290697674418605,-0.033926854478247837,30,,
31,ridge,40,158,157,0.002565503644934009,0.04155143618266488,0.38494551451272957,0.5316455696202531,9.692435771009016,-880.5648737596629,-785.6244277358269,,0.0019608309053898206,0.03759837896379546,-0.14593109048460037,0.40764331210191085,-0.0218182947950617,30,10.0,
9,ols,40,180,179,0.0006367026769570751,0.018713246155074692,0.384105155414813,0.6388888888888888,3.5974112439577945,-1262.657397974615,-1163.6757355970185,,0.001270994450582023,0.022339066221694813,0.0436517368598511,0.553072625698324,-0.1479123662776698,30,,
8,ols,40,181,180,0.0005625702455304605,0.017864515628791263,0.37616387979245847,0.6298342541436464,3.1855223670322568,-1292.4220136838737,-1193.2686057146332,,0.0012718708407821744,0.02061011350102102,0.06778740031079625,0.5611111111111111,-0.025404690390909868,30,,
20,ridge,40,169,168,0.0015065073684695407,0.03167393892934689,0.37543638265011375,0.5325443786982249,7.069876414999065,-1036.1554611006209,-939.1286009380055,,0.0015999335653029262,0.032701667644281895,-0.10779912349184681,0.4583333333333333,-0.1761170907498083,30,10.0,
40,ols,40,149,148,0.003493581122587597,0.04829057680246792,0.37511561648397673,0.6308724832214765,32.83983351665409,-780.8673659259367,-687.7450304416275,,0.0037278992548565953,0.05371156365921695,0.2687865612961376,0.5067567567567568,0.006769018187677167,30,,
34,ols,40,155,154,0.0029358499647402286,0.04341478481905811,0.3744769409199605,0.6193548387096774,44.99437766884043,-841.7675320768163,-747.4213534523196,,0.002097138411683029,0.03762419849076077,0.007297867511179446,0.44155844155844154,0.3701868889148763,30,,
32,ridge,40,157,156,0.0027116359716067,0.04225799514774043,0.3720325237805931,0.5477707006369427,10.618605399181789,-865.9018940275143,-771.1582740617168,,0.0019127570837400422,0.03720710939734798,-0.1141615219942287,0.4551282051282051,0.20586425296819888,30,10.0,
19,ridge,40,170,169,0.001417513359346035,0.029928920637806927,0.3676249731229063,0.5588235294117647,6.280046123621946,-1053.0046866300863,-955.7949350815281,,0.0015741176259609225,0.03211568580712015,-0.1428000268262897,0.4911242603550296,-0.19281322069882645,30,10.0,
39,ols,40,150,149,0.0034297880213675245,0.04779612556713804,0.3672289604676279,0.5933333333333334,32.72204718187316,-789.288523159697,-695.9588290427131,,0.003061844140563155,0.04796155731718407,0.23124610710201515,0.4899328859060403,0.0920058621516493,30,,
39,ridge,40,150,149,0.003431986846892081,0.04797738679211108,0.36650411531750304,0.5933333333333334,32.72204718187316,-789.1923894781627,-695.8626953611788,,0.0031424145802657053,0.04882714706733119,0.22174903953874803,0.48322147651006714,0.08305073920317452,30,0.02592943797404667,
15,ols,40,174,173,0.0011868267083674053,0.02559549279735015,0.3654163918816504,0.632183908045977,6.942624633406879,-1110.1461567584145,-1012.215442482764,,0.0013236421102057888,0.028067328863814262,0.006110199199687302,0.5144508670520231,-0.081234619679319,30,,
41,ridge,40,148,147,0.0036641773578969835,0.05074913960596132,0.3611204677680757,0.5878378378378378,26.17784987355177,-768.1544113147246,-675.240830828037,,0.0038225267786290234,0.05583678299381416,0.3874269837551866,0.46938775510204084,-0.26495954141726674,30,10.0,
7,ols,40,182,181,0.0005291238088342138,0.01760889048024294,0.3580587589631324,0.6373626373626373,3.3742933367545636,-1311.0604360791388,-1211.7362287797582,,0.0010545425217073402,0.01900955205228505,0.051077518997755054,0.5193370165745856,-0.21598312940597475,30,,
18,ridge,40,171,170,0.001356841211276531,0.029438658356994125,0.3566675161232733,0.5730994152046783,6.755690996796743,-1067.0439022363387,-969.6523319847562,,0.0014820839788077308,0.030699857746964616,-0.1279610161629994,0.5117647058823529,0.06937605206933117,30,10.0,
35,ols,40,154,153,0.00312410384266045,0.045325848486853754,0.349627774112534,0.5909090909090909,33.62060393012158,-826.3656023194117,-732.2200716445891,,0.0024015650156998707,0.03971074892596684,0.020754082940717348,0.42483660130718953,0.13553810624571327,30,,
33,ridge,40,156,155,0.002888605531094101,0.04333724089138091,0.34651440176069215,0.5512820512820513,8.93052229976188,-850.129099725698,-755.5835635009623,,0.001855219463553017,0.03682741082570962,-0.07884725576054577,0.4064516129032258,0.1812755511739379,30,10.0,
17,ridge,40,172,171,0.0013239976931751832,0.02855241931051627,0.3426657123932508,0.5406976744186046,5.735422892817408,-1077.8611249707885,-980.2887961895715,,0.001367723549867638,0.028857827547231988,-0.09642760818722979,0.543859649122807,0.2609788351256084,30,10.0,
2,ols,40,187,186,0.00021098935007913633,0.011102252281531163,0.33857497589003666,0.6310160427807486,1.4355609357985206,-1520.7124421729588,-1420.5480750504667,,0.0003264891090319756,0.01023906443167846,-0.03972514642963765,0.532258064516129,0.06549199583549759,30,,
38,ols,40,151,150,0.003432324097716112,0.0476967617853368,0.3338080940197644,0.5894039735099338,30.78141437206034,-794.8521678300342,-701.3164928887716,,0.0027185545393056012,0.04515200601542723,0.1593281277332723,0.4666666666666667,-0.070634271677807,30,,
40,ridge,40,149,148,0.0036354515481123633,0.05065800184704303,0.33284848913272,0.6174496644295302,38.626088188318796,-774.9362710562035,-681.8139355718943,,0.0030632243206223683,0.049429700988306804,0.2975503112436401,0.4864864864864865,-0.22283560851905793,30,10.0,
38,ridge,40,151,150,0.003437630067658636,0.048002068982695725,0.332017922409624,0.5827814569536424,28.986340738290387,-794.6189198049836,-701.083244863721,,0.0025315781580997425,0.04414373396649603,0.1972205839602916,0.4666666666666667,-0.070634271677807,30,0.12689610031679235,
16,ridge,40,173,172,0.0012687798344949606,0.02750005557950123,0.3257325228777789,0.5549132947976878,5.269803803049229,-1091.8580308999547,-994.1059914705235,,0.001254728774968296,0.027752772114405102,-0.0745299572927137,0.5581395348837209,0.2130889733492507,30,10.0,
11,ridge,40,178,177,0.0008870263236243743,0.02250134965589264,0.32173508105484877,0.5730337078651685,3.9364535747298826,-1188.9191900137598,-1090.2838999547052,,0.0008478214139017322,0.02261207089013225,0.05694668947141626,0.615819209039548,0.5618699020751128,30,10.0,
36,ols,40,153,152,0.003302964235637,0.04688242534442457,0.3204116019593643,0.6013071895424836,27.084256624273507,-812.0790489525788,-718.1354733894133,,0.002270481395859537,0.040692491730438325,0.07494153098012284,0.4407894736842105,0.09169074677805211,30,,
34,ridge,40,155,154,0.003082110373571658,0.04488533143439069,0.32007087257976663,0.5290322580645161,10.760388100153584,-834.2318132127748,-739.8856345882782,,0.0018226918783143527,0.036551408003630804,-0.02486982987290427,0.42207792207792205,0.1569621334891278,30,10.0,
3,ridge,40,186,185,0.00032761517747007364,0.013631787861018856,0.3148774612992299,0.6451612903225806,2.0614231208555505,-1430.4027832679726,-1330.4046363828634,,0.00022111822876362083,0.01105121245998752,-0.05777782319876971,0.4756756756756757,-0.06556444231589731,30,10.0,
