target_horizon_days,model_name,feature_count,selection_rows,evaluation_rows,selection_mse,selection_mae,selection_correlation,selection_directional_accuracy,selection_long_short_strategy_return,selection_aic,selection_bic,selection_cv_mse,evaluation_mse,evaluation_mae,evaluation_correlation,evaluation_directional_accuracy,evaluation_long_short_strategy_return,nonzero_count,alpha,l1_ratio
26,elastic_net,40,160,160,0.000715553704637407,0.021186609053584788,0.7588969950180544,0.775,197.33048812285847,-1106.792624462767,-1026.8381052666875,,0.0031345327286392702,0.042994029639049205,0.1014177281316148,0.6375,2.3622396489297364,25,0.0001,0.1
123,lasso,40,63,63,0.0006723495151579493,0.02153601175680432,0.7588968804484887,1.0,31122.470028151776,-444.19813117104394,-427.0530533599117,,0.003042635295716632,0.04790056120395481,0.7676359512022484,1.0,476635.46362491226,7,0.001082636733874054,
79,ols,40,107,107,0.0010416966065584026,0.026204182458281634,0.7588917095155657,0.9906542056074766,92067.22256971177,-672.7587860559388,-589.9010921876197,,0.007730397973297997,0.06920237218506844,0.1924043328934937,1.0,2649960.002503437,30,,
42,lasso,40,144,144,0.0013530306284857002,0.029373707331311196,0.7580913314679234,0.8263888888888888,1934.8750550102138,-929.1787941326712,-896.5108478373352,,0.005295723744717605,0.056784803401299516,0.20781603052704997,0.6875,58.12190510077351,10,0.0004893900918477494,
123,elastic_net,40,63,63,0.0006765904541416888,0.02161261579365576,0.7571398915129848,1.0,31122.470028151776,-437.8019978480791,-414.22751585777223,,0.003058717874809652,0.048053105328169594,0.7668343110253811,1.0,476635.46362491226,10,0.0016102620275609393,0.7
82,ols,40,104,104,0.0009501752914488133,0.025165142476359207,0.7569372671881601,1.0,108139.25455842527,-661.7218635999428,-579.7457457265602,,0.008682244143565925,0.07708947223278859,0.00836968255362138,1.0,3142351.6443979773,30,,
110,ols,40,76,76,0.0003098105823231289,0.013991251940191095,0.756343263082596,1.0,75254.40539071089,-552.0457598720676,-479.7930263231914,,0.007047497186530973,0.0732322759024751,0.033592917583928385,1.0,2278678.242940443,30,,
63,ridge,40,123,123,0.0013076837662099842,0.03091377454665624,0.7555734690285131,1.0,31122.47002815183,-754.6582323680597,-667.4805173515147,,0.006853061173252146,0.06691484188152966,0.27918732466072116,0.8861788617886179,78421.85445687032,30,0.000221221629107045,
78,ridge,40,108,108,0.0010729685029229952,0.026339848226435855,0.7541887488743291,1.0,87488.50937103352,-676.431226358211,-593.2851583173601,,0.007909484031350923,0.0697533633458513,0.21675755115789688,0.9907407407407407,1785405.1449784802,30,0.000221221629107045,
109,lasso,40,77,77,0.00035141686286631725,0.01528909602306262,0.7531325473930136,1.0,80880.04223955097,-604.4223794685357,-595.047157781121,,0.007507785440851713,0.0764373693092284,-0.05483711697487651,1.0,2410600.363950202,3,0.0016102620275609393,
76,ols,40,110,110,0.0010999413508719878,0.027113040236081375,0.7525904119075625,1.0,75254.40539071083,-687.3748259787171,-603.6599346391522,,0.00800719310925758,0.07119102136796793,0.23425962767667677,0.9363636363636364,260645.38013877545,30,,
109,elastic_net,40,77,77,0.0003559061905126251,0.015381019015205744,0.7519010670283854,1.0,80880.04223955097,-603.4449396157446,-594.0697179283299,,0.0074920295508062226,0.07642798754438755,-0.06035562380294181,1.0,2410600.363950202,3,0.003562247890262444,0.5
75,ols,40,111,111,0.001101680429467997,0.027242087449226675,0.7517160827926571,0.990990990990991,70519.6316494764,-694.0119647904099,-610.0165285497276,,0.010624689067334372,0.07910386838870101,0.20482815059421397,0.8918918918918919,55378.13627121347,30,,
109,ridge,40,77,77,0.0003499015387052282,0.015523086668158992,0.7505905181839917,1.0,80880.04223955097,-550.7551246003268,-478.0971565228626,,0.007455494273276935,0.07644153856788953,-0.04495442292319624,1.0,2410600.363950202,30,10.0,
27,lasso,40,159,159,0.0007773466644824739,0.022484606210091535,0.7494642866367386,0.7610062893081762,183.53941693021346,-1112.3802397641796,-1072.4844851353166,,0.003212300025845426,0.0435983202320154,0.08049617171218013,0.5849056603773585,1.213952421133131,12,0.0001,
24,ols,40,162,162,0.0006587643859469511,0.020393599890247242,0.749183131466076,0.7407407407407407,105.04907006359218,-1124.673428455797,-1028.957942063593,,0.004740760443846784,0.05070770965431442,-0.019449824043526152,0.5308641975308642,0.3268280903612828,30,,
25,ridge,40,161,161,0.0007019908963767831,0.020957089030708795,0.749037351756934,0.7329192546583851,127.06726003471096,-1107.1160096656333,-1011.592474351115,,0.003218107763788291,0.04476863437969628,0.03896090221551465,0.5962732919254659,1.5681631387902417,30,0.011721022975334805,
77,ols,40,109,109,0.0011036967861535836,0.027113007325810005,0.7486847512608604,1.0,80880.04223955088,-680.190812079035,-596.7590277299316,,0.007974778885283708,0.07040157839225505,0.2190789212005068,0.9541284403669725,502773.34732843726,30,,
43,lasso,40,143,143,0.0013940850216410416,0.030260526308396787,0.7481365731912107,0.8531468531468531,2360.01381429361,-918.2989277638402,-885.7076368309812,,0.005195933100366267,0.05741298212383341,0.2196850803310148,0.6783216783216783,68.45355881403995,10,0.0004893900918477494,
64,ols,40,122,122,0.0013218742628330205,0.03106044294961468,0.7477294892155864,1.0,33852.54123719864,-746.7019677144923,-659.7773153277614,,0.02326085678713524,0.10020612925662073,0.13129231475085865,0.8114754098360656,7557.1697962112,30,,
43,elastic_net,40,143,143,0.0013991082336306737,0.030316073528561704,0.7472394702585685,0.8531468531468531,2360.01381429361,-917.7845916450996,-885.1933007122406,,0.005184670853585444,0.0573669584399681,0.2193416279249877,0.6783216783216783,68.45355881403995,10,0.0007278953843983154,0.7
25,elastic_net,40,161,161,0.0007082851887768247,0.021056702538133274,0.7465256196667543,0.7329192546583851,125.84420553225377,-1119.6788615554908,-1045.7251567958638,,0.003095369115005086,0.04375532394106307,0.04101087366810572,0.6024844720496895,1.8837555097324934,23,0.0001,0.1
77,ridge,40,109,109,0.0011164057900468966,0.027395772400164973,0.7453043379856781,1.0,80880.04223955088,-678.9428548256836,-595.5110704765802,,0.008294882251567291,0.07191087357376792,0.20999339508852055,0.9541284403669725,502773.34732843726,30,0.0004893900918477494,
64,ridge,40,122,122,0.001334266789932855,0.031426041249804734,0.7449607186434346,1.0,33852.54123719864,-745.5635498017961,-658.6388974150651,,0.007474267532747443,0.07015525678696012,0.2674589330269071,0.860655737704918,36536.66143164811,30,0.000221221629107045,
74,ols,40,112,112,0.0011446739198904474,0.027848648727642165,0.7431111432173892,1.0,67107.64199326992,-696.5351724895932,-612.2617074794452,,0.19836909805645314,0.21705543989832718,0.037255536749454775,0.8303571428571429,9779.883978103531,30,,
23,ols,40,163,163,0.0006473246345082833,0.020527682486962982,0.7422417166389766,0.7300613496932515,97.00815950240046,-1134.8540096368954,-1038.9477534118857,,0.0038874339469085824,0.04813150139120661,-0.056383982259261445,0.6073619631901841,4.523997002426427,30,,
65,ols,40,121,121,0.0013300486197829569,0.031099192291444106,0.7397568157928917,1.0,36316.632713263556,-739.3273135238509,-652.6578066103518,,0.008367512900165658,0.07135823056132827,0.2311459237082423,0.9090909090909091,176697.772471246,30,,
24,elastic_net,40,162,162,0.0006840086503168368,0.020833998625255354,0.738005178489349,0.7345679012345679,105.46847090552488,-1128.5814789890633,-1048.3039742730214,,0.003124785543965747,0.04410816165063348,-0.029802798635693885,0.5740740740740741,2.020355710071163,25,0.0001,0.1
122,ridge,40,64,64,0.0006566738578633131,0.021991716188644865,0.7362920043178817,1.0,33852.54123719865,-407.01267672956345,-340.0873011454137,,0.0029718214351606483,0.046901830371424445,0.7426855154661687,1.0,559175.2848771015,30,4.52035365636025,
44,lasso,40,142,142,0.0014534801284246356,0.03142973375067243,0.7362179434964755,0.8450704225352113,2557.1771065150688,-907.7988203622455,-878.2405497862328,,0.005273855606933095,0.05803428535931805,0.21099437495649237,0.704225352112676,176.26871399266187,9,0.0004893900918477494,
22,ols,40,164,164,0.0006333394203414211,0.02039363706459392,0.736087630025233,0.7621951219512195,87.81935809048753,-1145.7786675552163,-1049.682808292666,,0.0038906522575498587,0.04729594601787886,-0.038354324219123,0.6280487804878049,8.875942380691926,30,,
44,elastic_net,40,142,142,0.0014584014195938592,0.03147438667826912,0.7353086103675001,0.8450704225352113,2557.1771065150688,-905.3188392916785,-872.8047416580646,,0.005267675628054847,0.0580129889282887,0.2105192908977004,0.7112676056338029,225.00264152153485,10,0.0007278953843983154,0.7
65,ridge,40,121,121,0.0013493512929970842,0.0313453074806276,0.7353027750134762,1.0,36316.632713263556,-737.5838904128674,-650.9143834993683,,0.006760236121677966,0.06829570707713571,0.2819180923281094,0.9173553719008265,224481.01904421533,30,0.00032903445623126676,
61,ridge,40,125,125,0.001482766260850287,0.034062712078590685,0.7343134437933325,0.984,25890.70572980044,-752.2307300777314,-664.5530042213601,,0.007266273718015051,0.06788033495821813,0.25775025904722754,0.848,25157.01380486282,30,10.0,
67,ols,40,119,119,0.0013292655269549725,0.031218231829366,0.7309651586839779,1.0,41374.754499746574,-726.1523182343959,-639.9994899479385,,0.013670771545770236,0.0830058070976968,0.16724198705816937,0.8907563025210085,53175.494164472315,30,,
23,elastic_net,40,163,163,0.0006717466633113414,0.02089069366775498,0.7308433943739555,0.7300613496932515,94.35665650216728,-1136.8175722552246,-1053.286316833442,,0.0031091255587091596,0.044409900453433404,-0.0735355297132441,0.5705521472392638,2.443646162870699,26,0.0001,0.1
66,ols,40,120,120,0.0013510039205281495,0.03156157864911601,0.7298189971922343,1.0,38673.874361248796,-730.828878167554,-644.4166341413105,,0.050015653789986965,0.12874906067770667,0.08733187037077306,0.8416666666666667,17038.47174596225,30,,
68,ols,40,118,118,0.0013164481610884102,0.030744961754237823,0.7285038539590266,0.9915254237288136,44109.213451946125,-720.6725188213079,-634.7812954628723,,0.039307062639655034,0.11846358681794568,0.09176936576408125,0.864406779661017,20542.912314774294,30,,
119,ols,40,67,67,0.00039403811701078267,0.015424982738062093,0.7266156943865514,1.0,41374.754499746596,-463.2172149474558,-394.8717437463358,,0.0043073251223432404,0.05295866751623263,0.4503869066936477,1.0,840644.386633939,30,,
122,lasso,40,64,64,0.0006776780372606372,0.022392645262160886,0.7265228718584201,1.0,33852.54123719865,-450.9976482629092,-433.72658359603184,,0.0030951652526487777,0.048385190999406254,0.7436403576624172,1.0,559175.2848771015,7,0.0007278953843983154,
19,ols,40,167,167,0.0006045436499425527,0.01948190866717863,0.7259910734019487,0.7604790419161677,66.4135949663218,-1175.6431259231636,-1078.9853177382442,,0.004971908576680313,0.05403271248076545,0.03590560996490935,0.5389221556886228,0.8182525754451566,30,,
122,elastic_net,40,64,64,0.0006833866534278327,0.022483517284686838,0.7238769171556577,1.0,33852.54123719865,-434.46078388079883,-399.91865454704407,,0.003131333161162852,0.0487490352579245,0.7429085446819699,1.0,559175.2848771015,15,0.0016102620275609393,0.5
21,ols,40,165,165,0.0006337105031396789,0.020424691948078805,0.7236666757393767,0.7696969696969697,73.80403553033483,-1153.0465240314036,-1056.7622143404856,,0.0036811495105850993,0.04685867136866135,-0.015842088481048407,0.593939393939394,3.916846035490657,30,,
20,ols,40,166,166,0.0006213327627812354,0.02009657149755144,0.7230370798478629,0.7409638554216867,70.92574269484992,-1163.684865763197,-1067.2132443241442,,0.0038776190784697508,0.04968657241739635,0.004859498885857919,0.5481927710843374,1.7748018377366805,30,,
111,ols,40,75,75,0.0003195202212400155,0.01443182674789235,0.7191749103003211,1.0,70519.63164947642,-541.6517496912505,-469.80961817162495,,0.007160907523883146,0.07430168453099943,-0.08993105051237277,1.0,2133695.137186087,30,,
110,ridge,40,76,76,0.0003606782516585719,0.01590239791562584,0.7164696777580832,1.0,75254.40539071089,-540.4918442686059,-468.23911071972964,,0.00715299256063817,0.075016225843969,-0.06787280903654883,1.0,2278678.242940443,30,10.0,
73,ols,40,113,113,0.0012556357119158142,0.03003183322827638,0.7163334199870877,0.9823008849557522,61604.094307137566,-692.852801915652,-608.3037795355694,,0.028534528898683152,0.1060860089231812,0.06927235688302805,0.8407079646017699,10179.754463918176,30,,
69,ols,40,117,117,0.001351726852457577,0.031057176791913665,0.7105692235093825,0.9914529914529915,47513.34565807757,-710.9455654154908,-625.3181734367604,,0.1766604568959283,0.20223057600072572,0.04423546859980535,0.8547008547008547,14924.804511052807,30,,
110,elastic_net,40,76,76,0.0003840233790534902,0.015957883126105715,0.710382303008062,1.0,75254.40539071089,-587.7253414451312,-576.0716747436995,,0.007165484989544373,0.0750526498211188,-0.06939009731088698,1.0,2278678.242940443,4,0.002395026619987486,0.9
17,ols,40,169,169,0.0006261189417604993,0.020153584494034545,0.7092571014966708,0.7751479289940828,65.6047998929878,-1184.5389641549211,-1087.5121039923058,,0.004971042969305108,0.05427373066482015,0.012204275790675267,0.5857988165680473,0.9798606073839369,30,,
110,lasso,40,76,76,0.00039154909585422895,0.01609553129364768,0.7080631327799818,1.0,75254.40539071089,-588.2503730895485,-578.9274397284031,,0.007153116586253956,0.0750744938347326,-0.07974186941974082,1.0,2278678.242940443,3,0.002395026619987486,
12,ols,40,174,174,0.0005273531456752296,0.01825632998968631,0.7063668762498961,0.735632183908046,32.85011126223825,-1251.2893823064262,-1153.3586680307758,,0.0031466994018518294,0.04231860861482141,0.010947410350498883,0.5689655172413793,0.6995539095193599,30,,
70,ols,40,116,116,0.0013418061869974586,0.03127673415768058,0.7049341210209064,1.0,51132.498723319964,-705.19368593781,-619.8323900135126,,0.05017253611650435,0.12865794390384533,0.048749134193235434,0.853448275862069,15113.913909838871,30,,
18,ols,40,168,168,0.0006400463196306021,0.02044195559667759,0.7049148276475097,0.7619047619047619,65.20519805821493,-1173.466961647516,-1076.624078286015,,0.004232719165019964,0.05161952396270648,0.010439393267693485,0.5476190476190477,0.887157216018102,30,,
90,lasso,40,96,96,0.0007199982976286362,0.023360555770936892,0.7045089492385502,1.0,109487.7203478477,-678.6811241947175,-658.1663386629748,,0.008831510421787965,0.08320512920553085,-0.5420129383275768,1.0,3760974.099241189,7,0.001082636733874054,
11,ols,40,175,175,0.0004935962249419297,0.017794426564165456,0.7043011061875665,0.7028571428571428,26.83566838140949,-1270.4137283472785,-1172.3053631556495,,0.003110292200913163,0.04183489674482224,-0.016431125788356076,0.5428571428571428,0.6713319651991618,30,,
12,ridge,40,174,174,0.0005310453248673345,0.018357406265572796,0.7039504128303357,0.7298850574712644,32.74644118926879,-1250.0753938071102,-1152.1446795314598,,0.00251751121802587,0.03873974245920796,0.049521899428343855,0.5689655172413793,0.9361218690242008,30,0.001082636733874054,
24,ridge,40,162,162,0.0007624788975551635,0.02217443161304673,0.7033975889916894,0.7345679012345679,96.62810724972736,-1100.987587482913,-1005.2721010907092,,0.0028263337881887832,0.04260985585409032,-0.04998450244167915,0.5802469135802469,3.960390615352951,30,0.9236708571873865,
11,ridge,40,175,175,0.0004955606458313768,0.0178251803708074,0.7029467686680526,0.7142857142857143,27.840628144623466,-1269.7186432343676,-1171.6102780427386,,0.002594118701327545,0.03901022491902468,0.008361639315711482,0.5428571428571428,0.6431829568918266,30,0.0007278953843983154,
23,ridge,40,163,163,0.0007348560920009313,0.021827295002157066,0.7016798423646664,0.7239263803680982,88.29809808324222,-1114.1812469921426,-1018.274990767133,,0.0028602234251518272,0.04309092050456878,-0.0900929980441269,0.6012269938650306,4.4783190780769715,30,0.9236708571873865,
121,ridge,40,65,65,0.0006364770025766498,0.021536132488094085,0.7000835728727527,1.0,36316.632713263505,-416.3715476595449,-348.9655422927801,,0.00311553028075738,0.04836367000523573,0.7307346964084406,1.0,642452.4962382703,30,6.723357536499335,
72,ols,40,114,114,0.0013248200819264244,0.031094393317131368,0.698106456201273,0.9912280701754386,57325.577167084564,-693.4185622227701,-608.5964103225408,,0.10727309662062087,0.168278932302123,0.023703421001520588,0.8421052631578947,9653.699803766936,30,,
16,ols,40,170,170,0.0006422160972585248,0.020508845854382056,0.6971075227725295,0.7235294117647059,58.062600708822515,-1187.5995708394432,-1090.389819290885,,0.00466946651667807,0.051900818108357824,0.011045869700268829,0.5470588235294118,0.8483559019369116,30,,
71,ols,40,115,115,0.0013599231685722543,0.03160714737731685,0.6936414952199196,1.0,53852.10761119249,-697.0376135705909,-611.9447175913301,,0.08814704666183769,0.15631445362283614,0.0229205492825023,0.8608695652173913,15516.055839218972,30,,
13,ols,40,173,173,0.0005905829381433632,0.019482090267274824,0.6929744268746781,0.7630057803468208,39.96738067222599,-1224.1512827102897,-1126.3992432808586,,0.0041440592143420244,0.046506068313171015,0.057244004309308864,0.5722543352601156,1.8380635375025292,30,,
118,ols,40,68,68,0.00037013602383076627,0.014676059533155953,0.6923382424041795,1.0,44109.21345194609,-475.31151917795046,-406.5067803174911,,0.005312811897510184,0.060455861616766436,0.27999634280284136,1.0,953012.3032558868,30,,
10,ols,40,176,176,0.0004638812369606574,0.01700651669716273,0.6909440167592971,0.7556818181818182,23.25532261911093,-1288.955230825414,-1190.6702269792313,,0.003597026227511851,0.0433750795661096,-0.030057002244174985,0.5397727272727273,0.6416709107135286,30,,
15,ols,40,171,171,0.0006363731794467031,0.020457376197687515,0.6907581615970527,0.7485380116959064,44.723825715553346,-1196.513044522486,-1099.1214742709037,,0.0038610955725604823,0.04643593144286556,0.04889444062802788,0.6023391812865497,2.2039921440900345,30,,
78,elastic_net,40,108,108,0.001315058843619188,0.031207842906275853,0.6875683862157259,1.0,87488.50937103352,-686.4583775662524,-646.226409159389,,0.007148361555732658,0.06824982675762684,0.2601083112215755,1.0,2524171.0268639023,14,0.003562247890262444,0.1
14,ols,40,172,172,0.0006218476261902531,0.020199034907355615,0.6875678707509782,0.7325581395348837,37.78617951016767,-1207.8442607035652,-1110.2719319223481,,0.003769751258681075,0.046393160419698716,0.05074816259325468,0.563953488372093,1.1349813070017514,30,,
121,elastic_net,40,65,65,0.0006634860487406587,0.021867075381168243,0.6848561401964222,1.0,36316.632713263505,-445.67017752664987,-413.05436847821534,,0.003244310489994907,0.04994660826748707,0.7328794529547603,1.0,642452.4962382703,14,0.001082636733874054,0.9
10,ridge,40,176,176,0.0004717186129991982,0.017156440007270145,0.684850663918724,0.7670454545454546,25.122802780901992,-1286.0065119931692,-1187.7215081469865,,0.002321457522170709,0.037207267289018374,0.008260917427645986,0.5454545454545454,1.0806515300158077,30,0.0016102620275609393,
78,lasso,40,108,108,0.0013276802985130454,0.03141329572632632,0.6838497998354521,1.0,87488.50937103352,-699.4267755660235,-677.9697257490297,,0.00720328504065163,0.06855466825091776,0.2603273505985983,1.0,2524171.0268639023,7,0.0004893900918477494,
13,ridge,40,173,173,0.0006074205761410723,0.01985725297450711,0.6823631608122537,0.7630057803468208,37.95094932311488,-1219.2880195175196,-1121.5359800880885,,0.002447033421441339,0.03884076388735824,0.08640364176397801,0.5953757225433526,2.0755710894105173,30,0.002395026619987486,
121,lasso,40,65,65,0.0006706732756199244,0.02202136132758009,0.6808014790399578,1.0,36316.632713263505,-462.96984997522094,-449.9235263558471,,0.0032893939531203637,0.0503331877494526,0.7299521086595508,1.0,642452.4962382703,5,0.001082636733874054,
112,ols,40,74,74,0.0003188770361520087,0.014328943678419259,0.676826150033455,1.0,65871.76855651921,-533.7521697113187,-462.32615182198947,,0.007679681324114628,0.07432582369622752,-0.047033065278071835,1.0,1933144.9168988327,30,,
111,ridge,40,75,75,0.00036744639446954476,0.016489167222536728,0.6756672356968019,1.0,70519.63164947642,-531.1699836504825,-459.32785213085697,,0.006900788445018433,0.07281569631862767,-0.050810366134387615,1.0,2133695.137186087,30,10.0,
9,ols,40,177,177,0.00043234375950404946,0.016826015580326918,0.6729774130623786,0.7005649717514124,17.684717594795874,-1309.0932497411825,-1210.6326080313938,,0.003788911147208395,0.04310130181972921,-0.054748971205929725,0.4971751412429379,0.45321260192628676,30,,
79,ridge,40,107,107,0.0013509501685314079,0.03258748291976107,0.6718454019981062,1.0,93472.61602887913,-644.9433402950447,-562.0856464267256,,0.006831080932191737,0.06833883601685153,0.26034731298280916,1.0,2649960.002503437,30,10.0,
21,ridge,40,165,165,0.0007334155727404507,0.02201702127595823,0.6712439516636421,0.7636363636363637,61.66776394079793,-1128.936681373062,-1032.652371682144,,0.0027035509166759585,0.041746871546582964,-0.08839090958106538,0.6484848484848484,5.49677596013541,30,2.043359717856944,
22,ridge,40,164,164,0.0007639157603505868,0.022747873273646288,0.6704368858570354,0.7378048780487805,70.88137773805055,-1115.036697936505,-1018.9408386739549,,0.0028397395345752694,0.043019223190682715,-0.11610600023598695,0.5853658536585366,2.697688598887173,30,3.039195382313201,
80,ridge,40,106,106,0.0013245141006387833,0.032378491607993165,0.6702093320267655,1.0,99370.63575584996,-640.4312179497917,-557.8646060323176,,0.006977563896596687,0.06931500298602755,0.24408592001805351,1.0,2809801.912848516,30,10.0,
79,elastic_net,40,107,107,0.00136062941902699,0.03255442464069059,0.6690848442212612,1.0,93472.61602887913,-688.1794429661948,-664.1239834560376,,0.007200111797169325,0.06935585810448155,0.2582119418980522,1.0,2649960.002503437,8,0.007880462815669913,0.1
111,lasso,40,75,75,0.00040401690112266834,0.017139438102013727,0.6669438417344761,1.0,70519.63164947642,-576.0540384812083,-564.4665979135267,,0.006897791758362932,0.07301945253168833,-0.0575285632196161,1.0,2133695.137186087,4,0.002395026619987486,
81,ridge,40,105,105,0.0012894028454893162,0.031733941466469025,0.6662539550563771,1.0,104045.5823538258,-636.6254882170989,-554.3527173622157,,0.0071397476648234525,0.07045547317582272,0.21867671087464224,1.0,2968801.654448691,30,10.0,
111,elastic_net,40,75,75,0.0004143821417736881,0.01734863374587125,0.664233707688792,1.0,70519.63164947642,-566.1541471592283,-545.2967541374014,,0.006884904569125567,0.07303031233919619,-0.07162226694961195,1.0,2133695.137186087,8,0.005298316906283713,0.5
9,ridge,40,177,177,0.0004418874059882246,0.017087868090148714,0.6642130242308336,0.7005649717514124,17.933408847827604,-1305.2286139280006,-1206.767972218212,,0.0020700480395023663,0.0353878846807948,-0.011453347387753951,0.4971751412429379,0.510357741585433,30,0.002395026619987486,
89,ridge,40,97,97,0.0008634086712406068,0.025875859282525657,0.661713593886792,1.0,109557.80060409766,-622.2983758807998,-542.4823355471949,,0.008185710703922492,0.07959077744471808,-0.40802605411311266,1.0,3724612.0387961054,30,10.0,
114,ols,40,72,72,0.000315540100781917,0.014370917812945742,0.6615169536012461,1.0,57325.57716708454,-518.4081842852769,-447.8315345957792,,0.007419165981548624,0.07125933611272657,-0.08828020912956132,1.0,1582951.594419571,30,,
56,elastic_net,40,130,130,0.002178120472202067,0.04034832237464854,0.6606501971873268,0.9230769230769231,14461.504834378364,-788.8080825610099,-777.3379447591875,,0.005082491386040782,0.06091066150335113,0.17186156701564065,0.8307692307692308,157612.95345885595,3,0.01743328822199989,0.9
83,ridge,40,103,103,0.0012103551732853737,0.031014322958875958,0.6594252534989503,1.0,110687.10666900841,-629.8346673728806,-548.1580687377619,,0.007826787426561682,0.07350832964234072,0.14513232247655722,1.0,3248172.3941744408,30,10.0,
57,elastic_net,40,129,129,0.0021827828439503955,0.040495342401490754,0.6581359835681723,0.9457364341085271,16617.557922710996,-784.402954021298,-775.823516808213,,0.005139219604152531,0.06130869137098402,0.17965581061679795,0.8449612403100775,181031.38727828508,2,0.01743328822199989,0.9
82,ridge,40,104,104,0.0012647703786921643,0.0316843859246185,0.6580093246758805,1.0,108139.25455842527,-631.9779279783596,-550.001810104977,,0.007352159014919356,0.07126918472818407,0.18904730820815366,1.0,3142351.6443979773,30,10.0,
55,elastic_net,40,131,131,0.002174325146347445,0.0403201566502282,0.6558334234271941,0.916030534351145,12616.212371163554,-795.1658391568899,-783.6650498640853,,0.00495418645322632,0.0599849304627445,0.17277864562035952,0.8549618320610687,132141.10703120695,3,0.01743328822199989,0.9
84,ridge,40,102,102,0.0011725900043286477,0.03061205830159469,0.6556080250180131,1.0,110047.66064550173,-626.3511103793031,-544.9769531674907,,0.007784715928269783,0.07390139662174444,0.10066772781480693,1.0,3307342.0131664095,30,10.0,
56,lasso,40,130,130,0.0022527509112855284,0.04092614090580177,0.6553428045132208,0.9230769230769231,14461.504834378364,-784.4284137026184,-772.958275900796,,0.00495703261888752,0.06017262043929531,0.16401250229948797,0.8307692307692308,157612.95345885595,3,0.01743328822199989,
79,lasso,40,107,107,0.0014044175724011072,0.033192663009029615,0.655245954874158,1.0,93472.61602887913,-686.7901883452905,-665.4075576695952,,0.007251052522521184,0.06966581119519742,0.26495823908056654,1.0,2649960.002503437,7,0.001082636733874054,
54,elastic_net,40,132,132,0.0021556581976203255,0.04030277522629013,0.6547530887214824,0.9015151515151515,10855.657760501197,-802.4350109587627,-790.9038032684173,,0.0048689386658923705,0.05902015586562276,0.17484557977512227,0.8333333333333334,110259.80242583422,3,0.01743328822199989,0.9
88,ridge,40,98,98,0.0009612143530805191,0.02690746942906264,0.6543348728085888,1.0,110007.57814976393,-618.8366859318413,-538.7026940930535,,0.007868407597256584,0.07782207146359775,-0.2548173659304714,1.0,3630513.0760075795,30,10.0,
20,ridge,40,166,166,0.0007499622835989313,0.022248538085812217,0.6529546919667603,0.7228915662650602,57.396176396471205,-1132.4509484447092,-1035.9793270056564,,0.0025770892768042387,0.040766548044787736,-0.05865565040123459,0.6204819277108434,5.269921813170649,30,4.52035365636025,
58,elastic_net,40,128,128,0.0021915837170529097,0.040769902801686624,0.652419757161726,0.953125,18906.791134222272,-777.7607472685023,-769.2046564767435,,0.005205697183567898,0.06128372453089363,0.18857776260049258,0.875,204668.0405697624,2,0.01743328822199989,0.9
57,lasso,40,129,129,0.0022583578921167853,0.04104077162627743,0.6522089348756388,0.9457364341085271,16617.557922710996,-780.0121350805161,-771.4326978674311,,0.005010184735860048,0.06056786083762396,0.17090472354112762,0.8449612403100775,181031.38727828508,2,0.01743328822199989,
76,ridge,40,110,110,0.0014656295565588428,0.034197955296730725,0.6510327118089346,1.0,75254.40539071083,-655.8017437119908,-572.0868523724258,,0.006621756919688121,0.06663218712903443,0.2565696538138558,1.0,2278678.242940443,30,10.0,
54,lasso,40,132,132,0.0022239393532843474,0.04095987819715803,0.6509848473966982,0.9015151515151515,10855.657760501197,-800.3187227267424,-791.6703169589833,,0.004748727054519556,0.058495795241620796,0.17326273201861386,0.8333333333333334,110259.80242583422,2,0.01743328822199989,
66,ridge,40,120,120,0.00167977292113539,0.036798773156088774,0.6505392930839684,1.0,38673.874361248796,-704.6915992832265,-618.2793552569831,,0.006476003329626571,0.06518875467022206,0.2876408498529311,0.9833333333333333,734141.1035497816,30,10.0,
14,ridge,40,172,172,0.0006810630080649552,0.021698234429524902,0.650409835458115,0.7325581395348837,38.363574624783574,-1192.199186117058,-1094.626857335841,,0.00205495546255398,0.03597010300435826,0.0937392061246114,0.6569767441860465,6.329323759680378,30,0.18873918221350977,
55,lasso,40,131,131,0.002248446436419491,0.04099109994094872,0.650314591214438,0.916030534351145,12616.212371163554,-790.7745663880156,-779.273777095211,,0.00483377031849886,0.05926532020692676,0.16689571903640132,0.8549618320610687,132141.10703120695,3,0.01743328822199989,
8,ols,40,178,178,0.00040446761160775743,0.016190503768121,0.6499429474477402,0.7134831460674157,13.712737563658642,-1328.7031232855204,-1230.0678332264658,,0.003306902985115541,0.04017414121933164,-0.05191750026135849,0.4887640449438202,0.17615481402236033,30,,
53,elastic_net,40,133,133,0.0021488654225987535,0.04047227644458453,0.6484790818815718,0.9097744360902256,9402.029924432421,-808.9944331111365,-797.4330365982495,,0.004747734162833922,0.05840207351156372,0.1831093821406445,0.8421052631578947,90626.54773953036,3,0.01743328822199989,0.9
52,elastic_net,40,134,134,0.0021590446657235598,0.040333901251375204,0.6464237245156008,0.9104477611940298,7957.210436156879,-816.5039848943255,-807.8104654944727,,0.0046550367839220405,0.0577736977306305,0.17944820494905778,0.8283582089552238,74736.20972652957,2,0.01743328822199989,0.9
