target_horizon_days,model_name,feature_count,selection_rows,evaluation_rows,selection_mse,selection_mae,selection_correlation,selection_directional_accuracy,selection_long_short_strategy_return,selection_aic,selection_bic,selection_cv_mse,evaluation_mse,evaluation_mae,evaluation_correlation,evaluation_directional_accuracy,evaluation_long_short_strategy_return,nonzero_count,alpha,l1_ratio
72,ridge,40,131,130,0.0012990474123212347,0.030911310142907454,0.6535253593119431,0.9007633587786259,157.2711595506697,-788.642249615602,-670.7591593643549,,0.005342200305326442,0.06263269751892041,0.3964613330950756,0.5461538461538461,6.395291261669777,40,10.0,
81,ols,40,122,121,0.0009871469754317518,0.026455511279456622,0.6530380358189796,0.8442622950819673,107.24528734739326,-762.3243774373099,-647.3595146032463,,0.0075738719168949396,0.07090728294622857,0.18818873528734498,0.6942148760330579,185.5190902727281,40,,
110,elastic_net,40,93,92,0.0011381016113189103,0.027282643723264385,0.651253257075454,0.956989247311828,127.624599056324,-618.390610182852,-603.1950132239325,,0.007201441383094895,0.0741895522318508,0.7305141066961499,0.8804347826086957,15952.459509486403,5,0.08531678524172814,0.1
82,ols,40,121,120,0.0009702482791542485,0.026408537498993096,0.647239205012502,0.8677685950413223,107.4186405243618,-757.4929859206275,-642.8655735511611,,0.008491171295517496,0.07201361217985358,0.19642501738559368,0.725,292.2577913022013,40,,
28,ols,40,175,174,0.0008303407840965761,0.023273166961730166,0.6472050016937101,0.7085714285714285,31.238552628010446,-1159.3930126834216,-1029.6367877525574,,0.0034174703923250433,0.044866152579930076,0.29803335788042884,0.6264367816091954,2.201551880903002,40,,
36,ridge,40,167,166,0.0011414530131498924,0.028668562749835855,0.6448543684671244,0.688622754491018,37.21118517291458,-1049.5006936210355,-921.6629473119485,,0.003484421953784118,0.047863976888895814,0.4693960023694027,0.6385542168674698,5.295704889672376,40,10.0,
36,lasso,40,167,166,0.0011428873308034339,0.028727486222764758,0.644243172394753,0.6826347305389222,34.99610491924328,-1107.2909778663288,-1069.8750521173279,,0.003481314980368084,0.047665964697428585,0.47215176613602033,0.6566265060240963,7.962918072143406,11,0.0004893900918477494,
73,ridge,40,130,129,0.0012979470289410286,0.030816639105184618,0.6423305836456907,0.8846153846153846,132.76435628231994,-782.106291267135,-664.5373787984562,,0.005348899218487992,0.06269581645613866,0.38521650627586035,0.5581395348837209,8.255690748592269,40,10.0,
27,ols,40,176,175,0.0008302776993341688,0.022974677893401615,0.641795280135587,0.6988636363636364,27.941309116408007,-1166.5000590693237,-1036.5102152727595,,0.0032928185463119825,0.043673163551165614,0.2862959771145214,0.64,2.6186912184192193,40,,
36,elastic_net,40,167,166,0.0011503048273786278,0.028817418097812922,0.6413486439416327,0.688622754491018,38.6593471213121,-1094.210626842372,-1038.0867382188703,,0.003460509612934209,0.047428077482995094,0.472891826617818,0.6506024096385542,6.545695878671447,17,0.005298316906283713,0.1
70,elastic_net,40,133,132,0.0019404750164974316,0.03366682994243769,0.6372594679422794,0.7669172932330827,27.245666005852065,-826.56139010787,-820.7806918514265,,0.004588554333666524,0.05858955091487282,0.46944492297656504,0.9621212121212122,25232.64739056577,1,0.02592943797404667,0.9
35,ridge,40,168,167,0.0011245406848229707,0.028607834863787634,0.6362350906076744,0.6726190476190477,35.12973160261014,-1058.783941951161,-930.7014187956274,,0.003410411777200857,0.04702695192476004,0.4588513608122015,0.6107784431137725,3.3554502506636172,40,10.0,
105,ols,40,98,97,0.0008244114300530741,0.023570278070820766,0.632949878694552,0.9285714285714286,142.0482937185825,-613.8824027463867,-507.8987361208932,,0.0077890651396787264,0.0740914267975032,0.5217529332746716,0.6907216494845361,274.3043959740199,40,,
83,ols,40,120,119,0.0009886874820206441,0.02648052901241681,0.6300852819842013,0.8833333333333333,117.49923530623623,-748.2958724228661,-634.0087109688022,,0.008189474260302036,0.07204251518858946,0.18947098753904648,0.7058823529411765,285.9632687474933,40,,
74,ridge,40,129,128,0.001303515871535455,0.03085307396467058,0.6285850831719106,0.875968992248062,104.84886091103735,-774.9070291659433,-657.6547205871148,,0.005398861234339589,0.06326692333039405,0.3646594225320318,0.5859375,12.717390712846418,40,10.0,
84,ols,40,119,118,0.000976762765478607,0.02618436640208229,0.6270262427563429,0.8907563025210085,135.91489972090292,-742.8207438180724,-628.8766806004996,,0.008616725362930056,0.07422723717830323,0.21309708261591787,0.7203389830508474,291.8014544036799,40,,
71,elastic_net,40,132,131,0.0019426029964060023,0.03404806784369238,0.6260334587533858,0.7954545454545454,29.541291982029353,-820.171891997338,-814.4062881521652,,0.004598103562951301,0.058636290863804875,0.4565808402884794,0.9694656488549618,26917.576885712973,1,0.02592943797404667,0.9
34,ridge,40,169,168,0.0011083288044480243,0.028402884113984044,0.6248661030270393,0.650887573964497,26.390373740403664,-1068.0284345799616,-939.7025872681156,,0.0033162427294994553,0.04596856758947917,0.4423111125898499,0.6309523809523809,3.133368686664504,40,10.0,
35,lasso,40,168,167,0.0011566378291309313,0.029161567206736974,0.623167860789324,0.6666666666666666,37.351061986429215,-1122.0559681390137,-1100.1882202831907,,0.003318645226232911,0.04584417993328493,0.45827483491467474,0.6347305389221557,6.75155876894273,6,0.001082636733874054,
35,elastic_net,40,168,167,0.0011613147972036348,0.02925785106519272,0.6214944480804061,0.6666666666666666,37.351061986429215,-1121.3780149370612,-1099.5102670812385,,0.003301094701990937,0.04572378844006544,0.4563814780719835,0.6287425149700598,5.608072379038448,6,0.011721022975334805,0.1
26,ols,40,177,176,0.0008520807049137811,0.022892891251900808,0.619459314684358,0.711864406779661,21.431363566915113,-1169.0057881432513,-1038.7836491077242,,0.0031035459520604132,0.042672491876928446,0.2807197117914346,0.6079545454545454,2.3206593953717545,40,,
75,ridge,40,128,127,0.0013057344510562857,0.031090916331512973,0.6190147357350785,0.8671875,88.69482879108148,-768.0466686431303,-651.1134278224259,,0.005452131540871542,0.06374699051351819,0.35159215408722655,0.5984251968503937,18.776726940066506,40,10.0,
33,ridge,40,170,169,0.0010688476181447573,0.027989523507426717,0.618387855883775,0.6588235294117647,26.696031849484022,-1080.9996145558055,-952.4318786367447,,0.003225984575180814,0.04514626157270513,0.430081693536699,0.6272189349112426,2.1477933272767094,40,10.0,
104,ols,40,99,98,0.0008366275149727513,0.02380222077922424,0.6170529953196856,0.9494949494949495,143.9231470255311,-619.5270294350205,-513.1271155795023,,0.008675828937714335,0.07696466964829259,0.3969645770324972,0.6836734693877551,359.5438486359741,40,,
107,ridge,40,96,95,0.0009212606677048548,0.025424122284792617,0.6152198842982546,0.9375,133.13164447987424,-589.0176833532374,-483.87940750305614,,0.007945160835162222,0.07635961276370419,0.6674974343927148,0.6736842105263158,202.96359360664007,40,10.0,
76,ridge,40,127,126,0.0012991143870031252,0.030802032620229566,0.6138540777948603,0.8661417322834646,91.34932657597619,-762.0512059037882,-645.439535358986,,0.005428656112896501,0.0637298153868332,0.3352303283944195,0.626984126984127,34.246078567028064,40,10.0,
83,ridge,40,120,119,0.0010268715978116838,0.027482678791145007,0.6114509687037868,0.875,114.5886579090589,-743.748605879085,-629.461444425021,,0.006171497033061976,0.06582196298270575,0.25126544005436785,0.7310924369747899,571.4668293162741,40,0.0016102620275609393,
110,lasso,40,93,92,0.001288497721379352,0.029473516751542014,0.6090286487121596,0.956989247311828,127.624599056324,-612.8478815561164,-605.2500830766566,,0.007304473915762713,0.0736042036289942,0.694697874310424,0.9565217391304348,26257.735265856594,2,0.011721022975334805,
32,ridge,40,171,170,0.0010411035105085359,0.027601616082538687,0.6083273361954233,0.6608187134502924,26.19711336116067,-1092.3380643569112,-963.5298585403021,,0.0030969990529418497,0.04415149147649451,0.4191473560894954,0.6235294117647059,1.9522267194662444,40,10.0,
25,ols,40,178,177,0.0008519084777857326,0.0225986248397003,0.6071123234500191,0.7191011235955056,19.388209859634443,-1176.1095994072725,-1045.6564738452971,,0.0029959967752727313,0.042223849135515544,0.28293818532453285,0.6045197740112994,2.2468505184196492,40,,
77,ridge,40,126,125,0.0012789486699478372,0.030684307274343466,0.6048344096766582,0.8412698412698413,91.87965645846506,-757.376328158636,-641.0887699736254,,0.0054476472997779,0.06379879035271638,0.3176301186764234,0.656,71.2308292690996,40,10.0,
34,lasso,40,169,168,0.0011584623766415494,0.029353279382139268,0.6033225055483018,0.6627218934911243,33.92291326154022,-1132.551825701873,-1116.9023321272575,,0.0031898672633529092,0.04465264528130534,0.43905350346983685,0.6428571428571429,4.373346358201415,4,0.0016102620275609393,
34,elastic_net,40,169,168,0.0011610458459440044,0.029400810905230303,0.6028106150818546,0.6627218934911243,35.16056394736941,-1130.1753609940456,-1111.3959687045071,,0.0031716689320074854,0.04459035864521753,0.43702235363592934,0.6428571428571429,4.373346358201415,5,0.01743328822199989,0.1
109,elastic_net,40,94,93,0.0011950802505187937,0.02878700444905176,0.5978254356498572,0.9468085106382979,128.40967043346225,-620.5769424171166,-605.3171737234966,,0.007187235842515701,0.07314869518473023,0.6936614393316165,0.946236559139785,24869.64037411258,5,0.08531678524172814,0.1
31,ridge,40,172,171,0.001023004749114588,0.027161923980914004,0.5968138647832123,0.6453488372093024,23.357385388310806,-1102.2219177454197,-973.1746441960681,,0.0029906401026972935,0.04304280565012755,0.4027296662658142,0.6198830409356725,1.2351834316379184,40,10.0,
30,ridge,40,173,172,0.0009843455711798016,0.026455717619229175,0.5955931368772821,0.653179190751445,19.979078923857006,-1115.771301095079,-986.4863457206701,,0.002900381321952645,0.04218018874993099,0.38759110459818996,0.6453488372093024,2.469650370229611,40,10.0,
33,lasso,40,170,169,0.001119067685389895,0.028771182938346088,0.5952508867853007,0.6647058823529411,32.88221451409145,-1145.1940918955047,-1129.5150997102535,,0.003092926693694186,0.043840673453138815,0.4243555239171571,0.6449704142011834,3.438844322679115,4,0.0016102620275609393,
33,elastic_net,40,170,169,0.001121462285620837,0.028834664390352534,0.5947737160949852,0.6647058823529411,32.88221451409145,-1144.8307116242966,-1129.1517194390453,,0.003076951901295298,0.04376846654429395,0.4224319592983421,0.6449704142011834,3.438844322679115,4,0.01743328822199989,0.1
24,ols,40,179,178,0.0008575155504096877,0.022735473222804812,0.5927540298333166,0.7262569832402235,17.46001182448604,-1182.0033527655091,-1051.3205347260382,,0.0028685501212564264,0.04097053755643141,0.2815816930476422,0.5955056179775281,1.305982682575035,40,,
78,ridge,40,125,124,0.001270896873726981,0.03063876963046806,0.5909980461955132,0.856,111.22304433377758,-751.5040534960431,-635.5431902666487,,0.005460661617077775,0.06367138463889546,0.30309905513387553,0.6854838709677419,148.55280240319868,40,10.0,
85,ols,40,118,117,0.0010119552403319025,0.026842329420673456,0.5905884945025746,0.8728813559322034,126.13001160446827,-731.7127706858922,-618.1147010827999,,0.008705763794567055,0.0750322660475257,0.26058069868034006,0.7094017094017094,376.54279693449075,40,,
29,ridge,40,174,173,0.0009582278466367602,0.025865764918877893,0.5897678165936219,0.6666666666666666,19.97890595113481,-1127.373945220934,-997.8526779531384,,0.002785650507986503,0.04099471583947599,0.37435258844763686,0.6242774566473989,1.8755575065215346,40,10.0,
32,elastic_net,40,171,170,0.0010909043704937732,0.028408141085048955,0.5857809302678733,0.6783625730994152,35.37480723091768,-1156.3479471674207,-1140.6396293849073,,0.0029412588897293995,0.04273044808454438,0.4061397579130603,0.6470588235294118,3.588204426869388,4,0.007880462815669913,0.3
32,lasso,40,171,170,0.001090747071499247,0.028387879204325707,0.5857193383001538,0.6842105263157895,36.78143289632801,-1156.3726056693176,-1140.6642878868042,,0.0029431122149000586,0.04273962297424647,0.40583600062285474,0.6411764705882353,3.2311891280005254,4,0.002395026619987486,
79,ridge,40,124,123,0.001252821559706714,0.030356923902278156,0.585173184078465,0.8548387096774194,118.86265130876409,-746.6122709337268,-630.9807267439203,,0.005478670443468507,0.0639012699214247,0.290438217157571,0.7642276422764228,834.1859221471203,40,10.0,
28,ridge,40,175,174,0.0009540226675789754,0.02550371207005032,0.578161510806442,0.6628571428571428,16.620772711508142,-1135.0940470908276,-1005.3378221599635,,0.00268634998518144,0.03995633651638551,0.35759194068008565,0.6379310344827587,2.686539848634499,40,10.0,
31,lasso,40,172,171,0.0010832973757227298,0.028125541379156,0.5706681936609656,0.6744186046511628,39.30537470980565,-1166.3722713220022,-1153.7822934147484,,0.0028040150559802547,0.04148100663830839,0.3862733270719052,0.6491228070175439,3.497609724783538,3,0.003562247890262444,
31,elastic_net,40,172,171,0.0010838925570264837,0.02814621097111321,0.5706306255445336,0.6627906976744186,36.116970915308734,-1166.2777976579523,-1153.6878197506985,,0.0028029084107864632,0.0414633415790404,0.38640731937310857,0.6491228070175439,3.497609724783538,3,0.011721022975334805,0.3
86,ols,40,117,116,0.0010286337179812779,0.026460826630246546,0.5702553925726214,0.8974358974358975,124.84811100375329,-722.904289829971,-609.655158503263,,0.008309276586709479,0.07300709310676393,0.23769108395669375,0.7241379310344828,484.3609922312101,40,,
23,ols,40,180,179,0.0008769915268739481,0.023186085755184542,0.5701363819341707,0.7111111111111111,14.712782647849918,-1185.0223808830383,-1054.1111499965396,,0.0027690051177339885,0.04015734063279455,0.26638289688807654,0.5921787709497207,1.1713031177770934,40,,
27,ridge,40,176,175,0.0009561962339802225,0.02510070064542924,0.5700552252288982,0.6477272727272727,12.94025873982119,-1141.6483424540847,-1011.6584986575206,,0.002608071346508585,0.03919861639264884,0.34166198616277504,0.64,2.238154023944352,40,10.0,
103,ols,40,100,99,0.0008912804178861328,0.024569384228527454,0.5700195215495942,0.95,143.7645930357155,-620.2851457352659,-513.4731681097542,,0.0080452753754742,0.07399508980606175,0.3450767554249078,0.7373737373737373,941.1204989353495,40,,
80,ridge,40,123,122,0.0012108514999819146,0.030169444400493947,0.5696618572197677,0.8699186991869918,135.97903916710624,-744.121068088536,-628.8215095182669,,0.005369968604225909,0.06331560411857885,0.26783533313136176,0.8442622950819673,3670.885771285992,40,10.0,
30,elastic_net,40,173,172,0.0010452332983298574,0.027396941368272303,0.5652652425251004,0.6763005780346821,34.957754778189546,-1177.3881238031308,-1161.6216658306419,,0.0027418410031097786,0.04058658010350673,0.3874020344759173,0.6453488372093024,2.429518884595858,4,0.02592943797404667,0.1
30,lasso,40,173,172,0.0010541048585843585,0.0274972852048451,0.562016471832224,0.6763005780346821,33.75842368573945,-1179.9259591155073,-1170.466084332014,,0.002738128851503535,0.040748764195813914,0.37360506167516233,0.6395348837209303,2.2349768331651836,2,0.003562247890262444,
106,ridge,40,97,96,0.0009753259155134839,0.026790260253111854,0.5603982079804778,0.9278350515463918,135.50055657808684,-590.4756704386407,-484.912520320002,,0.0075306014550515525,0.07347517706530184,0.6464827237423644,0.6770833333333334,172.7176468247487,40,10.0,
81,ridge,40,122,121,0.0011865013273182634,0.030258318776131776,0.5593647559515414,0.8524590163934426,129.71584503991946,-739.8830563354511,-624.9181935013876,,0.005352026274971117,0.06340982840873877,0.25171648682046965,0.8842975206611571,6677.835051761309,40,10.0,
29,elastic_net,40,174,173,0.001017565905362352,0.02706695789993673,0.5588793233583478,0.6724137931034483,30.45193552064968,-1192.9194855349015,-1183.442319637258,,0.0026315865029545573,0.03962664080170351,0.3831550154424058,0.6358381502890174,2.7184858308798847,2,0.02592943797404667,0.1
29,lasso,40,174,173,0.0010267372842798757,0.0271694704658901,0.5550127280440008,0.6724137931034483,30.388446402186027,-1191.3582389974893,-1181.8810730998457,,0.0026321098140947544,0.03974075857707823,0.3725805061640821,0.6416184971098265,3.30470694635538,2,0.003562247890262444,
26,ridge,40,177,176,0.0009603537255594233,0.024887341139531595,0.5549196365306023,0.6384180790960452,8.762786058975104,-1147.8329712722284,-1017.6108322367014,,0.0025232201141485396,0.0385394777095898,0.33384656412437724,0.6022727272727273,1.5968338745222468,40,10.0,
87,ols,40,116,115,0.0010531419639377433,0.02712580674249143,0.5510473165615425,0.8793103448275862,119.59546053546408,-713.2933594181243,-600.3961615827634,,0.0076538641650839255,0.0701150049779889,0.2180806442064659,0.782608695652174,741.3558713679876,40,,
78,elastic_net,40,125,124,0.0016995735872924079,0.03267718534128976,0.546045188298585,0.816,50.570816760095745,-793.1722362984738,-787.5156088238691,,0.004801137456293008,0.05920894480593343,0.43413399697166416,1.0,41433.87415706642,1,0.02592943797404667,0.7
28,lasso,40,175,174,0.0010268583485396464,0.026647466066318112,0.5394664568398445,0.6457142857142857,24.82123315381987,-1198.2189748695034,-1188.7246169477328,,0.0025087804251558753,0.038552766861074464,0.3801487164162145,0.6379310344827587,2.623680953982289,2,0.003562247890262444,
25,ridge,40,178,177,0.0009616113145593612,0.024776072522640493,0.5386475158193408,0.6348314606741573,8.018194020790956,-1154.5482405597684,-1024.095114997793,,0.0024323872019453375,0.038107215255795544,0.3280193978047849,0.6101694915254238,1.408224043191475,40,10.0,
28,elastic_net,40,175,174,0.0010355984747419012,0.02677953496451514,0.5380737556709627,0.6514285714285715,26.42499684788314,-1196.73576200986,-1187.2414040880894,,0.002490084880406926,0.038663672568501374,0.3772519052661784,0.6436781609195402,3.2011810635540394,2,0.03856620421163472,0.1
22,ols,40,181,180,0.0009037045315179996,0.023495840621394086,0.5361762751089577,0.712707182320442,12.773778833241886,-1186.630465496132,-1055.4920872142332,,0.0025620766861533502,0.03871901068259613,0.2595068834031108,0.6,1.5595419640386612,40,,
82,ridge,40,121,120,0.0011947674817554786,0.03016156489625118,0.5352731014322748,0.8760330578512396,117.4941833085932,-732.3062463046105,-617.6788339351441,,0.00535058880231448,0.06318547741595082,0.250763505028142,0.9,6667.679590422829,40,10.0,
97,ols,40,106,105,0.0010093549346556945,0.026869832302252063,0.5345646711617099,0.9339622641509434,138.8743124636158,-649.2350460573504,-540.0340431987556,,0.007785481470244254,0.0704181334009636,0.11861996659912695,0.9333333333333333,6831.976087690327,40,,
109,lasso,40,94,93,0.001339644623214618,0.030730845712235146,0.5342758513096578,0.9468085106382979,128.40967043346225,-615.8429852344108,-608.2131008876007,,0.00739996746991206,0.07315339862217475,0.6295144974427681,0.946236559139785,24869.64037411258,2,0.011721022975334805,
88,ols,40,115,114,0.0010676404693923688,0.027186254644387724,0.5340520029497603,0.8956521739130435,112.51552309472062,-704.8649869405363,-592.322769677643,,0.0071384579977039056,0.06854966212946495,0.19763627732162023,0.8421052631578947,2965.5642640079095,40,,
79,lasso,40,124,123,0.0016717355824728487,0.03256599714786321,0.5298552159012166,0.8145161290322581,55.05339945227533,-788.8427222386974,-783.2021591074873,,0.0048303586053853025,0.059606226741701004,0.42831438459816257,0.991869918699187,41225.56133247222,1,0.01743328822199989,
93,ols,40,110,109,0.0009832386071880284,0.026059539799158326,0.5293556509277767,0.9,126.27096906741151,-679.7124606973094,-568.9927656998203,,0.007799571116805714,0.07165813168665652,0.16863679266706474,0.8807339449541285,3446.4526220693447,40,,
92,ols,40,111,110,0.0009794046583813058,0.025736778574168187,0.5272080894577001,0.918918918918919,124.8514391658839,-687.0707885202949,-575.9800502664891,,0.007193218995092178,0.06820211009988848,0.19839650651703286,0.8727272727272727,2798.8928290060394,40,,
105,ridge,40,98,97,0.0009986498443637496,0.027533357408188703,0.5264439228063458,0.9183673469387755,138.85793112946885,-595.0924219961754,-489.10875537068193,,0.00714878514840937,0.07081490851295417,0.6242852261767375,0.7422680412371134,679.3077142223253,40,10.0,
102,ols,40,101,100,0.0009577953350262524,0.02531321672132023,0.525718819780481,0.9603960396039604,144.93090896902254,-620.0385204982632,-512.8185793077715,,0.008072727026420319,0.07271483733098752,0.2817366501646911,0.82,2207.7384895623804,40,,
94,ols,40,109,108,0.0010065275112761218,0.02601404386752602,0.5242353520883705,0.908256880733945,127.28619256767828,-670.2361387818839,-559.890875610489,,0.007509217687666671,0.0701492538638308,0.1836273991043892,0.9074074074074074,5831.379790039699,40,,
98,ols,40,105,104,0.0010060404440096883,0.026927084977460665,0.5212533479984442,0.9523809523809523,144.5992663813874,-642.6819655585758,-533.8695912021174,,0.007987969410095315,0.07183741399125011,0.0799417221231463,0.9326923076923077,6742.68924795791,40,,
91,ols,40,112,111,0.0010015915733626649,0.02612517802367807,0.5203495261674793,0.9017857142857143,120.87531471268804,-691.4904767329695,-580.0320230098706,,0.006763921057574402,0.06695610805252457,0.2559986326237278,0.8738738738738738,3363.671053496242,40,,
24,ridge,40,179,178,0.0009701420345607799,0.02486564102703738,0.5185518642718607,0.6256983240223464,7.550962001239327,-1159.9141844949233,-1029.2313664554524,,0.0023411366678394814,0.037526434965778115,0.31879106664770807,0.6067415730337079,1.1951392906015919,40,10.0,
89,ols,40,114,113,0.0010576910860258134,0.026792535746342994,0.5153273585013087,0.9298245614035088,112.36516326471983,-699.0900342792567,-586.9058978950824,,0.0071545661741224285,0.06809662076258849,0.20780014157569923,0.8584070796460177,3899.961339197665,40,,
8,ols,40,195,194,0.0003960330024552556,0.015401348164390755,0.5128017428413649,0.6820512820512821,5.484244116153302,-1445.6325370765287,-1311.439555175415,,0.0009625139157121174,0.02413429924006914,-0.004951600280046455,0.4639175257731959,-0.2495525966544444,40,,
84,ridge,40,119,118,0.0011894222532346944,0.029892853025087998,0.512527212766865,0.8739495798319328,109.86822263641845,-719.3802233571024,-605.4361601395296,,0.00525505868743131,0.0626490608209874,0.29843031383444574,0.9322033898305084,19944.351189680092,40,10.0,
101,ols,40,102,101,0.0009861345268194375,0.02573540153522078,0.511693660654249,0.9607843137254902,143.84908668074863,-624.0152131246397,-516.3913277799845,,0.007530974304585137,0.07017752442019777,0.23544755515404944,0.8811881188118812,5557.929638328163,40,,
9,ols,40,194,193,0.00042827356232464573,0.016085397843466676,0.5095228213550856,0.6752577319587629,4.747491600431968,-1422.615190036707,-1288.6330055151104,,0.0010729022407616512,0.025483687246720597,0.03727955470016104,0.5129533678756477,-0.010072688940687802,40,,
104,ridge,40,99,98,0.00100584358299794,0.027826264632144552,0.5092579811684497,0.9393939393939394,140.97131767875098,-601.290941645606,-494.89102779008783,,0.006807743316400594,0.06836180933037427,0.5874055746514535,0.8163265306122449,3047.0895761660167,40,10.0,
95,ols,40,108,107,0.0010343898191737687,0.026867146667010084,0.5082514719315024,0.8981481481481481,129.72504091322952,-660.3859058632423,-550.4185255511493,,0.007360175114935939,0.06889510072593923,0.16951634008876781,0.9345794392523364,7468.482546712188,40,,
27,elastic_net,40,176,175,0.0012953152077227555,0.028431887340819247,0.5069587937165787,0.6022727272727273,6.498128857919094,-1166.2242129250785,-1159.8832449350023,,0.0024177432924202694,0.041646607201425205,0.36564956539291793,0.76,222.16569681470648,1,0.01743328822199989,0.9
10,ols,40,193,192,0.00047611856740206824,0.016945444301414335,0.5051525514018571,0.6735751295336787,5.072651709563885,-1394.4198232090284,-1260.649525463928,,0.001201898405293395,0.02691600479545551,0.06385887486140808,0.5364583333333334,0.039009769518564275,40,,
21,ols,40,182,181,0.0009161376779625524,0.02330084225602198,0.5016789944438357,0.6923076923076923,9.944602130747564,-1191.1525900060255,-1059.788315835877,,0.002423458504352489,0.03751759568067351,0.23735780484077854,0.6022099447513812,1.2723875358025345,40,,
90,ols,40,113,112,0.0010482551667864656,0.026775454316795306,0.49801238669679593,0.9026548672566371,117.40731795257103,-693.2509914546603,-581.4280908874543,,0.006723687938978877,0.06690319573934513,0.23746154211424522,0.8928571428571429,3883.165022585829,40,,
23,ridge,40,180,179,0.0009891370780804691,0.024875617438373333,0.4909052279886103,0.65,7.83692705485597,-1163.3619739824346,-1032.450743095936,,0.0022467740752632006,0.03707359657504167,0.30587351652007494,0.6033519553072626,0.841278598821845,40,10.0,
100,ols,40,103,102,0.001008769996242401,0.026670719999504138,0.4903731344015352,0.941747572815534,141.46055109867035,-628.5994221257131,-520.575533608298,,0.007422660077893717,0.0698418758304725,0.14934086139638578,0.8823529411764706,5482.901581842837,40,,
20,ols,40,183,182,0.0008969977741647261,0.022851644183524526,0.4898445433256499,0.6557377049180327,10.336212991812182,-1202.0116634514388,-1070.4227311849406,,0.0024296158688340147,0.037528060719076564,0.1771407996028952,0.6208791208791209,0.5619661881634526,40,,
7,ols,40,196,195,0.00036562282712083424,0.014772582429393225,0.4897472812024228,0.6530612244897959,3.639603174619375,-1469.126023450985,-1334.7233224225338,,0.00077021734381778,0.021162717586808582,0.04875304266101752,0.5128205128205128,-0.2596279606848847,40,,
96,ols,40,107,106,0.0010666433667503878,0.027451087002923067,0.48888608086978574,0.897196261682243,129.27384194011867,-650.226530387748,-540.6405481748099,,0.007108140014844789,0.06704781463473201,0.15106180605923408,0.9245283018867925,8583.378637152467,40,,
85,ridge,40,118,117,0.0011893475513326227,0.029703225291558086,0.486046565413953,0.847457627118644,94.372216310673,-712.6533470121586,-599.0552774090663,,0.005167202602401397,0.06203562408808351,0.3071052794719106,0.9743589743589743,34989.48191918599,40,10.0,
6,ols,40,197,196,0.0003134837795305358,0.013312561136349014,0.4857517925057111,0.6548223350253807,2.3444190073171933,-1507.349299015377,-1372.7379461371195,,0.0006481644927760758,0.01945367392027092,0.040515619571999124,0.5663265306122449,0.017552553851307717,40,,
2,ols,40,201,200,0.00011932604095188623,0.008216763746890298,0.4826524073315895,0.6169154228855721,1.12816982172746,-1733.763845259575,-1598.328344029153,,0.00023614721799663626,0.012052507020912963,0.040619251404601125,0.515,0.1665502131698311,40,,
26,elastic_net,40,177,176,0.0012349136918205384,0.02779932010970603,0.4791442413207405,0.6384180790960452,13.85450118353394,-1181.3254927822406,-1174.973193317093,,0.0023373398372028703,0.040544234836127395,0.35765346638711254,0.7045454545454546,73.1826826607557,1,0.02592943797404667,0.5
99,ols,40,104,103,0.0010337098441068776,0.02688653350933224,0.47823667255209,0.9615384615384616,143.06634444311516,-632.9585203549701,-524.5384934901738,,0.0076328256177322935,0.07013339779052874,0.09763125031482318,0.912621359223301,6341.58724167085,40,,
5,ols,40,198,197,0.00026194954293002357,0.012272507513307088,0.4779742660385774,0.6565656565656566,2.185162376864918,-1550.9770140833177,-1416.1580658248417,,0.0005329188058468975,0.01814363949423306,-0.04320073280844784,0.5279187817258884,0.04322545232158603,40,,
11,ols,40,192,191,0.0005310700796290053,0.017831351652789023,0.4774028442686878,0.6927083333333334,8.789052182879699,-1365.798381195783,-1232.2410709426438,,0.001284125130101686,0.02810170648968044,0.06601828549974978,0.5235602094240838,0.1485410146525672,40,,
103,ridge,40,100,99,0.0010274653877073241,0.02815060509079121,0.47504794409673223,0.94,142.55787226019345,-606.0660298090879,-499.25405218357616,,0.006509894775706958,0.066568202548945,0.5487079768925697,0.8888888888888888,13347.106128647247,40,10.0,
13,ols,40,190,189,0.0005944407613058653,0.01848445762165517,0.4749105977186337,0.6526315789473685,8.421132959378642,-1329.299003359102,-1196.1710164005221,,0.0015505736277760245,0.031156041954385687,0.05385981523974336,0.455026455026455,-0.3822993943737161,40,,
12,ols,40,191,190,0.000560206235628126,0.01817278202534016,0.47426293278240755,0.675392670157068,7.939328037567913,-1348.0562627479467,-1214.7130521980348,,0.0013928683080927796,0.029550604399309142,0.07551178705582419,0.5,0.2828146596924084,40,,
19,ols,40,184,183,0.0008760080821215297,0.022774617016092756,0.4729020008210027,0.6684782608695652,8.162337560289755,-1213.3848843263936,-1081.572518264425,,0.002356828233704076,0.036734945884162096,0.13644124741710212,0.5846994535519126,-0.07623657288722341,40,,
86,ridge,40,117,116,0.0011862868971628956,0.029642969096466413,0.47238222859857726,0.8803418803418803,98.90308265604479,-706.2204712250605,-592.9713398983524,,0.005155130859294442,0.061906695934178094,0.30025593713845455,1.0,35753.79131360177,40,10.0,
14,ols,40,189,188,0.0006423124579568295,0.019133768836346498,0.46552125889414214,0.6613756613756614,7.711353534198498,-1307.2323431486013,-1174.320715531156,,0.001710255932886961,0.03219822906416478,0.037792574254804645,0.46808510638297873,-0.5351128916367555,40,,
