target_horizon_days,model_name,feature_count,selection_rows,evaluation_rows,selection_mse,selection_mae,selection_correlation,selection_directional_accuracy,selection_long_short_strategy_return,selection_aic,selection_bic,selection_cv_mse,evaluation_mse,evaluation_mae,evaluation_correlation,evaluation_directional_accuracy,evaluation_long_short_strategy_return,nonzero_count,alpha,l1_ratio
110,ridge,40,13,12,1.094856742390444e-05,0.002796169449144529,0.9590045274941017,1.0,0.15055954030320517,-90.48992520866116,-74.1063938422766,,0.011317949110769615,0.1055066298327582,-0.5928998361553643,0.0,-0.4509882151301967,28,3.039195382313201,
54,lasso,40,69,68,4.4088595232461954e-05,0.005024743236946334,0.9588554940406725,0.9565217391304348,2.9002207366847372,-660.0223500121538,-624.2766459385977,,0.006346615588267888,0.06584637791365759,-0.4417615968980409,0.5294117647058824,0.13841096264493213,15,0.000221221629107045,
106,ridge,40,17,16,9.499163768484215e-06,0.0026102346859721917,0.958831002657711,0.9411764705882353,0.2201349055170767,-118.59321538923797,-86.09789497104553,,0.005490416879636121,0.07339485795110055,0.3505830361454953,0.0,-0.4932000438620011,38,3.039195382313201,
38,ols,40,85,84,4.9091869763472346e-05,0.005379796277332379,0.9585845933825204,0.8823529411764706,3.192709308287551,-761.3544553818899,-661.205753865787,,0.0038492438646334022,0.0551384683771801,0.18343192399549543,0.5476190476190477,1.4950409476233668,40,,
80,ridge,40,43,42,2.222199481021187e-05,0.003610015755677952,0.958566208285883,0.8837209302325582,0.707036231211323,-378.7204041008473,-306.5111993574112,,0.0035699207014092543,0.05119258920479651,-0.7689750435253297,0.38095238095238093,-0.3604037762445841,40,0.12689610031679235,
91,elastic_net,40,32,31,3.0917226810694286e-05,0.0044169082080380805,0.9583302024443632,1.0,0.7631746088321223,-302.294304878171,-280.30826633617505,,0.029267036503408925,0.17032025022153646,0.0578680608176754,0.9032258064516129,0.7236502574980721,14,0.00032903445623126676,0.5
66,lasso,40,57,56,6.276045056772118e-05,0.006207559705372301,0.9582404758120149,0.9298245614035088,2.270068607258344,-517.5425707017116,-482.81069914852424,,0.003603902251519266,0.05224227727865153,-0.023120395285650033,0.42857142857142855,0.20035594074725527,16,0.00032903445623126676,
62,elastic_net,40,61,60,5.60135466643904e-05,0.005777275869295135,0.9579901868654982,0.9672131147540983,2.720440960589315,-571.1849364974879,-543.7435762632349,,0.0035959935398607017,0.05248264986230977,0.05731181181288862,0.5166666666666667,0.24486491604520388,12,0.002395026619987486,0.3
62,lasso,40,61,60,5.606998557521169e-05,0.005779913487282382,0.9579367423417927,0.9672131147540983,2.720440960589315,-573.1235042106517,-547.793017840572,,0.0035949890131152097,0.05247262660232191,0.057524813417584114,0.5166666666666667,0.24486491604520388,11,0.0007278953843983154,
54,elastic_net,40,69,68,4.527615788508873e-05,0.005093870501390847,0.9577207886296748,0.9420289855072463,2.884853620176994,-648.1883686221132,-601.2721320255707,,0.006301776434289648,0.06570501281605187,-0.4405524956777182,0.5294117647058824,0.13841096264493213,20,0.00032903445623126676,0.7
110,elastic_net,40,13,12,1.1483123732802306e-05,0.00286208653219935,0.9576583046308513,1.0,0.15055954030320517,-131.8702173250309,-127.3506224653386,,0.031550312424147485,0.1769734044871363,-0.6274391730307926,0.0,-0.4509882151301967,7,0.0004893900918477494,0.9
85,lasso,40,38,37,2.240163860680856e-05,0.0036941785006430004,0.9576359428237871,0.868421052631579,0.6327697394169209,-368.84230508818564,-337.7281680533843,,0.0007424435038372378,0.02125931179380605,-0.39083844928882944,0.7027027027027027,0.7508637430399612,18,0.0001,
31,ols,40,92,91,5.0664437886095515e-05,0.005528584788158865,0.957427654362969,0.8913043478260869,3.6434310978764843,-827.9063410576365,-724.5130093986259,,0.00331186820539571,0.04962310596334943,-0.04028962393032156,0.46153846153846156,0.2851891903651247,40,,
110,lasso,40,13,12,1.1683845720053623e-05,0.0028986389807360564,0.9571260331085698,1.0,0.15055954030320517,-133.6449439127446,-129.69029841051383,,0.029559308265366596,0.17126619333809215,-0.6321404073894938,0.0,-0.4509882151301967,6,0.0004893900918477494,
30,ols,40,93,92,5.3150417257357725e-05,0.005713756829650584,0.9565137885322225,0.9247311827956989,4.220310892765522,-833.3417680460193,-729.5051888267358,,0.0033937484025809445,0.04924231323257988,-0.0700961123720291,0.44565217391304346,0.11967403278899513,40,,
40,ridge,40,83,82,5.0591804424831885e-05,0.005637260187038064,0.9560915481215226,0.8674698795180723,2.8501968297663662,-739.0128399022548,-639.8403749825942,,0.003726563954742686,0.05456913863212904,0.06019870743268155,0.5,1.0060554699515682,40,0.05736152510448681,
62,ridge,40,61,60,5.8442915624651715e-05,0.005891034203563943,0.9560533372457549,0.9508196721311475,2.707999500312653,-512.5950649665277,-426.049236535422,,0.00380747363842199,0.05451500597483106,0.027367648749080722,0.5166666666666667,0.24486491604520388,40,10.0,
38,ridge,40,85,84,5.251473743360178e-05,0.005705741214628186,0.9556492593401338,0.8705882352941177,3.102486065921778,-755.6254207527503,-655.4767192366473,,0.003740860330751686,0.05441545323501919,0.18535719038667492,0.5714285714285714,1.8759264856901674,40,0.02592943797404667,
40,elastic_net,40,83,82,5.1336491392826404e-05,0.005689415182691316,0.9554198595288013,0.8674698795180723,2.8501968297663662,-753.8000242141425,-673.9782841568547,,0.003741106767525117,0.05466630773344941,0.04874041585172524,0.5,1.0060554699515682,32,0.0001,0.1
41,ols,40,82,81,4.8563492757412255e-05,0.005202741287127462,0.9553351189770765,0.8780487804878049,2.8193087244862576,-732.4763559474713,-633.800866809637,,0.004096546382947868,0.055683814733993295,-0.11026592240883937,0.3950617283950617,-0.36383397505475024,40,,
66,ridge,40,57,56,6.947638891898706e-05,0.00650057828524958,0.9550650459534842,0.9298245614035088,2.2505217369075403,-463.7478446812113,-379.98274269999473,,0.0035568938157234282,0.05150600924712101,-0.046943346800995746,0.42857142857142855,0.20035594074725527,40,10.0,
112,ridge,40,11,10,8.21400605712168e-06,0.0025731887501116986,0.9540191491853922,0.9090909090909091,0.09323412647023432,-70.80636785517385,-59.267404944021095,,0.0001709975428870145,0.009950192377394603,0.3316802819769591,1.0,0.630927486160267,28,1.3738237958832638,
63,ridge,40,60,59,6.723552888689029e-05,0.006389129013410347,0.9536073290591079,0.9166666666666666,2.6528222287657126,-494.4385247885451,-408.570397737439,,0.003713152716578636,0.05349265214674636,0.06779476603672073,0.4915254237288136,0.2355067885049278,40,10.0,
17,ols,40,106,105,6.356909462937544e-05,0.006198075304065192,0.9530529632459566,0.8962264150943396,7.535861600500134,-942.3186127575882,-833.1176098989935,,0.002344652122968973,0.04159424541245659,-0.04098406861830749,0.4095238095238095,0.009983871344487305,40,,
34,ols,40,89,88,5.377571540276639e-05,0.005562449744665857,0.953041637159382,0.8426966292134831,2.8107911974321738,-792.9312835548341,-690.8971923958163,,0.0035183699980085637,0.05336155589511851,0.12337741350367834,0.4659090909090909,0.3044947146094621,40,,
46,ols,40,77,76,4.940578845646078e-05,0.0053679853832413514,0.9530012470441739,0.8831168831168831,3.0353256008160026,-681.4891083360217,-585.3930860400206,,0.004684559540072824,0.05877656664100167,-0.06917917656751865,0.4868421052631579,0.2889988094166682,40,,
87,ridge,40,36,35,2.6959906543289015e-05,0.003968716965111491,0.952939663833706,0.8611111111111112,0.6596099113447622,-300.76175058317006,-239.00451198338178,,0.00031824782512017717,0.014817496836075885,0.2687662384277299,0.8285714285714286,0.6867013986599693,38,0.9236708571873865,
63,lasso,40,60,59,6.920833716103678e-05,0.006808487738102934,0.9528404658599202,0.9333333333333333,2.7100764956742673,-560.7033534035172,-546.0429414679625,,0.0038000921190680546,0.05413520476273971,3.198528277480507e-05,0.4915254237288136,0.2355067885049278,6,0.001082636733874054,
87,elastic_net,40,36,35,2.6993212683150314e-05,0.003990879698716617,0.9528079541898081,0.8611111111111112,0.6596099113447622,-334.7173038040216,-299.8798871579872,,0.002147133303681402,0.04391507306639867,0.22052511507167288,0.9142857142857143,0.7981643376624623,21,0.001082636733874054,0.1
28,ols,40,95,94,5.59529102233931e-05,0.005482318797938874,0.9528039262251171,0.9789473684210527,5.0056291873372265,-848.1450104350346,-743.4360578794124,,0.0031026221222154675,0.04611854633524846,-0.02426660921114489,0.43617021276595747,0.12002365915717084,40,,
51,ols,40,72,71,4.9515028563235086e-05,0.00547747960430365,0.9527574250520308,0.9444444444444444,3.0061338850222405,-631.7528715534268,-538.4095606737685,,0.006433261976373761,0.06654790993594856,-0.3848522965526847,0.5070422535211268,0.17088789147181638,40,,
63,elastic_net,40,60,59,6.952094778899175e-05,0.006831927065044297,0.9527516025004051,0.9333333333333333,2.7100764956742673,-560.432946626299,-545.7725346907442,,0.003794309187894085,0.05408148151523378,0.000917542547523946,0.4915254237288136,0.2355067885049278,6,0.0016102620275609393,0.7
33,ols,40,90,89,5.4755329111826753e-05,0.005622051809202993,0.9519993823532135,0.8333333333333334,2.979620482087896,-801.1372272765752,-698.6450307930344,,0.003151014184119647,0.04999516726183475,0.1649411343416924,0.449438202247191,-0.06505857521378022,40,,
49,ols,40,74,73,4.717450287000488e-05,0.005278656801492834,0.9519872760731617,0.9054054054054054,2.832677455076655,-655.1626183523807,-560.6959495310098,,0.006048903005341591,0.0643527317557408,-0.12285861775450822,0.4931506849315068,0.23262252347117873,40,,
58,lasso,40,65,64,5.210716974645531e-05,0.005907685424201432,0.9518356914481891,0.9692307692307692,2.790077016270367,-609.0435202325655,-574.2533239142352,,0.004414710040859906,0.05816428866292078,-0.15235251218249385,0.578125,0.21038659094285173,15,0.00032903445623126676,
18,ols,40,105,104,6.765473632107631e-05,0.0066552430026788085,0.951794782464878,0.8857142857142857,7.46844883230086,-926.1147853344144,-817.3024109779559,,0.003012507829339328,0.045907737389660946,-0.12936361526036383,0.40384615384615385,0.0402727715664124,40,,
32,ols,40,91,90,5.5582048396460766e-05,0.005869957231054261,0.9516356208189427,0.8901098901098901,3.352730624663856,-809.5861754262111,-706.6409356590202,,0.0030271333286440542,0.04858033846796431,0.11157255573935336,0.4666666666666667,0.05497843133296909,40,,
41,ridge,40,82,81,5.2510424291404796e-05,0.005667138955276487,0.9516280885932473,0.8658536585365854,2.8061049391837494,-726.0689057119058,-627.3934165740715,,0.003771102263485867,0.054100017560493555,0.006848449439686418,0.4567901234567901,0.27431647831313133,40,0.03856620421163472,
47,ols,40,76,75,5.0020481204315685e-05,0.00514986195379995,0.9513753207773171,0.9605263157894737,3.1434219586784984,-670.6339289365371,-575.0738619847975,,0.005185487477639192,0.0612214686292833,0.04693647456197656,0.48,0.2569227926940221,40,,
87,lasso,40,36,35,2.789181592302695e-05,0.004113270836682956,0.9513310684466326,0.8333333333333334,0.6572261278824201,-345.5383809373825,-320.20207792208475,,0.0015550256246440193,0.03656300113854817,0.2194372731317629,0.9142857142857143,0.7981643376624623,15,0.00014873521072935117,
16,ols,40,107,106,6.347089975405056e-05,0.006244860555290065,0.9509889317174528,0.9065420560747663,7.811869650333078,-952.1474060702471,-842.561423857309,,0.001981932025922814,0.03842793900163067,0.024565926291323162,0.46226415094339623,0.14593804477572814,40,,
58,elastic_net,40,65,64,5.368052409717966e-05,0.006013798506684646,0.9504547742568529,0.9538461538461539,2.7098281653226035,-601.1099196292352,-559.7965615012181,,0.004422068252283806,0.05821011567909258,-0.15691127105694166,0.578125,0.21038659094285173,18,0.003562247890262444,0.1
19,ols,40,104,103,7.008783713075909e-05,0.006598055682896948,0.9502106065975695,0.9423076923076923,8.192847252592713,-912.8391737840427,-804.4191469192465,,0.003530242013187906,0.048252838586135424,-0.1398681238763792,0.44660194174757284,0.029666041194259307,40,,
29,ols,40,94,93,5.9911947360761944e-05,0.005923964704164459,0.9501054071067256,0.9042553191489362,4.263354411224906,-831.9276540569244,-727.6525679838543,,0.003297478320308043,0.048009521944775965,-0.05527418868228405,0.41935483870967744,0.004171378089279809,40,,
84,lasso,40,39,38,2.6962291478572754e-05,0.003940402746265105,0.9500877321272263,0.9487179487179487,0.6861623019644183,-378.32177992140623,-351.7047935833319,,0.0014268371954250147,0.03163278664353056,-0.4758537122872028,0.23684210526315788,-0.4503460846798052,15,0.00014873521072935117,
114,ridge,40,9,8,6.877311925020106e-06,0.0021862730923772906,0.9499895866130934,1.0,0.0785669995737055,-48.985544218443465,-43.2660314756931,,0.00040201021723523984,0.017221237869289155,-0.23735218733441005,1.0,0.5139348892787439,28,10.0,
15,ols,40,108,107,6.331294002574653e-05,0.006031902032956339,0.949316245597076,0.9444444444444444,7.946686218749127,-962.0814491991844,-852.1140688870913,,0.0019776031197461883,0.038856616957445814,-0.04330287117994263,0.45794392523364486,0.20896845395514219,40,,
70,ridge,40,53,52,6.82867119006656e-05,0.006153782418637352,0.9491144133729102,0.8301886792452831,1.3525477865873325,-426.36515435617633,-345.5831859005393,,0.003812220637626156,0.05565504547548029,-0.6063607621994904,0.4423076923076923,0.15555564101541797,40,10.0,
84,elastic_net,40,39,38,2.7603992740735246e-05,0.003964256923189078,0.9490316588781106,0.9487179487179487,0.6861623019644183,-371.4044551162025,-339.7967838397392,,0.0013037803801456635,0.029502455591192477,-0.4795499032587888,0.2894736842105263,-0.4244909370670952,18,0.00032903445623126676,0.5
27,ols,40,96,95,6.164098248810721e-05,0.0059463937475663885,0.9488515391630049,0.9375,5.08364897597641,-848.6416264166924,-743.503350566511,,0.0033760574703449843,0.04800917197354288,-0.08194499796527688,0.45263157894736844,0.1185817946816281,40,,
70,elastic_net,40,53,52,6.521563014333792e-05,0.006158941474942565,0.9483081291683743,0.8301886792452831,1.3525477865873325,-486.8040037567381,-463.16050079411264,,0.0040274141500399934,0.05713557335581846,-0.5246638380032642,0.4423076923076923,0.15555564101541797,11,0.0007278953843983154,0.9
25,ols,40,98,97,6.562072523927693e-05,0.006311239474830785,0.9476210842079944,0.9183673469387755,5.846921328630738,-861.8986598817453,-755.9149932562518,,0.0030442395881113914,0.04598046759770297,-0.03403895473800141,0.44329896907216493,0.05173376815492392,40,,
55,lasso,40,68,67,5.896415851406428e-05,0.0059345864796679715,0.9473148008574056,0.9264705882352942,2.986077423638462,-634.223493139516,-603.1503852670505,,0.0058308695275765526,0.06422945619420661,-0.42500125824497226,0.5671641791044776,0.1661128230068527,13,0.00032903445623126676,
79,ridge,40,44,43,2.9264927873004636e-05,0.004036412388244337,0.9472148609257492,0.8636363636363636,0.7146404391903733,-377.32131343297783,-304.1695384423291,,0.0027372580708758284,0.046271668084454765,-0.5243836795301344,0.6046511627906976,0.42832010386412356,40,0.28072162039411785,
103,lasso,40,20,19,9.45917236520222e-06,0.0025693128090722096,0.9467467296082754,0.95,0.2563674704666048,-207.3705133309989,-195.42172604835102,,0.0032619335377467758,0.055862297561975804,0.6866244188514391,1.0,0.9146445256064157,11,0.0001,
35,ols,40,88,87,6.153652703002707e-05,0.006140681031798664,0.9464465846054316,0.8409090909090909,2.7420883814261106,-771.2374069132371,-669.6665975196306,,0.004133906772137331,0.05681660488771164,0.013581905832632248,0.45977011494252873,0.1868259098992915,40,,
14,ols,40,109,108,6.493615569171237e-05,0.006291876303115578,0.9463882876214269,0.9541284403669725,8.116427239637677,-968.9895530070567,-858.6442898356618,,0.0019770488044527227,0.038695060102782015,-0.08166929913921198,0.4351851851851852,0.0920578543956374,40,,
103,elastic_net,40,20,19,9.554992289494835e-06,0.0025802631542498995,0.9462348317922479,0.95,0.2563674704666048,-197.16893574465223,-180.2414870942344,,0.0032177558247192114,0.055468561963256835,0.6899750785241848,1.0,0.9146445256064157,16,0.000221221629107045,0.5
70,lasso,40,53,52,6.807402168985991e-05,0.006309554253359956,0.9460774234405528,0.8301886792452831,1.3525477865873325,-486.53048920026845,-464.8572781511951,,0.003975502120827278,0.0567346554901326,-0.5235395559350406,0.4423076923076923,0.15555564101541797,10,0.0007278953843983154,
36,ols,40,87,86,6.28901326489729e-05,0.006009193908328348,0.94546215537409,0.8735632183908046,2.800200768618634,-759.6485513764487,-658.5463185116108,,0.004017220513729127,0.05603234185014857,0.04575399537242554,0.47674418604651164,0.5247231888617225,40,,
86,lasso,40,37,36,3.038677136996748e-05,0.004365239780188615,0.945125160793973,0.8378378378378378,0.6037114352424029,-370.85561827279537,-359.5791928842858,,0.001048272094952248,0.027150761806489357,-0.13811626268802804,0.3055555555555556,-0.3306616143204777,6,0.0004893900918477494,
86,elastic_net,40,37,36,3.088629287533532e-05,0.004425429679354312,0.9448814939013188,0.8378378378378378,0.6037114352424029,-370.25232854360087,-358.9759031550913,,0.0012119121672249618,0.02978770840488702,-0.1326181286950018,0.2777777777777778,-0.38163242875468517,6,0.001082636733874054,0.5
50,ols,40,73,72,5.601888654481307e-05,0.005725033358026129,0.9439499663095391,0.9315068493150684,2.801844698220166,-632.6569814982507,-538.7481444111667,,0.00571568289395832,0.06311707828635177,-0.2595659338925754,0.5,0.1969779506265057,40,,
46,ridge,40,77,76,5.897223246935882e-05,0.006096394162808113,0.9437611774795454,0.9090909090909091,3.0464342627023075,-667.8601772935391,-571.7641549975381,,0.004735362933883692,0.05915824431330939,-0.27067888168107457,0.4868421052631579,0.2889988094166682,40,0.18873918221350977,
112,lasso,40,11,10,9.984411091246879e-06,0.002944268794050203,0.9433805302848564,0.9090909090909091,0.09323412647023432,-112.65934129398191,-109.87407438439331,,0.0001663226167159146,0.011351144503989028,0.6919390759625142,1.0,0.630927486160267,6,0.000221221629107045,
103,ridge,40,20,19,1.0153040132878534e-05,0.0026177703014487845,0.9430996961534516,0.95,0.2563674704666048,-151.95474753686278,-113.12118886825714,,0.0005084334176355449,0.018932027422180208,0.6285449896022219,1.0,0.9146445256064157,38,3.039195382313201,
112,elastic_net,40,11,10,1.0096919675131173e-05,0.002953080220001539,0.94286438040365,0.9090909090909091,0.09323412647023432,-112.5360817962341,-109.75081488664551,,0.00019062320587691985,0.012116022353226258,0.6744929397144125,1.0,0.630927486160267,6,0.0004893900918477494,0.5
26,ols,40,97,96,7.009331468776145e-05,0.006607729013544027,0.9427432376841234,0.9278350515463918,5.450780867662142,-845.871264259105,-740.3081141404664,,0.0030747529697704723,0.04569130061254408,-0.03727453499016247,0.4375,0.08313856568910327,40,,
48,ridge,40,75,74,5.8063303155022064e-05,0.005979426236251798,0.9425226622151999,0.9333333333333333,3.0393846955321973,-649.5482531668489,-554.5312405118602,,0.005263455074765613,0.061287363280996654,-0.27893870318776304,0.5,0.24613619239538354,40,1.3738237958832638,
48,elastic_net,40,75,74,5.819860683210341e-05,0.0060279383309559485,0.9421969048799224,0.9333333333333333,3.0393846955321973,-679.3736855829587,-619.1189946310146,,0.0052624358492646675,0.061271846594139444,-0.2851447233860257,0.5,0.24613619239538354,25,0.001082636733874054,0.1
113,ridge,40,10,9,8.146342957522532e-06,0.002353404969817034,0.9416286801919032,1.0,0.09053661983486516,-59.17941448283443,-50.4044467860071,,0.002820863887702742,0.052327018141636004,0.6799603138944311,1.0,0.571084112964626,28,10.0,
53,lasso,40,70,69,6.320876945012115e-05,0.006108056375580742,0.9415906937452169,0.9428571428571428,2.95883347112146,-652.834725652062,-625.8527827474697,,0.006013839128813187,0.06499140500724156,-0.4284773629972886,0.5217391304347826,0.13863420966336126,11,0.0004893900918477494,
108,ridge,40,15,14,1.1627071078937824e-05,0.00288326985681193,0.941197611355025,1.0,0.15826425395030874,-92.43261697546504,-64.81865913247884,,0.003093603549553768,0.05498368342494934,0.6109395044488369,1.0,0.8655678320961597,38,4.52035365636025,
48,lasso,40,75,74,5.988947063202174e-05,0.006120967841847693,0.9405584374308043,0.9466666666666667,3.0660441013345947,-693.2257388048586,-651.510952761205,,0.005200493202184497,0.06111373991519889,-0.3007293585174287,0.5,0.24613619239538354,17,0.00014873521072935117,
58,ridge,40,65,64,6.555464415096381e-05,0.006672334366695947,0.9393739997309846,0.9230769230769231,2.59308543528504,-544.1207225831533,-454.9708445174322,,0.0041490138730839975,0.056608115829080125,-0.0066886389174110475,0.578125,0.21038659094285173,40,10.0,
20,ols,40,103,102,8.414451224511847e-05,0.007462285877632422,0.9390450051500849,0.8737864077669902,7.420271430701321,-884.4464099018207,-776.4225213844056,,0.003072959610921466,0.0448536217767007,-0.03200370289589105,0.4411764705882353,0.007417749456865685,40,,
37,ols,40,86,85,7.015990911494503e-05,0.006514253232016536,0.9390007790151913,0.872093023255814,2.9043566027617387,-740.5670814556456,-639.9388423092519,,0.003697952542577672,0.05431465161993602,0.17978359629397,0.5058823529411764,0.8255190029268076,40,,
24,ols,40,99,98,7.91982935056813e-05,0.006868839683703348,0.9384409864845723,0.9191919191919192,6.411961274906137,-852.912024796125,-746.5121109406068,,0.0032554289348787385,0.04735858098494238,-0.06071671152182412,0.42857142857142855,0.05387143480097989,40,,
105,elastic_net,40,18,17,1.2563527096065284e-05,0.0030056730541795588,0.9381943936757882,0.8888888888888888,0.22642758734994284,-179.12482709873314,-168.44036600397916,,0.00024244618446615183,0.013637926814569108,0.7468009536396996,1.0,0.9424165659480179,11,0.0004893900918477494,0.9
36,ridge,40,87,86,7.106715629688302e-05,0.006390403044615242,0.9381771930107415,0.8390804597701149,2.715238582390735,-749.0140180231083,-647.9117851582704,,0.0037562882186719963,0.05439955631287867,0.15197126966704455,0.4883720930232558,0.654987743491628,40,0.03856620421163472,
13,ols,40,110,109,7.105592876931489e-05,0.006579390664379088,0.938007191081028,0.9181818181818182,7.490463736028879,-968.7247588060789,-858.0050638085897,,0.001762025046358336,0.035539108100311106,-0.06689498957351482,0.43119266055045874,0.18316231027086505,40,,
90,ridge,40,33,32,4.693601327719145e-05,0.005430119639120995,0.9371554301000811,0.9696969696969697,0.6907183176723444,-250.90193501425006,-192.53814011705734,,0.0038884473198378634,0.06036868667717209,-0.43469150632220893,0.90625,0.7525595479260987,38,10.0,
46,elastic_net,40,77,76,6.620073736112902e-05,0.006570069836796572,0.9367582196061194,0.9090909090909091,3.035599517712079,-688.9570596657236,-628.0181186975278,,0.004725971408394822,0.059194292681422934,-0.3087170026526111,0.4868421052631579,0.2889988094166682,25,0.0001,0.9
86,ridge,40,37,36,4.218858062588717e-05,0.005075154695096638,0.9365190613646148,0.8648648648648649,0.6259451294760348,-294.7143560684782,-231.88855747535345,,0.0007863327970726386,0.022947791388504196,-0.154354429802514,0.3055555555555556,-0.3306616143204777,38,10.0,
46,lasso,40,77,76,6.656377073494197e-05,0.006596180012531997,0.9364519299883267,0.9090909090909091,3.035599517712079,-698.5359585769661,-649.3160447180387,,0.004712927302649283,0.05911344190231852,-0.30592010841849476,0.4868421052631579,0.2889988094166682,20,0.0001,
105,lasso,40,18,17,1.2978407512537287e-05,0.00308860443062649,0.936359634881153,0.8888888888888888,0.22642758734994284,-186.54002375602028,-179.41704969285095,,9.996400357363556e-05,0.008991207891583577,0.7731554251768454,1.0,0.9424165659480179,7,0.0004893900918477494,
19,ridge,40,104,103,8.970703894411623e-05,0.007571403909172848,0.9361634479764502,0.9134615384615384,7.875608202331618,-887.1719772711152,-778.7519504063189,,0.003139212124841431,0.04613218512143319,-0.1139049921377734,0.4368932038834951,-0.0011512113256213485,40,1.3738237958832638,
37,ridge,40,86,85,7.358859706232296e-05,0.0067566025858009585,0.9359324889958758,0.872093023255814,2.866820643704773,-736.4637608887828,-635.8355217423889,,0.003657751477048868,0.053958357713466694,0.19431135407003927,0.49411764705882355,0.5709843887091155,40,0.01743328822199989,
47,ridge,40,76,75,6.600001520128112e-05,0.0063047608234523805,0.9356410275859425,0.9342105263157895,3.061924783890574,-649.5650245067729,-554.0049575550333,,0.005037580980140723,0.06031996033139482,-0.3141383946785301,0.48,0.2569227926940221,40,0.9236708571873865,
23,ols,40,100,99,8.479266732270584e-05,0.007381444620155381,0.9353539831165593,0.86,6.310812739602081,-855.5301489156294,-748.7181712901177,,0.0033394001889812293,0.046739608906920964,-0.07148605983057588,0.43434343434343436,0.0026864333457692346,40,,
47,elastic_net,40,76,75,6.696189687649661e-05,0.006430258989580208,0.9346334607738491,0.9473684210526315,3.144302023766673,-682.4653970798516,-626.5277969129797,,0.004956909653221293,0.059821311294001485,-0.2764308263957388,0.48,0.2569227926940221,23,0.000221221629107045,0.5
47,lasso,40,76,75,6.873490225952329e-05,0.006520646672548966,0.9330000543976829,0.9473684210526315,3.144302023766673,-694.479262126418,-654.8567953415504,,0.00484312032368339,0.059283202962169386,-0.25962205014607637,0.48,0.2569227926940221,16,0.00014873521072935117,
18,ridge,40,105,104,9.542346289430505e-05,0.007693613454034551,0.9328918400428797,0.8857142857142857,7.767272753662258,-890.0045370833597,-781.1921627269012,,0.002755526354795395,0.04443937766640492,-0.11872158411553774,0.38461538461538464,-0.009638186460771414,40,4.52035365636025,
54,ridge,40,69,68,7.240972014716828e-05,0.006450056779657397,0.9325053361972923,0.9420289855072463,2.884853620176994,-575.7887307871382,-484.19036409865055,,0.005309367574374899,0.06227736809905859,-0.3418440518727356,0.5294117647058824,0.13841096264493213,40,10.0,
22,ols,40,101,100,9.094858721636097e-05,0.0072903149737770226,0.9318997309499552,0.8910891089108911,6.565483699218103,-857.8268348618194,-750.6068936713277,,0.0031466871910797367,0.04579482134638369,-0.052560095596128904,0.43,-0.042912022315198195,40,,
12,ols,40,111,110,7.526084355398001e-05,0.006835041009156745,0.9317321775681822,0.8918918918918919,6.7901583108260715,-971.8951126408115,-860.8043743870057,,0.0016050064762915025,0.03283938098625566,-0.02737683125742105,0.4636363636363636,0.11472388943464562,40,,
104,ridge,40,19,18,1.3063711439036807e-05,0.003157234072679014,0.9317055885763819,0.8947368421052632,0.23928656149564587,-135.66777352510593,-98.83465333761475,,0.00013592639741011748,0.009124284281413443,0.7183539361678377,1.0,0.9470230874482901,38,10.0,
105,ridge,40,18,17,1.4098358829652377e-05,0.003198310760259178,0.9310696359573306,0.8888888888888888,0.2248400105672208,-123.05013892346454,-88.32564036551413,,9.327698319338376e-05,0.008670863268979164,0.7578916012883022,1.0,0.9424165659480179,38,10.0,
53,ridge,40,70,69,7.49758944880216e-05,0.006772777154674755,0.9308244554425623,0.9285714285714286,2.9170453932077054,-582.884073204161,-490.6957682801373,,0.005637858433802025,0.06382329814646016,-0.418041626415048,0.5217391304347826,0.13863420966336126,40,10.0,
14,ridge,40,109,108,8.51760520934498e-05,0.007164049936695263,0.92959699484101,0.8990825688073395,7.4808378687725785,-939.4161364166305,-829.0708732452356,,0.0018784234086937507,0.03718369024647875,-0.10515972458442063,0.4166666666666667,-0.02818944226499287,40,0.4175318936560405,
19,elastic_net,40,104,103,0.00010045045492491287,0.008073012165810124,0.9283886404410203,0.9038461538461539,7.791477310178243,-933.4079775358144,-901.675286746118,,0.0030136542424990228,0.045926236919599565,-0.11908504502128728,0.4368932038834951,-0.0011512113256213485,11,0.00032903445623126676,0.9
19,lasso,40,104,103,0.00010146874158974966,0.008102978366419097,0.9277347005346125,0.9038461538461539,7.791477310178243,-934.3590162408136,-905.2707163502586,,0.0030099700734442284,0.04592697231949718,-0.12032816637150208,0.4368932038834951,-0.0011512113256213485,10,0.00032903445623126676,
55,ridge,40,68,67,8.061006771338144e-05,0.006987684649835852,0.9276406815142317,0.9117647058823529,2.95946238420556,-558.9603164526721,-467.9605005404518,,0.005055485269852905,0.0611723821839418,-0.20571249175091003,0.5671641791044776,0.1661128230068527,40,10.0,
57,elastic_net,40,66,65,8.097420356754967e-05,0.007091983367183294,0.9275041946040508,0.9090909090909091,2.74976276221928,-599.8110752803595,-575.7248731180689,,0.0046652900227276755,0.059526200161390624,-0.16387631902457753,0.5846153846153846,0.20400302389517044,10,0.0007278953843983154,0.9
57,lasso,40,66,65,8.176360918431086e-05,0.007144455720292951,0.9269659830177471,0.9090909090909091,2.74976276221928,-601.1707670634042,-579.27421964314,,0.004676402147295557,0.05957725464267205,-0.17871264144515828,0.5846153846153846,0.20400302389517044,9,0.0007278953843983154,
