Date,target_future_return,target_future_direction,adaptive_band_score,ma_crossover_score,adaptive_volatility_band_score,fear_greed_candle_volume_score,predicted_next_return__ols,predicted_next_direction__ols,long_short_strategy_return__ols,predicted_next_return__ridge,predicted_next_direction__ridge,long_short_strategy_return__ridge,predicted_next_return__lasso,predicted_next_direction__lasso,long_short_strategy_return__lasso,predicted_next_return__elastic_net,predicted_next_direction__elastic_net,long_short_strategy_return__elastic_net
2024-11-06,0.016076516076516167,1.0,-1.0,0.7000078082298625,-1.0,0,0.0003813696838927453,1.0,0.016076516076516167,0.0003905716313753804,1.0,0.016076516076516167,0.0010924404665965922,1.0,0.016076516076516167,0.0010924404665965922,1.0,0.016076516076516167
2024-11-07,-0.00676947726817545,0.0,-1.0,0.5932302646989986,-0.8548127928584824,0,0.0005987977617294942,1.0,-0.00676947726817545,0.0006015212137997636,1.0,-0.00676947726817545,0.0010924404665965922,1.0,-0.00676947726817545,0.0010924404665965922,1.0,-0.00676947726817545
2024-11-08,-0.023471527665752667,0.0,-1.0,0.4584732307852414,0.20738837695481693,0,0.0006702205518993885,1.0,-0.023471527665752667,0.0006945827315094834,1.0,-0.023471527665752667,0.0010924404665965922,1.0,-0.023471527665752667,0.0010924404665965922,1.0,-0.023471527665752667
2024-11-11,-0.00863137028165517,0.0,-1.0,0.2793394237526418,-0.04910506424348378,0,0.0011504647911625004,1.0,-0.00863137028165517,0.001146996130253084,1.0,-0.00863137028165517,0.0010924404665965922,1.0,-0.00863137028165517,0.0010924404665965922,1.0,-0.00863137028165517
2024-11-12,-0.010081233076442486,0.0,-1.0,0.03266442830744391,-1.0,0,0.0019498060419436253,1.0,-0.010081233076442486,0.0018877392744698408,1.0,-0.010081233076442486,0.0010924404665965922,1.0,-0.010081233076442486,0.0010924404665965922,1.0,-0.010081233076442486
2024-11-13,-0.0026090981778394973,0.0,-1.0,-0.12610291246975658,-1.0,0,0.0023229519773614073,1.0,-0.0026090981778394973,0.0022439297043792676,1.0,-0.0026090981778394973,0.0010924404665965922,1.0,-0.0026090981778394973,0.0010924404665965922,1.0,-0.0026090981778394973
2024-11-14,-0.0017720771275473446,0.0,-1.0,-0.31024700033833497,-0.24131060246703068,0,0.0025805371249374267,1.0,-0.0017720771275473446,0.002507584129951123,1.0,-0.0017720771275473446,0.0010924404665965922,1.0,-0.0017720771275473446,0.0010924404665965922,1.0,-0.0017720771275473446
2024-11-15,0.019020245995181595,1.0,-1.0,-0.4591239166080981,0.23812138140892714,0,0.002819723419159638,1.0,0.019020245995181595,0.0027471335849042844,1.0,0.019020245995181595,0.0010924404665965922,1.0,0.019020245995181595,0.0010924404665965922,1.0,0.019020245995181595
2024-11-18,0.008959309801318982,1.0,-1.0,-0.5799562739127021,1.0,0,0.002927772496681527,1.0,0.008959309801318982,0.0028681214746609464,1.0,0.008959309801318982,0.0010924404665965922,1.0,0.008959309801318982,0.0010924404665965922,1.0,0.008959309801318982
2024-11-19,0.0056320657759507675,1.0,-1.0,-0.7056687748887203,0.663868025445392,0,0.0033008531074057556,1.0,0.0056320657759507675,0.0032163750017383686,1.0,0.0056320657759507675,0.0010924404665965922,1.0,0.0056320657759507675,0.0010924404665965922,1.0,0.0056320657759507675
2024-11-20,0.008339465293107695,1.0,-1.0,-0.9188985190390528,-0.0030408664029605253,0,0.003956008569158164,1.0,0.008339465293107695,0.003826136990621389,1.0,0.008339465293107695,0.0010924404665965922,1.0,0.008339465293107695,0.0010924404665965922,1.0,0.008339465293107695
2024-11-21,0.012892240330819815,1.0,-1.0,-0.9773301059316242,0.8572078987284595,0,0.0038946825943736597,1.0,0.012892240330819815,0.003787750631233195,1.0,0.012892240330819815,0.0010924404665965922,1.0,0.012892240330819815,0.0010924404665965922,1.0,0.012892240330819815
2024-11-22,-0.029458853666346485,0.0,-0.5597751741322164,-0.9778506545899163,-1.0,0,0.0040338260488542894,1.0,-0.029458853666346485,0.003883559887510882,1.0,-0.029458853666346485,0.0010924404665965922,1.0,-0.029458853666346485,0.0010924404665965922,1.0,-0.029458853666346485
2024-11-25,0.0019383041900362663,1.0,-1.0,-1.0,-1.0,0,0.004376845080244289,1.0,0.0019383041900362663,0.004204495257598468,1.0,0.0019383041900362663,0.0010924404665965922,1.0,0.0019383041900362663,0.0010924404665965922,1.0,0.0019383041900362663
2024-11-26,0.0022226795636963725,1.0,-1.0,-1.0,0.2626653730396813,0,0.004085259723711684,1.0,0.0022226795636963725,0.003955739744233288,1.0,0.0022226795636963725,0.0010924404665965922,1.0,0.0022226795636963725,0.0010924404665965922,1.0,0.0022226795636963725
2024-11-27,0.008624584171834648,1.0,-1.0,-0.8349600478904724,-0.3417681582014908,0,0.003836952363323049,1.0,0.008624584171834648,0.003704555273542396,1.0,0.008624584171834648,0.0010924404665965922,1.0,0.008624584171834648,0.0010924404665965922,1.0,0.008624584171834648
2024-11-29,-0.008754428111893864,0.0,-1.0,-0.7860284740116,0.9925093274588943,0,0.0034138273788081267,1.0,-0.008754428111893864,0.0033319148595159394,1.0,-0.008754428111893864,0.0010924404665965922,1.0,-0.008754428111893864,0.0010924404665965922,1.0,-0.008754428111893864
2024-12-02,0.0020128162997041787,1.0,-1.0,-0.727401681372165,0.4025857269206346,0,0.0034122687965505117,1.0,0.0020128162997041787,0.0033166069884140396,1.0,0.0020128162997041787,0.0010924404665965922,1.0,0.0020128162997041787,0.0010924404665965922,1.0,0.0020128162997041787
2024-12-03,0.00303365719673665,1.0,-1.0,-0.5070794617526855,-0.35616522967370806,0,0.003069669528609605,1.0,0.00303365719673665,0.0029717999859655954,1.0,0.00303365719673665,0.0010924404665965922,1.0,0.00303365719673665,0.0010924404665965922,1.0,0.00303365719673665
2024-12-04,-0.007397719377120082,0.0,-1.0,-0.21641810468232825,1.0,0,0.0020733600617721427,1.0,-0.007397719377120082,0.0020525329779790906,1.0,-0.007397719377120082,0.0010924404665965922,1.0,-0.007397719377120082,0.0010924404665965922,1.0,-0.007397719377120082
2024-12-05,0.00037058387548372096,1.0,-1.0,-0.024856198433141356,-0.9691932233697517,0,0.0020778808180475492,1.0,0.00037058387548372096,0.0020107161258813198,1.0,0.00037058387548372096,0.0010924404665965922,1.0,0.00037058387548372096,0.0010924404665965922,1.0,0.00037058387548372096
2024-12-06,0.009919736571311066,1.0,-1.0,0.26053460347204116,0.33576799336147306,0,0.0011057830361415188,1.0,0.009919736571311066,0.0011133610860385372,1.0,0.009919736571311066,0.0010924404665965922,1.0,0.009919736571311066,0.0010924404665965922,1.0,0.009919736571311066
2024-12-09,0.013164329964134192,1.0,-1.0,0.5395486843132546,-0.3665466585634152,0,0.000612209366706299,1.0,0.013164329964134192,0.0006257619898522417,1.0,0.013164329964134192,0.0010924404665965922,1.0,0.013164329964134192,0.0010924404665965922,1.0,0.013164329964134192
2024-12-10,0.009533770465425029,1.0,1.0,0.6088467244475705,0.8838759602179223,0,-0.0011612974440179142,0.0,-0.009533770465425029,-0.001008347051760429,0.0,-0.009533770465425029,0.0010924404665965922,1.0,0.009533770465425029,0.0010924404665965922,1.0,0.009533770465425029
2024-12-11,-0.014663691424928293,0.0,0.6526072767687402,0.5965487623955701,-1.0,0,-0.0004677476906814401,0.0,0.014663691424928293,-0.00039557223794500253,0.0,0.014663691424928293,0.0010924404665965922,1.0,-0.014663691424928293,0.0010924404665965922,1.0,-0.014663691424928293
2024-12-12,-0.012091556130702119,0.0,-1.0,0.4774081882303846,0.35382745574795155,0,0.0005919013618639489,1.0,-0.012091556130702119,0.0006232529346331499,1.0,-0.012091556130702119,0.0010924404665965922,1.0,-0.012091556130702119,0.0010924404665965922,1.0,-0.012091556130702119
2024-12-13,0.002415162307094043,1.0,-1.0,0.27361338851147404,-0.1886091236160939,0,0.001196137969520164,1.0,0.002415162307094043,0.0011873257950604985,1.0,0.002415162307094043,0.0010924404665965922,1.0,0.002415162307094043,0.0010924404665965922,1.0,0.002415162307094043
2024-12-16,-0.0038386148317542945,0.0,-1.0,-0.017308242888012547,0.5207310119066761,0,0.0017160752000791046,1.0,-0.0038386148317542945,0.001700255095161417,1.0,-0.0038386148317542945,0.0010924404665965922,1.0,-0.0038386148317542945,0.0010924404665965922,1.0,-0.0038386148317542945
2024-12-17,-0.019185045502992604,0.0,-1.0,-0.03494182868743125,0.29701526440877035,0,0.0018091811981415015,1.0,-0.019185045502992604,0.0017838894407120117,1.0,-0.019185045502992604,0.0010924404665965922,1.0,-0.019185045502992604,0.0010924404665965922,1.0,-0.019185045502992604
2024-12-18,0.001421048232048916,1.0,-1.0,-0.053095963145153066,-1.0,0,0.002151366018534037,1.0,0.001421048232048916,0.002080140498494674,1.0,0.001421048232048916,0.0010924404665965922,1.0,0.001421048232048916,0.0010924404665965922,1.0,0.001421048232048916
2024-12-19,0.01043405676126885,1.0,-1.0,-0.056349392259436554,0.22356815158340249,0,0.0018764557558255909,1.0,0.01043405676126885,0.0018463864450817603,1.0,0.01043405676126885,0.0010924404665965922,1.0,0.01043405676126885,0.0010924404665965922,1.0,0.01043405676126885
2024-12-20,-0.004708798017348137,0.0,-1.0,-0.05817131256344196,-0.3349351874199335,0,0.0020097120683467517,1.0,-0.004708798017348137,0.0019605036495926806,1.0,-0.004708798017348137,0.0010924404665965922,1.0,-0.004708798017348137,0.0010924404665965922,1.0,-0.004708798017348137
2024-12-23,0.0019920318725099584,1.0,-1.0,0.05062335701830206,0.6092502064765657,0,0.0015359760765602153,1.0,0.0019920318725099584,0.0015304132917915826,1.0,0.0019920318725099584,0.0010924404665965922,1.0,0.0019920318725099584,0.0010924404665965922,1.0,0.0019920318725099584
2024-12-24,0.006751159708416221,1.0,-1.0,0.006116446734872924,0.8160899199006098,0,0.0015928141071400368,1.0,0.006751159708416221,0.0015895142630114154,1.0,0.006751159708416221,0.0010924404665965922,1.0,0.006751159708416221,0.0010924404665965922,1.0,0.006751159708416221
2024-12-26,-0.006870448841897359,0.0,-1.0,-0.037869914890297486,0.09736411898396531,0,0.0018621681173403503,1.0,-0.006870448841897359,0.001829791452108453,1.0,-0.006870448841897359,0.0010924404665965922,1.0,-0.006870448841897359,0.0010924404665965922,1.0,-0.006870448841897359
2024-12-27,-0.0031897265948633846,0.0,-1.0,-0.03507196585200703,0.6008857805851978,0,0.0017393147083886243,1.0,-0.0031897265948633846,0.0017243163971576267,1.0,-0.0031897265948633846,0.0010924404665965922,1.0,-0.0031897265948633846,0.0010924404665965922,1.0,-0.0031897265948633846
2024-12-30,0.006233636703652845,1.0,-1.0,0.0013664402280123787,-0.21011911972493838,0,0.0018409587616093144,1.0,0.006233636703652845,0.0018023424415400074,1.0,0.006233636703652845,0.0010924404665965922,1.0,0.006233636703652845,0.0010924404665965922,1.0,0.006233636703652845
