Date,target_next_return,target_next_direction,adaptive_band_score,ma_crossover_score,adaptive_volatility_band_score,fear_greed_candle_volume_score,predicted_next_return__ols,predicted_next_direction__ols,long_short_strategy_return__ols,predicted_next_return__ridge,predicted_next_direction__ridge,long_short_strategy_return__ridge,predicted_next_return__lasso,predicted_next_direction__lasso,long_short_strategy_return__lasso,predicted_next_return__elastic_net,predicted_next_direction__elastic_net,long_short_strategy_return__elastic_net
2025-11-13,-0.018047901376446407,0.0,-1.0,-1.0,-0.6707415206357467,-1,-0.006469091258456997,0.0,0.018047901376446407,-0.006156976153440231,0.0,0.018047901376446407,0.0010924404665965922,1.0,-0.018047901376446407,0.0010924404665965922,1.0,-0.018047901376446407
2025-11-14,-0.011463985530375531,0.0,-1.0,-1.0,-0.787499678111799,0,0.0043277727104430175,1.0,-0.011463985530375531,0.004162630938048537,1.0,-0.011463985530375531,0.0010924404665965922,1.0,-0.011463985530375531,0.0010924404665965922,1.0,-0.011463985530375531
2025-11-17,0.007264899771290301,1.0,-1.0,-0.39808958642407777,-0.6530508489388517,0,0.0028820733553300525,1.0,0.007264899771290301,0.002785772935121146,1.0,0.007264899771290301,0.0010924404665965922,1.0,0.007264899771290301,0.0010924404665965922,1.0,0.007264899771290301
2025-11-18,0.0016294911179377536,1.0,-1.0,-0.08218161942690734,0.5067136112054783,0,0.0018717820927560453,1.0,0.0016294911179377536,0.0018485583842776543,1.0,0.0016294911179377536,0.0010924404665965922,1.0,0.0016294911179377536,0.0010924404665965922,1.0,0.0016294911179377536
2025-11-19,-0.00029336462555995535,0.0,-1.0,0.2743942114988954,-0.9348785015704947,0,0.0013666376557580693,1.0,-0.00029336462555995535,0.001332595273598953,1.0,-0.00029336462555995535,0.0010924404665965922,1.0,-0.00029336462555995535,0.0010924404665965922,1.0,-0.00029336462555995535
2025-11-20,-0.001547285580899116,0.0,-1.0,0.4741547591161011,-0.558198531010106,0,0.0008101605417752502,1.0,-0.001547285580899116,0.0008102285753781715,1.0,-0.001547285580899116,0.0010924404665965922,1.0,-0.001547285580899116,0.0010924404665965922,1.0,-0.001547285580899116
2025-11-21,0.015844176663905696,1.0,-1.0,0.6976653392675762,0.2669402494887196,0,9.430256860501062e-05,1.0,0.015844176663905696,0.00014622920065945715,1.0,0.015844176663905696,0.0010924404665965922,1.0,0.015844176663905696,0.0010924404665965922,1.0,0.015844176663905696
2025-11-24,-0.00031562335612833614,0.0,-1.0,0.7374222430441781,-0.7804862474064923,0,0.0002427437327321843,1.0,-0.00031562335612833614,0.0002633872894925736,1.0,-0.00031562335612833614,0.0010924404665965922,1.0,-0.00031562335612833614,0.0010924404665965922,1.0,-0.00031562335612833614
2025-11-25,0.007998316143969841,1.0,-1.0,0.8931964290362133,0.3042201734686123,0,-0.00037385705590793714,0.0,-0.007998316143969841,-0.000299784204041327,0.0,-0.007998316143969841,0.0010924404665965922,1.0,0.007998316143969841,0.0010924404665965922,1.0,0.007998316143969841
2025-11-26,0.012424305700563743,1.0,-1.0,0.9327581270659405,0.9511118066603601,0,-0.000616223364131659,0.0,-0.012424305700563743,-0.0005159828499085781,0.0,-0.012424305700563743,0.0010924404665965922,1.0,0.012424305700563743,0.0010924404665965922,1.0,0.012424305700563743
2025-11-28,0.004821078684129176,1.0,0.16061761526596177,1.0,1.0,0,-0.0015526479097224,0.0,-0.004821078684129176,-0.001391582487731323,0.0,-0.004821078684129176,0.0010924404665965922,1.0,0.004821078684129176,0.0010924404665965922,1.0,0.004821078684129176
2025-12-01,-0.006440025657472703,0.0,-0.9661369597465642,1.0,1.0,0,-0.0008079309497254516,0.0,0.006440025657472703,-0.0006973342968141995,0.0,0.006440025657472703,0.0010924404665965922,1.0,-0.006440025657472703,0.0010924404665965922,1.0,-0.006440025657472703
2025-12-02,-0.0009296560272699095,0.0,-1.0,1.0,-1.0,0,-0.00032369261965232835,0.0,0.0009296560272699095,-0.0002824531055321052,0.0,0.0009296560272699095,0.0010924404665965922,1.0,-0.0009296560272699095,0.0010924404665965922,1.0,-0.0009296560272699095
2025-12-03,0.0006461952026468598,1.0,-1.0,0.8630046068556315,0.06822850761650731,0,-0.0002484009672798057,0.0,-0.0006461952026468598,-0.00018555732203759368,0.0,-0.0006461952026468598,0.0010924404665965922,1.0,0.0006461952026468598,0.0010924404665965922,1.0,0.0006461952026468598
2025-12-04,-0.0017823470152145138,0.0,-1.0,0.49016163035841137,1.0,0,0.00041270772050116264,1.0,-0.0017823470152145138,0.0004673395851979501,1.0,-0.0017823470152145138,0.0010924404665965922,1.0,-0.0017823470152145138,0.0010924404665965922,1.0,-0.0017823470152145138
2025-12-05,-0.0026394783148742107,0.0,-1.0,0.18544545951433616,-0.7579325615566069,0,0.001534829285258581,1.0,-0.0026394783148742107,0.001497289689665392,1.0,-0.0026394783148742107,0.0010924404665965922,1.0,-0.0026394783148742107,0.0010924404665965922,1.0,-0.0026394783148742107
2025-12-08,0.005137252867002173,1.0,-1.0,0.09766794201087009,0.7808222803076139,0,0.0013857877809470048,1.0,0.005137252867002173,0.001391068863533471,1.0,0.005137252867002173,0.0010924404665965922,1.0,0.005137252867002173,0.0010924404665965922,1.0,0.005137252867002173
2025-12-09,0.004259163655136788,1.0,-1.0,0.3315244267457534,0.9372638980320903,0,0.0008000353493350785,1.0,0.004259163655136788,0.0008355975862879088,1.0,0.004259163655136788,0.0010924404665965922,1.0,0.004259163655136788,0.0010924404665965922,1.0,0.004259163655136788
2025-12-10,0.010769823930086186,1.0,-1.0,0.5349288149709921,-0.5148502315494484,0,0.0006573148158418962,1.0,0.010769823930086186,0.0006653435769274209,1.0,0.010769823930086186,0.0010924404665965922,1.0,0.010769823930086186,0.0010924404665965922,1.0,0.010769823930086186
2025-12-11,0.00559454785881397,1.0,1.0,0.8691861221727923,-0.6457947462656654,0,-0.0014199205367763752,0.0,-0.00559454785881397,-0.0012910539983711665,0.0,-0.00559454785881397,0.0010924404665965922,1.0,0.00559454785881397,0.0010924404665965922,1.0,0.00559454785881397
2025-12-12,0.0009103783127655252,1.0,0.27333914053559577,1.0,-1.0,0,-0.001165293155220825,0.0,-0.0009103783127655252,-0.0010670191630792643,0.0,-0.0009103783127655252,0.0010924404665965922,1.0,0.0009103783127655252,0.0010924404665965922,1.0,0.0009103783127655252
2025-12-15,0.00022738756947937588,1.0,-1.0,1.0,0.025675488959297537,0,-0.0005605502697635203,0.0,-0.00022738756947937588,-0.0004845196532096861,0.0,-0.00022738756947937588,0.0010924404665965922,1.0,0.00022738756947937588,0.0010924404665965922,1.0,0.00022738756947937588
2025-12-16,0.008588244209250195,1.0,-1.0,1.0,0.2750145515220968,0,-0.0006181297528215341,0.0,-0.008588244209250195,-0.0005336415091139841,0.0,-0.008588244209250195,0.0010924404665965922,1.0,0.008588244209250195,0.0010924404665965922,1.0,0.008588244209250195
2025-12-17,-0.001803200681209205,0.0,-1.0,1.0,1.0,0,-0.0007855495181758947,0.0,0.001803200681209205,-0.0006764696338642929,0.0,0.001803200681209205,0.0010924404665965922,1.0,-0.001803200681209205,0.0010924404665965922,1.0,-0.001803200681209205
2025-12-18,0.0011290363047895546,1.0,-1.0,1.0,-1.0,0,-0.00032369261965232835,0.0,-0.0011290363047895546,-0.0002824531055321052,0.0,-0.0011290363047895546,0.0010924404665965922,1.0,0.0011290363047895546,0.0010924404665965922,1.0,0.0011290363047895546
2025-12-19,0.02308154979700272,1.0,-1.0,1.0,0.5519154987632587,0,-0.0006820740591670545,0.0,-0.02308154979700272,-0.0005881932840759126,0.0,-0.02308154979700272,0.0010924404665965922,1.0,0.02308154979700272,0.0010924404665965922,1.0,0.02308154979700272
2025-12-22,0.013252333243514602,1.0,0.2533629210374728,0.8585799432601883,0.9349200821922783,0,-0.0012665430163204012,0.0,-0.013252333243514602,-0.0011186338451610427,0.0,-0.013252333243514602,0.0010924404665965922,1.0,0.013252333243514602,0.0010924404665965922,1.0,0.013252333243514602
2025-12-23,-0.004134029590948551,0.0,0.2518968119849472,0.8929361547070396,-1.0,0,-0.000899492246014554,0.0,0.004134029590948551,-0.000813612530867475,0.0,0.004134029590948551,0.0010924404665965922,1.0,-0.004134029590948551,0.0010924404665965922,1.0,-0.004134029590948551
2025-12-24,0.011676741193892282,1.0,-1.0,0.9231930454698982,0.25330615484388397,0,-0.00043259967374918024,0.0,-0.011676741193892282,-0.0003570503561136382,0.0,-0.011676741193892282,0.0010924404665965922,1.0,0.011676741193892282,0.0010924404665965922,1.0,0.011676741193892282
2025-12-26,-0.04352833901233377,0.0,-1.0,1.0,0.2739986420853963,0,-0.0006178951504307265,0.0,0.04352833901233377,-0.0005334413665593098,0.0,0.04352833901233377,0.0010924404665965922,1.0,-0.04352833901233377,0.0010924404665965922,1.0,-0.04352833901233377
2025-12-29,0.0007275464124434361,1.0,-1.0,1.0,-1.0,0,-0.00032369261965232835,0.0,-0.0007275464124434361,-0.0002824531055321052,0.0,-0.0007275464124434361,0.0010924404665965922,1.0,0.0007275464124434361,0.0010924404665965922,1.0,0.0007275464124434361
2025-12-30,-0.006467948557246306,0.0,-1.0,1.0,-0.6932537833852601,0,-0.00039452904777208925,0.0,0.006467948557246306,-0.0003428846452068917,0.0,0.006467948557246306,0.0010924404665965922,1.0,-0.006467948557246306,0.0010924404665965922,1.0,-0.006467948557246306
