Date,target_future_return,target_future_direction,adaptive_band_score,ma_crossover_score,adaptive_volatility_band_score,fear_greed_candle_volume_score,predicted_next_return__ols,predicted_next_direction__ols,long_short_strategy_return__ols,predicted_next_return__ridge,predicted_next_direction__ridge,long_short_strategy_return__ridge,predicted_next_return__lasso,predicted_next_direction__lasso,long_short_strategy_return__lasso,predicted_next_return__elastic_net,predicted_next_direction__elastic_net,long_short_strategy_return__elastic_net
2025-11-18,0.015306531320956163,1.0,-1.0,-0.08218161942690734,0.5067136112054783,0,0.009163174085582438,1.0,0.015306531320956163,0.009045798795550355,1.0,0.015306531320956163,0.007370962019592993,1.0,0.015306531320956163,0.007537810105417101,1.0,0.015306531320956163
2025-11-19,0.02176232131427369,1.0,-1.0,0.2743942114988954,-0.9348785015704947,0,0.00498283109306353,1.0,0.02176232131427369,0.004958791147927594,1.0,0.02176232131427369,0.005525186202507254,1.0,0.02176232131427369,0.0055062147823373795,1.0,0.02176232131427369
2025-11-20,0.03476057089502471,1.0,-1.0,0.4741547591161011,-0.558198531010106,0,0.0031010327065420637,1.0,0.03476057089502471,0.0031807466434500943,1.0,0.03476057089502471,0.004491147560453678,1.0,0.03476057089502471,0.004368076526524395,1.0,0.03476057089502471
2025-11-21,0.041360515136131815,1.0,-1.0,0.6976653392675762,0.2669402494887196,0,0.001152334690853716,1.0,0.041360515136131815,0.0013656805741303103,1.0,0.041360515136131815,0.0033341694707293605,1.0,0.041360515136131815,0.003094622158864073,1.0,0.041360515136131815
2025-11-24,0.018516570226196682,1.0,-1.0,0.7374222430441781,-0.7804862474064923,0,0.0003417508821811476,1.0,0.018516570226196682,0.0005269701841564894,1.0,0.018516570226196682,0.0031283722035322856,1.0,0.018516570226196682,0.002868106694922038,1.0,0.018516570226196682
2025-11-25,0.01789097032203757,1.0,-1.0,0.8931964290362133,0.3042201734686123,0,-0.0008183833484685828,0.0,-0.01789097032203757,-0.0005178830738841239,0.0,-0.01789097032203757,0.0023220241549733152,1.0,0.01789097032203757,0.0019805812928321213,1.0,0.01789097032203757
2025-11-26,0.010466694508248109,1.0,-1.0,0.9327581270659405,0.9511118066603601,0,-0.0009687233457957231,0.0,-0.010466694508248109,-0.0006228049466236374,0.0,-0.010466694508248109,0.002117237348990063,1.0,0.010466694508248109,0.0017551780161108492,1.0,0.010466694508248109
2025-11-28,-0.0037124883984737123,0.0,0.16061761526596177,1.0,1.0,0,0.00018299690459178813,1.0,-0.0037124883984737123,0.0005285298297493584,1.0,-0.0037124883984737123,0.0017691671428995536,1.0,-0.0037124883984737123,0.0013720665914995116,1.0,-0.0037124883984737123
2025-12-01,-0.011109685695958937,0.0,-0.9661369597465642,1.0,1.0,0,-0.001579459537698268,0.0,0.011109685695958937,-0.0012029333640102662,0.0,0.011109685695958937,0.0017691671428995536,1.0,-0.011109685695958937,0.0013720665914995116,1.0,-0.011109685695958937
2025-12-02,0.00041318045656435487,1.0,-1.0,1.0,-1.0,0,-0.002409450517400118,0.0,-0.00041318045656435487,-0.0021189070204071653,0.0,-0.00041318045656435487,0.0017691671428995536,1.0,0.00041318045656435487,0.0013720665914995116,1.0,0.00041318045656435487
2025-12-03,0.00560897435897445,1.0,-1.0,0.8630046068556315,0.06822850761650731,0,-0.0006035351590228458,0.0,-0.00560897435897445,-0.0003264976855127267,0.0,-0.00560897435897445,0.0024783088226973775,1.0,0.00560897435897445,0.0021525995829615153,1.0,0.00560897435897445
2025-12-04,0.0157828119753054,1.0,-1.0,0.49016163035841137,1.0,0,0.0035438949218574026,1.0,0.0157828119753054,0.003698325741601825,1.0,0.0157828119753054,0.00440828974092746,1.0,0.0157828119753054,0.004276877174429823,1.0,0.0157828119753054
2025-12-05,0.023289514543007872,1.0,-1.0,0.18544545951433616,-0.7579325615566069,0,0.005954661714594259,1.0,0.023289514543007872,0.005899401035392083,1.0,0.023289514543007872,0.005985619695564779,1.0,0.023289514543007872,0.006013001425886451,1.0,0.023289514543007872
2025-12-08,0.026931658969435945,1.0,-1.0,0.09766794201087009,0.7808222803076139,0,0.007443679231050573,1.0,0.026931658969435945,0.007416890391555438,1.0,0.026931658969435945,0.006439990421340163,1.0,0.026931658969435945,0.006513114946111822,1.0,0.026931658969435945
2025-12-09,0.021915332989158598,1.0,-1.0,0.3315244267457534,0.9372638980320903,0,0.00513014411970407,1.0,0.021915332989158598,0.005212453384367233,1.0,0.021915332989158598,0.005229457887288112,1.0,0.021915332989158598,0.005180714655756435,1.0,0.021915332989158598
2025-12-10,0.026320524354196184,1.0,-1.0,0.5349288149709921,-0.5148502315494484,0,0.0025008429330639218,1.0,0.026320524354196184,0.0026090260344456295,1.0,0.026320524354196184,0.004176557302578019,1.0,0.026320524354196184,0.004021815571824204,1.0,0.026320524354196184
2025-12-11,0.013554063676126438,1.0,1.0,0.8691861221727923,-0.6457947462656654,0,0.0021846753558863556,1.0,0.013554063676126438,0.002378374243755458,1.0,0.013554063676126438,0.002446310884262412,1.0,0.013554063676126438,0.002117380320973726,1.0,0.013554063676126438
2025-12-12,0.009053206554723747,1.0,0.27333914053559577,1.0,-1.0,0,-0.00041770819726612285,0.0,-0.009053206554723747,-0.00016218999976725518,0.0,-0.009053206554723747,0.0017691671428995536,1.0,0.009053206554723747,0.0013720665914995116,1.0,0.009053206554723747
2025-12-15,0.03140474987367359,1.0,-1.0,1.0,0.025675488959297537,0,-0.0020109638947997527,0.0,-0.03140474987367359,-0.0016758475485241005,0.0,-0.03140474987367359,0.0017691671428995536,1.0,0.03140474987367359,0.0013720665914995116,1.0,0.03140474987367359
2025-12-16,0.04483568668064364,1.0,-1.0,1.0,0.2750145515220968,0,-0.0019140928259358519,0.0,-0.04483568668064364,-0.0015681409351087968,0.0,-0.04483568668064364,0.0017691671428995536,1.0,0.04483568668064364,0.0013720665914995116,1.0,0.04483568668064364
2025-12-17,0.03165618973678286,1.0,-1.0,1.0,1.0,0,-0.0016324277126440242,0.0,-0.03165618973678286,-0.001254970080015589,0.0,-0.03165618973678286,0.0017691671428995536,1.0,0.03165618973678286,0.0013720665914995116,1.0,0.03165618973678286
2025-12-18,0.0455879770178389,1.0,-1.0,1.0,-1.0,0,-0.002409450517400118,0.0,-0.0455879770178389,-0.0021189070204071653,0.0,-0.0455879770178389,0.0017691671428995536,1.0,0.0455879770178389,0.0013720665914995116,1.0,0.0455879770178389
2025-12-19,-0.0010525788181042772,0.0,-1.0,1.0,0.5519154987632587,0,-0.0018065136506033794,0.0,0.0010525788181042772,-0.001448528456533267,0.0,0.0010525788181042772,0.0017691671428995536,1.0,-0.0010525788181042772,0.0013720665914995116,1.0,-0.0010525788181042772
2025-12-22,-0.022879259241114114,0.0,0.2533629210374728,0.8585799432601883,0.9349200821922783,0,0.0017386031830645115,1.0,-0.022879259241114114,0.002016893158687451,1.0,-0.022879259241114114,0.0025012126102087304,1.0,-0.022879259241114114,0.0021778091599633114,1.0,-0.022879259241114114
2025-12-23,-0.04189633497727485,0.0,0.2518968119849472,0.8929361547070396,-1.0,0,0.0006357572527526511,1.0,-0.04189633497727485,0.0008450305940397749,1.0,-0.04189633497727485,0.002323371436591785,1.0,-0.04189633497727485,0.0019820642091265155,1.0,-0.04189633497727485
